# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
394075 584.193 109.813
394100 826.37 109.813
394125 147.953 110.443
394150 24.1952 110.443
394175 -272.415 110.443
394200 -234.404 110.443
394225 -749.208 111.192
394250 -671.595 111.192
394275 -289.656 111.192
394300 245.802 111.192
394325 41.438 112.014
394350 567.094 112.014
394375 943.603 112.014
394400 843.765 112.014
394425 -281.683 112.859
394450 -510.872 112.859
394475 -601.429 112.859
394500 -543.949 112.859
394525 -826.732 113.672
394550 -372.845 113.672
394575 240.05 113.672
394600 616.799 113.672
394625 10.0255 114.403
394650 -33.9907 114.403
394675 19.6594 114.403
394700 278.819 114.403
394725 -180.125 115.003
394750 39.3057 115.003
394775 218.767 115.003
394800 30.3946 115.003
394825 -484.849 115.434
394850 -643.16 115.434
394875 -440.881 115.434
394900 -384.314 115.434
394925 -148.935 115.667
394950 163.407 115.667
394975 344.92 115.667
395000 401.003 115.667
395025 280.819 115.686
395050 -9.26114 115.686
395075 -299.756 115.686
395100 -435.705 115.686
395125 -345.778 115.491
395150 -477.317 115.491
395175 -439.009 115.491
395200 -399.485 115.491
395225 115.326 115.094
395250 287.378 115.094
395275 211.174 115.094
395300 231.093 115.094
395325 621.44 114.522
395350 316.113 114.522
395375 -370.622 114.522
395400 -854.536 114.522
395425 -313.532 113.811
395450 -398.711 113.811
395475 -223.267 113.811
395500 -146.733 113.811
395525 525.325 113.009
395550 279.641 113.009
395575 -18.3186 113.009
395600 -346.932 113.009
395625 -84.7104 112.166
395650 -51.4888 112.166
395675 62.2224 112.166
395700 113.195 112.166
395725 517.935 111.336
395750 -120.548 111.336
395775 -613.198 111.336
395800 -711.382 111.336
395825 25.7405 110.57
395850 -94.2001 110.57
395875 -72.6479 110.57
395900 334.741 110.57
395925 1055.14 109.915
395950 712.844 109.915
395975 -87.0431 109.915
396000 -571.81 109.915
396025 -166.808 109.412
396050 -147.291 109.412
396075 -477.057 109.412
396100 -1041.89 109.412
396125 -433.205 109.089
396150 226.145 109.089
396175 359.132 109.089
396200 256.647 109.089
396225 412.551 108.967
396250 538.903 108.967
396275 252.386 108.967
396300 -128.764 108.967
396325 -663.226 109.052
396350 -553.278 109.052
396375 -35.9447 109.052
396400 266.575 109.052
396425 30.2574 109.34
396450 -0.947989 109.34
396475 175.657 109.34
396500 172.346 109.34
396525 -399.077 109.813
396550 -190.213 109.813
396575 246.871 109.813
396600 661.501 109.813
396625 -5.21197 110.443
396650 -405.423 110.443
396675 -381.075 110.443
396700 -166.583 110.443
396725 -565.194 111.192
396750 -464.386 111.192
396775 123.092 111.192
396800 641.239 111.192
396825 94.6106 112.014
396850 280.022 112.014
396875 250.931 112.014
396900 343.549 112.014
396925 -300.015 112.859
396950 -7.26797 112.859
396975 -155.075 112.859
397000 -329.742 112.859
397025 -743.413 113.672
397050 -240.862 113.672
397075 187.245 113.672
397100 307.698 113.672
397125 -35.6065 114.403
397150 227.96 114.403
397175 325.522 114.403
397200 75.6559 114.403
397225 -707.534 115.003
397250 -534.102 115.003
397275 -58.6805 115.003
397300 227.979 115.003
397325 -83.9717 115.434
397350 -157.059 115.434
397375 -156.577 115.434
397400 -51.6695 115.434
397425 -235.731 115.667
397450 -247.128 115.667
397475 -172.943 115.667
397500 326.702 115.667
397525 527.885 115.686
397550 157.018 115.686
397575 -328.586 115.686
397600 -546.248 115.686
397625 -345.635 115.491
397650 -460.799 115.491
397675 -389.556 115.491
397700 -349.716 115.491
397725 251.956 115.094
397750 434.941 115.094
397775 236.359 115.094
397800 -186.097 115.094
397825 -46.2181 114.522
397850 -37.0245 114.522
397875 -83.1685 114.522
397900 -304.96 114.522
397925 -31.7731 113.811
397950 -317.057 113.811
397975 -245.389 113.811
398000 -192.151 113.811
398025 357.622 113.009
398050 163.64 113.009
398075 172.916 113.009
398100 110.691 113.009
398125 416.212 112.166
398150 -233.71 112.166
398175 -659.367 112.166
398200 -713.485 112.166
398225 321.346 111.336
398250 211.95 111.336
398275 -129.183 111.336
398300 -399.13 111.336
398325 359.463 110.57
398350 143.695 110.57
398375 -265.472 110.57
398400 -318.685 110.57
398425 459.868 109.915
398450 521.573 109.915
398475 111.051 109.915
398500 -382.075 109.915
398525 -186.98 109.412
398550 -266.232 109.412
398575 -238.703 109.412
398600 -289.075 109.412
398625 304.629 109.089
398650 568.191 109.089
398675 352.302 109.089
398700 -38.9713 109.089
398725 -243.929 108.967
398750 -259.243 108.967
398775 -138.937 108.967
398800 -158.102 108.967
398825 -397.442 109.052
398850 -342.809 109.052
398875 138.932 109.052
398900 253.99 109.052
398925 -178.448 109.34
398950 -107.408 109.34
398975 363.348 109.34
399000 648.534 109.34
399025 -169.356 109.813
399050 -338.649 109.813
399075 -220.949 109.813
399100 316.125 109.813
399125 131.184 110.443
399150 76.0708 110.443
399175 -77.3149 110.443
399200 -22.3011 110.443
399225 -444.858 111.192
399250 -350.974 111.192
399275 -350.508 111.192
399300 17.0791 111.192
399325 -65.6129 112.014
