Time (ps) (1340 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
215.2,0.6085,0.004018
216.2,0.6085,0.004018
217.2,0.6085,0.004018
218.2,0.6085,0.004018
219.2,0.6085,0.004018
220.2,0.6085,0.004018
221.2,0.6085,0.004018
222.2,0.6085,0.004018
223.2,0.6085,0.004018
224.2,0.6085,0.004018
225.2,0.6085,0.004018
226.2,0.6085,0.004018
227.2,0.6085,0.004018
228.2,0.6085,0.004018
229.2,0.6085,0.004018
230.2,0.6085,0.004018
231.2,0.6085,0.004018
232.2,0.6085,0.004018
233.2,0.6085,0.004018
234.2,0.6085,0.004018
235.2,0.6085,0.004018
236.2,0.6085,0.004018
237.2,0.6085,0.004018
238.2,0.6148,0.003836
239.2,0.6177,0.005471
240.2,0.6159,0.003024
241.2,0.6114,0.004506
242.2,0.6141,0.009984
243.2,0.6281,0.006404
244.2,0.6187,0.005334
245.2,0.6249,0.005024
246.2,0.6249,0.002774
247.2,0.6233,0.007017
248.2,0.6212,0.01026
249.2,0.6183,0.009742
250.2,0.6287,0.00822
251.2,0.6275,0.005445
252.2,0.6188,0.01153
253.2,0.6226,0.01102
254.2,0.6174,0.007558
255.2,0.6196,0.003684
256.2,0.6261,0.008656
257.2,0.6179,0.006841
258.2,0.6118,0.003882
259.2,0.6181,0.003287
260.2,0.6173,0.006124
261.2,0.6176,0.006823
262.2,0.6237,0.006602
263.2,0.6278,0.009723
264.2,0.6251,0.009314
265.2,0.6106,0.006941
266.2,0.608,0.006742
267.2,0.6249,0.004076
268.2,0.6186,0.00308
269.2,0.6343,0.008204
270.2,0.627,0.006607
271.2,0.6286,0.005526
272.2,0.6243,0.005018
273.2,0.6297,0.004804
274.2,0.6271,0.004731
275.2,0.6288,0.01067
276.2,0.6243,0.004794
277.2,0.6231,0.007693
278.2,0.626,0.006347
279.2,0.626,0.005921
280.2,0.6224,0.004478
281.2,0.6266,0.005025
282.2,0.62,0.005154
283.2,0.6262,0.009582
284.2,0.6234,0.00479
285.2,0.6309,0.008118
286.2,0.6184,0.009189
287.2,0.6178,0.00985
288.2,0.6208,0.009341
289.2,0.6195,0.00159
290.2,0.6152,0.00901
291.2,0.621,0.01094
292.2,0.6186,0.01135
293.2,0.6234,0.00367
294.2,0.6219,0.009831
295.2,0.6206,0.001643
296.2,0.6266,0.009659
297.2,0.6292,0.004947
298.2,0.6252,0.007099
299.2,0.6188,0.01576
300.2,0.6248,0.01124
301.2,0.63,0.01045
302.2,0.6296,0.007345
303.2,0.6305,0.008567
304.2,0.6314,0.01057
305.2,0.6244,0.008143
306.2,0.6254,0.007263
307.2,0.6297,0.01012
308.2,0.6323,0.005062
309.2,0.6309,0.0062
310.2,0.623,0.003671
311.2,0.6262,0.01513
312.2,0.6297,0.00395
313.2,0.6322,0.008674
314.2,0.6281,0.006799
315.2,0.6232,0.002809
316.2,0.6212,0.008605
317.2,0.6269,0.01088
318.2,0.6314,0.009021
319.2,0.6266,0.004393
320.2,0.6206,0.00514
321.2,0.6253,0.008239
322.2,0.6256,0.01348
323.2,0.6262,0.009973
324.2,0.6274,0.01114
325.2,0.629,0.003118
326.2,0.6244,0.009808
327.2,0.63,0.003885
328.2,0.6312,0.004669
329.2,0.6302,0.004177
330.2,0.6299,0.007816
331.2,0.6194,0.004605
332.2,0.6234,0.01055
333.2,0.6269,0.009987
334.2,0.6269,0.009067
335.2,0.6204,0.01041
336.2,0.6236,0.006164
337.2,0.6199,0.003576
338.2,0.6229,0.008523
339.2,0.6255,0.01229
340.2,0.6266,0.01236
341.2,0.6325,0.007835
342.2,0.6317,0.01226
343.2,0.6348,0.005838
344.2,0.6336,0.0121
345.2,0.6253,0.007308
346.2,0.6289,0.01042
347.2,0.6249,0.006968
348.2,0.6301,0.007765
349.2,0.6266,0.006916
350.2,0.6243,0.006418
351.2,0.6312,0.003611
352.2,0.6297,0.01355
353.2,0.6266,0.005785
354.2,0.6211,0.007573
355.2,0.6195,0.002883
356.2,0.622,0.004501
357.2,0.6288,0.004042
358.2,0.6311,0.002123
359.2,0.6301,0.0127
360.2,0.6357,0.007924
361.2,0.6361,0.006248
362.2,0.63,0.0103
363.2,0.6311,0.008136
364.2,0.631,0.006545
365.2,0.6263,0.004359
366.2,0.6352,0.007749
367.2,0.6268,0.006946
368.2,0.6236,0.01256
369.2,0.6246,0.009328
370.2,0.6279,0.008587
371.2,0.6245,0.007294
372.2,0.6199,0.004717
373.2,0.6251,0.005813
374.2,0.622,0.004178
375.2,0.6181,0.005854
376.2,0.6216,0.009921
377.2,0.6317,0.01538
378.2,0.6381,0.007384
379.2,0.6289,0.008126
380.2,0.6306,0.007626
381.2,0.6321,0.008826
382.2,0.6318,0.008416
383.2,0.6286,0.005149
384.2,0.6289,0.00314
385.2,0.6288,0.006622
386.2,0.6303,0.01123
387.2,0.6342,0.008557
388.2,0.6348,0.003636
389.2,0.6272,0.004873
390.2,0.6315,0.004561
391.2,0.6274,0.01258
392.2,0.636,0.01072
393.2,0.6287,0.009946
394.2,0.6322,0.002595
395.2,0.6282,0.008491
396.2,0.6282,0.01408
397.2,0.6321,0.009921
398.2,0.63,0.008595
399.2,0.6309,0.003866
400.2,0.6271,0.006137
401.2,0.6331,0.007904
402.2,0.6306,0.006764
403.2,0.6335,0.006556
404.2,0.63,0.007653
405.2,0.6241,0.01032
406.2,0.6315,0.007246
407.2,0.6235,0.002822
408.2,0.6336,0.004403
409.2,0.6313,0.006925
410.2,0.6344,0.007748
411.2,0.6261,0.006951
412.2,0.6185,0.005981
413.2,0.6273,0.002674
414.2,0.6343,0.003968
415.2,0.6331,0.006537
416.2,0.6309,0.009369
417.2,0.6333,0.007744
418.2,0.6242,0.01221
419.2,0.6291,0.01034
420.2,0.6334,0.008055
421.2,0.621,0.001242
422.2,0.6323,0.01357
423.2,0.6356,0.007088
424.2,0.6308,0.001798
425.2,0.6285,0.007901
426.2,0.6345,0.01028
427.2,0.6247,0.004497
428.2,0.6301,0.007323
429.2,0.6254,0.01093
430.2,0.6285,0.006578
431.2,0.6345,0.007029
432.2,0.6329,0.007632
433.2,0.63,0.002998
434.2,0.6304,0.009209
435.2,0.6236,0.003876
436.2,0.6257,0.007877
437.2,0.6244,0.009387
438.2,0.6292,0.00227
439.2,0.6337,0.01019
440.2,0.6355,0.006119
441.2,0.6352,0.009036
442.2,0.6315,0.007926
443.2,0.6274,0.01001
444.2,0.6256,0.007777
445.2,0.6398,0.00567
446.2,0.6373,0.006095
447.2,0.6273,0.01542
448.2,0.6302,0.003872
449.2,0.6344,0.009698
450.2,0.6361,0.007796
451.2,0.6283,0.01006
452.2,0.6283,0.006676
453.2,0.633,0.008993
454.2,0.6292,0.00783
455.2,0.6323,0.009744
456.2,0.6321,0.00662
457.2,0.6304,0.008633
458.2,0.6287,0.008951
459.2,0.6303,0.007283
460.2,0.6269,0.008844
461.2,0.6299,0.008289
462.2,0.6282,0.004122
463.2,0.6278,0.005864
464.2,0.6388,0.006117
465.2,0.6318,0.008749
466.2,0.636,0.006095
467.2,0.6288,0.01204
468.2,0.6335,0.007157
469.2,0.6387,0.004479
470.2,0.6321,0.009129
471.2,0.6273,0.006076
472.2,0.6419,0.002356
473.2,0.6393,0.008915
474.2,0.6353,0.002526
475.2,0.6335,0.003263
476.2,0.6387,0.004163
477.2,0.6343,0.008608
478.2,0.6328,0.006767
479.2,0.6297,0.01043
480.2,0.631,0.00745
481.2,0.6341,0.004226
482.2,0.6317,0.005982
483.2,0.6241,0.008859
484.2,0.6322,0.003985
485.2,0.6283,0.008197
486.2,0.6321,0.012
487.2,0.6282,0.0128
488.2,0.6316,0.008798
489.2,0.6261,0.006764
490.2,0.6287,0.006223
491.2,0.6336,0.004865
492.2,0.6298,0.003966
493.2,0.6256,0.004526
494.2,0.6304,0.004798
495.2,0.6329,0.00244
496.2,0.6334,0.008203
497.2,0.6391,0.01016
498.2,0.6351,0.008507
499.2,0.6321,0.003826
500.2,0.6346,0.003278
501.2,0.636,0.005835
502.2,0.6294,0.002172
503.2,0.6382,0.01407
504.2,0.6337,0.007612
505.2,0.6395,0.006417
506.2,0.6323,0.009845
507.2,0.6323,0.006429
508.2,0.6354,0.007464
509.2,0.6287,0.002124
510.2,0.6286,0.00921
511.2,0.6298,0.006343
512.2,0.6303,0.01091
513.2,0.6303,0.006802
514.2,0.6383,0.009733
515.2,0.6314,0.01272
516.2,0.6327,0.008844
517.2,0.6244,0.008124
518.2,0.6322,0.006252
519.2,0.6324,0.00949
520.2,0.6293,0.01687
521.2,0.6307,0.01409
522.2,0.6338,0.01234
523.2,0.6304,0.007715
524.2,0.6366,0.01184
525.2,0.6404,0.01784
526.2,0.6322,0.005702
527.2,0.6301,0.009012
528.2,0.6308,0.00262
529.2,0.6347,0.008272
530.2,0.6386,0.01503
531.2,0.6308,0.01037
532.2,0.6332,0.01143
533.2,0.631,0.01376
534.2,0.6266,0.004199
535.2,0.627,0.005258
536.2,0.6331,0.0133
537.2,0.6296,0.003774
538.2,0.6366,0.01432
539.2,0.6401,0.003813
540.2,0.6355,0.004459
541.2,0.6281,0.0063
542.2,0.6321,0.006765
543.2,0.6343,0.004636
544.2,0.6315,0.008376
545.2,0.6355,0.007003
546.2,0.6244,0.005436
547.2,0.628,0.004948
548.2,0.6367,0.008158
549.2,0.6306,0.01128
550.2,0.6323,0.007068
551.2,0.6389,0.009669
552.2,0.6374,0.003063
553.2,0.6345,0.001867
554.2,0.6335,0.004802
555.2,0.6348,0.004904
556.2,0.6369,0.008634
557.2,0.6306,0.005369
558.2,0.6387,0.004161
559.2,0.6379,0.006532
560.2,0.6304,0.008587
561.2,0.632,0.006041
562.2,0.6309,0.006249
563.2,0.6313,0.01166
564.2,0.6357,0.003038
565.2,0.6349,0.003743
566.2,0.6319,0.006435
567.2,0.6266,0.001883
568.2,0.6352,0.0007496
569.2,0.6303,0.01296
570.2,0.6306,0.009152
571.2,0.6267,0.01195
572.2,0.6315,0.007601
573.2,0.6337,0.01064
574.2,0.6278,0.008437
575.2,0.6329,0.00554
576.2,0.6296,0.006309
577.2,0.6332,0.008294
578.2,0.6308,0.009639
579.2,0.632,0.01005
580.2,0.6416,0.006242
581.2,0.6413,0.008305
582.2,0.64,0.001763
583.2,0.6281,0.01749
584.2,0.6259,0.007033
585.2,0.6295,0.007395
586.2,0.6276,0.007711
587.2,0.6305,0.008298
588.2,0.6329,0.003681
589.2,0.6346,0.006455
590.2,0.6326,0.008897
591.2,0.6339,0.005768
592.2,0.629,0.01002
593.2,0.6325,0.007015
594.2,0.6313,0.008555
595.2,0.6337,0.003238
596.2,0.6388,0.003014
597.2,0.639,0.006217
598.2,0.6354,0.008968
599.2,0.6372,0.01214
600.2,0.6347,0.00407
601.2,0.6353,0.008383
602.2,0.6357,0.007354
603.2,0.6317,0.002747
604.2,0.6331,0.004649
605.2,0.6345,0.006388
606.2,0.6338,0.006178
607.2,0.6371,0.004383
608.2,0.6348,0.006008
609.2,0.6484,0.007575
610.2,0.6341,0.004424
611.2,0.6423,0.007537
612.2,0.6296,0.003487
613.2,0.6321,0.005519
614.2,0.6306,0.01095
615.2,0.634,0.006677
616.2,0.6376,0.01006
617.2,0.6354,0.005448
618.2,0.6316,0.005705
619.2,0.6289,0.008773
620.2,0.6335,0.008417
621.2,0.632,0.008773
622.2,0.6436,0.008973
623.2,0.634,0.01278
624.2,0.6375,0.01183
625.2,0.6361,0.01204
626.2,0.6368,0.01276
627.2,0.6376,0.005142
628.2,0.6386,0.005653
629.2,0.6372,0.01005
630.2,0.6362,0.008298
631.2,0.6432,0.006453
632.2,0.6396,0.01443
633.2,0.6399,0.01076
634.2,0.6338,0.005617
635.2,0.6382,0.002465
636.2,0.641,0.006345
637.2,0.636,0.01605
638.2,0.6318,0.005549
639.2,0.6348,0.01138
640.2,0.6302,0.004433
641.2,0.6288,0.007026
642.2,0.6356,0.008285
643.2,0.6282,0.009005
644.2,0.6321,0.008619
645.2,0.6258,0.004708
646.2,0.633,0.007785
647.2,0.6346,0.003814
648.2,0.6303,0.006264
649.2,0.6346,0.004713
650.2,0.6363,0.009305
651.2,0.6395,0.004182
652.2,0.6392,0.002404
653.2,0.6332,0.007906
654.2,0.6297,0.007477
655.2,0.6397,0.009934
656.2,0.6376,0.003446
657.2,0.6406,0.005049
658.2,0.6365,0.004144
659.2,0.6381,0.002919
660.2,0.6291,0.009998
661.2,0.6363,0.007186
662.2,0.6339,0.00642
663.2,0.6357,0.005566
664.2,0.6342,0.006496
665.2,0.6304,0.008376
666.2,0.6329,0.005223
667.2,0.6327,0.008249
668.2,0.6361,0.0152
669.2,0.6434,0.007795
670.2,0.6334,0.005286
671.2,0.6388,0.008014
672.2,0.6407,0.00789
673.2,0.6391,0.00433
674.2,0.6359,0.006498
675.2,0.6314,0.005427
676.2,0.6374,0.009833
677.2,0.6411,0.007408
678.2,0.6345,0.006804
679.2,0.6354,0.004442
680.2,0.6396,0.004427
681.2,0.6353,0.003805
682.2,0.6456,0.005486
683.2,0.6408,0.01114
684.2,0.6419,0.006119
685.2,0.6393,0.003074
686.2,0.6391,0.01054
687.2,0.64,0.01489
688.2,0.6281,0.007198
689.2,0.6259,0.007649
690.2,0.631,0.006184
691.2,0.6279,0.003962
692.2,0.6267,0.008226
693.2,0.6345,0.01048
694.2,0.6358,0.003087
695.2,0.6357,0.007126
696.2,0.6419,0.008015
697.2,0.6279,0.008959
698.2,0.6387,0.01118
699.2,0.6359,0.0111
700.2,0.6387,0.003949
701.2,0.6339,0.006502
702.2,0.6372,0.007501
703.2,0.6379,0.00207
704.2,0.6361,0.01079
705.2,0.634,0.004865
706.2,0.6306,0.009012
707.2,0.6372,0.009184
708.2,0.6382,0.007331
709.2,0.6327,0.01412
710.2,0.6339,0.01251
711.2,0.6375,0.004835
712.2,0.6381,0.007691
713.2,0.6438,0.008158
714.2,0.6398,0.008791
715.2,0.639,0.002332
716.2,0.633,0.004136
717.2,0.6415,0.006845
718.2,0.6434,0.00644
719.2,0.6364,0.01222
720.2,0.6362,0.006492
721.2,0.6396,0.005916
722.2,0.6378,0.007218
723.2,0.6415,0.006917
724.2,0.6352,0.006455
725.2,0.6406,0.008086
726.2,0.6347,0.0127
727.2,0.6359,0.004068
728.2,0.6387,0.007328
729.2,0.6382,0.008372
730.2,0.6358,0.008476
731.2,0.6365,0.01108
732.2,0.633,0.01289
733.2,0.635,0.004341
734.2,0.6358,0.0107
735.2,0.6414,0.004819
736.2,0.6368,0.005823
737.2,0.643,0.009903
738.2,0.6439,0.0007842
739.2,0.6452,0.006428
740.2,0.6356,0.00819
741.2,0.6401,0.004311
742.2,0.637,0.01034
743.2,0.6363,0.008529
744.2,0.6364,0.007066
745.2,0.6378,0.007865
746.2,0.6362,0.007238
747.2,0.6364,0.003796
748.2,0.6339,0.006743
749.2,0.6404,0.004617
750.2,0.642,0.01181
751.2,0.6362,0.01325
752.2,0.6395,0.01161
753.2,0.6517,0.00643
754.2,0.6425,0.00436
755.2,0.6419,0.007059
756.2,0.6382,0.007631
757.2,0.6428,0.004632
758.2,0.6407,0.002833
759.2,0.6407,0.009244
760.2,0.6451,0.003859
761.2,0.6445,0.003581
762.2,0.6434,0.006214
763.2,0.6437,0.00566
764.2,0.6368,0.004482
765.2,0.6417,0.01345
766.2,0.6406,0.0103
767.2,0.6301,0.004646
768.2,0.6336,0.004635
769.2,0.6348,0.007864
770.2,0.6395,0.009166
771.2,0.6345,0.008934
772.2,0.6456,0.006568
773.2,0.6357,0.0167
774.2,0.6399,0.01036
775.2,0.635,0.006555
776.2,0.6333,0.003216
777.2,0.6367,0.01084
778.2,0.6398,0.01037
779.2,0.6364,0.01084
780.2,0.6492,0.01364
781.2,0.6352,0.009122
782.2,0.6349,0.004537
783.2,0.6415,0.005617
784.2,0.6333,0.01117
785.2,0.643,0.006136
786.2,0.6376,0.01189
787.2,0.6419,0.01023
788.2,0.6394,0.0088
789.2,0.6332,0.01137
790.2,0.6338,0.006986
791.2,0.6374,0.005245
792.2,0.64,0.005408
793.2,0.6405,0.00579
794.2,0.6403,0.005848
795.2,0.6416,0.008739
796.2,0.6388,0.001331
797.2,0.6456,0.01032
798.2,0.6403,0.002749
799.2,0.6313,0.007832
800.2,0.6403,0.01234
801.2,0.6334,0.00497
802.2,0.6372,0.01102
803.2,0.6368,0.009763
804.2,0.6375,0.008612
805.2,0.6428,0.007323
806.2,0.6435,0.002571
807.2,0.6418,0.00735
808.2,0.6429,0.007539
809.2,0.6446,0.005816
810.2,0.6367,0.01379
811.2,0.6374,0.0141
812.2,0.6346,0.01523
813.2,0.633,0.01179
814.2,0.6442,0.005468
815.2,0.6351,0.008628
816.2,0.6376,0.007329
817.2,0.6283,0.00811
818.2,0.636,0.01017
819.2,0.639,0.007226
820.2,0.6316,0.004909
821.2,0.6353,0.01143
822.2,0.6345,0.006164
823.2,0.6344,0.01153
824.2,0.6416,0.00877
825.2,0.6404,0.00911
826.2,0.6432,0.01081
827.2,0.6394,0.002541
828.2,0.6411,0.007267
829.2,0.6396,0.005885
830.2,0.6379,0.008197
831.2,0.6431,0.00259
832.2,0.6374,0.004916
833.2,0.6376,0.01121
834.2,0.6339,0.004508
835.2,0.6388,0.01535
836.2,0.6399,0.00761
837.2,0.6396,0.0083
838.2,0.6362,0.01658
839.2,0.6394,0.01315
840.2,0.6417,0.007601
841.2,0.6408,0.007429
842.2,0.6381,0.00801
843.2,0.636,0.006837
844.2,0.6433,0.005755
845.2,0.6416,0.001955
846.2,0.6342,0.01047
847.2,0.6358,0.003986
848.2,0.6365,0.006466
849.2,0.6453,0.002937
850.2,0.6427,0.003195
851.2,0.6371,0.005914
852.2,0.6403,0.005853
853.2,0.6321,0.002564
854.2,0.6405,0.003386
855.2,0.6379,0.006995
856.2,0.6475,0.005511
857.2,0.6499,0.008274
858.2,0.6458,0.003803
859.2,0.6402,0.003889
860.2,0.6355,0.005332
861.2,0.6381,0.007977
862.2,0.643,0.01422
863.2,0.6435,0.01364
864.2,0.6425,0.01115
865.2,0.6416,0.003599
866.2,0.6476,0.004425
867.2,0.6448,0.005056
868.2,0.6419,0.01028
869.2,0.6401,0.0084
870.2,0.6422,0.01308
871.2,0.6424,0.01186
872.2,0.6471,0.004956
873.2,0.6439,0.002263
874.2,0.6359,0.007709
875.2,0.6363,0.006379
876.2,0.6374,0.007307
877.2,0.6407,0.003224
878.2,0.6387,0.00735
879.2,0.6424,0.01358
880.2,0.6442,0.005602
881.2,0.6446,0.004529
882.2,0.6406,0.005382
883.2,0.6424,0.004652
884.2,0.6469,0.004952
885.2,0.6491,0.003953
886.2,0.6385,0.007129
887.2,0.6448,0.004026
888.2,0.6351,0.00587
889.2,0.6378,0.007653
890.2,0.6373,0.01018
891.2,0.6348,0.008246
892.2,0.639,0.003399
893.2,0.6344,0.00779
894.2,0.6414,0.0169
895.2,0.6373,0.006578
896.2,0.6333,0.009846
897.2,0.6321,0.009925
898.2,0.6404,0.007432
899.2,0.6445,0.006564
900.2,0.6408,0.01149
901.2,0.6384,0.0101
902.2,0.6426,0.002202
903.2,0.6439,0.0124
904.2,0.6341,0.007122
905.2,0.641,0.01056
906.2,0.6397,0.006065
907.2,0.6427,0.007904
908.2,0.6412,0.003878
909.2,0.6361,0.008523
910.2,0.6446,0.009586
911.2,0.6443,0.003751
912.2,0.6337,0.008533
913.2,0.6304,0.01261
914.2,0.6395,0.003723
915.2,0.642,0.008781
916.2,0.64,0.003653
917.2,0.6313,0.00694
918.2,0.6454,0.003363
919.2,0.6387,0.005915
920.2,0.6388,0.003043
921.2,0.6348,0.008048
922.2,0.6403,0.007207
923.2,0.6432,0.006756
924.2,0.6413,0.006558
925.2,0.6381,0.008248
926.2,0.6432,0.01074
927.2,0.6448,0.009482
928.2,0.6316,0.01273
929.2,0.6396,0.004512
930.2,0.6364,0.01259
931.2,0.6402,0.006903
932.2,0.6381,0.0139
933.2,0.6445,0.0087
934.2,0.6354,0.002767
935.2,0.6343,0.01038
936.2,0.638,0.008644
937.2,0.6403,0.005768
938.2,0.6332,0.01374
939.2,0.6376,0.003823
940.2,0.6403,0.003237
941.2,0.6398,0.009633
942.2,0.6373,0.01115
943.2,0.6359,0.002671
944.2,0.6379,0.005041
945.2,0.639,0.004499
946.2,0.638,0.005568
947.2,0.6398,0.005113
948.2,0.6399,0.01257
949.2,0.6451,0.01002
950.2,0.6382,0.004997
951.2,0.6359,0.009767
952.2,0.6305,0.007152
953.2,0.637,0.007293
954.2,0.64,0.01158
955.2,0.6362,0.01354
956.2,0.639,0.009668
957.2,0.6343,0.006615
958.2,0.6393,0.008703
959.2,0.6401,0.001946
960.2,0.6357,0.00527
961.2,0.6376,0.008747
962.2,0.6402,0.009626
963.2,0.6392,0.01549
964.2,0.6389,0.01145
965.2,0.6407,0.004991
966.2,0.6356,0.006385
967.2,0.6382,0.00707
968.2,0.6398,0.01593
969.2,0.64,0.01082
970.2,0.6354,0.01262
971.2,0.6384,0.005936
972.2,0.6471,0.006048
973.2,0.6373,0.003386
974.2,0.6473,0.009274
975.2,0.6418,0.007323
976.2,0.6385,0.004122
977.2,0.6362,0.004048
978.2,0.6358,0.002696
979.2,0.6277,0.003166
980.2,0.6432,0.008076
981.2,0.6416,0.006058
982.2,0.644,0.005693
983.2,0.6452,0.008589
984.2,0.6387,0.007928
985.2,0.6405,0.01017
986.2,0.6386,0.008301
987.2,0.6399,0.01194
988.2,0.6419,0.01703
989.2,0.6361,0.01119
990.2,0.6484,0.003999
991.2,0.6353,0.007608
992.2,0.632,0.009039
993.2,0.6356,0.0119
994.2,0.6335,0.008894
995.2,0.6409,0.01101
996.2,0.6394,0.005909
997.2,0.6394,0.01101
998.2,0.634,0.01275
999.2,0.6432,0.007265
1000,0.6415,0.007179
1001,0.6415,0.008228
1002,0.6404,0.00715
1003,0.6409,0.006939
1004,0.6365,0.01335
1005,0.6401,0.004817
1006,0.634,0.01195
1007,0.6349,0.0106
1008,0.6458,0.003616
1009,0.6496,0.007486
1010,0.6438,0.009908
1011,0.6426,0.002453
1012,0.6411,0.005354
1013,0.6385,0.00346
1014,0.6333,0.005258
1015,0.6364,0.007385
1016,0.6328,0.005731
1017,0.6375,0.008666
1018,0.6352,0.008555
1019,0.6339,0.002694
1020,0.6352,0.006976
1021,0.6368,0.01476
1022,0.6442,0.006406
1023,0.6407,0.004874
1024,0.6357,0.005186
