# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
76725 -735.126 153.798
76750 -1126.71 153.798
76775 -1420.31 153.798
76800 -1194.52 153.798
76825 -1898.02 154.936
76850 -3166.34 154.936
76875 -4044.03 154.936
76900 -4795.5 154.936
76925 -5033.29 156.104
76950 -5066.72 156.104
76975 -4391.6 156.104
77000 -4217.4 156.104
77025 -4510.38 157.229
77050 -4066.53 157.229
77075 -3651.99 157.229
77100 -2661.69 157.229
77125 -2257.73 158.239
77150 -1879.99 158.239
77175 -1771.78 158.239
77200 -2280.14 158.239
77225 -2593.32 159.07
77250 -2413.42 159.07
77275 -1679.44 159.07
77300 -1604.15 159.07
77325 -1912.74 159.665
77350 -1988.26 159.665
77375 -1958.67 159.665
77400 -2001.49 159.665
77425 -1726.76 159.988
77450 -1409.64 159.988
77475 -2137.76 159.988
77500 -2968.64 159.988
77525 -3562.67 160.014
77550 -3959.02 160.014
77575 -4258.04 160.014
77600 -4158.6 160.014
77625 -4369.61 159.744
77650 -4813.6 159.744
77675 -5318.81 159.744
77700 -5466.2 159.744
77725 -4961.36 159.196
77750 -4535.81 159.196
77775 -3561.12 159.196
77800 -2409.25 159.196
77825 -1867.8 158.404
77850 -2062.72 158.404
77875 -1743.7 158.404
77900 -1522.91 158.404
77925 -621.678 157.421
77950 -599.977 157.421
77975 -1066.89 157.421
78000 -1649.31 157.421
78025 -1288.76 156.311
78050 -1776.57 156.311
78075 -1668.39 156.311
78100 -1310.99 156.311
78125 -1621.09 155.146
78150 -2964.39 155.146
78175 -3516.94 155.146
78200 -4243.73 155.146
78225 -4153.32 153.997
78250 -4142.25 153.997
78275 -4367.06 153.997
78300 -5076.53 153.997
78325 -4642.79 152.938
78350 -4342.36 152.938
78375 -3830.72 152.938
78400 -3052.5 152.938
78425 -1989.42 152.033
78450 -1115.68 152.033
78475 -898.484 152.033
78500 -803.149 152.033
78525 -345.884 151.336
78550 -176.793 151.336
78575 144.441 151.336
78600 -796.365 151.336
78625 -1840.17 150.89
78650 -2439.46 150.89
78675 -3219.86 150.89
78700 -3488.34 150.89
78725 -3582.01 150.721
78750 -4072.43 150.721
78775 -4767.73 150.721
78800 -4968.1 150.721
78825 -4745.72 150.838
78850 -4123.91 150.838
78875 -3259.58 150.838
78900 -2126.17 150.838
78925 -1594.54 151.236
78950 -1365.68 151.236
78975 -1220.23 151.236
79000 -1043.9 151.236
79025 -1033.42 151.89
79050 -1046.07 151.89
79075 -1402.48 151.89
79100 -1738.2 151.89
79125 -2110.63 152.762
79150 -2124.84 152.762
79175 -1803.78 152.762
79200 -1677.08 152.762
79225 -3112.2 153.798
79250 -3822.7 153.798
79275 -4574.11 153.798
79300 -4848.85 153.798
79325 -5240.52 154.936
