r (Å) (0 None),g (r) (num=2),St Dev of g (r) (num=2)
11.8,0,0
11.82,7.62,7.62
11.84,0,0
11.86,6.38,6.38
11.88,0,0
11.9,0,0
11.92,0,0
11.94,0,0
11.96,0,0
11.98,0,0
12,0,0
12.02,0,0
12.04,0,0
12.06,0,0
12.08,0,0
12.1,0,0
12.12,0,0
12.14,6.34,6.34
12.16,0,0
12.18,0,0
12.2,0,0
12.22,7.125,7.125
12.24,0,0
12.26,0,0
12.28,0,0
12.3,0,0
12.32,0,0
12.34,0,0
12.36,0,0
12.38,5.99,5.99
12.4,0,0
12.42,6.81,6.81
12.44,0,0
12.46,0,0
12.48,0,0
12.5,0,0
12.52,0,0
12.54,5.805,5.805
12.56,0,0
12.58,0,0
12.6,0,0
12.62,6.595,6.595
12.64,0,0
12.66,0,0
12.68,0,0
12.7,0,0
12.72,0,0
12.74,0,0
12.76,0,0
12.78,6.43,6.43
12.8,0,0
12.82,6.475,6.475
12.84,0,0
12.86,0,0
12.88,0,0
12.9,5.49,5.49
12.92,0,0
12.94,0,0
12.96,0,0
12.98,0,0
13,0,0
13.02,0,0
13.04,0,0
13.06,0,0
13.08,0,0
13.1,0,0
13.12,0,0
13.14,0,0
13.16,0,0
13.18,0,0
13.2,0,0
13.22,0,0
13.24,0,0
13.26,0,0
13.28,0,0
13.3,0,0
13.32,5.92,5.92
13.34,0,0
13.36,0,0
13.38,0,0
13.4,0,0
13.42,0,0
13.44,0,0
13.46,0,0
13.48,0,0
13.5,0,0
13.52,4.998,4.998
13.54,0,0
13.56,0,0
13.58,0,0
13.6,0,0
13.62,0,0
13.64,0,0
13.66,0,0
13.68,0,0
13.7,0,0
13.72,0,0
13.74,0,0
13.76,0,0
13.78,9.46,9.46
13.8,0,0
13.82,0,0
13.84,0,0
13.86,0,0
13.88,0,0
13.9,0,0
13.92,0,0
13.94,0,0
13.96,0,0
13.98,0,0
14,4.662,4.662
14.02,0,0
14.04,0,0
14.06,0,0
14.08,0,0
14.1,5.28,5.28
14.12,0,0
14.14,0,0
14.16,0,0
14.18,0,0
14.2,0,0
14.22,0,0
14.24,9.265,9.265
14.26,0,0
14.28,0,0
14.3,0,0
14.32,0,0
14.34,0,0
14.36,0,0
14.38,0,0
14.4,5.06,5.06
14.42,0,0
14.44,0,0
14.46,0,0
14.48,0,0
14.5,0,0
14.52,4.357,4.357
14.54,0,0
14.56,0,0
14.58,0,0
14.6,0,0
14.62,4.829,4.829
14.64,0,0
14.66,0,0
14.68,0,0
14.7,0,0
14.72,0,0
14.74,4.87,4.87
14.76,4.124,4.124
14.78,0,0
14.8,0,0
14.82,0,0
14.84,4.172,4.172
14.86,0,0
14.88,0,0
14.9,0,0
14.92,0,0
14.94,4.74,4.74
14.96,4.612,4.612
14.98,0,0
15,0,0
15.02,0,0
15.04,0,0
15.06,0,0
15.08,0,0
15.1,4.009,4.009
15.12,3.998,3.998
15.14,3.92,3.92
15.16,4.625,4.625
15.18,0,0
15.2,0,0
15.22,0,0
15.24,0,0
15.26,3.946,3.946
15.28,0,0
15.3,0,0
15.32,3.895,3.895
15.34,0,0
15.36,0,0
15.38,0,0
15.4,0,0
15.42,3.78,3.78
15.44,0,0
15.46,0,0
15.48,4.306,4.306
15.5,0,0
15.52,0,0
15.54,0,0
15.56,0,0
15.58,0,0
15.6,0,0
15.62,0,0
15.64,0,0
15.66,3.728,3.728
15.68,0,0
15.7,4.186,4.186
15.72,0,0
15.74,0,0
15.76,0,0
15.78,0,0
15.8,3.6,3.6
15.82,0,0
15.84,0,0
15.86,0,0
15.88,0,0
15.9,0,0
15.92,0,0
15.94,0,0
15.96,0,0
15.98,0,0
16,0,0
16.02,0,0
16.04,0,0
16.06,0,0
16.08,0,0
16.1,11.83,4.573
16.12,0,0
16.14,0,0
16.16,0,0
16.18,0,0
16.2,3.425,3.425
16.22,0,0
16.24,4.029,4.029
16.26,0,0
16.28,0,0
16.3,3.998,3.998
16.32,0,0
16.34,0,0
16.36,0,0
16.38,3.35,3.35
16.4,0,0
16.42,0,0
16.44,3.401,3.401
16.46,7.396,0.6445
16.48,0,0
16.5,0,0
16.52,3.354,3.354
16.54,0,0
16.56,0,0
16.58,3.405,3.405
16.6,3.412,3.412
16.62,0,0
16.64,0,0
16.66,0,0
16.68,0,0
16.7,0,0
16.72,3.8,3.8
16.74,3.355,3.355
16.76,3.877,3.877
16.78,3.663,3.663
16.8,3.257,3.257
16.82,0,0
16.84,0,0
16.86,0,0
16.88,0,0
16.9,0,0
16.92,0,0
16.94,0,0
16.96,3.126,3.126
16.98,0,0
17,3.659,3.659
17.02,0,0
17.04,0,0
17.06,0,0
17.08,3.535,3.535
17.1,3.586,3.586
17.12,6.655,0.3815
17.14,0,0
17.16,0,0
17.18,0,0
17.2,0,0
17.22,0,0
17.24,3.078,3.078
17.26,0,0
17.28,6.965,6.965
17.3,0,0
17.32,3.541,3.541
17.34,0,0
17.36,0,0
17.38,0,0
17.4,0,0
17.42,0,0
17.44,0,0
17.46,0,0
17.48,3.078,3.078
17.5,0,0
17.52,0,0
17.54,2.989,2.989
17.56,0,0
17.58,0,0
17.6,3.385,3.385
17.62,0,0
17.64,0,0
17.66,2.884,2.884
17.68,0,0
17.7,0,0
17.72,0,0
17.74,3.276,3.276
17.76,0,0
17.78,0,0
17.8,2.838,2.838
17.82,0,0
17.84,0,0
17.86,2.868,2.868
17.88,2.861,2.861
17.9,0,0
17.92,0,0
17.94,0,0
17.96,0,0
17.98,0,0
18,0,0
18.02,2.818,2.818
18.04,0,0
18.06,0,0
18.08,2.813,2.813
18.1,2.792,2.792
18.12,0,0
18.14,0,0
18.16,0,0
18.18,3.212,3.212
18.2,0,0
18.22,0,0
18.24,0,0
18.26,0,0
18.28,0,0
18.3,2.735,2.735
18.32,0,0
18.34,2.784,2.784
18.36,0,0
18.38,0,0
18.4,2.778,2.778
18.42,0,0
18.44,2.705,2.705
18.46,0,0
18.48,0,0
18.5,0,0
18.52,0,0
18.54,0,0
18.56,2.67,2.67
18.58,0,0
18.6,0,0
18.62,0,0
18.64,0,0
18.66,0,0
18.68,0,0
18.7,0,0
18.72,0,0
18.74,5.945,5.945
18.76,0,0
18.78,0,0
18.8,0,0
18.82,0,0
18.84,0,0
18.86,2.572,2.572
18.88,0,0
18.9,0,0
18.92,0,0
18.94,2.922,2.922
18.96,0,0
18.98,2.554,2.554
19,2.856,2.856
19.02,0,0
19.04,0,0
19.06,0,0
19.08,0,0
19.1,0,0
19.12,0,0
19.14,2.861,2.861
19.16,0,0
19.18,0,0
19.2,0,0
19.22,2.874,2.874
19.24,2.472,2.472
19.26,2.467,2.467
19.28,0,0
19.3,2.526,2.526
19.32,0,0
19.34,0,0
19.36,0,0
19.38,0,0
19.4,2.433,2.433
19.42,0,0
19.44,2.809,2.809
19.46,0,0
19.48,0,0
19.5,2.711,2.711
19.52,0,0
19.54,0,0
19.56,0,0
19.58,0,0
19.6,0,0
19.62,0,0
19.64,0,0
19.66,0,0
19.68,0,0
19.7,0,0
19.72,0,0
19.74,0,0
19.76,0,0
19.78,0,0
19.8,0,0
19.82,0,0
19.84,0,0
19.86,4.978,0.336
19.88,0,0
19.9,0,0
19.92,2.307,2.307
19.94,2.635,2.635
19.96,0,0
19.98,0,0
20,0,0
20.02,0,0
20.04,0,0
20.06,0,0
20.08,0,0
20.1,0,0
20.12,2.273,2.273
20.14,0,0
20.16,2.264,2.264
20.18,4.821,0.3255
20.2,0,0
20.22,0,0
20.24,0,0
20.26,0,0
20.28,0,0
20.3,2.233,2.233
20.32,0,0
20.34,0,0
20.36,0,0
20.38,0,0
20.4,2.477,2.477
20.42,2.207,2.207
20.44,0,0
20.46,0,0
20.48,4.33,4.33
20.5,0,0
20.52,0,0
20.54,0,0
20.56,2.438,2.438
20.58,0,0
20.6,0,0
20.62,0,0
20.64,6.45,6.45
20.66,0,0
20.68,0,0
20.7,0,0
20.72,2.132,2.132
20.74,0,0
20.76,2.183,2.183
20.78,0,0
20.8,2.453,2.453
20.82,2.112,2.112
20.84,0,0
20.86,2.439,2.439
20.88,0,0
20.9,0,0
20.92,0,0
20.94,0,0
20.96,0,0
20.98,0,0
21,0,0
21.02,0,0
21.04,2.033,2.033
21.06,0,0
21.08,2.06,2.06
21.1,0,0
21.12,0,0
21.14,0,0
21.16,0,0
21.18,0,0
21.2,2.037,2.037
21.22,0,0
21.24,0,0
21.26,2.348,2.348
21.28,2.022,2.022
21.3,0,0
21.32,0,0
21.34,0,0
21.36,2.009,2.009
21.38,2.014,2.014
21.4,0,0
21.42,0,0
21.44,2.279,2.279
21.46,0,0
21.48,0,0
21.5,0,0
21.52,0,0
21.54,5.895,5.895
21.56,0,0
21.58,0,0
21.6,1.972,1.972
21.62,2.204,2.204
21.64,2.266,2.266
21.66,0,0
21.68,0,0
21.7,3.899,3.899
21.72,0,0
21.74,2.216,2.216
21.76,0,0
21.78,0,0
21.8,4.141,0.268
21.82,0,0
21.84,0,0
21.86,0,0
21.88,0,0
21.9,2.148,2.148
21.92,0,0
21.94,4.065,0.3245
21.96,1.899,1.899
21.98,0,0
22,1.892,1.892
22.02,4.049,0.272
22.04,1.887,1.887
22.06,0,0
22.08,2.113,2.113
22.1,0,0
22.12,0,0
22.14,0,0
22.16,1.833,1.833
22.18,2.147,2.147
22.2,1.859,1.859
22.22,0,0
22.24,0,0
22.26,0,0
22.28,0,0
22.3,2.188,2.188
22.32,0,0
22.34,0,0
22.36,0,0
22.38,0,0
22.4,3.659,3.659
22.42,3.871,0.228
22.44,1.788,1.788
22.46,2.103,2.103
22.48,1.781,1.781
22.5,2.035,2.035
22.52,0,0
22.54,2.062,2.062
22.56,0,0
22.58,0,0
22.6,3.852,0.182
22.62,0,0
22.64,0,0
22.66,1.793,1.793
22.68,1.782,1.782
22.7,0,0
22.72,0,0
22.74,2.051,2.051
22.76,0,0
22.78,2.018,2.018
22.8,1.771,1.771
22.82,0,0
22.84,0,0
22.86,0,0
22.88,0,0
22.9,1.756,1.756
22.92,1.744,1.744
22.94,0,0
22.96,3.454,3.454
22.98,0,0
23,0,0
23.02,1.699,1.699
23.04,0,0
23.06,1.722,1.722
23.08,0,0
23.1,1.756,1.756
23.12,0,0
23.14,1.681,1.681
23.16,0,0
23.18,0,0
23.2,1.673,1.673
23.22,0,0
23.24,0,0
23.26,0,0
23.28,1.948,1.948
23.3,0,0
23.32,3.582,0.2705
23.34,0,0
23.36,1.679,1.679
23.38,1.916,1.916
23.4,0,0
23.42,1.67,1.67
23.44,0,0
23.46,1.673,1.673
23.48,3.792,3.792
23.5,6.884,3.091
23.52,0,0
23.54,3.543,0.237
23.56,0,0
23.58,0,0
23.6,0,0
23.62,0,0
23.64,5.38,2.102
23.66,0,0
23.68,0,0
23.7,1.889,1.889
23.72,4.938,4.938
23.74,0,0
23.76,0,0
23.78,0,0
23.8,0,0
23.82,1.845,1.845
23.84,1.649,1.649
23.86,0,0
23.88,0,0
23.9,0,0
23.92,0,0
23.94,0,0
23.96,0,0
23.98,0,0
24,0,0
24.02,1.587,1.587
24.04,3.618,3.618
24.06,0,0
24.08,1.806,1.806
24.1,3.458,0.2875
24.12,0,0
24.14,0,0
24.16,3.432,0.294
24.18,0,0
24.2,0,0
24.22,3.096,3.096
24.24,1.797,1.797
24.26,0,0
24.28,0,0
24.3,0,0
24.32,0,0
24.34,0,0
24.36,1.518,1.518
24.38,1.784,1.784
24.4,0,0
24.42,0,0
24.44,0,0
24.46,0,0
24.48,0,0
24.5,1.526,1.526
24.52,1.756,1.756
24.54,0,0
24.56,1.736,1.736
24.58,0,0
24.6,0,0
24.62,0,0
24.64,3.205,0.188
24.66,1.48,1.48
24.68,0,0
24.7,0,0
24.72,0,0
24.74,0,0
24.76,1.469,1.469
24.78,0,0
24.8,1.524,1.524
24.82,0,0
24.84,0,0
24.86,1.457,1.457
24.88,1.692,1.692
24.9,0,0
24.92,0,0
24.94,1.448,1.448
24.96,0,0
24.98,0,0
25,1.474,1.474
25.02,3.199,0.1895
25.04,2.898,2.898
25.06,1.667,1.667
25.08,1.456,1.456
25.1,0,0
25.12,1.452,1.452
25.14,3.114,0.1995
25.16,0,0
25.18,1.42,1.42
25.2,1.442,1.442
25.22,0,0
25.24,1.413,1.413
25.26,3.282,3.282
25.28,0,0
25.3,0,0
25.32,0,0
25.34,0,0
25.36,0,0
25.38,1.462,1.462
25.4,0,0
25.42,0,0
25.44,1.618,1.618
25.46,2.834,2.834
25.48,1.613,1.613
25.5,1.61,1.61
25.52,0,0
25.54,1.444,1.444
25.56,2.812,2.812
25.58,3.234,3.234
25.6,1.571,1.571
25.62,0,0
25.64,0,0
25.66,1.393,1.393
25.68,1.601,1.601
25.7,1.387,1.387
25.72,1.385,1.385
25.74,1.359,1.359
25.76,1.598,1.598
25.78,1.385,1.385
25.8,1.383,1.383
25.82,0,0
25.84,1.379,1.379
25.86,1.585,1.585
25.88,2.913,0.1625
25.9,0,0
25.92,0,0
25.94,2.894,0.2175
25.96,0,0
25.98,0,0
26,0,0
26.02,3.112,3.112
26.04,1.328,1.328
26.06,1.349,1.349
26.08,1.539,1.539
26.1,2.859,0.215
26.12,0,0
26.14,1.341,1.341
26.16,0,0
26.18,1.343,1.343
26.2,3.989,3.989
26.22,0,0
26.24,1.308,1.308
26.26,0,0
26.28,0,0
26.3,1.302,1.302
26.32,2.646,2.646
26.34,0,0
26.36,0,0
26.38,0,0
26.4,0,0
26.42,0,0
26.44,1.288,1.288
26.46,0,0
26.48,1.313,1.313
26.5,0,0
26.52,0,0
26.54,1.308,1.308
26.56,0,0
26.58,2.798,0.204
26.6,1.295,1.295
26.62,0,0
26.64,1.494,1.494
26.66,0,0
26.68,0,0
26.7,1.285,1.285
26.72,0,0
26.74,1.288,1.288
26.76,0,0
26.78,0,0
26.8,2.789,0.238
26.82,0,0
26.84,4.017,1.073
26.86,1.27,1.27
26.88,1.468,1.468
26.9,0,0
26.92,3.829,3.829
26.94,3.858,3.858
26.96,0,0
26.98,0,0
27,4.107,1.636
27.02,0,0
27.04,0,0
27.06,0,0
27.08,0,0
27.1,1.402,1.402
27.12,0,0
27.14,0,0
27.16,1.438,1.438
27.18,1.219,1.219
27.2,0,0
27.22,0,0
27.24,1.411,1.411
27.26,1.233,1.233
27.28,2.442,2.442
27.3,1.458,1.458
27.32,0,0
27.34,1.377,1.377
27.36,1.375,1.375
27.38,0,0
27.4,0,0
27.42,1.198,1.198
27.44,0,0
27.46,1.249,1.249
27.48,0,0
27.5,0,0
27.52,2.61,0.19
27.54,1.38,1.38
27.56,0,0
27.58,0,0
27.6,0,0
27.62,1.201,1.201
27.64,1.37,1.37
27.66,2.55,0.1415
27.68,0,0
27.7,0,0
27.72,1.199,1.199
27.74,2.362,2.362
27.76,1.189,1.189
27.78,1.188,1.188
27.8,0,0
27.82,1.184,1.184
27.84,0,0
27.86,1.181,1.181
27.88,5.93,5.93
27.9,0,0
27.92,1.354,1.354
27.94,0,0
27.96,0,0
27.98,0,0
28,1.335,1.335
28.02,1.333,1.333
28.04,1.165,1.165
28.06,1.144,1.144
28.08,1.19,1.19
28.1,0,0
28.12,1.192,1.192
28.14,1.157,1.157
28.16,0,0
28.18,0,0
28.2,1.133,1.133
28.22,1.315,1.315
28.24,0,0
28.26,2.508,0.2135
28.28,0,0
28.3,0,0
28.32,2.312,2.312
28.34,0,0
28.36,0,0
28.38,1.3,1.3
28.4,0,0
28.42,1.296,1.296
28.44,1.165,1.165
28.46,0,0
28.48,0,0
28.5,0,0
28.52,1.298,1.298
28.54,2.549,2.549
28.56,0,0
28.58,0,0
28.6,1.121,1.121
28.62,2.219,2.219
28.64,0,0
28.66,0,0
28.68,0,0
28.7,2.574,2.574
28.72,1.117,1.117
28.74,1.109,1.109
28.76,1.113,1.113
28.78,0,0
28.8,0,0
28.82,0,0
28.84,1.102,1.102
28.86,0,0
28.88,1.303,1.303
28.9,2.35,0.156
28.92,0,0
28.94,1.125,1.125
28.96,1.248,1.248
28.98,1.246,1.246
29,2.18,2.18
29.02,1.222,1.222
29.04,1.241,1.241
29.06,0,0
29.08,0,0
29.1,1.284,1.284
29.12,0,0
29.14,0,0
29.16,3.366,0.945
29.18,1.077,1.077
29.2,0,0
29.22,0,0
29.24,0,0
29.26,2.293,0.152
29.28,0,0
29.3,0,0
29.32,1.071,1.071
29.34,2.093,2.093
29.36,1.088,1.088
29.38,1.067,1.067
29.4,1.191,1.191
29.42,1.059,1.059
29.44,1.208,1.208
29.46,0,0
29.48,1.06,1.06
29.5,1.053,1.053
29.52,2.402,2.402
29.54,1.079,1.079
29.56,1.049,1.049
29.58,1.053,1.053
29.6,0,0
29.62,2.401,2.401
29.64,1.026,1.026
29.66,0,0
29.68,0,0
29.7,0,0
29.72,3.295,0.9245
29.74,2.381,2.381
29.76,0,0
29.78,1.034,1.034
29.8,0,0
29.82,0,0
29.84,1.03,1.03
29.86,0,0
29.88,3.387,1.332
29.9,1.054,1.054
29.92,1.169,1.169
29.94,2.17,0.1255
29.96,0,0
29.98,1.025,1.025
30,0,0
30.02,2.034,2.034
30.04,2.139,0.142
30.06,1.173,1.173
30.08,0,0
30.1,0.9945,0.9945
30.12,0.993,0.993
30.14,0,0
30.16,2.187,0.1145
30.18,2.018,2.018
30.2,0,0
30.22,1.004,1.004
30.24,2.175,0.114
30.26,1.187,1.187
30.28,1.005,1.005
30.3,0.9815,0.9815
30.32,0,0
30.34,0,0
30.36,0,0
30.38,1.134,1.134
30.4,1.176,1.176
30.42,1.112,1.112
30.44,0.989,0.989
30.46,2.125,0.1495
30.48,0,0
30.5,1.139,1.139
30.52,0,0
30.54,0,0
30.56,1.121,1.121
30.58,1.944,1.944
30.6,3.228,1.27
30.62,0,0
30.64,0,0
30.66,1.113,1.113
30.68,0.957,0.957
30.7,0.9775,0.9775
30.72,1.909,1.909
30.74,0,0
30.76,1.106,1.106
30.78,1.087,1.087
30.8,2.056,0.1135
30.82,0.965,0.965
30.84,0,0
30.86,2.062,0.1365
30.88,0,0
30.9,0,0
30.92,3.113,1.228
30.94,2.168,2.168
30.96,0.9565,0.9565
30.98,2.032,0.1125
31,0,0
