Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
124,0.4736,0.0001299
125,0.4718,0.0005585
126,0.4713,0.0001118
127,0.4695,0.0005585
128,0.4689,0.0001479
129,0.4672,0.000554
130,0.4666,0.0001581
131,0.4649,0.000554
132,0.4643,0.0001581
133,0.4626,0.0005701
134,0.462,0.0001785
135,0.4604,0.000522
136,0.4598,0.000192
137,0.458,0.000522
138,0.4575,0.000192
139,0.4558,0.000554
140,0.4553,0.0002062
141,0.4536,0.0005068
142,0.453,0.0002385
143,0.4514,0.000522
144,0.4508,0.000192
145,0.4491,0.0005244
146,0.4485,0.0002385
147,0.4469,0.0005244
148,0.4463,0.0002385
149,0.4447,0.0005244
150,0.4441,0.0002385
151,0.4425,0.0005117
152,0.442,0.0002861
153,0.4403,0.0005117
154,0.4398,0.0002861
155,0.4382,0.0004969
156,0.4376,0.0002739
157,0.436,0.0004848
158,0.4355,0.0002861
159,0.4339,0.0004603
160,0.4333,0.0003031
161,0.4317,0.0004848
162,0.4312,0.0002861
163,0.4296,0.0004848
164,0.429,0.0003202
165,0.4275,0.0004603
166,0.4269,0.0003202
167,0.4254,0.0004603
168,0.4249,0.0003202
169,0.4233,0.0004528
170,0.4228,0.0003491
171,0.4212,0.0004763
172,0.4207,0.0003491
173,0.4191,0.0004763
174,0.4186,0.0003674
175,0.4171,0.0004323
176,0.4166,0.0003491
177,0.415,0.0004763
178,0.4145,0.0003674
179,0.413,0.0004323
180,0.4125,0.0003841
181,0.4109,0.0004548
182,0.4104,0.0003961
183,0.4089,0.0004548
184,0.4084,0.0003961
185,0.4069,0.0004548
186,0.4064,0.0004301
187,0.4049,0.0004548
188,0.4044,0.0004301
189,0.4029,0.0004548
190,0.4024,0.0004301
191,0.4009,0.0004548
192,0.4004,0.0004301
193,0.399,0.0004555
194,0.3985,0.0004437
195,0.397,0.0004416
196,0.3965,0.0004301
197,0.395,0.0004437
198,0.3946,0.000477
199,0.3931,0.0004416
200,0.3926,0.0004301
201,0.3911,0.0004717
202,0.3906,0.000477
203,0.3892,0.0004437
204,0.3887,0.000477
205,0.3873,0.0004359
206,0.3868,0.000477
207,0.3854,0.0004359
208,0.3849,0.000477
209,0.3835,0.0004359
210,0.3831,0.000477
211,0.3816,0.0004657
212,0.3811,0.000477
213,0.3797,0.0004657
214,0.3792,0.000477
215,0.3779,0.0004717
216,0.3774,0.0005244
217,0.376,0.0004657
218,0.3755,0.0005117
219,0.3742,0.0004717
220,0.3737,0.0005244
221,0.3724,0.0004717
222,0.3719,0.0005408
223,0.3705,0.0004717
224,0.37,0.0005244
225,0.3686,0.0004717
226,0.3682,0.0005244
227,0.3668,0.000471
228,0.3664,0.0005585
229,0.365,0.000471
230,0.3646,0.0005585
231,0.3632,0.000471
232,0.3628,0.0005585
233,0.3615,0.0004822
234,0.361,0.0005874
235,0.3597,0.0005117
236,0.3592,0.0005874
237,0.3579,0.0004743
238,0.3575,0.0005585
239,0.3562,0.0004822
240,0.3557,0.0005874
241,0.3544,0.0005117
242,0.3539,0.0006057
243,0.3526,0.0004822
244,0.3522,0.0005874
245,0.3509,0.0004867
246,0.3505,0.0005874
247,0.3492,0.0005117
248,0.3487,0.0006057
249,0.3475,0.0005172
250,0.347,0.0006057
251,0.3458,0.0005172
252,0.3453,0.0006057
253,0.3441,0.0005172
254,0.3436,0.0006057
255,0.3423,0.0005172
256,0.3419,0.0006057
257,0.3407,0.0005309
258,0.3402,0.0006344
259,0.339,0.0005309
260,0.3385,0.0006344
261,0.3373,0.000495
262,0.3369,0.0006403
263,0.3357,0.0005309
264,0.3353,0.0006344
265,0.334,0.000495
266,0.3336,0.0006403
267,0.3324,0.0005309
268,0.332,0.0006344
269,0.3307,0.0005408
270,0.3303,0.0006685
271,0.3291,0.0005477
272,0.3287,0.0006819
273,0.3274,0.0005408
274,0.3271,0.0006534
275,0.3259,0.0005408
276,0.3255,0.0006874
277,0.3242,0.0005408
278,0.3239,0.0006874
279,0.3227,0.0005585
280,0.3223,0.0007155
281,0.3211,0.0005585
282,0.3207,0.0007155
283,0.3195,0.0005585
284,0.3191,0.0006819
285,0.3179,0.000554
286,0.3175,0.0006685
287,0.3164,0.0005585
288,0.316,0.0007155
289,0.3148,0.0005874
290,0.3144,0.0006819
291,0.3132,0.0005723
292,0.3129,0.0007155
293,0.3117,0.000554
294,0.3113,0.0006685
295,0.3101,0.0005723
296,0.3098,0.0007155
297,0.3086,0.0005723
298,0.3083,0.0007155
299,0.3071,0.0005723
300,0.3068,0.0007155
301,0.3057,0.0005723
302,0.3053,0.00075
303,0.3041,0.000589
304,0.3038,0.00075
305,0.3026,0.000589
306,0.3022,0.00075
307,0.3011,0.000589
308,0.3008,0.00075
309,0.2996,0.000589
310,0.2993,0.0007155
311,0.2982,0.0005932
312,0.2978,0.000745
313,0.2967,0.0006205
314,0.2963,0.0007628
315,0.2952,0.000589
316,0.2949,0.0007155
317,0.2938,0.0006205
318,0.2934,0.0007628
319,0.2923,0.000589
320,0.2919,0.00075
321,0.2909,0.0006205
322,0.2905,0.0007628
323,0.2895,0.0006379
324,0.2891,0.0007628
325,0.288,0.0006103
326,0.2877,0.000779
327,0.2867,0.0006103
328,0.2863,0.000779
329,0.2852,0.00063
330,0.2849,0.000779
331,0.2838,0.00063
332,0.2835,0.000779
333,0.2824,0.00063
334,0.2821,0.000779
335,0.281,0.00063
336,0.2807,0.000779
337,0.2796,0.00063
338,0.2793,0.0007969
339,0.2783,0.0006379
340,0.2779,0.0007969
341,0.2769,0.0006595
342,0.2766,0.0007921
343,0.2755,0.00063
344,0.2752,0.0007969
345,0.2742,0.0006379
346,0.2738,0.0007628
347,0.2728,0.00063
348,0.2725,0.0007969
349,0.2715,0.0006796
350,0.2712,0.0007921
351,0.2701,0.0006576
352,0.2698,0.0007969
353,0.2688,0.00063
354,0.2685,0.0007969
355,0.2675,0.0006796
356,0.2671,0.0007921
357,0.2662,0.0006796
358,0.2658,0.0008258
359,0.2649,0.0006796
360,0.2645,0.0008258
361,0.2636,0.0006796
362,0.2632,0.0008258
363,0.2623,0.0006796
364,0.2619,0.0008258
365,0.261,0.0006796
366,0.2606,0.0008258
367,0.2597,0.0006796
368,0.2593,0.0008441
369,0.2584,0.0006519
370,0.2581,0.0007969
371,0.2571,0.0007018
372,0.2568,0.0008258
373,0.2559,0.0006796
374,0.2555,0.0008441
375,0.2546,0.0006519
376,0.2543,0.0007969
377,0.2533,0.0007018
378,0.253,0.0008441
379,0.2521,0.0006759
380,0.2518,0.0008258
381,0.2509,0.0007018
382,0.2505,0.0008441
383,0.2496,0.0007018
384,0.2493,0.0008258
385,0.2484,0.0006759
386,0.2481,0.0008258
387,0.2472,0.0007018
388,0.2469,0.0008441
389,0.246,0.0007018
390,0.2457,0.0008441
391,0.2448,0.0007018
392,0.2444,0.0008441
393,0.2435,0.0007018
394,0.2432,0.0008441
395,0.2423,0.0007018
396,0.2421,0.0008441
397,0.2412,0.0007018
398,0.2409,0.0008441
399,0.24,0.0007259
400,0.2397,0.0008729
401,0.2388,0.0007259
402,0.2385,0.0008729
403,0.2376,0.0007
404,0.2373,0.0008258
405,0.2364,0.0007018
406,0.2361,0.0008441
407,0.2353,0.0007259
408,0.235,0.0008729
409,0.2341,0.0007259
410,0.2339,0.0008441
411,0.233,0.0007259
412,0.2327,0.0008729
413,0.2318,0.0007259
414,0.2316,0.0008441
415,0.2307,0.0007259
416,0.2304,0.0008729
417,0.2295,0.00075
418,0.2293,0.0008729
419,0.2284,0.0007259
420,0.2281,0.0008441
421,0.2273,0.0007
422,0.227,0.0008602
423,0.2262,0.0007259
424,0.2259,0.0008729
425,0.2251,0.00075
426,0.2248,0.0008729
427,0.224,0.00075
428,0.2237,0.0008729
429,0.2228,0.00075
430,0.2226,0.0008729
431,0.2218,0.00075
432,0.2215,0.0008729
433,0.2207,0.00075
434,0.2204,0.0008729
435,0.2195,0.00075
436,0.2193,0.0008729
437,0.2185,0.0007259
438,0.2182,0.0008786
439,0.2174,0.00075
440,0.2172,0.0008729
441,0.2163,0.00075
442,0.2161,0.0008729
443,0.2153,0.0007259
444,0.215,0.0008786
445,0.2142,0.00075
446,0.214,0.0008729
447,0.2132,0.00075
448,0.2129,0.0008729
449,0.2122,0.00075
450,0.2119,0.0008729
451,0.211,0.00075
452,0.2108,0.0008916
453,0.21,0.00075
454,0.2098,0.0008729
455,0.209,0.0007517
456,0.2087,0.0009069
457,0.2079,0.00075
458,0.2077,0.0008916
459,0.2069,0.00075
460,0.2067,0.0008729
461,0.2059,0.0007758
462,0.2057,0.0008729
463,0.2049,0.0007758
464,0.2047,0.0008729
465,0.2039,0.0007517
466,0.2037,0.0008729
467,0.2029,0.0007517
468,0.2026,0.0009069
469,0.2019,0.0007517
470,0.2017,0.0008729
471,0.2009,0.0007517
472,0.2007,0.0008729
473,0.1999,0.0007758
474,0.1997,0.0008729
475,0.1989,0.0007758
476,0.1987,0.0008729
477,0.1979,0.00075
478,0.1977,0.0008916
479,0.197,0.0007517
480,0.1968,0.0009069
481,0.196,0.0007517
482,0.1958,0.0008729
483,0.195,0.0007758
484,0.1948,0.0008916
485,0.1941,0.0007517
486,0.1938,0.0009069
487,0.1931,0.0007758
488,0.1929,0.0008729
489,0.1922,0.0007517
490,0.1919,0.0009069
491,0.1912,0.0007758
492,0.191,0.0008729
493,0.1903,0.0007517
494,0.1901,0.0008729
495,0.1893,0.0007533
496,0.1891,0.0008786
497,0.1884,0.0007758
498,0.1882,0.0008729
499,0.1875,0.0007517
500,0.1873,0.0008729
501,0.1866,0.000779
502,0.1864,0.0009069
503,0.1857,0.0007533
504,0.1854,0.0008786
505,0.1847,0.0007758
506,0.1845,0.0008916
507,0.1838,0.0007758
508,0.1836,0.0008916
509,0.1829,0.0007758
510,0.1827,0.0008729
511,0.182,0.0007758
512,0.1818,0.0008729
513,0.1811,0.0007758
514,0.1809,0.0008916
515,0.1802,0.0007758
516,0.18,0.0008916
517,0.1794,0.0007533
518,0.1791,0.0008786
519,0.1785,0.000779
520,0.1783,0.0009069
521,0.1776,0.000779
522,0.1774,0.0008729
523,0.1767,0.0007517
524,0.1765,0.0008729
525,0.1758,0.0007533
526,0.1756,0.0008786
527,0.175,0.000779
528,0.1748,0.0008729
529,0.1741,0.0007517
530,0.1739,0.0008729
531,0.1733,0.000779
532,0.1731,0.0009069
533,0.1724,0.0007517
534,0.1722,0.0008729
535,0.1716,0.000779
536,0.1714,0.0009069
537,0.1707,0.0007517
538,0.1705,0.0008729
539,0.1699,0.000779
540,0.1697,0.0008729
541,0.169,0.0007533
542,0.1688,0.0008786
543,0.1682,0.000779
544,0.168,0.0008729
545,0.1674,0.000779
546,0.1672,0.0008729
547,0.1666,0.000779
548,0.1663,0.0009069
549,0.1657,0.0007533
550,0.1655,0.0008786
551,0.1649,0.0007517
552,0.1647,0.0008916
553,0.1641,0.000779
554,0.1639,0.0008729
555,0.1633,0.000779
556,0.1631,0.0008729
557,0.1625,0.000779
558,0.1623,0.0008729
559,0.1617,0.000779
560,0.1615,0.0008729
561,0.1609,0.000779
562,0.1607,0.0008729
563,0.1601,0.000779
564,0.1599,0.0008729
565,0.1593,0.0007583
566,0.1591,0.0008786
567,0.1585,0.0007293
568,0.1583,0.0008786
569,0.1578,0.000779
570,0.1576,0.0008729
571,0.157,0.000779
572,0.1568,0.0008729
573,0.1562,0.000779
574,0.156,0.0008916
575,0.1555,0.0007566
576,0.1553,0.0008729
577,0.1547,0.000779
578,0.1545,0.0008729
579,0.1539,0.0007583
580,0.1537,0.0008786
581,0.1532,0.000779
582,0.153,0.0008729
583,0.1524,0.000779
584,0.1522,0.0008729
585,0.1517,0.000779
586,0.1515,0.0008729
587,0.1509,0.0007583
588,0.1507,0.0008602
589,0.1502,0.000779
590,0.15,0.0008729
591,0.1494,0.0007583
592,0.1492,0.0008786
593,0.1487,0.000779
594,0.1485,0.0008729
595,0.148,0.000779
596,0.1478,0.0008729
597,0.1472,0.0007583
598,0.1471,0.0008441
599,0.1465,0.0007583
600,0.1463,0.0008602
601,0.1458,0.000779
602,0.1456,0.0008729
603,0.1451,0.000779
604,0.1449,0.0008729
605,0.1444,0.0007566
606,0.1442,0.0008729
607,0.1436,0.0007566
608,0.1435,0.0008729
609,0.1429,0.0007583
610,0.1428,0.0008441
611,0.1422,0.0007583
612,0.1421,0.0008441
613,0.1415,0.0007583
614,0.1414,0.0008441
615,0.1408,0.0007583
616,0.1406,0.0008441
617,0.1401,0.0007583
618,0.14,0.0008441
619,0.1394,0.0007566
620,0.1393,0.0008729
621,0.1388,0.0007566
622,0.1386,0.0008729
623,0.1381,0.0007583
624,0.1379,0.0008602
625,0.1374,0.0007583
626,0.1372,0.0008258
627,0.1367,0.0007583
628,0.1366,0.0008441
629,0.1361,0.0007566
630,0.1359,0.0008729
631,0.1354,0.0007583
632,0.1352,0.0008602
633,0.1347,0.0007583
634,0.1346,0.0008441
635,0.1341,0.0007566
636,0.1339,0.0008729
637,0.1334,0.0007583
638,0.1332,0.0008258
639,0.1327,0.0007583
640,0.1326,0.0008441
641,0.1321,0.0007583
642,0.1319,0.0008258
643,0.1314,0.0007583
644,0.1313,0.0008441
645,0.1308,0.0007583
646,0.1306,0.0008258
647,0.1301,0.0007583
648,0.13,0.0008441
649,0.1295,0.0007583
650,0.1293,0.0008258
651,0.1289,0.0007361
652,0.1287,0.0008258
653,0.1282,0.0007583
654,0.128,0.0008441
655,0.1276,0.0007583
656,0.1274,0.0008258
657,0.127,0.0007361
658,0.1268,0.0008258
659,0.1263,0.0007293
660,0.1262,0.0008441
661,0.1257,0.0007583
662,0.1255,0.0008441
663,0.1251,0.0007583
664,0.1249,0.0008441
665,0.1245,0.0007361
666,0.1243,0.0008258
667,0.1239,0.0007361
668,0.1237,0.0008258
669,0.1233,0.0007361
670,0.1231,0.0008258
671,0.1227,0.0007361
672,0.1225,0.0008258
673,0.1221,0.0007361
674,0.1219,0.0008258
675,0.1215,0.0007361
676,0.1213,0.0008258
677,0.1209,0.0007361
678,0.1207,0.0008258
679,0.1203,0.0007361
680,0.1201,0.0008258
681,0.1197,0.0007361
682,0.1195,0.0008258
683,0.1191,0.0007361
684,0.1189,0.0008258
685,0.1185,0.0007361
686,0.1183,0.0008258
687,0.1179,0.0007583
688,0.1178,0.0008441
689,0.1173,0.0007583
690,0.1172,0.0008105
691,0.1168,0.0007089
692,0.1166,0.0007969
693,0.1162,0.0007361
694,0.116,0.0008258
695,0.1156,0.0007361
696,0.1154,0.0008441
697,0.1151,0.0007089
698,0.1149,0.0007969
699,0.1145,0.0007361
700,0.1143,0.0008258
701,0.1139,0.0007361
702,0.1138,0.0008105
703,0.1133,0.0007089
704,0.1132,0.0007969
705,0.1128,0.0007361
706,0.1126,0.0008258
707,0.1123,0.0007089
708,0.1121,0.0007969
709,0.1117,0.0007361
710,0.1115,0.0008258
711,0.1111,0.0007089
712,0.111,0.0007969
713,0.1106,0.0007361
714,0.1104,0.0008258
715,0.1101,0.0007089
716,0.1099,0.0007969
717,0.1095,0.0007361
718,0.1094,0.0007921
719,0.1089,0.0007089
720,0.1088,0.0007969
721,0.1084,0.0007176
722,0.1083,0.0007969
723,0.1079,0.0007361
724,0.1078,0.0007921
725,0.1074,0.0007089
726,0.1072,0.0007969
727,0.1068,0.0007089
728,0.1067,0.0007969
729,0.1063,0.0007361
730,0.1061,0.0007921
731,0.1058,0.0007361
732,0.1057,0.0007921
733,0.1052,0.0007089
734,0.1051,0.0007969
735,0.1047,0.0007089
736,0.1046,0.0007969
737,0.1042,0.0006869
738,0.1041,0.0007969
739,0.1037,0.0007176
740,0.1036,0.0007969
741,0.1032,0.0007176
742,0.1031,0.000779
743,0.1027,0.0007361
744,0.1026,0.0007921
745,0.1022,0.0007361
746,0.1021,0.0007921
747,0.1017,0.0007361
748,0.1016,0.0007921
749,0.1012,0.0007089
750,0.101,0.0007662
751,0.1007,0.0007273
752,0.1006,0.0007921
753,0.1002,0.0007175
754,0.1001,0.0007853
755,0.0997,0.0007126
756,0.09957,0.0007806
757,0.0992,0.0007015
758,0.09908,0.0007708
759,0.09871,0.0007015
760,0.09859,0.0007708
761,0.09822,0.0006966
762,0.0981,0.0007679
763,0.09774,0.0006996
764,0.09762,0.000766
765,0.09726,0.0006969
766,0.09714,0.0007632
767,0.09678,0.0006938
768,0.09666,0.0007632
769,0.09631,0.0006966
770,0.09618,0.0007626
771,0.09583,0.0006917
772,0.09571,0.0007597
773,0.09536,0.0006917
774,0.09524,0.0007597
775,0.09489,0.0006917
776,0.09477,0.0007597
777,0.09442,0.0006898
778,0.09431,0.000755
779,0.09396,0.0006867
780,0.09384,0.000755
781,0.09349,0.0006867
782,0.09338,0.000755
783,0.09303,0.0006867
784,0.09292,0.0007516
785,0.09258,0.0006849
786,0.09246,0.0007503
787,0.09212,0.0006818
788,0.09201,0.0007487
789,0.09167,0.0006849
790,0.09156,0.0007469
791,0.09122,0.0006849
792,0.09111,0.0007469
793,0.09077,0.0006818
794,0.09065,0.0007469
795,0.09032,0.00068
796,0.09021,0.0007422
797,0.08988,0.0006769
798,0.08977,0.0007406
799,0.08943,0.0006769
800,0.08932,0.0007388
801,0.08899,0.0006769
802,0.08888,0.0007388
803,0.08856,0.0006751
804,0.08845,0.0007393
805,0.08812,0.000672
806,0.08801,0.0007359
807,0.08768,0.0006729
808,0.08758,0.0007341
809,0.08725,0.0006702
810,0.08715,0.0007312
811,0.08682,0.0006702
812,0.08672,0.0007312
813,0.08639,0.0006671
814,0.08629,0.0007278
815,0.08597,0.000668
816,0.08586,0.0007312
817,0.08555,0.0006653
818,0.08544,0.0007265
819,0.08513,0.0006653
820,0.08502,0.0007231
821,0.08471,0.0006653
822,0.0846,0.0007231
823,0.08429,0.0006604
824,0.08419,0.0007236
825,0.08388,0.0006573
826,0.08377,0.0007202
827,0.08346,0.0006604
828,0.08336,0.0007202
829,0.08305,0.0006604
830,0.08295,0.0007183
831,0.08264,0.0006573
832,0.08254,0.0007149
833,0.08224,0.0006555
834,0.08213,0.0007155
835,0.08183,0.0006524
836,0.08173,0.0007121
837,0.08143,0.0006524
838,0.08133,0.0007121
839,0.08103,0.0006524
840,0.08093,0.0007121
841,0.08063,0.0006484
842,0.08053,0.0007073
843,0.08023,0.0006506
844,0.08013,0.0007073
845,0.07984,0.0006457
846,0.07974,0.0007026
847,0.07945,0.0006475
848,0.07934,0.0007039
849,0.07905,0.0006453
850,0.07895,0.0007039
851,0.07866,0.0006408
852,0.07856,0.0006997
853,0.07827,0.0006435
854,0.07818,0.0006992
855,0.07789,0.0006408
856,0.0778,0.0006945
857,0.07751,0.0006359
858,0.07741,0.0006916
859,0.07713,0.0006377
860,0.07703,0.0006929
861,0.07675,0.0006359
862,0.07665,0.0006916
863,0.07637,0.0006359
864,0.07627,0.0006882
865,0.07599,0.000631
866,0.0759,0.0006869
867,0.07562,0.0006328
868,0.07552,0.0006882
869,0.07525,0.0006306
870,0.07515,0.0006882
871,0.07487,0.0006279
872,0.07478,0.0006835
873,0.07451,0.0006261
874,0.07442,0.0006788
875,0.07414,0.0006288
876,0.07405,0.0006835
877,0.07378,0.0006261
878,0.07369,0.0006788
879,0.07341,0.000623
880,0.07332,0.0006772
881,0.07305,0.000623
882,0.07296,0.0006772
883,0.07269,0.0006212
884,0.0726,0.0006759
885,0.07233,0.0006212
886,0.07225,0.0006725
887,0.07197,0.0006181
888,0.07189,0.0006691
889,0.07162,0.0006181
890,0.07153,0.0006706
891,0.07127,0.0006132
892,0.07118,0.0006678
893,0.07092,0.0006132
894,0.07083,0.0006644
895,0.07057,0.0006132
896,0.07048,0.0006644
897,0.07022,0.0006114
898,0.07014,0.000663
899,0.06988,0.0006111
900,0.06979,0.0006644
901,0.06953,0.0006083
902,0.06945,0.0006596
903,0.06919,0.0006083
904,0.06911,0.0006596
905,0.06885,0.0006034
906,0.06876,0.0006568
907,0.06851,0.0006034
908,0.06843,0.0006534
909,0.06817,0.0006034
910,0.06809,0.0006534
911,0.06784,0.0006034
912,0.06776,0.0006515
913,0.06751,0.0005985
914,0.06742,0.0006486
915,0.06718,0.0005985
916,0.06709,0.0006468
917,0.06685,0.0005985
918,0.06676,0.0006468
919,0.06651,0.0005985
920,0.06643,0.0006468
921,0.06618,0.0005985
922,0.0661,0.0006434
923,0.06586,0.0005936
924,0.06578,0.0006439
925,0.06553,0.0005887
926,0.06545,0.0006392
927,0.06521,0.0005905
928,0.06513,0.0006405
929,0.06489,0.0005905
930,0.06481,0.0006405
931,0.06458,0.0005887
932,0.0645,0.0006358
933,0.06425,0.0005887
934,0.06417,0.0006358
935,0.06394,0.0005856
936,0.06386,0.0006324
937,0.06362,0.0005839
938,0.06355,0.0006295
939,0.06331,0.0005839
940,0.06323,0.0006277
941,0.063,0.0005839
942,0.06292,0.0006277
943,0.06269,0.0005811
944,0.06261,0.0006248
945,0.06238,0.000578
946,0.0623,0.0006248
947,0.06208,0.000579
948,0.062,0.000623
949,0.06177,0.0005759
950,0.06169,0.0006214
951,0.06146,0.0005762
952,0.06139,0.0006201
953,0.06116,0.0005741
954,0.06109,0.0006201
955,0.06086,0.0005741
956,0.06079,0.0006167
957,0.06056,0.000571
958,0.06048,0.0006148
959,0.06026,0.000571
960,0.06019,0.0006167
961,0.05996,0.0005692
962,0.05989,0.0006119
963,0.05967,0.0005661
964,0.0596,0.0006085
965,0.05938,0.0005661
966,0.0593,0.0006085
967,0.05908,0.0005633
968,0.05901,0.0006038
969,0.05879,0.0005612
970,0.05872,0.0006038
971,0.0585,0.0005612
972,0.05843,0.0006038
973,0.05822,0.0005595
974,0.05814,0.0006025
975,0.05793,0.0005584
976,0.05786,0.0006009
977,0.05765,0.0005536
978,0.05757,0.0005962
979,0.05736,0.0005563
980,0.05729,0.0005975
981,0.05708,0.0005563
982,0.05701,0.0005957
983,0.0568,0.0005536
984,0.05672,0.0005928
985,0.05652,0.0005536
986,0.05644,0.0005928
987,0.05624,0.0005487
988,0.05617,0.0005881
989,0.05596,0.0005487
990,0.05589,0.0005881
991,0.05569,0.0005466
992,0.05562,0.0005881
993,0.05541,0.0005455
994,0.05534,0.0005847
995,0.05514,0.0005435
996,0.05507,0.0005847
997,0.05487,0.0005407
998,0.0548,0.0005818
999,0.0546,0.0005407
1000,0.05453,0.0005818
1001,0.05433,0.0005389
1002,0.05426,0.0005805
1003,0.05406,0.0005389
1004,0.05399,0.0005771
1005,0.05379,0.0005386
1006,0.05373,0.00058
1007,0.05353,0.0005358
1008,0.05346,0.0005771
1009,0.05326,0.0005341
1010,0.0532,0.0005724
1011,0.05301,0.0005341
1012,0.05294,0.0005724
1013,0.05275,0.0005341
1014,0.05268,0.0005724
1015,0.05249,0.0005309
1016,0.05242,0.000569
1017,0.05223,0.0005309
1018,0.05216,0.000569
1019,0.05197,0.0005292
1020,0.05191,0.0005642
1021,0.05171,0.000526
1022,0.05165,0.0005642
1023,0.05146,0.000524
1024,0.0514,0.0005642
1025,0.05121,0.0005212
1026,0.05114,0.0005595
1027,0.05095,0.000526
1028,0.05089,0.0005608
1029,0.0507,0.000518
1030,0.05064,0.000558
1031,0.05045,0.0005163
1032,0.05039,0.0005566
1033,0.0502,0.0005163
1034,0.05014,0.0005532
1035,0.04996,0.0005152
1036,0.04989,0.0005532
1037,0.04971,0.0005163
1038,0.04965,0.0005514
1039,0.04946,0.0005132
1040,0.0494,0.0005498
1041,0.04922,0.0005132
1042,0.04916,0.000548
1043,0.04898,0.0005083
1044,0.04892,0.0005451
1045,0.04874,0.0005083
1046,0.04868,0.0005451
1047,0.0485,0.0005083
1048,0.04844,0.0005451
1049,0.04826,0.0005083
1050,0.0482,0.0005451
1051,0.04802,0.0005066
1052,0.04796,0.0005404
1053,0.04779,0.0005034
1054,0.04772,0.0005404
1055,0.04755,0.0005006
1056,0.04749,0.0005375
1057,0.04732,0.0005017
1058,0.04726,0.0005357
1059,0.04708,0.0005006
1060,0.04702,0.0005341
1061,0.04685,0.0005006
1062,0.0468,0.0005341
1063,0.04662,0.0004985
1064,0.04656,0.0005323
1065,0.04639,0.0004985
1066,0.04633,0.0005323
1067,0.04616,0.0004937
1068,0.04611,0.0005276
1069,0.04593,0.0004937
1070,0.04588,0.0005294
1071,0.04571,0.0004909
1072,0.04566,0.0005247
1073,0.04548,0.0004937
1074,0.04543,0.0005242
1075,0.04526,0.0004909
1076,0.04521,0.0005213
1077,0.04504,0.0004888
1078,0.04498,0.0005228
1079,0.04482,0.000486
1080,0.04476,0.0005165
1081,0.0446,0.000486
1082,0.04454,0.0005165
1083,0.04438,0.000486
1084,0.04432,0.0005165
1085,0.04416,0.0004829
1086,0.0441,0.0005165
1087,0.04394,0.0004812
1088,0.04389,0.0005118
1089,0.04372,0.000478
1090,0.04367,0.0005137
1091,0.04351,0.0004791
1092,0.04346,0.0005118
1093,0.0433,0.000478
1094,0.04324,0.0005084
1095,0.04308,0.0004759
1096,0.04303,0.0005084
1097,0.04287,0.0004731
1098,0.04282,0.0005055
1099,0.04266,0.0004731
1100,0.04261,0.0005055
1101,0.04245,0.0004731
1102,0.0424,0.0005055
1103,0.04224,0.0004731
1104,0.04219,0.0005021
1105,0.04204,0.0004683
1106,0.04198,0.0005008
1107,0.04183,0.0004683
1108,0.04177,0.0004974
1109,0.04162,0.0004651
1110,0.04157,0.0004974
1111,0.04142,0.0004683
1112,0.04136,0.0004974
1113,0.04121,0.0004634
