Time (ps) (1953 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
296,0.001395,3.569e-05
297,0.001397,3.583e-05
298,0.001397,3.569e-05
299,0.001396,3.569e-05
300,0.001394,3.569e-05
301,0.00139,3.537e-05
302,0.001386,3.537e-05
303,0.001381,3.537e-05
304,0.001376,3.537e-05
305,0.001371,3.491e-05
306,0.001366,3.491e-05
307,0.001362,3.491e-05
308,0.001359,3.491e-05
309,0.001357,3.491e-05
310,0.001356,3.491e-05
311,0.001356,3.491e-05
312,0.001358,3.491e-05
313,0.001361,3.445e-05
314,0.001364,3.491e-05
315,0.001369,3.491e-05
316,0.001374,3.524e-05
317,0.001379,3.491e-05
318,0.001384,3.569e-05
319,0.001388,3.537e-05
320,0.001392,3.537e-05
321,0.001395,3.569e-05
322,0.001397,3.583e-05
323,0.001397,3.569e-05
324,0.001396,3.569e-05
325,0.001394,3.569e-05
326,0.00139,3.537e-05
327,0.001386,3.537e-05
328,0.001381,3.537e-05
329,0.001376,3.537e-05
330,0.001371,3.491e-05
331,0.001366,3.491e-05
332,0.001362,3.491e-05
333,0.001359,3.491e-05
334,0.001357,3.491e-05
335,0.001356,3.491e-05
336,0.001356,3.491e-05
337,0.001358,3.491e-05
338,0.001361,3.445e-05
339,0.001364,3.491e-05
340,0.001369,3.491e-05
341,0.001374,3.524e-05
342,0.001379,3.491e-05
343,0.001384,3.569e-05
344,0.001388,3.537e-05
345,0.001392,3.537e-05
346,0.001395,3.569e-05
347,0.001397,3.583e-05
348,0.001397,3.569e-05
349,0.001396,3.569e-05
350,0.001394,3.569e-05
351,0.00139,3.537e-05
352,0.001386,3.537e-05
353,0.001381,3.537e-05
354,0.001376,3.537e-05
355,0.001376,3.537e-05
356,0.001376,3.537e-05
357,0.001376,3.537e-05
358,0.001376,3.537e-05
359,0.001376,3.537e-05
360,0.001376,3.537e-05
361,0.001376,3.537e-05
362,0.001376,3.537e-05
363,0.001376,3.537e-05
364,0.001376,3.537e-05
365,0.001376,3.537e-05
366,0.001376,3.537e-05
367,0.001376,3.537e-05
368,0.001376,3.537e-05
369,0.001376,3.537e-05
370,0.001376,3.537e-05
371,0.001376,3.537e-05
372,0.001376,3.537e-05
373,0.001376,3.537e-05
374,0.001376,3.537e-05
375,0.001376,3.537e-05
376,0.001376,3.537e-05
377,0.001376,3.537e-05
378,0.001376,3.537e-05
379,0.001376,3.537e-05
380,0.001376,3.537e-05
381,0.001376,3.537e-05
382,0.001376,3.537e-05
383,0.001376,3.537e-05
384,0.001376,3.537e-05
385,0.001376,3.537e-05
386,0.001376,3.537e-05
387,0.001376,3.537e-05
388,0.001376,3.537e-05
389,0.001376,3.537e-05
390,0.001376,3.537e-05
391,0.001376,3.537e-05
392,0.001376,3.537e-05
393,0.001376,3.537e-05
394,0.001376,3.537e-05
395,0.001376,3.537e-05
396,0.001376,3.537e-05
397,0.001376,3.537e-05
398,0.001376,3.537e-05
399,0.001376,3.537e-05
400,0.001376,3.537e-05
401,0.001376,3.537e-05
402,0.001376,3.537e-05
403,0.001376,3.537e-05
404,0.001376,3.537e-05
405,0.001376,3.537e-05
406,0.001376,3.537e-05
407,0.001376,3.537e-05
408,0.001376,3.537e-05
409,0.001376,3.537e-05
410,0.001376,3.537e-05
411,0.001376,3.537e-05
412,0.001376,3.537e-05
413,0.001376,3.537e-05
414,0.001376,3.537e-05
415,0.001376,3.537e-05
416,0.001376,3.537e-05
417,0.001376,3.537e-05
418,0.001376,3.537e-05
419,0.001376,3.537e-05
420,0.001376,3.537e-05
421,0.001376,3.537e-05
422,0.001376,3.537e-05
423,0.001376,3.537e-05
424,0.001376,3.537e-05
425,0.001376,3.537e-05
426,0.001376,3.537e-05
427,0.001376,3.537e-05
428,0.001376,3.537e-05
429,0.001376,3.537e-05
430,0.001376,3.537e-05
431,0.001376,3.537e-05
432,0.001376,3.537e-05
433,0.001376,3.537e-05
434,0.001376,3.537e-05
435,0.001376,3.537e-05
436,0.001376,3.537e-05
437,0.001376,3.537e-05
438,0.001376,3.537e-05
439,0.001376,3.537e-05
440,0.001376,3.537e-05
441,0.001376,3.537e-05
442,0.001376,3.537e-05
443,0.001376,3.537e-05
444,0.001376,3.537e-05
445,0.001376,3.537e-05
446,0.001376,3.537e-05
447,0.001376,3.537e-05
448,0.001376,3.537e-05
449,0.001376,3.537e-05
450,0.001376,3.537e-05
451,0.001376,3.537e-05
452,0.001376,3.537e-05
453,0.001376,3.537e-05
454,0.001376,3.537e-05
455,0.001365,3.499e-05
456,0.001357,3.594e-05
457,0.00135,3.685e-05
458,0.001344,3.792e-05
459,0.001341,3.769e-05
460,0.001336,3.591e-05
461,0.001333,3.726e-05
462,0.001329,3.615e-05
463,0.001325,3.657e-05
464,0.001322,3.703e-05
465,0.00132,3.643e-05
466,0.001319,3.569e-05
467,0.001317,3.432e-05
468,0.001316,3.374e-05
469,0.001316,3.399e-05
470,0.001315,3.413e-05
471,0.001313,3.395e-05
472,0.001312,3.459e-05
473,0.001312,3.494e-05
474,0.001312,3.618e-05
475,0.001313,3.655e-05
476,0.001313,3.725e-05
477,0.001313,3.772e-05
478,0.001313,3.994e-05
479,0.001314,4.055e-05
480,0.001314,4.028e-05
481,0.001314,4.177e-05
482,0.001314,4.188e-05
483,0.001313,4.183e-05
484,0.001313,4.213e-05
485,0.001313,4.274e-05
486,0.001314,4.337e-05
487,0.001314,4.354e-05
488,0.001315,4.419e-05
489,0.001316,4.394e-05
490,0.001317,4.348e-05
491,0.001318,4.36e-05
492,0.001318,4.235e-05
493,0.001319,4.235e-05
494,0.001317,3.965e-05
495,0.001318,3.813e-05
496,0.001317,3.644e-05
497,0.001317,3.505e-05
498,0.001317,3.505e-05
499,0.001317,3.526e-05
500,0.001317,3.516e-05
501,0.001317,3.43e-05
502,0.001318,3.43e-05
503,0.001318,3.389e-05
504,0.001318,3.389e-05
505,0.001318,3.392e-05
506,0.001317,3.314e-05
507,0.001317,3.148e-05
508,0.001318,2.945e-05
509,0.001317,2.743e-05
510,0.001317,2.585e-05
511,0.001316,2.478e-05
512,0.001316,2.37e-05
513,0.001316,2.29e-05
514,0.001316,2.254e-05
515,0.001315,2.185e-05
516,0.001315,2.179e-05
517,0.001314,2.17e-05
518,0.001313,2.043e-05
519,0.001312,1.96e-05
520,0.001312,1.96e-05
521,0.00131,1.96e-05
522,0.00131,2.001e-05
523,0.00131,2.001e-05
524,0.00131,2.082e-05
525,0.001309,2.002e-05
526,0.001308,1.96e-05
527,0.001306,2.002e-05
528,0.001305,1.969e-05
529,0.001303,1.974e-05
530,0.001302,1.987e-05
531,0.001301,1.915e-05
532,0.001301,1.801e-05
533,0.001301,1.846e-05
534,0.001301,1.824e-05
535,0.0013,1.7e-05
536,0.001298,1.766e-05
537,0.001296,1.733e-05
538,0.001293,1.642e-05
539,0.00129,1.597e-05
540,0.001289,1.517e-05
541,0.001288,1.586e-05
542,0.001287,1.621e-05
543,0.001287,1.541e-05
544,0.001287,1.488e-05
545,0.001288,1.476e-05
546,0.001288,1.431e-05
547,0.001289,1.47e-05
548,0.00129,1.391e-05
549,0.00129,1.357e-05
550,0.00129,1.452e-05
551,0.001291,1.461e-05
552,0.00129,1.393e-05
553,0.001291,1.435e-05
554,0.001291,1.417e-05
555,0.001291,1.508e-05
556,0.001291,1.396e-05
557,0.001293,1.42e-05
558,0.001292,1.586e-05
559,0.001293,1.558e-05
560,0.001293,1.675e-05
561,0.001293,1.757e-05
562,0.001292,1.796e-05
563,0.001292,1.838e-05
564,0.001291,2.012e-05
565,0.001292,2.156e-05
566,0.001291,2.21e-05
567,0.00129,2.21e-05
568,0.001289,2.177e-05
569,0.001288,2.16e-05
570,0.001288,2.16e-05
571,0.001288,2.131e-05
572,0.001289,2.106e-05
573,0.00129,2.156e-05
574,0.00129,2.201e-05
575,0.00129,2.37e-05
576,0.001288,2.469e-05
577,0.001289,2.575e-05
578,0.001289,2.53e-05
579,0.001288,2.525e-05
580,0.001288,2.641e-05
581,0.001288,2.731e-05
582,0.001287,2.876e-05
583,0.001287,2.906e-05
584,0.001286,3.068e-05
585,0.001286,3.135e-05
586,0.001287,3.229e-05
587,0.001286,3.231e-05
588,0.001286,3.242e-05
589,0.001285,3.168e-05
590,0.001284,3.101e-05
591,0.001283,3.175e-05
592,0.00128,3.103e-05
593,0.001279,3.128e-05
594,0.001278,3.035e-05
595,0.001277,3.035e-05
596,0.001275,3.016e-05
597,0.001274,2.866e-05
598,0.001274,2.739e-05
599,0.001274,2.641e-05
600,0.001274,2.569e-05
601,0.001274,2.451e-05
602,0.001273,2.357e-05
603,0.001272,2.287e-05
604,0.001273,2.192e-05
605,0.001274,2.24e-05
606,0.001274,2.263e-05
607,0.001275,2.334e-05
608,0.001274,2.357e-05
609,0.001275,2.498e-05
610,0.001276,2.475e-05
611,0.001277,2.594e-05
612,0.001277,2.547e-05
613,0.001277,2.504e-05
614,0.001276,2.504e-05
615,0.001276,2.551e-05
616,0.001276,2.53e-05
617,0.001276,2.453e-05
618,0.001276,2.358e-05
619,0.001277,2.264e-05
620,0.001278,2.123e-05
621,0.001279,2.098e-05
622,0.00128,1.98e-05
623,0.00128,1.862e-05
624,0.001282,1.819e-05
625,0.001282,1.705e-05
626,0.001283,1.715e-05
627,0.001284,1.682e-05
628,0.001285,1.608e-05
629,0.001287,1.687e-05
630,0.001287,1.801e-05
631,0.001288,1.801e-05
632,0.001289,1.846e-05
633,0.001289,1.846e-05
634,0.001289,1.88e-05
635,0.001288,1.88e-05
636,0.001287,1.88e-05
637,0.001287,1.97e-05
638,0.001286,2.027e-05
639,0.001285,1.97e-05
640,0.001284,2.027e-05
641,0.001282,1.925e-05
642,0.001281,1.996e-05
643,0.00128,1.987e-05
644,0.001278,2.05e-05
645,0.001277,2.002e-05
646,0.001276,2.043e-05
647,0.001276,2.001e-05
648,0.001276,1.919e-05
649,0.001277,1.878e-05
650,0.001277,1.838e-05
651,0.001277,1.841e-05
652,0.001277,1.806e-05
653,0.001277,1.782e-05
654,0.001275,1.687e-05
655,0.001275,1.586e-05
656,0.001275,1.687e-05
657,0.001275,1.667e-05
658,0.001275,1.605e-05
659,0.001275,1.517e-05
660,0.001274,1.517e-05
661,0.001275,1.464e-05
662,0.001275,1.485e-05
663,0.001274,1.584e-05
664,0.001274,1.575e-05
665,0.001273,1.667e-05
666,0.001273,1.676e-05
667,0.001272,1.768e-05
668,0.001272,1.893e-05
669,0.001271,1.887e-05
670,0.001271,1.93e-05
671,0.00127,1.965e-05
672,0.001269,2.089e-05
673,0.001267,2.125e-05
674,0.001265,2.007e-05
675,0.001263,2.05e-05
676,0.001262,2.093e-05
677,0.001262,2.055e-05
678,0.001262,2.093e-05
679,0.001261,2.055e-05
680,0.001261,2.024e-05
681,0.00126,2.024e-05
682,0.001259,1.98e-05
683,0.001258,1.965e-05
684,0.001256,1.96e-05
685,0.001254,1.965e-05
686,0.001253,2.061e-05
687,0.001251,2.076e-05
688,0.001251,2.21e-05
689,0.00125,2.265e-05
690,0.001251,2.321e-05
691,0.001253,2.31e-05
692,0.001254,2.355e-05
693,0.001255,2.525e-05
694,0.001255,2.595e-05
695,0.001256,2.747e-05
696,0.001257,2.932e-05
697,0.001258,3.055e-05
698,0.001258,3.102e-05
699,0.001259,3.179e-05
700,0.001259,3.257e-05
701,0.001259,3.243e-05
702,0.00126,3.308e-05
703,0.00126,3.262e-05
704,0.00126,3.262e-05
705,0.00126,3.262e-05
706,0.001261,3.308e-05
707,0.00126,3.321e-05
708,0.00126,3.197e-05
709,0.00126,3.225e-05
710,0.00126,3.148e-05
711,0.001261,3.148e-05
712,0.001263,3.133e-05
713,0.001264,3.073e-05
714,0.001264,2.956e-05
715,0.001264,3.068e-05
716,0.001265,3.137e-05
717,0.001264,3.207e-05
718,0.001264,3.182e-05
719,0.001265,3.12e-05
720,0.001264,3.03e-05
721,0.001265,2.985e-05
722,0.001267,2.899e-05
723,0.001268,2.859e-05
724,0.001269,2.786e-05
725,0.001269,2.796e-05
726,0.001271,2.852e-05
727,0.001272,2.878e-05
728,0.001272,2.981e-05
729,0.001272,3.009e-05
730,0.001272,2.994e-05
731,0.001272,3.01e-05
732,0.001272,2.98e-05
733,0.001272,2.904e-05
734,0.001273,2.922e-05
735,0.001272,2.66e-05
736,0.001273,2.679e-05
737,0.001272,2.444e-05
738,0.001274,2.37e-05
739,0.001276,2.323e-05
740,0.001276,2.351e-05
741,0.001278,2.276e-05
742,0.001279,2.243e-05
743,0.001279,2.264e-05
744,0.001279,2.217e-05
745,0.00128,2.264e-05
746,0.001279,2.195e-05
747,0.00128,2.243e-05
748,0.00128,2.155e-05
749,0.00128,2.07e-05
750,0.001281,2.007e-05
751,0.001281,1.961e-05
752,0.001281,1.929e-05
753,0.001282,1.821e-05
754,0.001283,1.668e-05
755,0.001284,1.592e-05
756,0.001285,1.49e-05
757,0.001287,1.255e-05
758,0.001287,1.096e-05
759,0.001288,1.034e-05
760,0.00129,9.286e-06
761,0.001291,8.731e-06
762,0.001291,7.789e-06
763,0.001291,6.799e-06
764,0.001291,4.967e-06
765,0.001291,3.771e-06
766,0.00129,2.828e-06
767,0.001288,3.3e-06
768,0.001287,4.028e-06
769,0.001288,3.859e-06
770,0.001287,4.243e-06
771,0.001287,4.243e-06
772,0.001287,4.243e-06
773,0.001286,4.784e-06
774,0.001285,3.859e-06
775,0.001284,4.643e-06
776,0.001283,4.11e-06
777,0.001282,5.437e-06
778,0.001282,6.65e-06
779,0.001283,5.907e-06
780,0.001284,6.377e-06
781,0.001284,6.799e-06
782,0.001283,7.134e-06
783,0.001281,7.134e-06
784,0.00128,7.587e-06
785,0.00128,6.65e-06
786,0.001279,6.65e-06
787,0.00128,6.848e-06
788,0.001279,6.65e-06
789,0.001278,6.377e-06
790,0.001278,6.377e-06
791,0.001278,6.848e-06
792,0.001278,7.071e-06
793,0.001278,7.318e-06
794,0.001278,7.587e-06
795,0.00128,7.717e-06
796,0.00128,7.717e-06
797,0.00128,7.134e-06
798,0.00128,7.257e-06
799,0.001281,6.944e-06
800,0.001281,6.377e-06
801,0.001281,5.437e-06
802,0.00128,4.989e-06
803,0.001278,4.922e-06
804,0.001278,5.312e-06
805,0.001278,6.164e-06
806,0.001278,6.549e-06
807,0.001277,7.04e-06
808,0.001276,7.364e-06
809,0.001276,6.976e-06
810,0.001274,6.6e-06
811,0.001274,5.437e-06
812,0.001272,4.546e-06
813,0.001271,3.399e-06
814,0.00127,4.11e-06
815,0.00127,5.907e-06
816,0.001269,7.874e-06
817,0.001269,8.957e-06
818,0.001268,9.978e-06
819,0.001266,1.034e-05
820,0.001265,1.109e-05
821,0.001263,1.103e-05
822,0.001262,1.184e-05
823,0.001262,1.184e-05
824,0.001261,1.225e-05
825,0.00126,1.347e-05
826,0.001259,1.431e-05
827,0.001258,1.482e-05
828,0.001259,1.606e-05
829,0.001259,1.687e-05
830,0.00126,1.763e-05
831,0.00126,1.72e-05
832,0.00126,1.72e-05
833,0.00126,1.725e-05
834,0.00126,1.725e-05
835,0.001261,1.657e-05
836,0.001262,1.644e-05
837,0.001263,1.639e-05
838,0.001264,1.675e-05
839,0.001265,1.592e-05
840,0.001267,1.515e-05
841,0.001267,1.52e-05
842,0.001266,1.472e-05
843,0.001266,1.512e-05
844,0.001266,1.452e-05
845,0.001265,1.537e-05
846,0.001266,1.58e-05
847,0.001266,1.508e-05
848,0.001266,1.558e-05
849,0.001267,1.564e-05
850,0.001268,1.639e-05
851,0.001268,1.651e-05
852,0.001269,1.621e-05
853,0.00127,1.563e-05
854,0.001271,1.406e-05
855,0.001271,1.417e-05
856,0.00127,1.569e-05
857,0.001271,1.551e-05
858,0.001272,1.639e-05
859,0.001272,1.694e-05
860,0.001274,1.812e-05
861,0.001273,1.915e-05
862,0.001274,1.991e-05
863,0.001273,2.083e-05
864,0.001274,2.155e-05
865,0.001275,2.29e-05
866,0.001275,2.334e-05
867,0.001275,2.428e-05
868,0.001277,2.522e-05
869,0.001276,2.498e-05
870,0.001277,2.453e-05
871,0.001276,2.431e-05
872,0.001276,2.384e-05
873,0.001275,2.525e-05
874,0.001275,2.453e-05
875,0.001274,2.431e-05
876,0.001275,2.358e-05
877,0.001276,2.24e-05
878,0.001277,2.192e-05
879,0.001277,2.145e-05
880,0.001278,2.123e-05
881,0.001278,2.121e-05
882,0.001279,2.051e-05
883,0.001279,2.034e-05
884,0.00128,1.92e-05
885,0.00128,1.948e-05
886,0.001281,1.914e-05
887,0.001281,1.791e-05
888,0.001282,1.744e-05
889,0.001284,1.761e-05
890,0.001285,1.639e-05
891,0.001287,1.651e-05
892,0.001288,1.651e-05
893,0.001289,1.761e-05
894,0.00129,1.855e-05
895,0.00129,1.846e-05
896,0.001289,1.855e-05
897,0.001288,1.884e-05
898,0.001288,1.884e-05
899,0.001288,1.87e-05
900,0.001288,1.891e-05
901,0.001288,1.915e-05
902,0.001288,2.024e-05
903,0.001287,2.007e-05
904,0.001287,2.043e-05
905,0.001287,2.082e-05
906,0.001286,2.167e-05
907,0.001284,2.246e-05
908,0.001283,2.213e-05
909,0.001282,2.192e-05
910,0.001281,2.31e-05
911,0.00128,2.269e-05
912,0.001279,2.362e-05
913,0.001278,2.473e-05
914,0.001278,2.417e-05
915,0.001277,2.363e-05
916,0.001276,2.269e-05
917,0.001274,2.101e-05
918,0.001274,2.007e-05
919,0.001273,1.862e-05
920,0.001273,1.697e-05
921,0.001273,1.605e-05
922,0.001273,1.584e-05
923,0.001272,1.512e-05
924,0.00127,1.497e-05
925,0.001268,1.543e-05
926,0.001266,1.533e-05
927,0.001264,1.497e-05
928,0.001263,1.606e-05
929,0.001262,1.682e-05
930,0.001261,1.65e-05
931,0.001261,1.657e-05
932,0.001259,1.657e-05
933,0.001258,1.606e-05
934,0.001257,1.541e-05
935,0.001257,1.438e-05
936,0.001257,1.391e-05
937,0.001258,1.307e-05
938,0.001256,1.226e-05
939,0.001256,1.228e-05
940,0.001255,1.105e-05
941,0.001255,1.066e-05
942,0.001253,1.023e-05
943,0.001252,1.023e-05
944,0.001252,9.843e-06
945,0.001251,9.899e-06
946,0.001252,9.031e-06
947,0.001252,9.798e-06
948,0.001253,9.798e-06
949,0.001254,1.023e-05
950,0.001255,9.809e-06
951,0.001256,1.066e-05
952,0.001257,1.152e-05
953,0.001258,1.195e-05
954,0.001258,1.276e-05
955,0.00126,1.445e-05
956,0.001262,1.644e-05
957,0.001265,1.812e-05
958,0.001264,1.969e-05
959,0.001264,2.085e-05
960,0.001266,2.251e-05
961,0.001266,2.337e-05
962,0.001265,2.461e-05
963,0.001266,2.542e-05
964,0.001266,2.581e-05
965,0.001267,2.623e-05
966,0.001267,2.709e-05
967,0.001267,2.834e-05
968,0.001267,2.829e-05
969,0.001268,2.786e-05
970,0.001268,2.825e-05
971,0.001267,2.829e-05
972,0.001267,2.91e-05
973,0.001265,2.991e-05
974,0.001265,3.001e-05
975,0.001264,2.97e-05
976,0.001263,2.958e-05
977,0.001262,2.913e-05
978,0.001262,2.958e-05
979,0.001261,2.978e-05
980,0.001261,3.001e-05
981,0.00126,2.963e-05
982,0.001259,2.994e-05
983,0.001258,3.01e-05
984,0.001258,3.054e-05
985,0.001258,3.068e-05
986,0.001259,3.088e-05
987,0.001258,3.141e-05
988,0.001259,3.269e-05
989,0.001259,3.366e-05
990,0.00126,3.441e-05
991,0.001259,3.427e-05
992,0.00126,3.478e-05
993,0.00126,3.524e-05
994,0.001261,3.478e-05
995,0.001261,3.491e-05
996,0.001261,3.42e-05
997,0.00126,3.329e-05
998,0.001259,3.151e-05
999,0.001259,3.092e-05
1000,0.001259,3.014e-05
1001,0.00126,3.014e-05
1002,0.00126,3.092e-05
1003,0.001261,3.092e-05
1004,0.001261,2.963e-05
1005,0.00126,2.901e-05
1006,0.00126,2.841e-05
1007,0.00126,2.904e-05
1008,0.00126,2.922e-05
1009,0.00126,3.101e-05
1010,0.001259,3.207e-05
1011,0.001259,3.277e-05
1012,0.001257,3.394e-05
1013,0.001256,3.488e-05
1014,0.001256,3.514e-05
1015,0.001256,3.584e-05
1016,0.001256,3.678e-05
1017,0.001257,3.678e-05
1018,0.001256,3.559e-05
1019,0.001257,3.488e-05
1020,0.001257,3.324e-05
1021,0.001257,3.135e-05
1022,0.001258,3.041e-05
1023,0.001259,2.877e-05
1024,0.00126,2.83e-05
1025,0.00126,2.726e-05
1026,0.001261,2.689e-05
1027,0.001261,2.609e-05
1028,0.001262,2.616e-05
1029,0.001262,2.708e-05
1030,0.001263,2.715e-05
1031,0.001262,2.872e-05
1032,0.001261,3.034e-05
1033,0.00126,3.108e-05
1034,0.001259,3.197e-05
1035,0.001259,3.398e-05
1036,0.00126,3.519e-05
1037,0.001259,3.64e-05
