Time (ps) (1962 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
107.7,0.001964,2.578e-05
108.7,0.001957,3.044e-05
109.7,0.001957,3.044e-05
110.7,0.001951,3.484e-05
111.7,0.001951,3.484e-05
112.7,0.001945,3.934e-05
113.7,0.001945,3.934e-05
114.7,0.001938,4.376e-05
115.7,0.001938,4.376e-05
116.7,0.001929,4.356e-05
117.7,0.001929,4.356e-05
118.7,0.001919,4.329e-05
119.7,0.001919,4.329e-05
120.7,0.001909,4.309e-05
121.7,0.001909,4.309e-05
122.7,0.0019,4.282e-05
123.7,0.0019,4.282e-05
124.7,0.001891,4.282e-05
125.7,0.001891,4.282e-05
126.7,0.001881,4.235e-05
127.7,0.001881,4.235e-05
128.7,0.001872,4.215e-05
129.7,0.001872,4.215e-05
130.7,0.001862,4.235e-05
131.7,0.001862,4.235e-05
132.7,0.001853,4.188e-05
133.7,0.001853,4.188e-05
134.7,0.001844,4.188e-05
135.7,0.001844,4.188e-05
136.7,0.001835,4.141e-05
137.7,0.001835,4.141e-05
138.7,0.001826,4.141e-05
139.7,0.001826,4.141e-05
140.7,0.001816,4.094e-05
141.7,0.001816,4.094e-05
142.7,0.001807,4.094e-05
143.7,0.001807,4.094e-05
144.7,0.001799,4.067e-05
145.7,0.001799,4.067e-05
146.7,0.00179,4.047e-05
147.7,0.00179,4.047e-05
148.7,0.001781,4e-05
149.7,0.001781,4e-05
150.7,0.001772,4e-05
151.7,0.001772,4e-05
152.7,0.001763,3.973e-05
153.7,0.001763,3.973e-05
154.7,0.001754,3.953e-05
155.7,0.001754,3.953e-05
156.7,0.001745,3.953e-05
157.7,0.001745,3.953e-05
158.7,0.001737,3.926e-05
159.7,0.001737,3.926e-05
160.7,0.001728,3.906e-05
161.7,0.001728,3.906e-05
162.7,0.001719,3.879e-05
163.7,0.001719,3.879e-05
164.7,0.001711,3.879e-05
165.7,0.001711,3.879e-05
166.7,0.001703,3.859e-05
167.7,0.001703,3.859e-05
168.7,0.001694,3.832e-05
169.7,0.001694,3.832e-05
170.7,0.001686,3.785e-05
171.7,0.001686,3.785e-05
172.7,0.001677,3.813e-05
173.7,0.001677,3.813e-05
174.7,0.001669,3.785e-05
175.7,0.001669,3.785e-05
176.7,0.00166,3.738e-05
177.7,0.00166,3.738e-05
178.7,0.001652,3.738e-05
179.7,0.001652,3.738e-05
180.7,0.001644,3.691e-05
181.7,0.001644,3.691e-05
182.7,0.001636,3.691e-05
183.7,0.001636,3.691e-05
184.7,0.001628,3.691e-05
185.7,0.001628,3.691e-05
186.7,0.00162,3.644e-05
187.7,0.00162,3.644e-05
188.7,0.001612,3.644e-05
189.7,0.001612,3.644e-05
190.7,0.001604,3.644e-05
191.7,0.001604,3.644e-05
192.7,0.001595,3.598e-05
193.7,0.001595,3.598e-05
194.7,0.001588,3.571e-05
195.7,0.001588,3.571e-05
196.7,0.00158,3.551e-05
197.7,0.00158,3.551e-05
198.7,0.001572,3.551e-05
199.7,0.001572,3.551e-05
200.7,0.001564,3.551e-05
201.7,0.001564,3.551e-05
202.7,0.001556,3.524e-05
203.7,0.001556,3.524e-05
204.7,0.001549,3.504e-05
205.7,0.001549,3.504e-05
206.7,0.001541,3.477e-05
207.7,0.001541,3.477e-05
208.7,0.001533,3.457e-05
209.7,0.001533,3.457e-05
210.7,0.001526,3.43e-05
211.7,0.001526,3.43e-05
212.7,0.001518,3.41e-05
213.7,0.001518,3.41e-05
214.7,0.001511,3.43e-05
215.7,0.001511,3.43e-05
216.7,0.001503,3.41e-05
217.7,0.001503,3.41e-05
218.7,0.001495,3.383e-05
219.7,0.001495,3.383e-05
220.7,0.001488,3.336e-05
221.7,0.001488,3.336e-05
222.7,0.001481,3.363e-05
223.7,0.001481,3.363e-05
224.7,0.001473,3.336e-05
225.7,0.001473,3.336e-05
226.7,0.001466,3.336e-05
227.7,0.001466,3.336e-05
228.7,0.001459,3.289e-05
229.7,0.001459,3.289e-05
230.7,0.001452,3.289e-05
231.7,0.001452,3.289e-05
232.7,0.001444,3.242e-05
233.7,0.001444,3.242e-05
234.7,0.001437,3.242e-05
235.7,0.001437,3.242e-05
236.7,0.00143,3.195e-05
237.7,0.00143,3.195e-05
238.7,0.001423,3.195e-05
239.7,0.001423,3.195e-05
240.7,0.001416,3.195e-05
241.7,0.001416,3.195e-05
242.7,0.001409,3.148e-05
243.7,0.001409,3.148e-05
244.7,0.001402,3.148e-05
245.7,0.001402,3.148e-05
246.7,0.001395,3.148e-05
247.7,0.001395,3.148e-05
248.7,0.001388,3.148e-05
249.7,0.001388,3.148e-05
250.7,0.001381,3.148e-05
251.7,0.001381,3.148e-05
252.7,0.001374,3.121e-05
253.7,0.001374,3.121e-05
254.7,0.001372,2.899e-05
255.7,0.001372,2.899e-05
256.7,0.001369,2.817e-05
257.7,0.001369,2.817e-05
258.7,0.001367,2.843e-05
259.7,0.001367,2.843e-05
260.7,0.00136,2.843e-05
261.7,0.00136,2.843e-05
262.7,0.001358,3.36e-05
263.7,0.001358,3.36e-05
264.7,0.001358,3.36e-05
265.7,0.001353,3.278e-05
266.7,0.001349,3.321e-05
267.7,0.001344,3.278e-05
268.7,0.001341,3.278e-05
269.7,0.001339,3.278e-05
270.7,0.001338,3.278e-05
271.7,0.001338,3.278e-05
272.7,0.00134,3.278e-05
273.7,0.001343,3.321e-05
274.7,0.001346,3.278e-05
275.7,0.001351,3.321e-05
276.7,0.001356,3.321e-05
277.7,0.001361,3.321e-05
278.7,0.001366,3.321e-05
279.7,0.00137,3.36e-05
280.7,0.001374,3.36e-05
281.7,0.001377,3.402e-05
282.7,0.001378,3.364e-05
283.7,0.001379,3.402e-05
284.7,0.001378,3.402e-05
285.7,0.001375,3.364e-05
286.7,0.001372,3.36e-05
287.7,0.001368,3.36e-05
288.7,0.001363,3.36e-05
289.7,0.001358,3.36e-05
290.7,0.001353,3.278e-05
291.7,0.001349,3.321e-05
292.7,0.001344,3.278e-05
293.7,0.001341,3.278e-05
294.7,0.001339,3.278e-05
295.7,0.001338,3.278e-05
296.7,0.001338,3.278e-05
297.7,0.00134,3.278e-05
298.7,0.001343,3.321e-05
299.7,0.001346,3.278e-05
300.7,0.001351,3.321e-05
301.7,0.001356,3.321e-05
302.7,0.001361,3.321e-05
303.7,0.001366,3.321e-05
304.7,0.00137,3.36e-05
305.7,0.001374,3.36e-05
306.7,0.001377,3.402e-05
307.7,0.001378,3.364e-05
308.7,0.001379,3.402e-05
309.7,0.001378,3.402e-05
310.7,0.001375,3.364e-05
311.7,0.001372,3.36e-05
312.7,0.001368,3.36e-05
313.7,0.001363,3.36e-05
314.7,0.001358,3.36e-05
315.7,0.001353,3.278e-05
316.7,0.001349,3.321e-05
317.7,0.001344,3.278e-05
318.7,0.001341,3.278e-05
319.7,0.001339,3.278e-05
320.7,0.001338,3.278e-05
321.7,0.001338,3.278e-05
322.7,0.00134,3.278e-05
323.7,0.001343,3.321e-05
324.7,0.001346,3.278e-05
325.7,0.001351,3.321e-05
326.7,0.001356,3.321e-05
327.7,0.001361,3.321e-05
328.7,0.001366,3.321e-05
329.7,0.00137,3.36e-05
330.7,0.001374,3.36e-05
331.7,0.001377,3.402e-05
332.7,0.001378,3.364e-05
333.7,0.001379,3.402e-05
334.7,0.001378,3.402e-05
335.7,0.001375,3.364e-05
336.7,0.001372,3.36e-05
337.7,0.001368,3.36e-05
338.7,0.001363,3.36e-05
339.7,0.001358,3.36e-05
340.7,0.001353,3.278e-05
341.7,0.001349,3.321e-05
342.7,0.001344,3.278e-05
343.7,0.001341,3.278e-05
344.7,0.001339,3.278e-05
345.7,0.001338,3.278e-05
346.7,0.001338,3.278e-05
347.7,0.00134,3.278e-05
348.7,0.001343,3.321e-05
349.7,0.001346,3.278e-05
350.7,0.001351,3.321e-05
351.7,0.001356,3.321e-05
352.7,0.001361,3.321e-05
353.7,0.001366,3.321e-05
354.7,0.00137,3.36e-05
355.7,0.001374,3.36e-05
356.7,0.001377,3.402e-05
357.7,0.001378,3.364e-05
358.7,0.001379,3.402e-05
359.7,0.001378,3.402e-05
360.7,0.001375,3.364e-05
361.7,0.001372,3.36e-05
362.7,0.001368,3.36e-05
363.7,0.001363,3.36e-05
364.7,0.001358,3.36e-05
365.7,0.001358,3.36e-05
366.7,0.001358,3.36e-05
367.7,0.001358,3.36e-05
368.7,0.001358,3.36e-05
369.7,0.001358,3.36e-05
370.7,0.001358,3.36e-05
371.7,0.001358,3.36e-05
372.7,0.001358,3.36e-05
373.7,0.001358,3.36e-05
374.7,0.001358,3.36e-05
375.7,0.001358,3.36e-05
376.7,0.001358,3.36e-05
377.7,0.001358,3.36e-05
378.7,0.001358,3.36e-05
379.7,0.001358,3.36e-05
380.7,0.001358,3.36e-05
381.7,0.001358,3.36e-05
382.7,0.001358,3.36e-05
383.7,0.001358,3.36e-05
384.7,0.001358,3.36e-05
385.7,0.001358,3.36e-05
386.7,0.001358,3.36e-05
387.7,0.001358,3.36e-05
388.7,0.001358,3.36e-05
389.7,0.001358,3.36e-05
390.7,0.001358,3.36e-05
391.7,0.001358,3.36e-05
392.7,0.001358,3.36e-05
393.7,0.001358,3.36e-05
394.7,0.001358,3.36e-05
395.7,0.001358,3.36e-05
396.7,0.001358,3.36e-05
397.7,0.001358,3.36e-05
398.7,0.001358,3.36e-05
399.7,0.001358,3.36e-05
400.7,0.001358,3.36e-05
401.7,0.001358,3.36e-05
402.7,0.001358,3.36e-05
403.7,0.001358,3.36e-05
404.7,0.001358,3.36e-05
405.7,0.001358,3.36e-05
406.7,0.001358,3.36e-05
407.7,0.001358,3.36e-05
408.7,0.001358,3.36e-05
409.7,0.001358,3.36e-05
410.7,0.001358,3.36e-05
411.7,0.001358,3.36e-05
412.7,0.001358,3.36e-05
413.7,0.001358,3.36e-05
414.7,0.001358,3.36e-05
415.7,0.001358,3.36e-05
416.7,0.001358,3.36e-05
417.7,0.001358,3.36e-05
418.7,0.001358,3.36e-05
419.7,0.001358,3.36e-05
420.7,0.001358,3.36e-05
421.7,0.001358,3.36e-05
422.7,0.001358,3.36e-05
423.7,0.001358,3.36e-05
424.7,0.001358,3.36e-05
425.7,0.001358,3.36e-05
426.7,0.001358,3.36e-05
427.7,0.001358,3.36e-05
428.7,0.001358,3.36e-05
429.7,0.001358,3.36e-05
430.7,0.001358,3.36e-05
431.7,0.001358,3.36e-05
432.7,0.001358,3.36e-05
433.7,0.001358,3.36e-05
434.7,0.001358,3.36e-05
435.7,0.001358,3.36e-05
436.7,0.001358,3.36e-05
437.7,0.001358,3.36e-05
438.7,0.001358,3.36e-05
439.7,0.001358,3.36e-05
440.7,0.001358,3.36e-05
441.7,0.001358,3.36e-05
442.7,0.001358,3.36e-05
443.7,0.001358,3.36e-05
444.7,0.001358,3.36e-05
445.7,0.001358,3.36e-05
446.7,0.001358,3.36e-05
447.7,0.001358,3.36e-05
448.7,0.001358,3.36e-05
449.7,0.001358,3.36e-05
450.7,0.001358,3.36e-05
451.7,0.001358,3.36e-05
452.7,0.001358,3.36e-05
453.7,0.001358,3.36e-05
454.7,0.001358,3.36e-05
455.7,0.001358,3.36e-05
456.7,0.001358,3.36e-05
457.7,0.001358,3.36e-05
458.7,0.001358,3.36e-05
459.7,0.001358,3.36e-05
460.7,0.001358,3.36e-05
461.7,0.001358,3.36e-05
462.7,0.001358,3.36e-05
463.7,0.001358,3.36e-05
464.7,0.001358,3.36e-05
465.7,0.001357,3.466e-05
466.7,0.001354,3.505e-05
467.7,0.001353,3.569e-05
468.7,0.001352,3.665e-05
469.7,0.001349,3.706e-05
470.7,0.001347,3.772e-05
471.7,0.001346,3.866e-05
472.7,0.001343,3.914e-05
473.7,0.001342,3.942e-05
474.7,0.00134,3.994e-05
475.7,0.001338,4.041e-05
476.7,0.001337,4.135e-05
477.7,0.001336,4.182e-05
478.7,0.001335,4.376e-05
479.7,0.001334,4.571e-05
480.7,0.001334,4.705e-05
481.7,0.001333,4.853e-05
482.7,0.001332,4.833e-05
483.7,0.001331,4.936e-05
484.7,0.001331,5.058e-05
485.7,0.001331,5.151e-05
486.7,0.00133,5.349e-05
487.7,0.001328,5.349e-05
488.7,0.001326,5.489e-05
489.7,0.001323,5.5e-05
490.7,0.00132,5.436e-05
491.7,0.001317,5.542e-05
492.7,0.001316,5.558e-05
493.7,0.001313,5.529e-05
494.7,0.001312,5.546e-05
495.7,0.001311,5.546e-05
496.7,0.00131,5.576e-05
497.7,0.00131,5.558e-05
498.7,0.001308,5.424e-05
499.7,0.001307,5.331e-05
500.7,0.001305,5.217e-05
501.7,0.001304,5.189e-05
502.7,0.001304,5.198e-05
503.7,0.001303,5.095e-05
504.7,0.001304,5.17e-05
505.7,0.001303,5.097e-05
506.7,0.001304,5.115e-05
507.7,0.001303,5.127e-05
508.7,0.001303,5.156e-05
509.7,0.001302,5.247e-05
510.7,0.001302,5.262e-05
511.7,0.001302,5.231e-05
512.7,0.001301,5.123e-05
513.7,0.001301,5.031e-05
514.7,0.001301,5.062e-05
515.7,0.0013,5.094e-05
516.7,0.0013,5.077e-05
517.7,0.0013,5.218e-05
518.7,0.001301,5.324e-05
519.7,0.0013,5.236e-05
520.7,0.001301,5.315e-05
521.7,0.001301,5.178e-05
522.7,0.001301,5.095e-05
523.7,0.001302,5.028e-05
524.7,0.001302,5.052e-05
525.7,0.001304,5.097e-05
526.7,0.001304,5.051e-05
527.7,0.001305,5.112e-05
528.7,0.001306,5.145e-05
529.7,0.001307,5.144e-05
530.7,0.001306,5.108e-05
531.7,0.001305,4.986e-05
532.7,0.001305,4.91e-05
533.7,0.001304,4.793e-05
534.7,0.001304,4.84e-05
535.7,0.001304,4.85e-05
536.7,0.001304,4.869e-05
537.7,0.001305,4.876e-05
538.7,0.001304,4.715e-05
539.7,0.001304,4.678e-05
540.7,0.001304,4.642e-05
541.7,0.001303,4.678e-05
542.7,0.001303,4.664e-05
543.7,0.001302,4.607e-05
544.7,0.001301,4.597e-05
545.7,0.001299,4.477e-05
546.7,0.001298,4.358e-05
547.7,0.001298,4.31e-05
548.7,0.001299,4.224e-05
549.7,0.001299,4.061e-05
550.7,0.001299,4.019e-05
551.7,0.001298,3.937e-05
552.7,0.001298,3.845e-05
553.7,0.001299,3.719e-05
554.7,0.0013,3.634e-05
555.7,0.0013,3.552e-05
556.7,0.0013,3.43e-05
557.7,0.0013,3.314e-05
558.7,0.0013,3.236e-05
559.7,0.001301,3.163e-05
560.7,0.001302,3.034e-05
561.7,0.001302,2.906e-05
562.7,0.001302,2.822e-05
563.7,0.001301,2.736e-05
564.7,0.001302,2.736e-05
565.7,0.001302,2.74e-05
566.7,0.001302,2.705e-05
567.7,0.001303,2.662e-05
568.7,0.001303,2.623e-05
569.7,0.001304,2.59e-05
570.7,0.001306,2.603e-05
571.7,0.001306,2.53e-05
572.7,0.001307,2.53e-05
573.7,0.001307,2.459e-05
574.7,0.001307,2.45e-05
575.7,0.001307,2.37e-05
576.7,0.001308,2.354e-05
577.7,0.001307,2.461e-05
578.7,0.001307,2.496e-05
579.7,0.001308,2.533e-05
580.7,0.001307,2.613e-05
581.7,0.001307,2.701e-05
582.7,0.001307,2.752e-05
583.7,0.001306,2.699e-05
584.7,0.001306,2.774e-05
585.7,0.001304,2.779e-05
586.7,0.001304,2.731e-05
587.7,0.001303,2.718e-05
588.7,0.001304,2.772e-05
589.7,0.001305,2.76e-05
590.7,0.001306,2.781e-05
591.7,0.001306,2.547e-05
592.7,0.001305,2.641e-05
593.7,0.001306,2.53e-05
594.7,0.001307,2.464e-05
595.7,0.001308,2.362e-05
596.7,0.00131,2.315e-05
597.7,0.001311,2.231e-05
598.7,0.001312,2.14e-05
599.7,0.001313,2.156e-05
600.7,0.001313,2.076e-05
601.7,0.001313,2.031e-05
602.7,0.001313,1.987e-05
603.7,0.001313,1.835e-05
604.7,0.001313,1.835e-05
605.7,0.001312,1.88e-05
606.7,0.001312,1.846e-05
607.7,0.001311,1.801e-05
608.7,0.00131,1.801e-05
609.7,0.001309,1.721e-05
610.7,0.00131,1.835e-05
611.7,0.00131,1.903e-05
612.7,0.00131,1.982e-05
613.7,0.00131,2.04e-05
614.7,0.001311,2.027e-05
615.7,0.00131,1.925e-05
616.7,0.00131,1.96e-05
617.7,0.00131,1.871e-05
618.7,0.001309,1.887e-05
619.7,0.001308,1.768e-05
620.7,0.001307,1.756e-05
621.7,0.001305,1.845e-05
622.7,0.001305,1.801e-05
623.7,0.001304,1.867e-05
624.7,0.001304,1.94e-05
625.7,0.001304,1.957e-05
626.7,0.001304,1.933e-05
627.7,0.001302,1.886e-05
628.7,0.001301,1.815e-05
629.7,0.001301,1.793e-05
630.7,0.0013,1.564e-05
631.7,0.001299,1.558e-05
632.7,0.001298,1.511e-05
633.7,0.001296,1.485e-05
634.7,0.001297,1.391e-05
635.7,0.001298,1.297e-05
636.7,0.001297,1.181e-05
637.7,0.001297,1.126e-05
638.7,0.001297,9.741e-06
639.7,0.001295,9.286e-06
640.7,0.001294,8.498e-06
641.7,0.001294,7.483e-06
642.7,0.001293,6.164e-06
643.7,0.001291,4.989e-06
644.7,0.00129,4.32e-06
645.7,0.00129,3.3e-06
646.7,0.001289,3.266e-06
647.7,0.001288,3.771e-06
648.7,0.001286,5.249e-06
649.7,0.001284,4.643e-06
650.7,0.001282,4.643e-06
651.7,0.00128,6.236e-06
652.7,0.001278,6.799e-06
653.7,0.001277,6.799e-06
654.7,0.001277,6.6e-06
655.7,0.001276,6.976e-06
656.7,0.001276,7.348e-06
657.7,0.001274,6.532e-06
658.7,0.001273,5.735e-06
659.7,0.001272,4.643e-06
660.7,0.00127,3.399e-06
661.7,0.001268,2.055e-06
662.7,0.001267,2.625e-06
663.7,0.001267,3.682e-06
664.7,0.001266,4.546e-06
665.7,0.001265,5.793e-06
666.7,0.001263,6.532e-06
667.7,0.001262,7.789e-06
668.7,0.001261,8.219e-06
669.7,0.00126,9.031e-06
670.7,0.001259,9.416e-06
671.7,0.001257,1.062e-05
672.7,0.001257,1.144e-05
673.7,0.001256,1.268e-05
674.7,0.001255,1.347e-05
675.7,0.001255,1.388e-05
676.7,0.001255,1.434e-05
677.7,0.001255,1.488e-05
678.7,0.001255,1.461e-05
679.7,0.001256,1.382e-05
680.7,0.001256,1.292e-05
681.7,0.001256,1.178e-05
682.7,0.001255,1.053e-05
683.7,0.001256,1.008e-05
684.7,0.001256,9.286e-06
685.7,0.001256,8.287e-06
686.7,0.001256,9.534e-06
687.7,0.001256,9.534e-06
688.7,0.001256,9.534e-06
689.7,0.001255,9.092e-06
690.7,0.001255,8.219e-06
691.7,0.001254,7.789e-06
692.7,0.001254,6.976e-06
693.7,0.001254,6.976e-06
694.7,0.001254,6.342e-06
695.7,0.001253,5.437e-06
696.7,0.001252,5.558e-06
697.7,0.001254,6.018e-06
698.7,0.001254,7.134e-06
699.7,0.001255,7.134e-06
700.7,0.001257,8.832e-06
701.7,0.001258,9.177e-06
702.7,0.001258,9.899e-06
703.7,0.001257,1.115e-05
704.7,0.001257,1.167e-05
705.7,0.001257,1.212e-05
706.7,0.001256,1.281e-05
707.7,0.001255,1.266e-05
708.7,0.001254,1.406e-05
709.7,0.001253,1.482e-05
710.7,0.001253,1.575e-05
711.7,0.001253,1.543e-05
712.7,0.001253,1.543e-05
713.7,0.001252,1.713e-05
714.7,0.001251,1.733e-05
715.7,0.00125,1.961e-05
716.7,0.001249,2.007e-05
717.7,0.001249,2.04e-05
718.7,0.001248,2.164e-05
719.7,0.001248,2.284e-05
720.7,0.001248,2.392e-05
721.7,0.001247,2.549e-05
722.7,0.001246,2.632e-05
723.7,0.001246,2.765e-05
724.7,0.001246,2.786e-05
725.7,0.001245,2.949e-05
726.7,0.001245,2.906e-05
727.7,0.001245,3.027e-05
728.7,0.001246,3.007e-05
729.7,0.001245,3.101e-05
730.7,0.001245,3.128e-05
731.7,0.001244,3.128e-05
732.7,0.001244,3.101e-05
733.7,0.001245,3.074e-05
734.7,0.001245,3.121e-05
735.7,0.001244,3.027e-05
736.7,0.001244,3.121e-05
737.7,0.001243,3.195e-05
738.7,0.001243,3.309e-05
739.7,0.001243,3.242e-05
740.7,0.001242,3.242e-05
741.7,0.001242,3.195e-05
742.7,0.001242,3.121e-05
743.7,0.001242,3.121e-05
744.7,0.001241,3.101e-05
745.7,0.001241,3.091e-05
746.7,0.00124,3.231e-05
747.7,0.001239,3.26e-05
748.7,0.001239,3.354e-05
749.7,0.001239,3.476e-05
750.7,0.001238,3.476e-05
751.7,0.001238,3.569e-05
752.7,0.001238,3.587e-05
753.7,0.001236,3.598e-05
754.7,0.001236,3.587e-05
755.7,0.001235,3.531e-05
756.7,0.001236,3.477e-05
757.7,0.001236,3.457e-05
758.7,0.001236,3.457e-05
759.7,0.001237,3.504e-05
760.7,0.001237,3.465e-05
761.7,0.001237,3.476e-05
762.7,0.001238,3.505e-05
763.7,0.001238,3.505e-05
764.7,0.001238,3.505e-05
765.7,0.001239,3.472e-05
766.7,0.001239,3.503e-05
767.7,0.001239,3.565e-05
768.7,0.001239,3.642e-05
769.7,0.001239,3.58e-05
770.7,0.001239,3.534e-05
771.7,0.00124,3.487e-05
772.7,0.001238,3.441e-05
773.7,0.001238,3.364e-05
774.7,0.001238,3.321e-05
775.7,0.001238,3.171e-05
776.7,0.001237,3.08e-05
777.7,0.001236,2.958e-05
778.7,0.001236,2.949e-05
779.7,0.001236,2.845e-05
780.7,0.001236,2.802e-05
781.7,0.001238,2.748e-05
782.7,0.001238,2.617e-05
783.7,0.001239,2.696e-05
784.7,0.00124,2.74e-05
785.7,0.00124,2.696e-05
786.7,0.001241,2.776e-05
787.7,0.001239,2.735e-05
788.7,0.00124,2.778e-05
789.7,0.00124,2.859e-05
790.7,0.001239,2.906e-05
791.7,0.001239,2.829e-05
792.7,0.001239,2.743e-05
793.7,0.001239,2.59e-05
794.7,0.001238,2.585e-05
795.7,0.001237,2.472e-05
796.7,0.001236,2.391e-05
797.7,0.001236,2.391e-05
798.7,0.001236,2.347e-05
799.7,0.001235,2.273e-05
800.7,0.001234,2.179e-05
801.7,0.001233,2.136e-05
802.7,0.001232,2.012e-05
803.7,0.001231,1.887e-05
804.7,0.001231,1.883e-05
805.7,0.001231,1.845e-05
806.7,0.001231,1.802e-05
807.7,0.001231,1.802e-05
808.7,0.001231,1.799e-05
809.7,0.001231,1.757e-05
810.7,0.001231,1.756e-05
811.7,0.001231,1.799e-05
812.7,0.001231,1.715e-05
813.7,0.001232,1.674e-05
814.7,0.001233,1.675e-05
815.7,0.001234,1.675e-05
816.7,0.001235,1.675e-05
817.7,0.001236,1.597e-05
818.7,0.001236,1.552e-05
819.7,0.001237,1.512e-05
820.7,0.001238,1.511e-05
821.7,0.001237,1.47e-05
822.7,0.001237,1.438e-05
823.7,0.001238,1.395e-05
824.7,0.001239,1.352e-05
825.7,0.00124,1.271e-05
826.7,0.00124,1.271e-05
827.7,0.001241,1.228e-05
828.7,0.001241,1.184e-05
829.7,0.001241,1.105e-05
830.7,0.00124,9.809e-06
831.7,0.00124,9.843e-06
832.7,0.001241,1.105e-05
833.7,0.001241,1.186e-05
834.7,0.001241,1.226e-05
835.7,0.001242,1.389e-05
836.7,0.001242,1.391e-05
837.7,0.001243,1.408e-05
838.7,0.001245,1.372e-05
839.7,0.001244,1.302e-05
840.7,0.001247,1.078e-05
841.7,0.001247,8.731e-06
842.7,0.001248,9.416e-06
843.7,0.001249,8.576e-06
844.7,0.001251,9.393e-06
845.7,0.001251,9.092e-06
846.7,0.001252,9.092e-06
847.7,0.001252,8.654e-06
848.7,0.001253,8.287e-06
849.7,0.001253,8.287e-06
850.7,0.001254,8.576e-06
851.7,0.001255,8.576e-06
852.7,0.001255,8.576e-06
853.7,0.001255,7.364e-06
854.7,0.001254,8.179e-06
855.7,0.001253,8.34e-06
856.7,0.001251,8.994e-06
857.7,0.00125,1.053e-05
858.7,0.001248,1.071e-05
859.7,0.001246,1.186e-05
860.7,0.001244,1.184e-05
861.7,0.001243,1.225e-05
862.7,0.001242,1.266e-05
863.7,0.00124,1.357e-05
864.7,0.001238,1.357e-05
865.7,0.001237,1.408e-05
866.7,0.001236,1.417e-05
867.7,0.001235,1.427e-05
868.7,0.001233,1.374e-05
869.7,0.001231,1.33e-05
870.7,0.001231,1.228e-05
871.7,0.001229,1.203e-05
872.7,0.001228,1.297e-05
873.7,0.001226,1.297e-05
874.7,0.001224,1.25e-05
875.7,0.001223,1.228e-05
876.7,0.001222,1.156e-05
877.7,0.00122,1.131e-05
878.7,0.00122,1.014e-05
879.7,0.001218,9.201e-06
880.7,0.001216,8.34e-06
881.7,0.001215,7.587e-06
882.7,0.001214,7.717e-06
883.7,0.001213,7.717e-06
884.7,0.001212,8.179e-06
885.7,0.00121,8.641e-06
886.7,0.001208,7.789e-06
887.7,0.001206,8.26e-06
888.7,0.001205,7.874e-06
889.7,0.001204,7.717e-06
890.7,0.001203,7.93e-06
891.7,0.001203,8.654e-06
892.7,0.001203,9.809e-06
893.7,0.001202,1.021e-05
894.7,0.001202,1.061e-05
895.7,0.001202,1.105e-05
896.7,0.001203,1.103e-05
897.7,0.001203,1.062e-05
898.7,0.001203,1.021e-05
899.7,0.001204,1.061e-05
900.7,0.001203,1.023e-05
901.7,0.001203,1.053e-05
902.7,0.001202,1.066e-05
903.7,0.001202,1.143e-05
904.7,0.001202,1.161e-05
905.7,0.001201,1.25e-05
906.7,0.001202,1.377e-05
907.7,0.001201,1.435e-05
908.7,0.001201,1.451e-05
909.7,0.001201,1.642e-05
910.7,0.0012,1.733e-05
911.7,0.001201,1.846e-05
912.7,0.001201,1.915e-05
