Time (ps) (16001),Clash (count)
3.344e+04,0
3.344e+04,0
3.344e+04,0
3.345e+04,0
3.345e+04,0
3.345e+04,0
3.345e+04,0
3.345e+04,0
3.345e+04,0
3.345e+04,0
3.345e+04,0
3.345e+04,0
3.346e+04,0
3.346e+04,0
3.346e+04,0
3.346e+04,0
3.346e+04,0
3.346e+04,0
3.346e+04,0
3.346e+04,0
3.346e+04,0
3.346e+04,0
3.346e+04,0
3.347e+04,0
3.347e+04,0
3.347e+04,0
3.347e+04,0
3.347e+04,0
3.347e+04,0
3.347e+04,0
3.347e+04,0
3.347e+04,0
3.348e+04,0
3.348e+04,0
3.348e+04,0
3.348e+04,0
3.348e+04,0
3.348e+04,0
3.348e+04,0
3.348e+04,0
3.348e+04,0
3.348e+04,0
3.348e+04,0
3.349e+04,0
3.349e+04,0
3.349e+04,0
3.349e+04,0
3.349e+04,0
3.349e+04,0
3.349e+04,0
3.349e+04,0
3.349e+04,0
3.35e+04,0
3.35e+04,0
3.35e+04,0
3.35e+04,0
3.35e+04,0
3.35e+04,0
3.35e+04,0
3.35e+04,0
3.35e+04,0
3.35e+04,0
3.35e+04,0
3.351e+04,0
3.351e+04,0
3.351e+04,0
3.351e+04,0
3.351e+04,0
3.351e+04,0
3.351e+04,0
3.351e+04,0
3.351e+04,0
3.352e+04,0
3.352e+04,0
3.352e+04,0
3.352e+04,0
3.352e+04,0
3.352e+04,0
3.352e+04,0
3.352e+04,0
3.352e+04,0
3.352e+04,0
3.352e+04,0
3.353e+04,0
3.353e+04,0
3.353e+04,0
3.353e+04,0
3.353e+04,0
3.353e+04,0
3.353e+04,0
3.353e+04,0
3.353e+04,0
3.354e+04,0
3.354e+04,0
3.354e+04,0
3.354e+04,0
3.354e+04,0
3.354e+04,0
3.354e+04,0
3.354e+04,0
3.354e+04,0
3.354e+04,0
3.354e+04,0
3.355e+04,0
3.355e+04,0
3.355e+04,0
3.355e+04,0
3.355e+04,0
3.355e+04,0
3.355e+04,0
3.355e+04,0
3.355e+04,0
3.356e+04,0
3.356e+04,0
3.356e+04,0
3.356e+04,0
3.356e+04,0
3.356e+04,0
3.356e+04,0
3.356e+04,0
3.356e+04,0
3.356e+04,0
3.356e+04,0
3.357e+04,0
3.357e+04,0
3.357e+04,0
3.357e+04,0
3.357e+04,0
3.357e+04,0
3.357e+04,0
3.357e+04,0
3.357e+04,0
3.358e+04,0
3.358e+04,0
3.358e+04,0
3.358e+04,0
3.358e+04,0
3.358e+04,0
3.358e+04,0
3.358e+04,0
3.358e+04,0
3.358e+04,0
3.358e+04,0
3.359e+04,0
3.359e+04,0
3.359e+04,0
3.359e+04,0
3.359e+04,0
3.359e+04,0
3.359e+04,0
3.359e+04,0
3.359e+04,0
3.36e+04,0
3.36e+04,0
3.36e+04,0
3.36e+04,0
3.36e+04,0
3.36e+04,0
3.36e+04,0
3.36e+04,0
3.36e+04,0
3.36e+04,0
3.36e+04,0
3.361e+04,0
3.361e+04,0
3.361e+04,0
3.361e+04,0
3.361e+04,0
3.361e+04,0
3.361e+04,0
3.361e+04,0
3.361e+04,0
3.362e+04,0
3.362e+04,0
3.362e+04,0
3.362e+04,0
3.362e+04,0
3.362e+04,0
3.362e+04,0
3.362e+04,0
3.362e+04,0
3.362e+04,0
3.362e+04,0
3.363e+04,0
3.363e+04,0
3.363e+04,0
3.363e+04,0
3.363e+04,0
3.363e+04,0
3.363e+04,0
3.363e+04,0
3.363e+04,0
3.364e+04,0
3.364e+04,0
3.364e+04,0
3.364e+04,0
3.364e+04,0
3.364e+04,0
3.364e+04,0
3.364e+04,0
3.364e+04,0
3.364e+04,0
3.364e+04,0
3.365e+04,0
3.365e+04,0
3.365e+04,0
3.365e+04,0
3.365e+04,0
3.365e+04,0
3.365e+04,0
3.365e+04,0
3.365e+04,0
3.366e+04,0
3.366e+04,0
3.366e+04,0
3.366e+04,0
3.366e+04,0
3.366e+04,0
3.366e+04,0
3.366e+04,0
3.366e+04,0
3.366e+04,0
3.366e+04,0
3.367e+04,0
3.367e+04,0
3.367e+04,0
3.367e+04,0
3.367e+04,0
3.367e+04,0
3.367e+04,0
3.367e+04,0
3.367e+04,0
3.368e+04,0
3.368e+04,0
3.368e+04,0
3.368e+04,0
3.368e+04,0
3.368e+04,0
3.368e+04,0
3.368e+04,0
3.368e+04,0
3.368e+04,0
3.368e+04,0
3.369e+04,0
3.369e+04,0
3.369e+04,0
3.369e+04,0
3.369e+04,0
3.369e+04,0
3.369e+04,0
3.369e+04,0
3.369e+04,0
3.37e+04,0
3.37e+04,0
3.37e+04,0
3.37e+04,0
3.37e+04,0
3.37e+04,0
3.37e+04,0
3.37e+04,0
3.37e+04,0
3.37e+04,0
3.37e+04,0
3.371e+04,0
3.371e+04,0
3.371e+04,0
3.371e+04,0
3.371e+04,0
3.371e+04,0
3.371e+04,0
3.371e+04,0
3.371e+04,0
3.372e+04,0
3.372e+04,0
3.372e+04,0
3.372e+04,0
3.372e+04,0
3.372e+04,0
3.372e+04,0
3.372e+04,0
3.372e+04,0
3.372e+04,0
3.372e+04,0
3.373e+04,0
3.373e+04,0
3.373e+04,0
3.373e+04,0
3.373e+04,0
3.373e+04,0
3.373e+04,0
3.373e+04,0
3.373e+04,0
3.374e+04,0
3.374e+04,0
3.374e+04,0
3.374e+04,0
3.374e+04,0
3.374e+04,0
3.374e+04,0
3.374e+04,0
3.374e+04,0
3.374e+04,0
3.374e+04,0
3.375e+04,0
3.375e+04,0
3.375e+04,0
3.375e+04,0
3.375e+04,0
3.375e+04,0
3.375e+04,0
3.375e+04,0
3.375e+04,0
3.376e+04,0
3.376e+04,0
3.376e+04,0
3.376e+04,0
3.376e+04,0
3.376e+04,0
3.376e+04,0
3.376e+04,0
3.376e+04,0
3.376e+04,0
3.376e+04,0
3.377e+04,0
3.377e+04,0
3.377e+04,0
3.377e+04,0
3.377e+04,0
3.377e+04,0
3.377e+04,0
3.377e+04,0
3.377e+04,0
3.378e+04,0
3.378e+04,0
3.378e+04,0
3.378e+04,0
3.378e+04,0
3.378e+04,0
3.378e+04,0
3.378e+04,0
3.378e+04,0
3.378e+04,0
3.378e+04,0
3.379e+04,0
3.379e+04,0
3.379e+04,0
3.379e+04,0
3.379e+04,0
3.379e+04,0
3.379e+04,0
3.379e+04,0
3.379e+04,0
3.38e+04,0
3.38e+04,0
3.38e+04,0
3.38e+04,0
3.38e+04,0
3.38e+04,0
3.38e+04,0
3.38e+04,0
3.38e+04,0
3.38e+04,0
3.38e+04,0
3.381e+04,0
3.381e+04,0
3.381e+04,0
3.381e+04,0
3.381e+04,0
3.381e+04,0
3.381e+04,0
3.381e+04,0
3.381e+04,0
3.382e+04,0
3.382e+04,0
3.382e+04,0
3.382e+04,0
3.382e+04,0
3.382e+04,0
3.382e+04,0
3.382e+04,0
3.382e+04,0
3.382e+04,0
3.382e+04,0
3.383e+04,0
3.383e+04,0
3.383e+04,0
3.383e+04,0
3.383e+04,0
3.383e+04,0
3.383e+04,0
3.383e+04,0
3.383e+04,0
3.384e+04,0
3.384e+04,0
3.384e+04,0
3.384e+04,0
3.384e+04,0
3.384e+04,0
3.384e+04,0
3.384e+04,0
3.384e+04,0
3.384e+04,0
3.384e+04,0
3.385e+04,0
3.385e+04,0
3.385e+04,0
3.385e+04,0
3.385e+04,0
3.385e+04,0
3.385e+04,0
3.385e+04,0
3.385e+04,0
3.386e+04,0
3.386e+04,0
3.386e+04,0
3.386e+04,0
3.386e+04,0
3.386e+04,0
3.386e+04,0
3.386e+04,0
3.386e+04,0
3.386e+04,0
3.386e+04,0
3.387e+04,0
3.387e+04,0
3.387e+04,0
3.387e+04,0
3.387e+04,0
3.387e+04,0
3.387e+04,0
3.387e+04,0
3.387e+04,0
3.388e+04,0
3.388e+04,0
3.388e+04,0
3.388e+04,0
3.388e+04,0
3.388e+04,0
3.388e+04,0
3.388e+04,0
3.388e+04,0
3.388e+04,0
3.388e+04,0
3.389e+04,0
3.389e+04,0
3.389e+04,0
3.389e+04,0
3.389e+04,0
3.389e+04,0
3.389e+04,0
3.389e+04,0
3.389e+04,0
3.39e+04,0
3.39e+04,0
3.39e+04,0
3.39e+04,0
3.39e+04,0
3.39e+04,0
3.39e+04,0
3.39e+04,0
3.39e+04,0
3.39e+04,0
3.39e+04,0
3.391e+04,0
3.391e+04,0
3.391e+04,0
3.391e+04,0
3.391e+04,0
3.391e+04,0
3.391e+04,0
3.391e+04,0
3.391e+04,0
3.392e+04,0
3.392e+04,0
3.392e+04,0
3.392e+04,0
3.392e+04,0
3.392e+04,0
3.392e+04,0
3.392e+04,0
3.392e+04,0
3.392e+04,0
3.392e+04,0
3.393e+04,0
3.393e+04,0
3.393e+04,0
3.393e+04,0
3.393e+04,0
3.393e+04,0
3.393e+04,0
3.393e+04,0
3.393e+04,0
3.394e+04,0
3.394e+04,0
3.394e+04,0
3.394e+04,0
3.394e+04,0
3.394e+04,0
3.394e+04,0
3.394e+04,0
3.394e+04,0
3.394e+04,0
3.394e+04,0
3.395e+04,0
3.395e+04,0
3.395e+04,0
3.395e+04,0
3.395e+04,0
3.395e+04,0
3.395e+04,0
3.395e+04,0
3.395e+04,0
3.396e+04,0
3.396e+04,0
3.396e+04,0
3.396e+04,0
3.396e+04,0
3.396e+04,0
3.396e+04,0
3.396e+04,0
3.396e+04,0
3.396e+04,0
3.396e+04,0
3.397e+04,0
3.397e+04,0
3.397e+04,0
3.397e+04,0
3.397e+04,0
3.397e+04,0
3.397e+04,0
3.397e+04,0
3.397e+04,0
3.398e+04,0
3.398e+04,0
3.398e+04,0
3.398e+04,0
3.398e+04,0
3.398e+04,0
3.398e+04,0
3.398e+04,0
3.398e+04,0
3.398e+04,0
3.398e+04,0
3.399e+04,0
3.399e+04,0
3.399e+04,0
3.399e+04,0
3.399e+04,0
3.399e+04,0
3.399e+04,0
3.399e+04,0
3.399e+04,0
3.4e+04,0
3.4e+04,0
3.4e+04,0
3.4e+04,0
3.4e+04,0
3.4e+04,0
3.4e+04,0
3.4e+04,0
3.4e+04,0
3.4e+04,0
3.4e+04,0
3.401e+04,0
3.401e+04,0
3.401e+04,0
3.401e+04,0
3.401e+04,0
3.401e+04,0
3.401e+04,0
3.401e+04,0
3.401e+04,0
3.402e+04,0
3.402e+04,0
3.402e+04,0
3.402e+04,0
3.402e+04,0
3.402e+04,0
3.402e+04,0
3.402e+04,0
3.402e+04,0
3.402e+04,0
3.402e+04,0
3.403e+04,0
3.403e+04,0
3.403e+04,0
3.403e+04,0
3.403e+04,0
3.403e+04,0
3.403e+04,0
3.403e+04,0
3.403e+04,0
3.404e+04,0
3.404e+04,0
3.404e+04,0
3.404e+04,0
3.404e+04,0
3.404e+04,0
3.404e+04,0
3.404e+04,0
3.404e+04,0
3.404e+04,0
3.404e+04,0
3.405e+04,0
3.405e+04,0
3.405e+04,0
3.405e+04,0
3.405e+04,0
3.405e+04,0
3.405e+04,0
3.405e+04,0
3.405e+04,0
3.406e+04,0
3.406e+04,0
3.406e+04,0
3.406e+04,0
3.406e+04,0
3.406e+04,0
3.406e+04,0
3.406e+04,0
3.406e+04,0
3.406e+04,0
3.406e+04,0
3.407e+04,0
3.407e+04,0
3.407e+04,0
3.407e+04,0
3.407e+04,0
3.407e+04,0
3.407e+04,0
3.407e+04,0
3.407e+04,0
3.408e+04,0
3.408e+04,0
3.408e+04,0
3.408e+04,0
3.408e+04,0
3.408e+04,0
3.408e+04,0
3.408e+04,0
3.408e+04,0
3.408e+04,0
3.408e+04,0
3.409e+04,0
3.409e+04,0
3.409e+04,0
3.409e+04,0
3.409e+04,0
3.409e+04,0
3.409e+04,0
3.409e+04,0
3.409e+04,0
3.41e+04,0
3.41e+04,0
3.41e+04,0
3.41e+04,0
3.41e+04,0
3.41e+04,0
3.41e+04,0
3.41e+04,0
3.41e+04,0
3.41e+04,0
3.41e+04,0
3.411e+04,0
3.411e+04,0
3.411e+04,0
3.411e+04,0
3.411e+04,0
3.411e+04,0
3.411e+04,0
3.411e+04,0
3.411e+04,0
3.412e+04,0
3.412e+04,0
3.412e+04,0
3.412e+04,0
3.412e+04,0
3.412e+04,0
3.412e+04,0
3.412e+04,0
3.412e+04,0
3.412e+04,0
3.412e+04,0
3.413e+04,0
3.413e+04,0
3.413e+04,0
3.413e+04,0
3.413e+04,0
3.413e+04,0
3.413e+04,0
3.413e+04,0
3.413e+04,0
3.414e+04,0
3.414e+04,0
3.414e+04,0
3.414e+04,0
3.414e+04,0
3.414e+04,0
3.414e+04,0
3.414e+04,0
3.414e+04,0
3.414e+04,0
3.414e+04,0
3.415e+04,0
3.415e+04,0
3.415e+04,0
3.415e+04,0
3.415e+04,0
3.415e+04,0
3.415e+04,0
3.415e+04,0
3.415e+04,0
3.416e+04,0
3.416e+04,0
3.416e+04,0
3.416e+04,0
3.416e+04,0
3.416e+04,0
3.416e+04,0
3.416e+04,0
3.416e+04,0
3.416e+04,0
3.416e+04,0
3.417e+04,0
3.417e+04,0
3.417e+04,0
3.417e+04,0
3.417e+04,0
3.417e+04,0
3.417e+04,0
3.417e+04,0
3.417e+04,0
3.418e+04,0
3.418e+04,0
3.418e+04,0
3.418e+04,0
3.418e+04,0
3.418e+04,0
3.418e+04,0
3.418e+04,0
3.418e+04,0
3.418e+04,0
3.418e+04,0
3.419e+04,0
3.419e+04,0
3.419e+04,0
3.419e+04,0
3.419e+04,0
3.419e+04,0
3.419e+04,0
3.419e+04,0
3.419e+04,0
3.42e+04,0
3.42e+04,0
3.42e+04,0
3.42e+04,0
3.42e+04,0
3.42e+04,0
3.42e+04,0
3.42e+04,0
3.42e+04,0
3.42e+04,0
3.42e+04,0
3.421e+04,0
3.421e+04,0
3.421e+04,0
3.421e+04,0
3.421e+04,0
3.421e+04,0
3.421e+04,0
3.421e+04,0
3.421e+04,0
3.422e+04,0
3.422e+04,0
3.422e+04,0
3.422e+04,0
3.422e+04,0
3.422e+04,0
3.422e+04,0
3.422e+04,0
3.422e+04,0
3.422e+04,0
3.422e+04,0
3.423e+04,0
3.423e+04,0
3.423e+04,0
3.423e+04,0
3.423e+04,0
3.423e+04,0
3.423e+04,0
3.423e+04,0
3.423e+04,0
3.424e+04,0
3.424e+04,0
3.424e+04,0
3.424e+04,0
3.424e+04,0
3.424e+04,0
3.424e+04,0
3.424e+04,0
3.424e+04,0
3.424e+04,0
3.424e+04,0
3.425e+04,0
3.425e+04,0
3.425e+04,0
3.425e+04,0
3.425e+04,0
3.425e+04,0
3.425e+04,0
3.425e+04,0
3.425e+04,0
3.426e+04,0
3.426e+04,0
3.426e+04,0
3.426e+04,0
3.426e+04,0
3.426e+04,0
3.426e+04,0
3.426e+04,0
3.426e+04,0
3.426e+04,0
3.426e+04,0
3.427e+04,0
3.427e+04,0
3.427e+04,0
3.427e+04,0
3.427e+04,0
3.427e+04,0
3.427e+04,0
3.427e+04,0
3.427e+04,0
3.428e+04,0
3.428e+04,0
3.428e+04,0
3.428e+04,0
3.428e+04,0
3.428e+04,0
3.428e+04,0
3.428e+04,0
3.428e+04,0
3.428e+04,0
3.428e+04,0
3.429e+04,0
3.429e+04,0
3.429e+04,0
3.429e+04,0
3.429e+04,0
3.429e+04,0
3.429e+04,0
3.429e+04,0
3.429e+04,0
3.43e+04,0
3.43e+04,0
3.43e+04,0
3.43e+04,0
3.43e+04,0
3.43e+04,0
3.43e+04,0
3.43e+04,0
3.43e+04,0
3.43e+04,0
3.43e+04,0
3.431e+04,0
3.431e+04,0
3.431e+04,0
3.431e+04,0
3.431e+04,0
3.431e+04,0
3.431e+04,0
3.431e+04,0
3.431e+04,0
3.432e+04,0
3.432e+04,0
3.432e+04,0
3.432e+04,0
3.432e+04,0
3.432e+04,0
3.432e+04,0
3.432e+04,0
3.432e+04,0
3.432e+04,0
3.432e+04,0
3.433e+04,0
3.433e+04,0
3.433e+04,0
3.433e+04,0
3.433e+04,0
3.433e+04,0
3.433e+04,0
3.433e+04,0
3.433e+04,0
3.434e+04,0
3.434e+04,0
3.434e+04,0
3.434e+04,0
3.434e+04,0
3.434e+04,0
3.434e+04,0
3.434e+04,0
3.434e+04,0
3.434e+04,0
3.434e+04,0
3.435e+04,0
3.435e+04,0
3.435e+04,0
3.435e+04,0
3.435e+04,0
3.435e+04,0
3.435e+04,0
3.435e+04,0
3.435e+04,0
3.436e+04,0
3.436e+04,0
3.436e+04,0
3.436e+04,0
3.436e+04,0
3.436e+04,0
3.436e+04,0
3.436e+04,0
3.436e+04,0
3.436e+04,0
3.436e+04,0
3.437e+04,0
3.437e+04,0
3.437e+04,0
3.437e+04,0
3.437e+04,0
3.437e+04,0
3.437e+04,0
3.437e+04,0
3.437e+04,0
3.438e+04,0
3.438e+04,0
3.438e+04,0
3.438e+04,0
3.438e+04,0
3.438e+04,0
3.438e+04,0
3.438e+04,0
3.438e+04,0
3.438e+04,0
3.438e+04,0
3.439e+04,0
3.439e+04,0
3.439e+04,0
3.439e+04,0
3.439e+04,0
3.439e+04,0
3.439e+04,0
3.439e+04,0
3.439e+04,0
3.44e+04,0
3.44e+04,0
3.44e+04,0
3.44e+04,0
3.44e+04,0
3.44e+04,0
3.44e+04,0
3.44e+04,0
3.44e+04,0
3.44e+04,0
3.44e+04,0
3.441e+04,0
3.441e+04,0
3.441e+04,0
3.441e+04,0
3.441e+04,0
3.441e+04,0
3.441e+04,0
3.441e+04,0
3.441e+04,0
3.442e+04,0
3.442e+04,0
3.442e+04,0
3.442e+04,0
3.442e+04,0
3.442e+04,0
3.442e+04,0
3.442e+04,0
3.442e+04,0
3.442e+04,0
3.442e+04,0
3.443e+04,0
3.443e+04,0
3.443e+04,0
3.443e+04,0
3.443e+04,0
3.443e+04,0
3.443e+04,0
3.443e+04,0
3.443e+04,0
3.444e+04,0
3.444e+04,0
3.444e+04,0
3.444e+04,0
3.444e+04,0
3.444e+04,0
3.444e+04,0
3.444e+04,0
3.444e+04,0
3.444e+04,0
3.444e+04,0
3.445e+04,0
3.445e+04,0
3.445e+04,0
3.445e+04,0
3.445e+04,0
3.445e+04,0
3.445e+04,0
3.445e+04,0
3.445e+04,0
3.446e+04,0
3.446e+04,0
3.446e+04,0
3.446e+04,0
3.446e+04,0
3.446e+04,0
3.446e+04,0
3.446e+04,0
3.446e+04,0
3.446e+04,0
3.446e+04,0
3.447e+04,0
3.447e+04,0
3.447e+04,0
3.447e+04,0
3.447e+04,0
3.447e+04,0
3.447e+04,0
3.447e+04,0
3.447e+04,0
3.448e+04,0
3.448e+04,0
3.448e+04,0
3.448e+04,0
3.448e+04,0
3.448e+04,0
3.448e+04,0
3.448e+04,0
3.448e+04,0
3.448e+04,0
3.448e+04,0
3.449e+04,0
3.449e+04,0
3.449e+04,0
3.449e+04,0
3.449e+04,0
3.449e+04,0
3.449e+04,0
3.449e+04,0
3.449e+04,0
3.45e+04,0
3.45e+04,0
3.45e+04,0
3.45e+04,0
3.45e+04,0
3.45e+04,0
3.45e+04,0
3.45e+04,0
3.45e+04,0
3.45e+04,0
3.45e+04,0
3.451e+04,0
3.451e+04,0
3.451e+04,0
3.451e+04,0
3.451e+04,0
3.451e+04,0
3.451e+04,0
3.451e+04,0
3.451e+04,0
3.452e+04,0
3.452e+04,0
3.452e+04,0
3.452e+04,0
3.452e+04,0
3.452e+04,0
3.452e+04,0
3.452e+04,0
3.452e+04,0
3.452e+04,0
3.452e+04,0
3.453e+04,0
3.453e+04,0
3.453e+04,0
3.453e+04,0
3.453e+04,0
3.453e+04,0
3.453e+04,0
3.453e+04,0
3.453e+04,0
3.454e+04,0
3.454e+04,0
3.454e+04,0
3.454e+04,0
3.454e+04,0
3.454e+04,0
3.454e+04,0
3.454e+04,0
3.454e+04,0
3.454e+04,0
3.454e+04,0
3.455e+04,0
3.455e+04,0
3.455e+04,0
3.455e+04,0
3.455e+04,0
3.455e+04,0
3.455e+04,0
3.455e+04,0
3.455e+04,0
3.456e+04,0
3.456e+04,0
3.456e+04,0
3.456e+04,0
3.456e+04,0
3.456e+04,0
3.456e+04,0
3.456e+04,0
3.456e+04,0
3.456e+04,0
3.456e+04,0
3.457e+04,0
3.457e+04,0
3.457e+04,0
3.457e+04,0
3.457e+04,0
3.457e+04,0
3.457e+04,0
3.457e+04,0
3.457e+04,0
3.458e+04,0
3.458e+04,0
3.458e+04,0
3.458e+04,0
3.458e+04,0
3.458e+04,0
3.458e+04,0
3.458e+04,0
3.458e+04,0
3.458e+04,0
3.458e+04,0
3.459e+04,0
3.459e+04,0
3.459e+04,0
3.459e+04,0
3.459e+04,0
3.459e+04,0
3.459e+04,0
3.459e+04,0
3.459e+04,0
3.46e+04,0
3.46e+04,0
3.46e+04,0
3.46e+04,0
3.46e+04,0
3.46e+04,0
3.46e+04,0
3.46e+04,0
3.46e+04,0
3.46e+04,0
3.46e+04,0
3.461e+04,0
3.461e+04,0
3.461e+04,0
3.461e+04,0
3.461e+04,0
3.461e+04,0
3.461e+04,0
3.461e+04,0
3.461e+04,0
3.462e+04,0
3.462e+04,0
3.462e+04,0
3.462e+04,0
3.462e+04,0
3.462e+04,0
3.462e+04,0
3.462e+04,0
3.462e+04,0
3.462e+04,0
3.462e+04,0
3.463e+04,0
3.463e+04,0
3.463e+04,0
3.463e+04,0
3.463e+04,0
3.463e+04,0
3.463e+04,0
3.463e+04,0
3.463e+04,0
3.464e+04,0
3.464e+04,0
3.464e+04,0
3.464e+04,0
3.464e+04,0
3.464e+04,0
3.464e+04,0
3.464e+04,0
3.464e+04,0
3.464e+04,0
3.464e+04,0
3.465e+04,0
3.465e+04,0
3.465e+04,0
3.465e+04,0
3.465e+04,0
3.465e+04,0
3.465e+04,0
3.465e+04,0
3.465e+04,0
3.466e+04,0
3.466e+04,0
3.466e+04,0
3.466e+04,0
3.466e+04,0
3.466e+04,0
3.466e+04,0
3.466e+04,0
3.466e+04,0
3.466e+04,0
3.466e+04,0
3.467e+04,0
3.467e+04,0
3.467e+04,0
3.467e+04,0
3.467e+04,0
3.467e+04,0
3.467e+04,0
3.467e+04,0
3.467e+04,0
3.468e+04,0
3.468e+04,0
3.468e+04,0
3.468e+04,0
3.468e+04,0
3.468e+04,0
3.468e+04,0
3.468e+04,0
3.468e+04,0
3.468e+04,0
3.468e+04,0
3.469e+04,0
3.469e+04,0
3.469e+04,0
3.469e+04,0
3.469e+04,0
3.469e+04,0
3.469e+04,0
3.469e+04,0
3.469e+04,0
3.47e+04,0
3.47e+04,0
3.47e+04,0
3.47e+04,0
3.47e+04,0
3.47e+04,0
3.47e+04,0
3.47e+04,0
3.47e+04,0
3.47e+04,0
3.47e+04,0
3.471e+04,0
3.471e+04,0
3.471e+04,0
3.471e+04,0
3.471e+04,0
3.471e+04,0
3.471e+04,0
3.471e+04,0
3.471e+04,0
3.472e+04,0
3.472e+04,0
3.472e+04,0
3.472e+04,0
3.472e+04,0
3.472e+04,0
3.472e+04,0
3.472e+04,0
3.472e+04,0
3.472e+04,0
3.472e+04,0
3.473e+04,0
3.473e+04,0
3.473e+04,0
3.473e+04,0
3.473e+04,0
3.473e+04,0
3.473e+04,0
3.473e+04,0
3.473e+04,0
3.474e+04,0
3.474e+04,0
3.474e+04,0
3.474e+04,0
3.474e+04,0
3.474e+04,0
3.474e+04,0
3.474e+04,0
3.474e+04,0
3.474e+04,0
3.474e+04,0
3.475e+04,0
3.475e+04,0
3.475e+04,0
3.475e+04,0
3.475e+04,0
3.475e+04,0
3.475e+04,0
3.475e+04,0
3.475e+04,0
3.476e+04,0
3.476e+04,0
3.476e+04,0
3.476e+04,0
3.476e+04,0
3.476e+04,0
3.476e+04,0
3.476e+04,0
3.476e+04,0
3.476e+04,0
3.476e+04,0
3.477e+04,0
3.477e+04,0
3.477e+04,0
3.477e+04,0
3.477e+04,0
3.477e+04,0
3.477e+04,0
3.477e+04,0
3.477e+04,0
3.478e+04,0
3.478e+04,0
3.478e+04,0
3.478e+04,0
3.478e+04,0
3.478e+04,0
3.478e+04,0
3.478e+04,0
3.478e+04,0
3.478e+04,0
3.478e+04,0
3.479e+04,0
3.479e+04,0
3.479e+04,0
3.479e+04,0
3.479e+04,0
3.479e+04,0
3.479e+04,0
3.479e+04,0
3.479e+04,0
3.48e+04,0
3.48e+04,0
3.48e+04,0
3.48e+04,0
3.48e+04,0
3.48e+04,0
3.48e+04,0
3.48e+04,0
3.48e+04,0
3.48e+04,0
3.48e+04,0
3.481e+04,0
3.481e+04,0
3.481e+04,0
3.481e+04,0
3.481e+04,0
3.481e+04,0
3.481e+04,0
3.481e+04,0
3.481e+04,0
