# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
53825 -3317.7 158.285
53850 -2868.88 158.285
53875 -2972.65 158.285
53900 -3081.66 158.285
53925 -2297.08 158.702
53950 -1745.86 158.702
53975 -534.983 158.702
54000 -1187.62 158.702
54025 -1937 159.389
54050 -1438.05 159.389
54075 -2243.74 159.389
54100 -1210.7 159.389
54125 -2341.72 160.303
54150 -3246.36 160.303
54175 -4188.39 160.303
54200 -3318.47 160.303
54225 -3337.96 161.391
54250 -3813.91 161.391
54275 -3041.82 161.391
54300 -4058.51 161.391
54325 -4229.91 162.584
54350 -4084.03 162.584
54375 -4420.94 162.584
54400 -3792.36 162.584
54425 -3748.48 163.81
54450 -3266.14 163.81
54475 -2966.8 163.81
54500 -2290 163.81
54525 -3701.61 164.991
54550 -3705.57 164.991
54575 -2863.8 164.991
54600 -2285.82 164.991
54625 -2181.38 166.051
54650 -3047.35 166.051
54675 -3315.52 166.051
54700 -2716.94 166.051
54725 -3822.23 166.922
54750 -3310.89 166.922
54775 -3385.69 166.922
54800 -1972.47 166.922
54825 -2950.83 167.548
54850 -3736.07 167.548
54875 -3825.14 167.548
54900 -3889.21 167.548
54925 -4160.16 167.886
54950 -3304.01 167.886
54975 -3525.38 167.886
55000 -3456.96 167.886
55025 -4733.74 167.914
55050 -5039.69 167.914
55075 -4972.06 167.914
55100 -5162.33 167.914
55125 -4264.16 167.631
55150 -3278.96 167.631
55175 -2271.41 167.631
55200 -3307.27 167.631
55225 -3288.27 167.055
55250 -3616.02 167.055
55275 -3740.19 167.055
55300 -3628.53 167.055
55325 -3088.87 166.224
55350 -3442.13 166.224
55375 -3885.03 166.224
55400 -4118.85 166.224
55425 -4393.42 165.193
55450 -4002.89 165.193
55475 -3843.59 165.193
55500 -3498.23 165.193
55525 -2744.98 164.028
55550 -3861.83 164.028
55575 -4151.98 164.028
55600 -3879.21 164.028
55625 -4005.94 162.805
55650 -4012.25 162.805
55675 -3182.48 162.805
55700 -3192.98 162.805
55725 -3580.84 161.6
55750 -3270.69 161.6
55775 -3299.94 161.6
55800 -2740.74 161.6
55825 -1237.62 160.488
55850 -2137.09 160.488
55875 -2028.41 160.488
55900 -3273.49 160.488
55925 -2322.16 159.538
55950 -3179.15 159.538
55975 -2117.18 159.538
56000 -2875.24 159.538
56025 -2142.48 158.807
56050 -2370.8 158.807
56075 -2704.24 158.807
56100 -2478.21 158.807
56125 -3263.52 158.339
56150 -3757.58 158.339
56175 -3234.77 158.339
56200 -3543.11 158.339
56225 -4180.28 158.161
56250 -3645.47 158.161
56275 -4155.25 158.161
56300 -3224.27 158.161
56325 -3327.81 158.285
56350 -2886.55 158.285
56375 -1460.36 158.285
56400 -1929.29 158.285
56425 -2042.87 158.702
56450 -2220.94 158.702
56475 -1186.72 158.702
56500 -1321.22 158.702
56525 -1466.68 159.389
56550 -1883.88 159.389
56575 -2199.24 159.389
56600 -2423.87 159.389
56625 -3245.91 160.303
56650 -2851.81 160.303
56675 -3223.22 160.303
56700 -3530.37 160.303
56725 -4174.89 161.391
56750 -3861.46 161.391
56775 -3251.76 161.391
56800 -3337.44 161.391
56825 -3891.09 162.584
56850 -3849.67 162.584
56875 -3523.43 162.584
56900 -2923.36 162.584
56925 -3491.39 163.81
56950 -3091.01 163.81
56975 -3137.33 163.81
57000 -2346.71 163.81
57025 -2947.33 164.991
57050 -3049.61 164.991
57075 -2683.89 164.991
57100 -3337.48 164.991
57125 -3879.61 166.051
57150 -3073.34 166.051
57175 -4183.79 166.051
57200 -3499.99 166.051
57225 -3560.68 166.922
57250 -4178.38 166.922
57275 -3759.99 166.922
57300 -4580.3 166.922
57325 -4011.77 167.548
57350 -2985.62 167.548
57375 -2839.49 167.548
57400 -3192.77 167.548
57425 -3654.95 167.886
57450 -4136.14 167.886
57475 -3380.25 167.886
57500 -3515.86 167.886
57525 -3492 167.914
57550 -4031.55 167.914
57575 -3520.4 167.914
57600 -3320.06 167.914
57625 -3082.18 167.631
57650 -3440.87 167.631
57675 -2878.04 167.631
57700 -2148.34 167.631
57725 -2095.16 167.055
57750 -2115.86 167.055
57775 -2473.69 167.055
57800 -2700.5 167.055
57825 -2990.17 166.224
57850 -3190.48 166.224
57875 -3021.21 166.224
57900 -3741.15 166.224
57925 -3786.89 165.193
57950 -4280.68 165.193
57975 -4384.48 165.193
58000 -4518.98 165.193
58025 -4841.44 164.028
58050 -4386 164.028
58075 -3360.01 164.028
58100 -3893.1 164.028
58125 -4064.13 162.805
58150 -3852.07 162.805
58175 -3752.58 162.805
58200 -3359.63 162.805
58225 -2690.17 161.6
58250 -2277.63 161.6
58275 -2686.32 161.6
58300 -3210.27 161.6
58325 -2849.06 160.488
58350 -2637.63 160.488
58375 -1583.13 160.488
58400 -1315.8 160.488
58425 -333.08 159.538
58450 -299.638 159.538
58475 -419.568 159.538
58500 -795.849 159.538
58525 -652.664 158.807
58550 -755.695 158.807
58575 -1405.41 158.807
58600 -2472.82 158.807
58625 -3395.77 158.339
58650 -3609.82 158.339
58675 -3906.32 158.339
58700 -3882.92 158.339
58725 -4234.7 158.161
58750 -4132.27 158.161
58775 -4232.9 158.161
58800 -4775.71 158.161
58825 -4933.32 158.285
58850 -4639.77 158.285
58875 -3536.07 158.285
58900 -3211.88 158.285
58925 -2537.53 158.702
58950 -2532.71 158.702
58975 -1907.43 158.702
59000 -1973.47 158.702
59025 -2164.06 159.389
59050 -1419.07 159.389
59075 -1726.77 159.389
59100 -682.731 159.389
59125 -1593.99 160.303
59150 -812.7 160.303
59175 -1139.52 160.303
59200 -1489.35 160.303
59225 -1473.81 161.391
59250 -1827.84 161.391
59275 -1589.25 161.391
59300 -2483.15 161.391
59325 -1917.75 162.584
