# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
144450 -1466.23 131.877
144475 -1052.47 131.877
144500 -344.515 131.877
144525 -73.4069 132.828
144550 -154.08 132.828
144575 -134.104 132.828
144600 -246.446 132.828
144625 -502.095 133.681
144650 -951.594 133.681
144675 -1691.2 133.681
144700 -2598.95 133.681
144725 -3176.77 134.383
144750 -2983.6 134.383
144775 -2404.98 134.383
144800 -2071.47 134.383
144825 -1473.87 134.886
144850 -522.688 134.886
144875 453.872 134.886
144900 961.3 134.886
144925 658.191 135.158
144950 -151.582 135.158
144975 -1014.66 135.158
145000 -1816.12 135.158
145025 -2362.18 135.181
145050 -2990.6 135.181
145075 -3076.26 135.181
145100 -2804.6 135.181
145125 -2248.19 134.953
145150 -1464.58 134.953
145175 -1094.44 134.953
145200 -476.653 134.953
145225 -238.172 134.489
145250 -44.4098 134.489
145275 -263.191 134.489
145300 -379.492 134.489
145325 -702.888 133.82
145350 -1399.16 133.82
145375 -1836.56 133.82
145400 -2306.9 133.82
145425 -2515.91 132.99
145450 -2883.4 132.99
145475 -2692.02 132.99
145500 -2259.04 132.99
145525 -1118.83 132.053
145550 -114.947 132.053
145575 596.757 132.053
145600 1105.69 132.053
145625 1613.41 131.068
145650 705.429 131.068
145675 -1040.01 131.068
145700 -2342.8 131.068
145725 -2625.81 130.098
145750 -2891.66 130.098
145775 -3016.32 130.098
145800 -2711.43 130.098
145825 -948.066 129.203
145850 311.72 129.203
145875 742.366 129.203
145900 254.962 129.203
145925 404.618 128.438
145950 70.6458 128.438
145975 -369.152 128.438
146000 -957.906 128.438
146025 -1341.12 127.849
146050 -1612.77 127.849
146075 -1407.05 127.849
146100 -1557.26 127.849
146125 -1891.11 127.472
146150 -2198.39 127.472
146175 -1978.38 127.472
146200 -1176.33 127.472
146225 15.5858 127.329
146250 832.412 127.329
146275 1435.82 127.329
146300 1548.24 127.329
146325 748.519 127.429
146350 -850.218 127.429
146375 -2279.45 127.429
146400 -2821.22 127.429
146425 -3187.43 127.765
146450 -2658.61 127.765
146475 -1777.24 127.765
146500 -177.241 127.765
146525 761.699 128.318
146550 1286.33 128.318
146575 970.579 128.318
146600 495.149 128.318
146625 -750.476 129.054
146650 -1513.39 129.054
146675 -1929.08 129.054
146700 -1948.79 129.054
146725 -1969.03 129.929
146750 -1698.31 129.929
146775 -1358.43 129.929
146800 -1122.67 129.929
146825 -1330.11 130.89
146850 -923.646 130.89
146875 -755.22 130.89
146900 -524.686 130.89
146925 -562.147 131.877
146950 -352.173 131.877
146975 -20.3224 131.877
147000 -714.167 131.877
147025 -1612.23 132.828
147050 -2204.69 132.828
147075 -1921.67 132.828
147100 -2062.72 132.828
147125 -2561.49 133.681
147150 -2385.14 133.681
147175 -1571.06 133.681
147200 -478.493 133.681
147225 -64.2734 134.383
147250 35.7718 134.383
147275 -242.091 134.383
147300 -513.361 134.383
147325 -1189.84 134.886
147350 -1466.84 134.886
147375 -2099.61 134.886
147400 -2460.04 134.886
147425 -2601.93 135.158
147450 -2171.54 135.158
147475 -1618.83 135.158
147500 -1389.37 135.158
147525 -1477 135.181
147550 -1099.18 135.181
147575 -1039.56 135.181
147600 -491.512 135.181
147625 -360.976 134.953
147650 -674.914 134.953
147675 -1330.28 134.953
147700 -1439.93 134.953
147725 -1248.42 134.489
147750 -1624.16 134.489
147775 -2251.96 134.489
147800 -2935.04 134.489
147825 -2454.48 133.82
147850 -2003.14 133.82
147875 -1098.84 133.82
147900 -851.566 133.82
147925 61.5772 132.99
147950 185.318 132.99
147975 399.389 132.99
148000 -460.642 132.99
148025 -748.46 132.053
148050 -1803.74 132.053
148075 -2369.55 132.053
148100 -2456.87 132.053
148125 -1949.51 131.068
148150 -1787.23 131.068
148175 -1466.73 131.068
148200 -1005.31 131.068
148225 -174.066 130.098
148250 -370.026 130.098
148275 -671.546 130.098
148300 -697.409 130.098
148325 -350.96 129.203
148350 -733.664 129.203
148375 -908.861 129.203
148400 -758.918 129.203
148425 -586.634 128.438
148450 -1193.25 128.438
148475 -2136.8 128.438
148500 -2280.49 128.438
148525 -1849.64 127.849
148550 -1364.38 127.849
148575 -754.983 127.849
148600 -105.811 127.849
148625 1021.38 127.472
148650 1088.3 127.472
148675 471.667 127.472
148700 -619.425 127.472
148725 -1374.92 127.329
148750 -2113.88 127.329
148775 -2302.34 127.329
148800 -2542.32 127.329
148825 -1781.26 127.429
148850 -841.047 127.429
148875 135.434 127.429
148900 198.411 127.429
148925 -80.3157 127.765
148950 -162.527 127.765
148975 -198.483 127.765
149000 -601.923 127.765
149025 -1162.58 128.318
149050 -1270.88 128.318
149075 -1133.31 128.318
149100 -1105.14 128.318
149125 -1684.12 129.054
149150 -1894.35 129.054
149175 -1929.21 129.054
149200 -1464.97 129.054
149225 -1294.34 129.929
149250 -405.888 129.929
149275 74.5872 129.929
149300 810.018 129.929
149325 -31.4353 130.89
