Time (ps) (1615 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
114.5,0.8233,0.0233
115.5,0.8248,0.02475
116.5,0.8255,0.02545
117.5,0.8269,0.0269
118.5,0.8276,0.02755
119.5,0.829,0.029
120.5,0.8301,0.0293
121.5,0.8332,0.02915
122.5,0.8342,0.0295
123.5,0.8374,0.02935
124.5,0.8384,0.0296
125.5,0.8415,0.0295
126.5,0.8426,0.0298
127.5,0.8457,0.0297
128.5,0.8468,0.03
129.5,0.8499,0.02985
130.5,0.851,0.03015
131.5,0.8542,0.03
132.5,0.8553,0.0303
133.5,0.8584,0.03015
134.5,0.8596,0.03045
135.5,0.8628,0.03035
136.5,0.8639,0.03065
137.5,0.867,0.03055
138.5,0.8681,0.03085
139.5,0.8714,0.0307
140.5,0.8725,0.031
141.5,0.8758,0.03085
142.5,0.8769,0.03115
143.5,0.8801,0.031
144.5,0.8812,0.03135
145.5,0.8845,0.0312
146.5,0.8857,0.03155
147.5,0.889,0.03135
148.5,0.8901,0.0317
149.5,0.8934,0.03155
150.5,0.8945,0.0319
151.5,0.8978,0.0317
152.5,0.899,0.03205
153.5,0.9023,0.0319
154.5,0.9034,0.03225
155.5,0.9068,0.03205
156.5,0.908,0.0324
157.5,0.9113,0.03225
158.5,0.9125,0.0326
159.5,0.9159,0.0324
160.5,0.917,0.03275
161.5,0.9205,0.0326
162.5,0.9217,0.03295
163.5,0.9251,0.0328
164.5,0.9247,0.0316
165.5,0.9249,0.0282
166.5,0.9261,0.0285
167.5,0.9295,0.02835
168.5,0.9307,0.0287
169.5,0.9342,0.0285
170.5,0.9353,0.02885
171.5,0.9388,0.02865
172.5,0.9401,0.02905
173.5,0.9435,0.02885
174.5,0.9432,0.0276
175.5,0.9434,0.0241
176.5,0.9446,0.0245
177.5,0.9481,0.0243
178.5,0.9478,0.0231
179.5,0.948,0.0196
180.5,0.9492,0.0199
181.5,0.9527,0.0197
182.5,0.9524,0.0185
183.5,0.9526,0.01495
184.5,0.9538,0.01525
185.5,0.9574,0.01505
186.5,0.9586,0.0154
187.5,0.9621,0.01515
188.5,0.9634,0.0155
189.5,0.9669,0.01525
190.5,0.9683,0.01555
191.5,0.9718,0.0153
192.5,0.9715,0.0141
193.5,0.9717,0.0105
194.5,0.973,0.0108
195.5,0.9766,0.0106
196.5,0.9763,0.00935
197.5,0.9766,0.00575
198.5,0.9753,0.0054
199.5,0.9717,0.0057
200.5,0.973,0.006
201.5,0.9766,0.0057
202.5,0.9763,0.00445
203.5,0.9766,0.00085
204.5,0.9766,0.00085
205.5,0.976,0.00075
206.5,0.9725,0.00075
207.5,0.9691,0.00075
208.5,0.9663,0.00075
209.5,0.964,0.0008
210.5,0.9626,0.0008
211.5,0.9621,0.00085
212.5,0.9624,0.0009
213.5,0.9636,0.0009
214.5,0.9657,0.00095
215.5,0.9684,0.00095
216.5,0.9716,0.001
217.5,0.9752,0.001
218.5,0.9788,0.00095
219.5,0.9824,0.001
220.5,0.9856,0.001
221.5,0.9882,0.00095
222.5,0.9901,0.0009
223.5,0.9912,0.0009
224.5,0.9912,0.00085
225.5,0.9905,0.00085
226.5,0.9888,0.00085
227.5,0.9863,0.0008
228.5,0.9832,0.00075
229.5,0.9798,0.00075
230.5,0.976,0.00075
231.5,0.9725,0.00075
232.5,0.9691,0.00075
233.5,0.9663,0.00075
234.5,0.964,0.0008
235.5,0.9626,0.0008
236.5,0.9621,0.00085
237.5,0.9624,0.0009
238.5,0.9636,0.0009
239.5,0.9657,0.00095
240.5,0.9684,0.00095
241.5,0.9716,0.001
242.5,0.9752,0.001
243.5,0.9788,0.00095
244.5,0.9824,0.001
245.5,0.9856,0.001
246.5,0.9882,0.00095
247.5,0.9901,0.0009
248.5,0.9912,0.0009
249.5,0.9912,0.00085
250.5,0.9905,0.00085
251.5,0.9888,0.00085
252.5,0.9863,0.0008
253.5,0.9832,0.00075
254.5,0.9798,0.00075
255.5,0.976,0.00075
256.5,0.9725,0.00075
257.5,0.9691,0.00075
258.5,0.9663,0.00075
259.5,0.964,0.0008
260.5,0.9626,0.0008
261.5,0.9621,0.00085
262.5,0.9624,0.0009
263.5,0.9636,0.0009
264.5,0.9657,0.00095
265.5,0.9684,0.00095
266.5,0.9716,0.001
267.5,0.9752,0.001
268.5,0.9788,0.00095
269.5,0.9824,0.001
270.5,0.9856,0.001
271.5,0.9882,0.00095
272.5,0.9901,0.0009
273.5,0.9912,0.0009
274.5,0.9912,0.00085
275.5,0.9905,0.00085
276.5,0.9888,0.00085
277.5,0.9863,0.0008
278.5,0.9832,0.00075
279.5,0.9798,0.00075
280.5,0.976,0.00075
281.5,0.9725,0.00075
282.5,0.9691,0.00075
283.5,0.9663,0.00075
284.5,0.964,0.0008
285.5,0.9626,0.0008
286.5,0.9621,0.00085
287.5,0.9624,0.0009
288.5,0.9636,0.0009
289.5,0.9657,0.00095
290.5,0.9684,0.00095
291.5,0.9716,0.001
292.5,0.9752,0.001
293.5,0.9788,0.00095
294.5,0.9824,0.001
295.5,0.9856,0.001
296.5,0.9882,0.00095
297.5,0.9901,0.0009
298.5,0.9912,0.0009
299.5,0.9912,0.00085
300.5,0.9905,0.00085
301.5,0.9888,0.00085
302.5,0.9863,0.0008
303.5,0.9832,0.00075
304.5,0.9798,0.00075
305.5,0.9807,0.00365
306.5,0.9847,0.0117
307.5,0.9871,0.01785
308.5,0.9927,0.02435
309.5,0.9945,0.0245
310.5,0.994,0.02005
311.5,0.9918,0.0192
312.5,0.994,0.019
313.5,0.9951,0.02085
314.5,0.999,0.019
315.5,0.9964,0.01765
316.5,0.9933,0.0227
317.5,1.001,0.0181
318.5,0.9976,0.02035
319.5,0.9918,0.02115
320.5,0.9934,0.0186
321.5,0.9912,0.0158
322.5,0.9903,0.0197
323.5,0.9887,0.0203
324.5,0.9879,0.0191
325.5,0.9955,0.01245
326.5,0.9939,0.01505
327.5,0.9961,0.0209
328.5,0.9855,0.01945
329.5,0.9806,0.0194
330.5,0.9826,0.0138
331.5,0.9867,0.01135
332.5,0.989,0.00675
333.5,0.9886,0.00695
334.5,0.9851,0.01185
335.5,0.9893,0.0095
336.5,0.9863,0.00625
337.5,0.9883,0.00825
338.5,0.9851,0.00875
339.5,0.9849,0.0065
340.5,0.9876,0.01055
341.5,0.987,0.01215
342.5,0.9895,0.0165
343.5,0.989,0.018
344.5,0.9842,0.01505
345.5,0.9872,0.01675
346.5,0.99,0.01495
347.5,0.9905,0.01755
348.5,0.9904,0.0096
349.5,0.9901,0.0159
350.5,0.9867,0.01735
351.5,0.9869,0.0151
352.5,0.985,0.01005
353.5,0.9831,0.01185
354.5,0.9862,0.0078
355.5,0.9874,0.00885
356.5,0.9847,0.01195
357.5,0.9874,0.0116
358.5,0.9831,0.0125
359.5,0.9789,0.0104
360.5,0.9792,0.0097
361.5,0.9763,0.01255
362.5,0.977,0.01025
363.5,0.9856,0.0126
364.5,0.9866,0.00935
365.5,0.9884,0.01085
366.5,0.9846,0.0056
367.5,0.984,0.0085
368.5,0.9808,0.00645
369.5,0.9825,0.00565
370.5,0.9831,0.00375
371.5,0.985,0.0036
372.5,0.9813,0.0037
373.5,0.9833,0.0069
374.5,0.987,0.0051
375.5,0.9828,0.0098
376.5,0.9766,0.0147
377.5,0.9734,0.00885
378.5,0.9732,0.0057
379.5,0.9732,0.0003
380.5,0.9768,5e-05
381.5,0.9799,0.0023
382.5,0.976,0.00115
383.5,0.9724,0.0013
384.5,0.9746,0.0039
385.5,0.975,0.00115
386.5,0.9716,0.00565
387.5,0.9726,0.00455
388.5,0.977,0.0015
389.5,0.9784,0.0001
390.5,0.9718,0.00805
391.5,0.9677,0.00795
392.5,0.9663,0.00685
393.5,0.9644,0.00495
394.5,0.9683,0.00575
395.5,0.9718,0.0049
396.5,0.9688,0.0069
397.5,0.9678,0.0068
398.5,0.9668,0.00695
399.5,0.9651,0.00765
400.5,0.962,0.0013
401.5,0.9642,0.00065
402.5,0.9672,0.0018
403.5,0.9642,0.0002
404.5,0.9639,0.0006
405.5,0.9641,0.00525
406.5,0.9605,0.00525
407.5,0.9571,0.00525
408.5,0.9544,0.00525
409.5,0.9522,0.00525
410.5,0.9507,0.00525
411.5,0.9502,0.0053
412.5,0.9505,0.0053
413.5,0.9517,0.00535
414.5,0.9537,0.0054
415.5,0.9564,0.0054
416.5,0.9597,0.00545
417.5,0.9631,0.00545
418.5,0.9668,0.0055
419.5,0.9703,0.0055
420.5,0.9734,0.0055
421.5,0.976,0.0055
422.5,0.9779,0.0055
423.5,0.9789,0.00545
424.5,0.979,0.00545
425.5,0.9782,0.0054
426.5,0.9766,0.00535
427.5,0.9742,0.00535
428.5,0.9711,0.0053
429.5,0.9677,0.00525
430.5,0.9641,0.00525
431.5,0.9605,0.00525
432.5,0.9571,0.00525
433.5,0.9544,0.00525
434.5,0.9522,0.00525
435.5,0.9507,0.00525
436.5,0.9502,0.0053
437.5,0.9505,0.0053
438.5,0.9517,0.00535
439.5,0.9537,0.0054
440.5,0.9564,0.0054
441.5,0.9597,0.00545
442.5,0.9631,0.00545
443.5,0.9668,0.0055
444.5,0.9703,0.0055
445.5,0.9734,0.0055
446.5,0.976,0.0055
447.5,0.9779,0.0055
448.5,0.9789,0.00545
449.5,0.979,0.00545
450.5,0.9782,0.0054
451.5,0.9766,0.00535
452.5,0.9742,0.00535
453.5,0.9711,0.0053
454.5,0.9677,0.00525
455.5,0.9641,0.00525
456.5,0.9605,0.00525
457.5,0.9571,0.00525
458.5,0.9544,0.00525
459.5,0.9522,0.00525
460.5,0.9507,0.00525
461.5,0.9502,0.0053
462.5,0.9505,0.0053
463.5,0.9517,0.00535
464.5,0.9537,0.0054
465.5,0.9564,0.0054
466.5,0.9597,0.00545
467.5,0.9631,0.00545
468.5,0.9668,0.0055
469.5,0.9703,0.0055
470.5,0.9734,0.0055
471.5,0.976,0.0055
472.5,0.9779,0.0055
473.5,0.9789,0.00545
474.5,0.979,0.00545
475.5,0.9782,0.0054
476.5,0.9766,0.00535
477.5,0.9742,0.00535
478.5,0.9711,0.0053
479.5,0.9677,0.00525
480.5,0.9641,0.00525
481.5,0.9605,0.00525
482.5,0.9571,0.00525
483.5,0.9544,0.00525
484.5,0.9522,0.00525
485.5,0.9507,0.00525
486.5,0.9502,0.0053
487.5,0.9505,0.0053
488.5,0.9517,0.00535
489.5,0.9537,0.0054
490.5,0.9564,0.0054
491.5,0.9597,0.00545
492.5,0.9631,0.00545
493.5,0.9668,0.0055
494.5,0.9703,0.0055
495.5,0.9734,0.0055
496.5,0.976,0.0055
497.5,0.9779,0.0055
498.5,0.9789,0.00545
499.5,0.979,0.00545
500.5,0.9782,0.0054
501.5,0.9766,0.00535
502.5,0.9742,0.00535
503.5,0.9711,0.0053
504.5,0.9677,0.00525
505.5,0.9656,0.00585
506.5,0.9622,0.00215
507.5,0.9637,0.00845
508.5,0.9555,0.0031
509.5,0.9554,0.00015
510.5,0.9517,0.005
511.5,0.9522,0.00155
512.5,0.9524,0.00105
513.5,0.9567,0.00195
514.5,0.9606,0.0023
515.5,0.9592,0.0077
516.5,0.9596,0.0091
517.5,0.9556,0.0081
518.5,0.9527,0.0083
519.5,0.9516,0.00395
520.5,0.9534,0.0005
521.5,0.9528,0.00235
522.5,0.9556,0.00125
523.5,0.9587,0.00445
524.5,0.9554,0.0037
525.5,0.9481,0.0062
526.5,0.9536,0.0057
527.5,0.9524,0.0084
528.5,0.9547,0.00745
529.5,0.9588,0.00675
530.5,0.9587,0.00135
531.5,0.9623,0.00365
532.5,0.9602,0.00295
533.5,0.9618,5e-05
534.5,0.9641,0.00585
535.5,0.958,0.0082
536.5,0.9615,0.01535
537.5,0.9587,0.01095
538.5,0.9542,0.00815
539.5,0.9536,0.00835
540.5,0.9547,0.00935
541.5,0.9591,0.00745
542.5,0.9557,0.00585
543.5,0.9581,0.00085
544.5,0.9628,0.0016
545.5,0.9547,0.0029
546.5,0.9536,5e-05
547.5,0.958,0.0032
548.5,0.9545,0.0023
549.5,0.9544,0.0037
550.5,0.9587,0.00405
551.5,0.9627,0.0038
552.5,0.9626,0.00215
553.5,0.9573,0.00455
554.5,0.956,0.00125
555.5,0.96,0.00515
556.5,0.9694,0.00205
557.5,0.971,0.00435
558.5,0.9674,0.00535
559.5,0.9648,5e-05
560.5,0.9645,0.0033
561.5,0.9734,0.0045
562.5,0.9737,0.00325
563.5,0.9707,0.0025
564.5,0.9603,0.01
565.5,0.9607,0.00955
566.5,0.9646,0.00185
567.5,0.9669,0.0004
568.5,0.9662,0.00455
569.5,0.9659,0.0055
570.5,0.9666,0.0037
571.5,0.9709,0.0022
572.5,0.9669,0.0051
573.5,0.9677,0.00475
574.5,0.9677,0.00065
575.5,0.9652,0.003
576.5,0.9652,0.00045
577.5,0.9656,0
578.5,0.9698,0.00135
579.5,0.9685,0.0041
580.5,0.9676,0.0025
581.5,0.9718,0.00605
582.5,0.9711,0.0084
583.5,0.9702,0.00225
584.5,0.9698,0.0036
585.5,0.967,0.00055
586.5,0.9693,0.00025
587.5,0.9648,0.00145
588.5,0.9671,0.0026
589.5,0.9703,0.0001
590.5,0.9691,0.0017
591.5,0.9655,0.0034
592.5,0.9667,0.002
593.5,0.9656,0.0064
594.5,0.9698,0.00615
595.5,0.9675,0.00095
596.5,0.9659,0.00045
597.5,0.9629,0.0042
598.5,0.9666,0.00025
599.5,0.9619,0.0039
600.5,0.9634,0.0016
601.5,0.9655,0.0082
602.5,0.9652,0.01155
603.5,0.9674,0.008
604.5,0.9681,0.0039
605.5,0.9671,0.00525
606.5,0.9636,0.0052
607.5,0.9603,0.0052
608.5,0.9575,0.00525
609.5,0.9552,0.00525
610.5,0.9538,0.00525
611.5,0.9533,0.0053
612.5,0.9536,0.0053
613.5,0.9548,0.00535
614.5,0.9568,0.00535
615.5,0.9595,0.00545
616.5,0.9627,0.00545
617.5,0.9663,0.0055
618.5,0.9699,0.0055
619.5,0.9734,0.00555
620.5,0.9766,0.0055
621.5,0.9792,0.0055
622.5,0.9811,0.0055
623.5,0.9822,0.00545
624.5,0.9823,0.00545
625.5,0.9814,0.0054
626.5,0.9798,0.00535
627.5,0.9773,0.0053
628.5,0.9743,0.0053
629.5,0.9708,0.0053
630.5,0.9671,0.00525
631.5,0.9636,0.0052
632.5,0.9603,0.0052
633.5,0.9575,0.00525
634.5,0.9552,0.00525
635.5,0.9538,0.00525
636.5,0.9533,0.0053
637.5,0.9536,0.0053
638.5,0.9548,0.00535
639.5,0.9568,0.00535
640.5,0.9595,0.00545
641.5,0.9627,0.00545
642.5,0.9663,0.0055
643.5,0.9699,0.0055
644.5,0.9734,0.00555
645.5,0.9766,0.0055
646.5,0.9792,0.0055
647.5,0.9811,0.0055
648.5,0.9822,0.00545
649.5,0.9823,0.00545
650.5,0.9814,0.0054
651.5,0.9798,0.00535
652.5,0.9773,0.0053
653.5,0.9743,0.0053
654.5,0.9708,0.0053
655.5,0.9671,0.00525
656.5,0.9636,0.0052
657.5,0.9603,0.0052
658.5,0.9575,0.00525
659.5,0.9552,0.00525
660.5,0.9538,0.00525
661.5,0.9533,0.0053
662.5,0.9536,0.0053
663.5,0.9548,0.00535
664.5,0.9568,0.00535
665.5,0.9595,0.00545
666.5,0.9627,0.00545
667.5,0.9663,0.0055
668.5,0.9699,0.0055
669.5,0.9734,0.00555
670.5,0.9766,0.0055
671.5,0.9792,0.0055
672.5,0.9811,0.0055
673.5,0.9822,0.00545
674.5,0.9823,0.00545
675.5,0.9814,0.0054
676.5,0.9798,0.00535
677.5,0.9773,0.0053
678.5,0.9743,0.0053
679.5,0.9708,0.0053
680.5,0.9671,0.00525
681.5,0.9636,0.0052
682.5,0.9603,0.0052
683.5,0.9575,0.00525
684.5,0.9552,0.00525
685.5,0.9538,0.00525
686.5,0.9533,0.0053
687.5,0.9536,0.0053
688.5,0.9548,0.00535
689.5,0.9568,0.00535
690.5,0.9595,0.00545
691.5,0.9627,0.00545
692.5,0.9663,0.0055
693.5,0.9699,0.0055
694.5,0.9734,0.00555
695.5,0.9766,0.0055
696.5,0.9792,0.0055
697.5,0.9811,0.0055
698.5,0.9822,0.00545
699.5,0.9823,0.00545
700.5,0.9814,0.0054
701.5,0.9798,0.00535
702.5,0.9773,0.0053
703.5,0.9743,0.0053
704.5,0.9708,0.0053
705.5,0.9678,0.00475
706.5,0.9698,0.0059
707.5,0.9692,0.0062
708.5,0.9729,0.00885
709.5,0.969,0.01015
710.5,0.9716,0.0105
711.5,0.969,0.0098
712.5,0.9724,0.0068
713.5,0.9738,0.00065
714.5,0.9745,0.002
715.5,0.9706,0.0022
716.5,0.9737,0.00425
717.5,0.9713,0.0048
718.5,0.9688,0.00385
719.5,0.9679,0.0026
720.5,0.9784,0.00265
721.5,0.9724,0.0042
722.5,0.9704,0.00815
723.5,0.9715,0.0049
724.5,0.9688,0.00585
725.5,0.9679,0.00145
726.5,0.9688,0.0015
727.5,0.9689,0.00165
728.5,0.9719,0.0035
729.5,0.9763,0.0023
730.5,0.973,0.00545
731.5,0.9783,0.00645
732.5,0.978,0.0006
733.5,0.9779,0.0058
734.5,0.9779,0.0021
735.5,0.9778,0.00535
736.5,0.9782,0.0034
737.5,0.9711,0.0003
738.5,0.9656,0.0008
739.5,0.9731,0.00265
740.5,0.9706,0.0043
741.5,0.9713,0.00655
742.5,0.9713,0.0055
743.5,0.9757,0.0065
744.5,0.9743,0.0029
745.5,0.9738,5e-05
746.5,0.9771,0.00335
747.5,0.9701,0.00855
748.5,0.9687,0.0096
749.5,0.9677,0.00525
750.5,0.9692,0.00895
751.5,0.9726,0.01365
752.5,0.9661,0.0062
753.5,0.9625,0.00855
754.5,0.9655,0.00165
755.5,0.969,0.0002
756.5,0.9704,0.0063
757.5,0.9717,0.00475
758.5,0.9672,0.0014
759.5,0.9665,0.0021
760.5,0.9707,0.0037
761.5,0.969,0.00565
762.5,0.9751,0.00015
763.5,0.9721,0.0031
764.5,0.969,0.0063
765.5,0.9677,0.00285
766.5,0.9704,0.00815
767.5,0.9679,0.0033
768.5,0.9689,0.0002
769.5,0.9745,0.00255
770.5,0.9696,0.0029
771.5,0.9671,0.00465
772.5,0.9691,0.00265
773.5,0.9745,0.00245
774.5,0.971,0.0054
775.5,0.9717,0.00265
776.5,0.9696,0.0022
777.5,0.9673,0.0035
778.5,0.9683,0.00725
779.5,0.968,0.00255
780.5,0.9665,0.00735
781.5,0.9755,0
782.5,0.9696,0.0014
783.5,0.9673,0.00015
784.5,0.9644,0.0036
785.5,0.9709,0.00555
786.5,0.9735,0.0043
787.5,0.9717,0.0019
788.5,0.9725,0.00255
789.5,0.9707,0.00045
790.5,0.9706,0.00565
791.5,0.973,0.00525
792.5,0.9683,0.00125
793.5,0.971,0.00155
794.5,0.9702,0.0003
795.5,0.9705,0.00065
796.5,0.9659,0.0029
797.5,0.9649,0.00155
798.5,0.9691,0.0006
799.5,0.9728,0.00245
800.5,0.9698,0.0032
801.5,0.9701,0.00235
802.5,0.9628,0.00245
803.5,0.9647,0.00265
804.5,0.9633,0.00375
805.5,0.9693,0.00475
806.5,0.9653,0.0024
807.5,0.9656,0.00395
808.5,0.9661,0.00055
809.5,0.971,0.00685
810.5,0.9733,0.0067
811.5,0.9776,0.0067
812.5,0.9691,0.0062
813.5,0.9678,0.0018
814.5,0.9683,0.00175
815.5,0.9733,0.00335
816.5,0.973,0.0022
817.5,0.9723,0.00885
818.5,0.9795,0.0116
819.5,0.9767,0.0107
820.5,0.9748,0.0085
821.5,0.9695,0.0067
822.5,0.9732,0.00465
823.5,0.973,0.0007
824.5,0.9632,0.0055
825.5,0.9647,0.00395
826.5,0.9665,0.0011
827.5,0.9669,0.00595
828.5,0.9705,0.00465
829.5,0.975,0.00415
830.5,0.976,5e-05
831.5,0.9723,5e-05
832.5,0.9669,0.00105
833.5,0.974,0.0009
834.5,0.9752,0.00175
835.5,0.9686,0.00925
836.5,0.9714,0.0079
837.5,0.9681,0.00445
838.5,0.9673,0.0011
839.5,0.9664,0.0027
840.5,0.9589,0.0036
841.5,0.9658,0.00455
842.5,0.9663,0.0045
843.5,0.9688,0.00585
844.5,0.9674,0.00465
845.5,0.9698,0.0018
846.5,0.9724,0.003
847.5,0.9736,0.00465
848.5,0.9749,0.0041
849.5,0.9728,0.00115
850.5,0.9739,0.00175
851.5,0.9711,0.0033
852.5,0.9727,0.0009
853.5,0.9668,0.00085
854.5,0.9758,0.0036
855.5,0.9777,0.00115
856.5,0.9747,0.0012
857.5,0.9704,0.00435
858.5,0.9712,0.00035
859.5,0.9691,0.00045
860.5,0.9675,0.0047
861.5,0.9703,0.00275
862.5,0.9652,0.0055
863.5,0.9696,0.00855
864.5,0.9722,0.0095
865.5,0.9729,0.00705
866.5,0.9717,0.00405
867.5,0.9695,0.0001
868.5,0.9714,0.00205
869.5,0.9726,0.00245
870.5,0.9725,0.00095
871.5,0.9689,0.00115
872.5,0.971,0.0026
873.5,0.9692,0.0013
874.5,0.9712,0.00215
875.5,0.9722,0.00015
876.5,0.9705,0.0025
877.5,0.9682,0.0054
878.5,0.9655,0.0054
879.5,0.9639,0.0011
880.5,0.9652,0.0025
881.5,0.9708,0.00345
882.5,0.9621,0.0076
883.5,0.9626,0.0034
884.5,0.9698,0.0035
885.5,0.9686,0.0034
886.5,0.9669,0.00475
887.5,0.966,0.00595
888.5,0.9696,0.0024
889.5,0.9697,0.001
890.5,0.9742,0.004
891.5,0.9754,0.00055
892.5,0.9733,0.00045
893.5,0.9741,0.00415
894.5,0.9781,0.00375
895.5,0.971,0.00395
896.5,0.9742,0.0023
897.5,0.9772,0.0043
898.5,0.9693,0.0006
899.5,0.9714,0.0045
900.5,0.9707,0.00215
901.5,0.9662,0.001
902.5,0.9665,0.00015
903.5,0.9655,0.0013
904.5,0.9708,0.00095
905.5,0.9681,0.00095
906.5,0.9688,0.00735
907.5,0.9666,0.0029
908.5,0.9716,0.0047
909.5,0.9722,0.00015
910.5,0.9734,0.00475
911.5,0.9748,0.0046
912.5,0.9732,0.0078
913.5,0.963,0.01135
914.5,0.9609,0.0077
915.5,0.9667,0.00355
916.5,0.9634,0.00115
917.5,0.968,0.00385
918.5,0.9659,0.00425
919.5,0.9612,0.0003
920.5,0.9616,0.0084
921.5,0.9651,0.01045
922.5,0.9677,0.01105
923.5,0.9675,0.0067
924.5,0.9636,0.00275
925.5,0.9634,0.00065
926.5,0.9661,0.0044
927.5,0.968,0.0001
928.5,0.9678,0.00305
929.5,0.9684,0.0026
930.5,0.9666,0.001
931.5,0.9657,0.00215
932.5,0.9657,0.00395
933.5,0.9667,0.00315
934.5,0.9693,0.0028
935.5,0.9713,0.0045
936.5,0.9769,0.00905
937.5,0.9758,0.00645
938.5,0.978,0.0068
939.5,0.9735,0.0002
940.5,0.9703,0.0024
941.5,0.9724,0.0042
942.5,0.972,0.00085
943.5,0.9718,0.00345
944.5,0.9736,0.0049
945.5,0.9679,0.00225
946.5,0.9668,0.0047
947.5,0.9692,0.003
948.5,0.9736,0.00305
949.5,0.9742,0.001
950.5,0.9729,0.0021
951.5,0.9695,0.0003
952.5,0.9722,0.0017
953.5,0.9718,0.00035
954.5,0.9717,0.00195
955.5,0.9723,0.0034
956.5,0.97,0.0046
957.5,0.9684,0.002
958.5,0.9678,0.0031
959.5,0.9701,0.007
960.5,0.9781,0.00575
961.5,0.9745,0.0019
962.5,0.9681,0.00065
963.5,0.9718,0.0008
964.5,0.9696,0.00195
965.5,0.9725,0.0033
966.5,0.9786,0.00555
967.5,0.9762,0.0033
968.5,0.9726,0.0009
969.5,0.9701,0.0064
970.5,0.9727,0.0022
971.5,0.972,0.0018
972.5,0.9709,0.0026
973.5,0.9786,0
974.5,0.9744,0.0031
975.5,0.973,0.00305
976.5,0.966,0.00375
977.5,0.9659,0.00185
978.5,0.9634,0.00195
979.5,0.9662,0.0024
980.5,0.9645,0.00065
981.5,0.9636,0.00175
982.5,0.9662,0.0094
983.5,0.9779,0.002
984.5,0.9777,0.0034
985.5,0.9707,0.0012
986.5,0.9729,0.0058
987.5,0.9705,0.00215
988.5,0.9632,0.0029
989.5,0.9682,0.0039
990.5,0.9679,0.0089
991.5,0.9681,0.0038
992.5,0.9728,0.00405
993.5,0.9692,0.00695
994.5,0.9723,0.0059
995.5,0.9693,0.00385
996.5,0.9702,0.0013
997.5,0.9719,0.00335
998.5,0.9697,0.0076
999.5,0.9679,0.004
1000,0.9652,0.0066
1002,0.9696,0.0064
1002,0.9731,0.0052
1004,0.9727,0.00145
1004,0.9718,5e-05
1006,0.973,0.0012
1006,0.9688,0.00125
1008,0.9726,0.002
1008,0.9744,0.00075
1010,0.9741,0.0029
1010,0.9741,0.00305
1012,0.9731,0.00085
1012,0.9735,0.004
1014,0.976,5e-05
1014,0.9685,0.0084
1016,0.9692,0.0077
1016,0.9673,0.0005
1018,0.9664,0.00045
1018,0.9657,0.00405
1020,0.9702,0.00545
1020,0.972,0.00055
1022,0.9726,0.0026
1022,0.9686,0.0002
1024,0.9676,0.0025
1024,0.9717,0.00115
1026,0.9724,0.00095
1026,0.9703,0.0012
1028,0.9697,0.0024
1028,0.9693,0.00175
1030,0.969,0.00495
1030,0.9697,0.00575
1032,0.9698,0.00515
1032,0.9698,0.00395
1034,0.9637,0.00345
1034,0.9674,0.0053
1036,0.9725,0.0025
1036,0.9726,0.00275
1038,0.9753,0.00855
1038,0.9748,0.00695
1040,0.9711,0.0037
1040,0.9758,0.00345
