Time ps (1329),Density (g/cm^3) (num=2),std (num=2)
387,0.9754,0.0044
388,0.9704,0.00775
389,0.9727,0.00195
390,0.977,0.00645
391,0.9763,0.00345
392,0.9815,0.0033
393,0.9786,0.00205
394,0.9716,0.0014
395,0.9775,0.00075
396,0.9773,0.01105
397,0.9744,0.0043
398,0.9691,5e-05
399,0.9719,0.0041
400,0.9693,0.00415
401,0.9645,0.0001
402,0.9621,0.00275
403,0.9695,0.0011
404,0.9667,0.00275
405,0.9709,0.00285
406,0.9703,0.0014
407,0.9653,0.0027
408,0.9728,0.00405
409,0.968,0.0045
410,0.9733,0.00315
411,0.9817,0.00205
412,0.9736,0.0006
413,0.9737,0.00175
414,0.9777,0.00295
415,0.9662,0.0058
416,0.9729,0.0024
417,0.978,0.00325
418,0.9735,0.0073
419,0.9747,0.0035
420,0.9733,0
421,0.9589,0.0037
422,0.9597,0.00155
423,0.9695,0.00255
424,0.967,0.0063
425,0.9644,0.0046
426,0.9646,0.0027
427,0.9725,0.00655
428,0.9769,0.0065
429,0.9677,0.00615
430,0.9705,0.00195
431,0.9721,0.0097
432,0.9794,0.0045
433,0.9696,0.00295
434,0.9742,0.00545
435,0.9641,0.00125
436,0.9582,0.00075
437,0.9645,0.0049
438,0.9685,0.0015
439,0.9718,0.0009
440,0.9699,0.0039
441,0.9746,0.0019
442,0.9692,0.008
443,0.9612,0.00575
444,0.9682,0.0027
445,0.9674,0.00255
446,0.9778,0.00765
447,0.9638,0.00495
448,0.9665,0.01495
449,0.9776,0.0149
450,0.9749,0.00705
451,0.9835,0.0069
452,0.9761,0.0006
453,0.9766,0.00605
454,0.9646,0.01175
455,0.9636,0.0022
456,0.9652,0.0068
457,0.9676,0.01485
458,0.9801,0.02085
459,0.9799,0.01115
460,0.9739,0.00685
461,0.971,0.00055
462,0.9772,0.00515
463,0.9766,0.00135
464,0.9709,0.00935
465,0.9735,0.001
466,0.9729,0.00355
467,0.9779,0.00095
468,0.9708,0.00285
469,0.9764,0.0046
470,0.9748,0.00385
471,0.9685,0.0011
472,0.9708,0.00045
473,0.9776,0.00725
474,0.9728,0.0025
475,0.9723,0.0007
476,0.9764,0.00245
477,0.9812,0.0001
478,0.9686,0.00355
479,0.9684,0.0088
480,0.9693,0.0022
481,0.9849,0.00285
482,0.9762,0.003
483,0.9717,0.0006
484,0.9676,0.00115
485,0.9655,0.0053
486,0.9687,0.0044
487,0.9711,0.0087
488,0.9662,0.0067
489,0.9696,0.00285
490,0.9707,0.0027
491,0.9769,0.00015
492,0.9778,0.00575
493,0.9665,0.0007
494,0.9745,0.0014
495,0.9686,0.00335
496,0.9653,0.00335
497,0.9718,0.0093
498,0.9668,0.01075
499,0.9685,0.00405
500,0.9715,0.00715
501,0.9634,0.00395
502,0.9679,0.0045
503,0.9655,0.0024
504,0.9671,0.0006
505,0.9766,0.00085
506,0.9731,0.0049
507,0.9733,0.001
508,0.9705,0.00155
509,0.9721,0.0071
510,0.9664,0.0052
511,0.9654,0.00395
512,0.9706,0.0103
513,0.9735,0.007
514,0.9615,0.0024
515,0.9682,0.00035
516,0.9712,0.0021
517,0.9713,0.004
518,0.9696,0.0046
519,0.9763,0.00285
520,0.9755,0.00075
521,0.9696,0.00255
522,0.9652,0.00215
523,0.9736,0.00285
524,0.9708,0.00405
525,0.9759,0.0042
526,0.9754,0.00545
527,0.9731,0.00255
528,0.9674,0.00125
529,0.9695,0.01005
530,0.9679,0.0002
531,0.9675,0.0034
532,0.9642,0.0034
533,0.9657,0.0077
534,0.9698,0.0028
535,0.972,0.00135
536,0.9633,0.00425
537,0.9677,0.00905
538,0.9706,0.0002
539,0.9656,0.0015
540,0.9713,0.0061
541,0.9692,0.00575
542,0.9859,0.0014
543,0.9745,0.00115
544,0.9815,0.0026
545,0.9706,0.0045
546,0.971,0.00405
547,0.9741,0.00135
548,0.9675,0.00015
549,0.985,0.001
550,0.9853,0.0022
551,0.9713,0
552,0.9753,0.0007
553,0.9748,0.00805
554,0.9698,0.0033
555,0.9754,0.0039
556,0.9772,0.00145
557,0.9775,0.0018
558,0.9709,0.00385
559,0.9705,0.00065
560,0.9705,0.00185
561,0.9757,0.00115
562,0.9786,0.00215
563,0.9731,0.00785
564,0.9637,0.00145
565,0.9634,0.00715
566,0.963,0.00165
567,0.9703,0.00475
568,0.9655,0.00645
569,0.9732,0.00235
570,0.968,0.0003
571,0.9738,0.00365
572,0.9754,0.0009
573,0.9791,0.00295
574,0.9727,0.0043
575,0.9787,0.00165
576,0.9633,0.00835
577,0.9633,0.0046
578,0.9619,0.00685
579,0.9641,0.00365
580,0.9601,0.0109
581,0.9607,0.00135
582,0.9618,0.0048
583,0.9648,0.0075
584,0.9619,0.00565
585,0.9715,0.0004
586,0.9749,0.0001
587,0.9648,0.0002
588,0.9723,0.0028
589,0.9756,0.00595
590,0.977,0.0026
591,0.9631,0.0034
592,0.9708,0.00835
593,0.9713,0.00185
594,0.9735,0.0017
595,0.969,0.00425
596,0.971,0.00965
597,0.9749,0.00315
598,0.9678,0.00195
599,0.9662,0.0044
600,0.9638,0.0035
601,0.9766,0.00465
602,0.9719,0.00655
603,0.9751,0.01245
604,0.9733,0.0062
605,0.9682,0.0132
606,0.9646,0.00165
607,0.9667,0.00725
608,0.9688,0.00305
609,0.9673,0.0007
610,0.972,0.0051
611,0.9718,0.0093
612,0.9691,0.0016
613,0.9664,0.0022
614,0.9673,0.0005
615,0.9667,0.00565
616,0.9743,0.0021
617,0.9645,0.0049
618,0.9596,0.0042
619,0.9691,0.0043
620,0.9828,0.00215
621,0.9829,0.0009
622,0.9752,0.0153
623,0.9685,0.00285
624,0.9645,0.00035
625,0.9669,0.00575
626,0.9691,0.00015
627,0.9686,0.0021
628,0.963,0.0063
629,0.9734,0.00095
630,0.9699,0.0061
631,0.9743,0.0029
632,0.9787,0.0047
633,0.9679,0.0038
634,0.9772,0.01145
635,0.9808,0.0063
636,0.9713,0.00645
637,0.9732,0.00545
638,0.9718,0.00415
639,0.9645,0.0012
640,0.973,0.0005
641,0.974,0.0048
642,0.9677,0.00265
643,0.9621,0.0004
644,0.9749,0.0046
645,0.9749,5e-05
646,0.9734,0.00365
647,0.9771,0.0077
648,0.9858,0.0047
649,0.9827,0.006
650,0.9782,0.0006
651,0.9664,0.00765
652,0.9706,0.01185
653,0.9699,0.0011
654,0.9727,0.0043
655,0.9709,0.0001
656,0.9694,0.009
657,0.9665,0.00405
658,0.9629,0.0036
659,0.9661,0.0002
660,0.9592,0.00065
661,0.9697,0.0032
662,0.9693,0.0051
663,0.9648,0.0082
664,0.977,0.0063
665,0.9746,0.0069
666,0.9803,0.002
667,0.9721,0.00675
668,0.9724,0.00395
669,0.9696,0.00405
670,0.9728,0.0084
671,0.9768,0.0021
672,0.9718,0.00165
673,0.9653,0.0004
674,0.9707,0.01175
675,0.9696,0.00805
676,0.9737,0.0002
677,0.9656,0.00245
678,0.9689,0.0131
679,0.9698,0.00985
680,0.9688,0.00505
681,0.9705,0.00665
682,0.9751,0.0031
683,0.9609,0.00235
684,0.9717,5e-05
685,0.9711,0.0015
686,0.9651,0.00015
687,0.9717,0.00135
688,0.9721,0.0011
689,0.9661,0.00175
690,0.9726,0.00955
691,0.9657,0.00505
692,0.9636,0.0073
693,0.9673,0.01285
694,0.9691,0.00885
695,0.9605,0.004
696,0.9663,0.0001
697,0.9692,0.00915
698,0.9771,0.0103
699,0.9761,0.0062
700,0.9713,0.0091
701,0.9764,0.00265
702,0.9785,0.0119
703,0.9738,0.01655
704,0.9707,0.01105
705,0.9662,0.0115
706,0.9729,0.0028
707,0.9749,0.006
708,0.9704,0.0123
709,0.9656,0.0004
710,0.9727,0.0011
711,0.9737,0.0029
712,0.9671,0.00195
713,0.9713,0.0024
714,0.978,0.00645
715,0.9723,0.00525
716,0.963,0.0021
717,0.9712,0.0028
718,0.9622,0.00155
719,0.9748,0.00325
720,0.9722,0.008
721,0.9719,0.0055
722,0.9694,0.00555
723,0.9766,0.0005
724,0.9769,0.00105
725,0.9791,0.0027
726,0.9694,0.0061
727,0.9611,0.0067
728,0.9638,0.0064
729,0.9709,0.01055
730,0.9604,0.00165
731,0.9616,0.00395
732,0.9612,0.0002
733,0.9708,0.0013
734,0.9815,0.0055
735,0.9729,0.00385
736,0.9727,0.00405
737,0.969,0.0022
738,0.9686,0.01475
739,0.9728,0.00095
740,0.974,0.0017
741,0.9701,0.00265
742,0.9701,0.0017
743,0.9792,0.0018
744,0.9704,0.0048
745,0.9727,0.00165
746,0.9705,0.0038
747,0.9723,0.0004
748,0.9692,0.00475
749,0.9656,0.00015
750,0.9659,0.0066
751,0.9791,0.00415
752,0.9716,0.0001
753,0.9689,0.00055
754,0.9741,0.0076
755,0.9704,0.00165
756,0.9873,0.0048
757,0.9748,0.00135
758,0.9711,0.00265
759,0.9699,0.00095
760,0.965,0.00125
761,0.977,0.0004
762,0.9829,0.0089
763,0.973,0.0108
764,0.9731,0.00055
765,0.9728,0.00055
766,0.9633,0.00045
767,0.9688,0.00415
768,0.9718,0.00065
769,0.969,0.00345
770,0.97,0.0039
771,0.9701,0.0051
772,0.964,0.00445
773,0.9735,0.0002
774,0.9631,0.0007
775,0.9696,0.0001
776,0.9696,0.00305
777,0.9853,0.00925
778,0.9798,0.00435
779,0.9769,0.00615
780,0.9814,0.00055
781,0.9811,0.0024
782,0.9727,0.0003
783,0.9645,0.01225
784,0.9724,0.0001
785,0.9752,0.00225
786,0.9788,0.0016
787,0.9752,0.0014
788,0.9727,0.00255
789,0.9746,0.00035
790,0.9748,0.00885
791,0.9675,0.00725
792,0.9695,0.0052
793,0.9765,0.0011
794,0.97,0.0024
795,0.9641,0.0046
796,0.9666,0.0075
797,0.9779,0.0046
798,0.9662,0.0003
799,0.9631,0.00405
800,0.968,0.006
801,0.9704,0.0031
802,0.9692,0.0016
803,0.9693,0.00565
804,0.9657,0.00725
805,0.9642,0.01095
806,0.9634,0.00275
807,0.9623,0.00605
808,0.9633,0.0077
809,0.9649,0.0023
810,0.9677,0.00225
811,0.9659,0.00805
812,0.9623,0.00605
813,0.9697,0.00585
814,0.9723,0.0038
815,0.9702,0.00035
816,0.9749,0.0011
817,0.9797,0.00725
818,0.9818,0.0003
819,0.974,0.00015
820,0.9705,0.0009
821,0.9748,0.00015
822,0.9721,0.0056
823,0.9796,0.00015
824,0.9781,0.00035
825,0.9773,0.0023
826,0.9699,0.00555
827,0.9669,0.0008
828,0.9634,0.00355
829,0.9705,0.0048
830,0.9627,0.00215
831,0.9679,0.0061
832,0.9723,0.007
833,0.969,0.00125
834,0.9628,0.00135
835,0.9656,0.0016
836,0.9781,0.0065
837,0.9633,0.00125
838,0.9615,0.0022
839,0.9758,0.0042
840,0.9764,0.01125
841,0.9656,0.00355
842,0.9698,0.0017
843,0.963,0.001
844,0.961,0.0049
845,0.9586,0.006
846,0.9725,0.006
847,0.9755,0.0022
848,0.9708,0.0098
849,0.976,0.0096
850,0.9773,0.0146
851,0.9778,0.00025
852,0.9728,0.0062
853,0.9745,0.00665
854,0.9732,0.00315
855,0.97,0.00065
856,0.9659,0.0037
857,0.9645,0.0097
858,0.9638,0.00705
859,0.9684,0.00165
860,0.9738,0.0058
861,0.9676,0.00455
862,0.971,0.0029
863,0.9794,0.0042
864,0.9789,0.0019
865,0.9743,0.00485
866,0.9685,0.0002
867,0.9751,0.00055
868,0.9671,0.00135
869,0.9568,0.00115
870,0.9591,0.00195
871,0.968,0.01055
872,0.9662,0.0067
873,0.9553,0.00505
874,0.9657,0.00235
875,0.9637,0.00175
876,0.9634,0.00335
877,0.9719,0.00305
878,0.9778,0.0096
879,0.986,0.0023
880,0.9765,0.01065
881,0.9812,0.0042
882,0.9724,0.00095
883,0.9723,0.0033
884,0.9671,0.00985
885,0.9617,0.00145
886,0.9736,0.00465
887,0.9682,0.00165
888,0.9639,0.0023
889,0.9666,0.00475
890,0.9698,0.0028
891,0.973,0.00735
892,0.9694,0.00145
893,0.9678,0.00885
894,0.9648,0.001
895,0.9685,0.005
896,0.972,0.0073
897,0.9689,0.0017
898,0.981,0.00595
899,0.9717,0.00625
900,0.9714,0.01175
901,0.972,0.00245
902,0.9674,0.00255
903,0.9735,0.00135
904,0.9678,0.00325
905,0.974,0.00195
906,0.9651,0.0006
907,0.9679,0.00585
908,0.974,0.00785
909,0.9711,0.0018
910,0.9831,0.00045
911,0.9747,0.00165
912,0.9724,0.0094
913,0.9761,0.0058
914,0.9729,0.00695
915,0.9675,0.00095
916,0.9765,0.00015
917,0.9795,0.0053
918,0.9728,0.00815
919,0.9755,0.0082
920,0.9707,0.0007
921,0.988,0.0011
922,0.9797,0.0047
923,0.9746,0.00155
924,0.9657,0.00045
925,0.9667,0.00165
926,0.9646,0.0005
927,0.9657,0.00795
928,0.9682,0.0006
929,0.9717,0.0082
930,0.9719,0.0015
931,0.9737,0.0015
932,0.9751,0.00015
933,0.9763,0.00775
934,0.9724,0.00165
935,0.9766,0.0005
936,0.9769,0.0033
937,0.9698,5e-05
938,0.9771,0.0058
939,0.9764,0.0011
940,0.9763,0.00685
941,0.974,0.0012
942,0.9749,0.00785
943,0.9693,0.00985
944,0.9626,0.0048
945,0.9661,0.0027
946,0.9645,0.01135
947,0.9728,0.00065
948,0.9753,0.0006
949,0.9702,0.00795
950,0.9668,0.0013
951,0.9598,0.00585
952,0.9698,0.00675
953,0.9654,0.0013
954,0.9678,0.0004
955,0.9688,0.0025
956,0.9673,0.00035
957,0.9781,0.0026
958,0.9728,0.00775
959,0.9816,0.0065
960,0.9717,0.0048
961,0.9709,0.00405
962,0.9702,0.0026
963,0.9819,0.0041
964,0.9778,0.00975
965,0.9754,0.0011
966,0.9688,0.00145
967,0.9668,0.00165
968,0.9671,0.00095
969,0.9744,0.00365
970,0.9671,0.00605
971,0.9743,0.0013
972,0.9707,0.0059
973,0.9728,0.00165
974,0.9717,0.00785
975,0.9583,0.00235
976,0.9706,0.0106
977,0.966,0.0021
978,0.9651,0.0053
979,0.9692,0.0007
980,0.9629,0.0008
981,0.9643,0.00335
982,0.9721,0.00345
983,0.9771,0.0009
984,0.9829,0.0015
985,0.979,0.0009
986,0.9666,0.0048
987,0.9735,0.0015
988,0.9647,0.00445
989,0.9706,0.0016
990,0.9707,0.0083
991,0.9775,0.0024
992,0.9673,0.00675
993,0.9701,0.00785
994,0.9606,0.0055
995,0.9641,0.0046
996,0.9742,0.00055
997,0.964,0.0054
998,0.9661,0.0055
999,0.965,0.0097
1000,0.9736,0.0043
1001,0.975,0.0057
1002,0.9641,0.0066
1003,0.9721,0.0055
1004,0.9602,0.00275
1005,0.9633,0.0041
1006,0.973,0.00335
1007,0.9644,0.0081
1008,0.9776,5e-05
1009,0.9738,0.00695
1010,0.9751,0.01045
1011,0.9662,0.0073
1012,0.9676,0.00215
1013,0.969,0.00095
1014,0.9788,0.00545
1015,0.9733,0.0009
1016,0.9745,0
1017,0.973,0.001
1018,0.9696,0.0098
1019,0.9615,0.0067
1020,0.9667,0.00685
1021,0.9677,0.01015
1022,0.9666,0.0066
1023,0.966,0.00595
1024,0.9738,0.011
1025,0.9719,0.00825
1026,0.9786,0.0084
1027,0.9725,0.00565
1028,0.9798,0.00035
1029,0.9758,0.00585
1030,0.9778,0.00235
1031,0.9666,0.008
1032,0.968,0.00085
1033,0.9728,0.0009
1034,0.9759,0.00025
1035,0.9724,0.0025
1036,0.9714,0.0003
1037,0.9703,0.00295
1038,0.973,0.0062
1039,0.9736,0.0025
1040,0.98,0.00585
1041,0.9736,0.00355
1042,0.9725,0.00525
1043,0.9769,0.0077
1044,0.9691,0.0084
1045,0.9696,0.0011
1046,0.9808,0.011
1047,0.9729,0.00835
1048,0.9707,0.00705
1049,0.9677,0.00295
1050,0.969,0.01105
1051,0.9713,0.0053
1052,0.9676,0.0007
1053,0.973,0.00635
1054,0.9723,5e-05
1055,0.9703,0.00405
1056,0.9743,0.0008
1057,0.9799,0.00925
1058,0.9839,0.0129
1059,0.9818,0.00635
1060,0.9825,0.0048
1061,0.982,0.00015
1062,0.9746,0.00585
1063,0.9747,0.0082
1064,0.9761,0.0001
1065,0.9763,0.0005
1066,0.9714,0.00025
1067,0.973,0.0018
1068,0.976,0.0062
1069,0.9764,0.00775
1070,0.9736,0.0035
1071,0.9796,0.0056
1072,0.9754,0.0077
1073,0.9738,0.00995
1074,0.9746,0.00885
1075,0.9727,0.00085
1076,0.9695,0.0079
1077,0.9641,0.00575
1078,0.9673,0.01125
1079,0.9675,0.00145
1080,0.9728,0.00055
1081,0.9652,0.01175
1082,0.9777,0.0088
1083,0.9731,0.0046
1084,0.9758,5e-05
1085,0.9697,0.0033
1086,0.9696,0.00825
1087,0.9643,0.00495
1088,0.9717,0.0116
1089,0.98,0.00995
1090,0.9849,0.0084
1091,0.9723,0.00245
1092,0.9706,0.0022
1093,0.9666,0.0032
1094,0.9728,0.00155
1095,0.9644,0.00985
1096,0.9572,0.0078
1097,0.9521,0.00545
1098,0.9647,0.0012
1099,0.9653,0.00275
1100,0.9737,0.00075
1101,0.9734,0.0055
1102,0.9694,0.00425
1103,0.971,0.0062
1104,0.969,0.0094
1105,0.9685,0.0007
1106,0.9708,0.0043
1107,0.9681,0.0028
1108,0.9705,0.0006
1109,0.9707,0.0062
1110,0.9681,0.0016
1111,0.9701,0.0034
1112,0.9741,0.0016
1113,0.9709,0.00115
1114,0.9697,0.00085
1115,0.9712,0.00105
1116,0.9717,0.00485
1117,0.9792,0.00285
1118,0.9687,0.0031
1119,0.9756,0.00035
1120,0.9755,0.00735
1121,0.9754,0.0043
1122,0.9762,0.0032
1123,0.9653,0.00435
1124,0.9755,0.0057
1125,0.9803,0.00745
1126,0.9666,0.0003
1127,0.9673,0.00535
1128,0.9722,0.0059
1129,0.9683,0.0014
1130,0.9783,0.00235
1131,0.9716,0.0057
1132,0.9735,0.00305
1133,0.975,0.001
1134,0.9717,0.00205
1135,0.9778,0.00715
1136,0.9724,0.007
1137,0.9706,0.0016
1138,0.9721,0.0019
1139,0.9737,0.0014
1140,0.9833,0.0037
1141,0.9767,0.0008
1142,0.9684,0.00355
1143,0.9693,0.0052
1144,0.9681,0.003
1145,0.9704,0.00075
1146,0.9655,0.00115
1147,0.9653,0.0049
1148,0.9701,0.0072
1149,0.9708,0.00465
1150,0.969,0.00055
1151,0.9665,0.0049
1152,0.9729,0.00155
1153,0.9722,0.00065
1154,0.9664,0.00695
1155,0.9712,0.01025
1156,0.9755,0.0086
1157,0.9707,0.007
1158,0.9745,0.0124
1159,0.982,0.0027
1160,0.9739,0.00115
1161,0.9796,0.0003
1162,0.9779,0.00015
