# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
266250 10.9367 106.623
266275 -405.724 106.623
266300 -640.214 106.623
266325 -629.859 106.707
266350 -63.9368 106.707
266375 210.818 106.707
266400 370.038 106.707
266425 47.9645 106.988
266450 239.074 106.988
266475 284.202 106.988
266500 464.066 106.988
266525 -12.0153 107.451
266550 477.768 107.451
266575 622.92 107.451
266600 -30.3109 107.451
266625 -1105.75 108.068
266650 -761.036 108.068
266675 219.752 108.068
266700 305.745 108.068
266725 -690.247 108.801
266750 -577.208 108.801
266775 204.479 108.801
266800 1062.36 108.801
266825 278.712 109.605
266850 -58.8602 109.605
266875 283.449 109.605
266900 648.473 109.605
266925 -242.621 110.432
266950 -1001.09 110.432
266975 -885.077 110.432
267000 -383.151 110.432
267025 16.6779 111.228
267050 651.688 111.228
267075 608.847 111.228
267100 454.347 111.228
267125 15.5125 111.942
267150 337.991 111.942
267175 15.7282 111.942
267200 -467.677 111.942
267225 -588.401 112.53
267250 -318.717 112.53
267275 40.6774 112.53
267300 -277.513 112.53
267325 -765.909 112.951
267350 -365.03 112.951
267375 314.324 112.951
267400 975.013 112.951
267425 473.517 113.179
267450 435.916 113.179
267475 166.3 113.179
267500 94.2498 113.179
267525 -338.2 113.198
267550 -949.637 113.198
267575 -986.176 113.198
267600 -568.116 113.198
267625 284.451 113.007
267650 233.856 113.007
267675 -71.6995 113.007
267700 278.834 113.007
267725 707.772 112.619
267750 859.953 112.619
267775 277.399 112.619
267800 -88.0821 112.619
267825 -345.265 112.059
267850 -707.609 112.059
267875 -877.122 112.059
267900 -1240.36 112.059
267925 -449.14 111.364
267950 55.3164 111.364
267975 721.478 111.364
268000 964.455 111.364
268025 1078.34 110.579
268050 298.989 110.579
268075 -317.005 110.579
268100 -270.787 110.579
268125 272.921 109.754
268150 -201.748 109.754
268175 -633.373 109.754
268200 -915.536 109.754
268225 46.8396 108.942
268250 -82.897 108.942
268275 -187.359 108.942
268300 -441.217 108.942
268325 804.318 108.192
268350 1168.41 108.192
268375 593.41 108.192
268400 -320.329 108.192
268425 -60.4864 107.552
268450 -251.697 107.552
268475 -282.9 107.552
268500 -532.348 107.552
268525 -409.939 107.059
268550 -844.919 107.059
268575 -495.195 107.059
268600 167.701 107.059
268625 973.399 106.743
268650 1053.33 106.743
268675 949.342 106.743
268700 617.527 106.743
268725 430.311 106.623
268750 -185.174 106.623
268775 -959.027 106.623
268800 -1310.59 106.623
268825 -778.981 106.707
268850 14.4831 106.707
268875 204.854 106.707
268900 36.3318 106.707
268925 -377.584 106.988
268950 49.4773 106.988
268975 761.898 106.988
269000 1085.98 106.988
269025 184.677 107.451
269050 89.9678 107.451
269075 237.317 107.451
269100 -33.9622 107.451
269125 -1109.43 108.068
269150 -1167.6 108.068
269175 -691.147 108.068
269200 353.639 108.068
269225 67.2318 108.801
269250 579.188 108.801
269275 517.303 108.801
269300 1016.39 108.801
269325 307.718 109.605
