# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
125150 -2368.58 141.615
125175 -2112.09 141.615
125200 -2181.85 141.615
125225 -2615.59 141.128
125250 -2749.48 141.128
125275 -2719.46 141.128
125300 -2397.3 141.128
125325 -1816.15 140.426
125350 -1867.84 140.426
125375 -1596.08 140.426
125400 -1515.17 140.426
125425 -741.954 139.555
125450 -531.858 139.555
125475 -671.21 139.555
125500 -1570.81 139.555
125525 -1751.23 138.571
125550 -2253.41 138.571
125575 -2287.54 138.571
125600 -2547.92 138.571
125625 -2637.12 137.538
125650 -2677.6 137.538
125675 -2273.32 137.538
125700 -1633.69 137.538
125725 -715.621 136.52
125750 -560.929 136.52
125775 -777.99 136.52
125800 -940.882 136.52
125825 -943.743 135.581
125850 -779.749 135.581
125875 -1542.26 135.581
125900 -2116.12 135.581
125925 -1948.95 134.778
125950 -1935.87 134.778
125975 -1812.64 134.778
126000 -2122.9 134.778
126025 -1964.96 134.161
126050 -1866.75 134.161
126075 -1554.17 134.161
126100 -1000.57 134.161
126125 -218.14 133.765
126150 -410.725 133.765
126175 -457.031 133.765
126200 -720.331 133.765
126225 -631.794 133.615
126250 -1407.28 133.615
126275 -2255.17 133.615
126300 -2744.97 133.615
126325 -2730.69 133.719
126350 -2372.95 133.719
126375 -1796.44 133.719
126400 -961.716 133.719
126425 -571.514 134.072
126450 -70.5902 134.072
126475 25.1778 134.072
126500 -115.107 134.072
126525 -1057.48 134.652
126550 -1591.93 134.652
126575 -2093.23 134.652
126600 -2019.12 134.652
126625 -2252.49 135.425
126650 -2118.7 135.425
126675 -2227.16 135.425
126700 -1739.68 135.425
126725 -1720.24 136.343
126750 -1467.36 136.343
126775 -1092.84 136.343
126800 -710.782 136.343
126825 -1248 137.352
126850 -1064.45 137.352
126875 -857.62 137.352
126900 -745.206 137.352
126925 -1613.46 138.387
126950 -1916.99 138.387
126975 -2001.59 138.387
127000 -2440.29 138.387
127025 -2823.9 139.385
127050 -2763.98 139.385
127075 -2528.49 139.385
127100 -2188.31 139.385
127125 -1927.57 140.28
127150 -1252.43 140.28
127175 -739.456 140.28
127200 -554.018 140.28
127225 -1131.29 141.017
127250 -1397.98 141.017
127275 -1607.4 141.017
127300 -1746.74 141.017
127325 -2490.37 141.545
127350 -2562.69 141.545
127375 -2846.29 141.545
127400 -2658.24 141.545
127425 -2675.13 141.83
127450 -2271.66 141.83
127475 -2031.31 141.83
127500 -2061.5 141.83
127525 -1785.07 141.854
127550 -1644.97 141.854
127575 -1381.5 141.854
127600 -1386.59 141.854
127625 -1310.74 141.615
127650 -1302.97 141.615
127675 -1490.48 141.615
127700 -1701.31 141.615
127725 -1691.69 141.128
127750 -2282.75 141.128
127775 -2742.11 141.128
127800 -3206.45 141.128
127825 -2787.32 140.426
127850 -2549.36 140.426
127875 -2276.02 140.426
127900 -1718.31 140.426
127925 -1129.02 139.555
127950 -896.996 139.555
127975 -890.733 139.555
128000 -889.337 139.555
128025 -841.559 138.571
128050 -1431.93 138.571
128075 -1940.53 138.571
128100 -2341.27 138.571
128125 -2075.93 137.538
128150 -2104.83 137.538
128175 -2514.06 137.538
128200 -2619.53 137.538
128225 -2068.07 136.52
128250 -1595.45 136.52
128275 -1365.81 136.52
128300 -1485.21 136.52
128325 -824.831 135.581
128350 -881.67 135.581
128375 -516.155 135.581
128400 -504.537 135.581
128425 -578.125 134.778
128450 -1344.16 134.778
128475 -2030.71 134.778
128500 -2238.22 134.778
128525 -2217.05 134.161
128550 -2420.44 134.161
128575 -2654.11 134.161
128600 -2046.35 134.161
128625 -1205.69 133.765
128650 -221.855 133.765
128675 44.3862 133.765
128700 -209.057 133.765
128725 -536.718 133.615
128750 -825.729 133.615
128775 -970.576 133.615
128800 -1360.43 133.615
128825 -2341.54 133.719
128850 -2565.46 133.719
128875 -2374.02 133.719
128900 -1783.35 133.719
128925 -1468.02 134.072
128950 -1617.62 134.072
128975 -1415.7 134.072
129000 -1064.5 134.072
129025 -534.24 134.652
129050 -168.039 134.652
129075 -523.577 134.652
129100 -796.591 134.652
129125 -1422.69 135.425
129150 -1440.43 135.425
129175 -1503.32 135.425
129200 -2430.39 135.425
129225 -3143.59 136.343
129250 -2933.99 136.343
129275 -2304.82 136.343
129300 -1434.14 136.343
129325 -1200.7 137.352
