Time (ps) (1679 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
163,0.003446,0.0001216
164,0.003429,0.0001207
165,0.003429,0.0001207
166,0.003412,0.00012
167,0.003412,0.00012
168,0.003395,0.0001196
169,0.003395,0.0001196
170,0.003378,0.0001192
171,0.003378,0.0001192
172,0.003361,0.0001184
173,0.003361,0.0001184
174,0.003345,0.0001181
175,0.003345,0.0001181
176,0.003328,0.0001173
177,0.003328,0.0001173
178,0.003312,0.0001168
179,0.003312,0.0001168
180,0.003295,0.0001161
181,0.003295,0.0001161
182,0.003278,0.0001156
183,0.003278,0.0001156
184,0.003262,0.0001149
185,0.003262,0.0001149
186,0.003246,0.0001145
187,0.003246,0.0001145
188,0.00323,0.0001139
189,0.00323,0.0001139
190,0.003214,0.0001133
191,0.003214,0.0001133
192,0.003198,0.0001126
193,0.003198,0.0001126
194,0.003182,0.0001122
195,0.003182,0.0001122
196,0.003166,0.0001118
197,0.003166,0.0001118
198,0.00315,0.000111
199,0.00315,0.000111
200,0.003135,0.0001105
201,0.003135,0.0001105
202,0.003119,0.0001102
203,0.003119,0.0001102
204,0.003103,0.0001094
205,0.003103,0.0001094
206,0.003088,0.0001091
207,0.003088,0.0001091
208,0.003073,0.0001083
209,0.003073,0.0001083
210,0.003057,0.000108
211,0.003057,0.000108
212,0.003042,0.0001075
213,0.003042,0.0001075
214,0.003027,0.0001067
215,0.003027,0.0001067
216,0.003012,0.0001063
217,0.003012,0.0001063
218,0.002997,0.0001056
219,0.002997,0.0001056
220,0.002982,0.0001051
221,0.002982,0.0001051
222,0.002967,0.0001048
223,0.002967,0.0001048
224,0.002953,0.0001043
225,0.002953,0.0001043
226,0.002938,0.0001035
227,0.002938,0.0001035
228,0.002923,0.0001032
229,0.002923,0.0001032
230,0.002909,0.0001028
231,0.002909,0.0001028
232,0.002894,0.000102
233,0.002894,0.000102
234,0.00288,0.0001016
235,0.00288,0.0001016
236,0.002865,0.0001009
237,0.002865,0.0001009
238,0.002851,0.0001005
239,0.002851,0.0001005
240,0.002837,0.0001001
241,0.002837,0.0001001
242,0.002823,9.928e-05
243,0.002823,9.928e-05
244,0.002809,9.918e-05
245,0.002809,9.918e-05
246,0.002795,9.854e-05
247,0.002795,9.854e-05
248,0.002781,9.772e-05
249,0.002781,9.772e-05
250,0.002767,9.772e-05
251,0.002767,9.772e-05
252,0.002753,9.691e-05
253,0.002753,9.691e-05
254,0.00274,9.645e-05
255,0.00274,9.645e-05
256,0.002726,9.616e-05
257,0.002726,9.616e-05
258,0.002713,9.545e-05
259,0.002713,9.545e-05
260,0.002699,9.499e-05
261,0.002699,9.499e-05
262,0.002685,9.453e-05
263,0.002685,9.453e-05
264,0.002672,9.417e-05
265,0.002672,9.417e-05
266,0.002659,9.371e-05
267,0.002659,9.371e-05
268,0.002646,9.307e-05
269,0.002646,9.307e-05
270,0.002633,9.271e-05
271,0.002633,9.271e-05
272,0.002619,9.261e-05
273,0.002619,9.261e-05
274,0.002606,9.179e-05
275,0.002606,9.179e-05
276,0.002593,9.143e-05
277,0.002593,9.143e-05
278,0.002581,9.115e-05
279,0.002581,9.115e-05
280,0.002568,9.033e-05
281,0.002568,9.033e-05
282,0.002555,9.033e-05
283,0.002555,9.033e-05
284,0.002542,8.987e-05
285,0.002542,8.987e-05
286,0.00253,8.905e-05
287,0.00253,8.905e-05
288,0.002517,8.877e-05
289,0.002517,8.877e-05
290,0.002504,8.841e-05
291,0.002504,8.841e-05
292,0.002492,8.795e-05
293,0.002492,8.795e-05
294,0.002479,8.749e-05
295,0.002479,8.749e-05
296,0.002467,8.713e-05
297,0.002467,8.713e-05
298,0.002455,8.639e-05
299,0.002455,8.639e-05
300,0.002443,8.603e-05
301,0.002443,8.603e-05
302,0.002431,8.568e-05
303,0.002431,8.568e-05
304,0.002419,8.511e-05
305,0.002419,8.511e-05
306,0.002406,8.475e-05
307,0.002406,8.475e-05
308,0.002394,8.44e-05
309,0.002394,8.44e-05
310,0.002383,8.394e-05
311,0.002383,8.394e-05
312,0.002371,8.33e-05
313,0.002371,8.33e-05
314,0.002359,8.33e-05
315,0.002359,8.33e-05
316,0.002347,8.284e-05
317,0.002347,8.284e-05
318,0.002335,8.202e-05
319,0.002335,8.202e-05
320,0.002324,8.184e-05
321,0.002324,8.184e-05
322,0.002312,8.138e-05
323,0.002312,8.138e-05
324,0.002301,8.092e-05
325,0.002301,8.092e-05
326,0.00229,8.056e-05
327,0.00229,8.056e-05
328,0.002278,8.01e-05
329,0.002278,8.01e-05
330,0.002267,7.964e-05
331,0.002267,7.964e-05
332,0.002255,7.928e-05
333,0.002255,7.928e-05
334,0.002244,7.928e-05
335,0.002244,7.928e-05
336,0.002233,7.882e-05
337,0.002233,7.882e-05
338,0.002222,7.818e-05
339,0.002222,7.818e-05
340,0.002211,7.818e-05
341,0.002211,7.818e-05
342,0.0022,7.754e-05
343,0.0022,7.754e-05
344,0.002189,7.7e-05
345,0.002189,7.7e-05
346,0.002178,7.672e-05
347,0.002178,7.672e-05
348,0.002167,7.654e-05
349,0.002167,7.654e-05
350,0.002156,7.59e-05
351,0.002156,7.59e-05
352,0.002146,7.544e-05
353,0.002146,7.544e-05
354,0.002135,7.544e-05
355,0.002135,7.544e-05
356,0.002125,7.498e-05
357,0.002125,7.498e-05
358,0.002114,7.452e-05
359,0.002114,7.452e-05
360,0.002104,7.434e-05
361,0.002104,7.434e-05
362,0.002093,7.388e-05
363,0.002093,7.388e-05
364,0.002083,7.352e-05
365,0.002083,7.352e-05
366,0.002072,7.306e-05
367,0.002072,7.306e-05
368,0.002062,7.27e-05
369,0.002062,7.27e-05
370,0.002051,7.224e-05
371,0.002051,7.224e-05
372,0.002041,7.189e-05
373,0.002041,7.189e-05
374,0.002031,7.16e-05
375,0.002031,7.16e-05
376,0.002021,7.114e-05
377,0.002021,7.114e-05
378,0.002011,7.114e-05
379,0.002011,7.114e-05
380,0.002001,7.033e-05
381,0.002001,7.033e-05
382,0.001991,7.033e-05
383,0.001991,7.033e-05
384,0.001981,6.997e-05
385,0.001981,6.997e-05
386,0.001972,6.951e-05
387,0.001972,6.951e-05
388,0.001962,6.923e-05
389,0.001962,6.923e-05
390,0.001952,6.887e-05
391,0.001952,6.887e-05
392,0.001942,6.841e-05
393,0.001942,6.841e-05
394,0.001933,6.795e-05
395,0.001933,6.795e-05
396,0.001923,6.805e-05
397,0.001923,6.805e-05
398,0.001913,6.759e-05
399,0.001913,6.759e-05
400,0.001904,6.713e-05
401,0.001904,6.713e-05
402,0.001894,6.695e-05
403,0.001894,6.695e-05
404,0.001885,6.649e-05
405,0.001885,6.649e-05
406,0.001875,6.603e-05
407,0.001875,6.603e-05
408,0.001866,6.567e-05
409,0.001866,6.567e-05
410,0.001857,6.567e-05
411,0.001857,6.567e-05
412,0.001847,6.521e-05
413,0.001847,6.521e-05
414,0.001838,6.485e-05
415,0.001838,6.485e-05
416,0.001829,6.457e-05
417,0.001829,6.457e-05
418,0.00182,6.411e-05
419,0.00182,6.411e-05
420,0.001811,6.375e-05
421,0.001811,6.375e-05
422,0.001802,6.357e-05
423,0.001802,6.357e-05
424,0.001793,6.329e-05
425,0.001793,6.329e-05
426,0.001784,6.293e-05
427,0.001784,6.293e-05
428,0.001775,6.265e-05
429,0.001775,6.265e-05
430,0.001766,6.247e-05
431,0.001766,6.247e-05
432,0.001758,6.183e-05
433,0.001758,6.183e-05
434,0.001749,6.165e-05
435,0.001749,6.165e-05
436,0.00174,6.137e-05
437,0.00174,6.137e-05
438,0.001732,6.101e-05
439,0.001732,6.101e-05
440,0.001723,6.073e-05
441,0.001723,6.073e-05
442,0.001714,6.055e-05
443,0.001714,6.055e-05
444,0.001706,6.009e-05
445,0.001706,6.009e-05
446,0.001698,5.973e-05
447,0.001698,5.973e-05
448,0.001689,5.945e-05
449,0.001689,5.945e-05
450,0.00168,5.91e-05
451,0.00168,5.91e-05
452,0.001672,5.899e-05
453,0.001672,5.899e-05
454,0.001664,5.863e-05
455,0.001664,5.863e-05
456,0.001656,5.817e-05
457,0.001656,5.817e-05
458,0.001647,5.782e-05
459,0.001647,5.782e-05
460,0.001639,5.782e-05
461,0.001639,5.782e-05
462,0.001631,5.746e-05
463,0.001631,5.746e-05
464,0.001623,5.736e-05
465,0.001623,5.736e-05
466,0.001615,5.672e-05
467,0.001615,5.672e-05
468,0.001607,5.672e-05
469,0.001607,5.672e-05
470,0.001599,5.636e-05
471,0.001599,5.636e-05
472,0.001591,5.59e-05
473,0.001591,5.59e-05
474,0.001583,5.59e-05
475,0.001583,5.59e-05
476,0.001575,5.59e-05
477,0.001575,5.59e-05
478,0.001567,5.508e-05
479,0.001567,5.508e-05
480,0.001559,5.508e-05
481,0.001559,5.508e-05
482,0.001552,5.48e-05
483,0.001552,5.48e-05
484,0.001544,5.434e-05
485,0.001544,5.434e-05
486,0.001536,5.434e-05
487,0.001536,5.434e-05
488,0.001529,5.398e-05
489,0.001529,5.398e-05
490,0.001521,5.352e-05
491,0.001521,5.352e-05
492,0.001513,5.352e-05
493,0.001513,5.352e-05
494,0.001506,5.316e-05
495,0.001506,5.316e-05
496,0.001499,5.27e-05
497,0.001499,5.27e-05
498,0.001491,5.242e-05
499,0.001491,5.242e-05
500,0.001484,5.206e-05
501,0.001484,5.206e-05
502,0.001476,5.224e-05
503,0.001476,5.224e-05
504,0.001469,5.188e-05
505,0.001469,5.188e-05
506,0.001461,5.152e-05
507,0.001461,5.152e-05
508,0.001454,5.16e-05
509,0.001454,5.16e-05
510,0.001447,5.124e-05
511,0.001447,5.124e-05
512,0.00144,5.06e-05
513,0.00144,5.06e-05
514,0.001433,5.05e-05
515,0.001433,5.05e-05
516,0.001425,5.014e-05
517,0.001425,5.014e-05
518,0.001419,4.996e-05
519,0.001419,4.996e-05
520,0.001411,4.996e-05
521,0.001411,4.996e-05
522,0.001404,4.932e-05
523,0.001404,4.932e-05
524,0.001397,4.922e-05
525,0.001397,4.922e-05
526,0.00139,4.922e-05
527,0.00139,4.922e-05
528,0.001383,4.868e-05
529,0.001383,4.868e-05
530,0.001377,4.84e-05
531,0.001377,4.84e-05
532,0.00137,4.84e-05
533,0.00137,4.84e-05
534,0.001363,4.822e-05
535,0.001363,4.822e-05
536,0.001356,4.804e-05
537,0.001356,4.804e-05
538,0.001349,4.74e-05
539,0.001349,4.74e-05
540,0.001343,4.723e-05
541,0.001343,4.723e-05
542,0.001336,4.694e-05
543,0.001336,4.694e-05
544,0.001329,4.659e-05
545,0.001329,4.659e-05
546,0.001323,4.659e-05
547,0.001323,4.659e-05
548,0.001316,4.648e-05
549,0.001316,4.648e-05
550,0.00131,4.602e-05
551,0.00131,4.602e-05
552,0.001303,4.612e-05
553,0.001303,4.612e-05
554,0.001296,4.566e-05
555,0.001296,4.566e-05
556,0.00129,4.531e-05
557,0.00129,4.531e-05
558,0.001284,4.538e-05
559,0.001284,4.538e-05
560,0.001277,4.502e-05
561,0.001277,4.502e-05
562,0.001271,4.485e-05
563,0.001271,4.485e-05
564,0.001264,4.449e-05
565,0.001264,4.449e-05
566,0.001258,4.449e-05
567,0.001258,4.449e-05
568,0.001252,4.421e-05
569,0.001252,4.421e-05
570,0.001246,4.421e-05
571,0.001246,4.421e-05
572,0.001239,4.385e-05
573,0.001239,4.385e-05
574,0.001234,4.347e-05
575,0.001234,4.347e-05
576,0.001227,4.311e-05
577,0.001227,4.311e-05
578,0.001221,4.311e-05
579,0.001221,4.311e-05
580,0.001216,4.293e-05
581,0.001216,4.293e-05
582,0.001209,4.257e-05
583,0.001209,4.257e-05
584,0.001203,4.247e-05
585,0.001203,4.247e-05
586,0.001197,4.219e-05
587,0.001197,4.219e-05
588,0.001191,4.183e-05
589,0.001191,4.183e-05
590,0.001185,4.183e-05
591,0.001185,4.183e-05
592,0.001179,4.137e-05
593,0.001179,4.137e-05
594,0.001174,4.137e-05
595,0.001174,4.137e-05
596,0.001168,4.147e-05
597,0.001168,4.147e-05
598,0.001162,4.065e-05
599,0.001162,4.065e-05
600,0.001156,4.065e-05
601,0.001156,4.065e-05
602,0.00115,4.037e-05
603,0.00115,4.037e-05
604,0.001144,4.019e-05
605,0.001144,4.019e-05
606,0.001139,3.991e-05
607,0.001139,3.991e-05
608,0.001133,3.983e-05
609,0.001133,3.983e-05
610,0.00113,3.7e-05
611,0.00113,3.7e-05
612,0.001125,3.679e-05
613,0.001125,3.679e-05
614,0.001119,3.664e-05
615,0.001119,3.664e-05
616,0.001113,3.642e-05
617,0.001113,3.642e-05
618,0.001113,3.642e-05
619,0.00111,3.642e-05
620,0.001106,3.618e-05
621,0.001102,3.597e-05
622,0.001099,3.581e-05
623,0.001098,3.56e-05
624,0.001097,3.597e-05
625,0.001097,3.572e-05
626,0.001098,3.581e-05
627,0.001101,3.618e-05
628,0.001104,3.618e-05
629,0.001108,3.618e-05
630,0.001112,3.642e-05
631,0.001115,3.642e-05
632,0.001119,3.642e-05
633,0.001123,3.664e-05
634,0.001127,3.7e-05
635,0.001129,3.679e-05
636,0.00113,3.688e-05
637,0.00113,3.7e-05
638,0.00113,3.7e-05
639,0.001128,3.679e-05
640,0.001125,3.664e-05
641,0.001122,3.642e-05
642,0.001118,3.642e-05
643,0.001113,3.642e-05
644,0.00111,3.642e-05
645,0.001106,3.618e-05
646,0.001102,3.597e-05
647,0.001099,3.581e-05
648,0.001098,3.56e-05
649,0.001097,3.597e-05
650,0.001097,3.572e-05
651,0.001098,3.581e-05
652,0.001101,3.618e-05
653,0.001104,3.618e-05
654,0.001108,3.618e-05
655,0.001112,3.642e-05
656,0.001115,3.642e-05
657,0.001119,3.642e-05
658,0.001123,3.664e-05
659,0.001127,3.7e-05
660,0.001129,3.679e-05
661,0.00113,3.688e-05
662,0.00113,3.7e-05
663,0.00113,3.7e-05
664,0.001128,3.679e-05
665,0.001125,3.664e-05
666,0.001122,3.642e-05
667,0.001118,3.642e-05
668,0.001113,3.642e-05
669,0.00111,3.642e-05
670,0.001106,3.618e-05
671,0.001102,3.597e-05
672,0.001099,3.581e-05
673,0.001098,3.56e-05
674,0.001097,3.597e-05
675,0.001097,3.572e-05
676,0.001098,3.581e-05
677,0.001101,3.618e-05
678,0.001104,3.618e-05
679,0.001108,3.618e-05
680,0.001112,3.642e-05
681,0.001115,3.642e-05
682,0.001119,3.642e-05
683,0.001123,3.664e-05
684,0.001127,3.7e-05
685,0.001129,3.679e-05
686,0.00113,3.688e-05
687,0.00113,3.7e-05
688,0.00113,3.7e-05
689,0.001128,3.679e-05
690,0.001125,3.664e-05
691,0.001122,3.642e-05
692,0.001118,3.642e-05
693,0.001113,3.642e-05
694,0.00111,3.642e-05
695,0.001106,3.618e-05
696,0.001102,3.597e-05
697,0.001099,3.581e-05
698,0.001098,3.56e-05
699,0.001097,3.597e-05
700,0.001097,3.572e-05
701,0.001098,3.581e-05
702,0.001101,3.618e-05
703,0.001104,3.618e-05
704,0.001108,3.618e-05
705,0.001112,3.642e-05
706,0.001115,3.642e-05
707,0.001119,3.642e-05
708,0.001123,3.664e-05
709,0.001127,3.7e-05
710,0.001129,3.679e-05
711,0.00113,3.688e-05
712,0.00113,3.7e-05
713,0.00113,3.7e-05
714,0.001128,3.679e-05
715,0.001125,3.664e-05
716,0.001122,3.642e-05
717,0.001118,3.642e-05
718,0.001113,3.642e-05
719,0.001113,3.642e-05
720,0.001113,3.642e-05
721,0.001113,3.642e-05
722,0.001113,3.642e-05
723,0.001113,3.642e-05
724,0.001113,3.642e-05
725,0.001113,3.642e-05
726,0.001113,3.642e-05
727,0.001113,3.642e-05
728,0.001113,3.642e-05
729,0.001113,3.642e-05
730,0.001113,3.642e-05
731,0.001113,3.642e-05
732,0.001113,3.642e-05
733,0.001113,3.642e-05
734,0.001113,3.642e-05
735,0.001113,3.642e-05
736,0.001113,3.642e-05
737,0.001113,3.642e-05
738,0.001113,3.642e-05
739,0.001113,3.642e-05
740,0.001113,3.642e-05
741,0.001113,3.642e-05
742,0.001113,3.642e-05
743,0.001113,3.642e-05
744,0.001113,3.642e-05
745,0.001113,3.642e-05
746,0.001113,3.642e-05
747,0.001113,3.642e-05
748,0.001113,3.642e-05
749,0.001113,3.642e-05
750,0.001113,3.642e-05
751,0.001113,3.642e-05
752,0.001113,3.642e-05
753,0.001113,3.642e-05
754,0.001113,3.642e-05
755,0.001113,3.642e-05
756,0.001113,3.642e-05
757,0.001113,3.642e-05
758,0.001113,3.642e-05
759,0.001113,3.642e-05
760,0.001113,3.642e-05
761,0.001113,3.642e-05
762,0.001113,3.642e-05
763,0.001113,3.642e-05
764,0.001113,3.642e-05
765,0.001113,3.642e-05
766,0.001113,3.642e-05
767,0.001113,3.642e-05
768,0.001113,3.642e-05
769,0.001113,3.642e-05
770,0.001113,3.642e-05
771,0.001113,3.642e-05
772,0.001113,3.642e-05
773,0.001113,3.642e-05
774,0.001113,3.642e-05
775,0.001113,3.642e-05
776,0.001113,3.642e-05
777,0.001113,3.642e-05
778,0.001113,3.642e-05
779,0.001113,3.642e-05
780,0.001113,3.642e-05
781,0.001113,3.642e-05
782,0.001113,3.642e-05
783,0.001113,3.642e-05
784,0.001113,3.642e-05
785,0.001113,3.642e-05
786,0.001113,3.642e-05
787,0.001113,3.642e-05
788,0.001113,3.642e-05
789,0.001113,3.642e-05
790,0.001113,3.642e-05
791,0.001113,3.642e-05
792,0.001113,3.642e-05
793,0.001113,3.642e-05
794,0.001113,3.642e-05
795,0.001113,3.642e-05
796,0.001113,3.642e-05
797,0.001113,3.642e-05
798,0.001113,3.642e-05
799,0.001113,3.642e-05
800,0.001113,3.642e-05
801,0.001113,3.642e-05
802,0.001113,3.642e-05
803,0.001113,3.642e-05
804,0.001113,3.642e-05
805,0.001113,3.642e-05
806,0.001113,3.642e-05
807,0.001113,3.642e-05
808,0.001113,3.642e-05
809,0.001113,3.642e-05
810,0.001113,3.642e-05
811,0.001113,3.642e-05
812,0.001113,3.642e-05
813,0.001113,3.642e-05
814,0.001113,3.642e-05
815,0.001113,3.642e-05
816,0.001113,3.642e-05
817,0.001113,3.642e-05
818,0.001113,3.642e-05
819,0.001109,3.046e-05
820,0.001104,2.484e-05
821,0.001099,2.011e-05
822,0.001096,1.591e-05
823,0.001091,1.331e-05
824,0.001088,1.125e-05
825,0.001086,9.909e-06
826,0.001083,9.314e-06
827,0.001081,9.421e-06
828,0.00108,9.937e-06
829,0.00108,1.099e-05
830,0.001079,1.239e-05
831,0.001079,1.304e-05
832,0.001079,1.357e-05
833,0.001079,1.457e-05
834,0.001079,1.537e-05
835,0.001079,1.58e-05
836,0.001079,1.594e-05
837,0.001079,1.647e-05
838,0.001079,1.701e-05
839,0.001079,1.74e-05
840,0.001081,1.778e-05
841,0.001081,1.874e-05
842,0.001082,1.874e-05
843,0.001083,1.956e-05
844,0.001084,2.032e-05
845,0.001085,2.139e-05
846,0.001084,2.229e-05
847,0.001085,2.286e-05
848,0.001086,2.333e-05
849,0.001086,2.317e-05
850,0.001087,2.339e-05
851,0.001087,2.338e-05
852,0.001087,2.395e-05
853,0.001087,2.529e-05
854,0.001087,2.525e-05
855,0.001087,2.525e-05
856,0.001087,2.569e-05
857,0.001088,2.599e-05
858,0.001088,2.633e-05
859,0.001089,2.673e-05
860,0.001089,2.678e-05
861,0.001089,2.676e-05
862,0.001089,2.685e-05
863,0.001089,2.61e-05
864,0.001088,2.659e-05
865,0.001087,2.659e-05
866,0.001086,2.684e-05
867,0.001085,2.672e-05
868,0.001084,2.641e-05
869,0.001084,2.618e-05
870,0.001083,2.552e-05
871,0.001082,2.592e-05
872,0.001081,2.532e-05
873,0.00108,2.491e-05
874,0.001079,2.467e-05
875,0.001079,2.438e-05
876,0.001078,2.416e-05
877,0.001077,2.359e-05
878,0.001076,2.325e-05
879,0.001075,2.237e-05
880,0.001074,2.181e-05
881,0.001074,2.082e-05
882,0.001073,2.022e-05
883,0.001072,1.934e-05
884,0.001071,1.885e-05
885,0.001071,1.85e-05
886,0.001071,1.774e-05
887,0.001071,1.719e-05
888,0.00107,1.668e-05
889,0.00107,1.736e-05
890,0.00107,1.71e-05
891,0.001071,1.674e-05
892,0.001071,1.572e-05
893,0.001072,1.566e-05
894,0.001072,1.531e-05
895,0.001072,1.541e-05
896,0.001071,1.576e-05
897,0.00107,1.604e-05
898,0.00107,1.566e-05
899,0.00107,1.577e-05
900,0.00107,1.522e-05
901,0.00107,1.591e-05
902,0.00107,1.595e-05
903,0.001069,1.631e-05
904,0.001069,1.607e-05
905,0.001069,1.569e-05
906,0.001069,1.537e-05
907,0.001069,1.499e-05
908,0.001069,1.496e-05
909,0.001069,1.537e-05
910,0.001069,1.538e-05
911,0.001068,1.501e-05
912,0.001068,1.503e-05
913,0.001067,1.391e-05
914,0.001066,1.361e-05
915,0.001066,1.373e-05
916,0.001065,1.381e-05
917,0.001065,1.34e-05
918,0.001066,1.312e-05
919,0.001065,1.286e-05
920,0.001065,1.219e-05
921,0.001064,1.213e-05
922,0.001064,1.239e-05
923,0.001064,1.158e-05
924,0.001064,1.102e-05
925,0.001064,1.099e-05
926,0.001064,1.099e-05
927,0.001064,1.118e-05
928,0.001064,1.128e-05
929,0.001064,1.108e-05
930,0.001064,1.065e-05
931,0.001064,1.007e-05
932,0.001065,1.006e-05
933,0.001065,9.782e-06
934,0.001064,1.003e-05
935,0.001065,1.003e-05
936,0.001066,1.074e-05
937,0.001067,1.043e-05
938,0.001067,9.934e-06
939,0.001067,1.023e-05
940,0.001068,1.006e-05
941,0.001068,9.874e-06
942,0.001069,1.005e-05
943,0.001069,1.017e-05
944,0.001069,1.043e-05
945,0.001069,9.874e-06
946,0.001068,9.192e-06
947,0.001068,9.192e-06
948,0.001069,8.201e-06
949,0.001069,6.833e-06
950,0.001069,5.831e-06
951,0.001069,5.025e-06
952,0.00107,4.437e-06
953,0.001069,4.387e-06
954,0.00107,4.323e-06
955,0.00107,4.61e-06
956,0.001069,4.975e-06
957,0.001069,5.745e-06
958,0.00107,6.339e-06
959,0.001069,7.155e-06
960,0.001069,7.496e-06
961,0.001069,8.074e-06
962,0.00107,8.411e-06
963,0.001069,9.301e-06
964,0.001068,8.216e-06
965,0.001067,8.496e-06
966,0.001066,8.689e-06
967,0.001066,8.955e-06
968,0.001065,9.175e-06
969,0.001065,8.871e-06
970,0.001065,8.515e-06
971,0.001065,8.337e-06
972,0.001064,8.382e-06
973,0.001064,8.66e-06
974,0.001063,8.617e-06
975,0.001062,8.288e-06
976,0.001062,8.139e-06
977,0.001061,7.826e-06
978,0.00106,7.89e-06
979,0.001058,7.246e-06
980,0.001057,6.874e-06
981,0.001055,6.964e-06
982,0.001053,7.036e-06
983,0.001052,7.583e-06
984,0.001051,8.396e-06
985,0.001051,9.233e-06
986,0.00105,1.018e-05
987,0.00105,1.097e-05
988,0.00105,1.209e-05
989,0.00105,1.274e-05
990,0.00105,1.367e-05
991,0.00105,1.384e-05
992,0.001051,1.471e-05
993,0.00105,1.453e-05
994,0.00105,1.502e-05
995,0.001051,1.504e-05
996,0.00105,1.556e-05
997,0.00105,1.592e-05
998,0.00105,1.602e-05
999,0.00105,1.627e-05
1000,0.00105,1.602e-05
1001,0.00105,1.598e-05
1002,0.00105,1.665e-05
1003,0.001049,1.63e-05
1004,0.001049,1.714e-05
1005,0.001049,1.778e-05
1006,0.001048,1.741e-05
1007,0.001048,1.747e-05
1008,0.001047,1.77e-05
1009,0.001046,1.817e-05
1010,0.001045,1.842e-05
1011,0.001045,1.801e-05
1012,0.001044,1.817e-05
1013,0.001044,1.859e-05
1014,0.001044,1.913e-05
1015,0.001043,1.859e-05
1016,0.001043,1.9e-05
1017,0.001043,1.885e-05
1018,0.001043,1.885e-05
1019,0.001043,1.899e-05
1020,0.001043,1.893e-05
1021,0.001042,1.927e-05
1022,0.001042,1.901e-05
1023,0.00104,1.902e-05
1024,0.001039,1.931e-05
1025,0.001038,1.929e-05
1026,0.001037,1.984e-05
1027,0.001036,1.979e-05
1028,0.001034,1.977e-05
1029,0.001033,1.946e-05
1030,0.001033,1.983e-05
1031,0.001032,1.991e-05
1032,0.001031,1.983e-05
1033,0.001031,2.01e-05
1034,0.001031,2.022e-05
1035,0.00103,2.063e-05
1036,0.00103,2.174e-05
1037,0.00103,2.294e-05
1038,0.00103,2.344e-05
1039,0.00103,2.388e-05
1040,0.00103,2.426e-05
1041,0.001031,2.484e-05
1042,0.001031,2.523e-05
1043,0.001031,2.523e-05
1044,0.001031,2.497e-05
1045,0.001031,2.521e-05
1046,0.001031,2.483e-05
1047,0.001031,2.434e-05
