# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
24525 -4990.36 177.358
24550 -4253.84 177.358
24575 -3291.34 177.358
24600 -3232.28 177.358
24625 -3640.39 178.497
24650 -3051.87 178.497
24675 -3713.19 178.497
24700 -2274.7 178.497
24725 -2149.23 179.434
24750 -2533.25 179.434
24775 -1998.22 179.434
24800 -1723.85 179.434
24825 -1337.9 180.106
24850 365.068 180.106
24875 -2462.08 180.106
24900 -2536.2 180.106
24925 -2226.68 180.469
24950 -2369.28 180.469
24975 -3107.27 180.469
25000 -3749.29 180.469
25025 -772.74 180.5
25050 -2003.56 180.5
25075 -166.395 180.5
25100 -360.637 180.5
25125 -1258.32 180.195
25150 -1247.48 180.195
25175 -3073.98 180.195
25200 -1367.35 180.195
25225 -1245.88 179.576
25250 -2209.81 179.576
25275 -3307.12 179.576
25300 -2927.59 179.576
25325 -3875.2 178.683
25350 -3853.28 178.683
25375 -4222.31 178.683
25400 -4841.51 178.683
25425 -5562.92 177.575
25450 -4140.49 177.575
25475 -3187.25 177.575
25500 -3025.22 177.575
25525 -3918.56 176.323
25550 -3910.42 176.323
25575 -3950.34 176.323
25600 -2211.04 176.323
25625 -1035.16 175.008
25650 -2921.11 175.008
25675 -1803.98 175.008
25700 -1163.04 175.008
25725 -4128.09 173.712
25750 -2901.13 173.712
25775 -1684.85 173.712
25800 -62.2283 173.712
25825 -1024.44 172.517
25850 -2972.27 172.517
25875 -3090.34 172.517
25900 -1215.46 172.517
25925 -2220.33 171.496
25950 -2610.81 171.496
25975 -2697.62 171.496
26000 -2930.35 171.496
26025 -1430.58 170.71
26050 -26.0645 170.71
26075 -1968.66 170.71
26100 1318.31 170.71
26125 -1371.8 170.207
26150 -1924.33 170.207
26175 -1387.42 170.207
26200 -4295.17 170.207
26225 -6479.16 170.016
26250 -6239.07 170.016
26275 -5056.76 170.016
26300 -5339.65 170.016
26325 -5404.28 170.149
26350 -4850.82 170.149
26375 -2632.93 170.149
26400 -1119.95 170.149
26425 -2114.13 170.598
26450 523.778 170.598
26475 121.857 170.598
26500 1591.83 170.598
26525 1834.97 171.336
26550 -242.548 171.336
26575 -19.8112 171.336
26600 -2259.27 171.336
26625 -1111.11 172.319
26650 -1189.57 172.319
26675 -3531.43 172.319
26700 -6145.47 172.319
26725 -7303.99 173.488
26750 -7496.08 173.488
26775 -6293.65 173.488
26800 -6019.77 173.488
26825 -3759.52 174.771
26850 -4226.42 174.771
26875 -4189.04 174.771
26900 -3277.92 174.771
26925 73.2531 176.088
26950 876.906 176.088
26975 428.882 176.088
27000 23.9647 176.088
27025 377.949 177.358
27050 425.46 177.358
27075 -2610.71 177.358
27100 -2428.42 177.358
27125 -4112.58 178.497
27150 -4838.91 178.497
27175 -4881.98 178.497
27200 -5576.05 178.497
27225 -5764.71 179.434
27250 -5144.67 179.434
27275 -5121.79 179.434
27300 -5892.72 179.434
27325 -3731.33 180.106
27350 -2168.35 180.106
27375 -1532.36 180.106
27400 -1564.99 180.106
27425 -295.178 180.469
27450 -409.959 180.469
27475 -1945.39 180.469
27500 -1405.97 180.469
27525 -652.035 180.5
27550 -1527.55 180.5
27575 -1084.81 180.5
27600 -2247.02 180.5
27625 -2739.33 180.195
27650 -3855.13 180.195
27675 -3730.66 180.195
27700 -2190.46 180.195
27725 -2544.44 179.576
27750 -3394.76 179.576
27775 -3194.67 179.576
27800 -2601.66 179.576
27825 -2158.01 178.683
27850 -2369.62 178.683
27875 -1541.72 178.683
27900 -1360.77 178.683
27925 -2804.87 177.575
27950 -3517.23 177.575
27975 -3434.79 177.575
28000 -4374.85 177.575
28025 -3218.83 176.323
28050 -4041.63 176.323
28075 -5039.47 176.323
28100 -4672.98 176.323
28125 -3455.52 175.008
28150 -4405.35 175.008
28175 -4792.99 175.008
28200 -5517.24 175.008
28225 -4198.75 173.712
28250 -3325.56 173.712
28275 -460.655 173.712
28300 2164.64 173.712
28325 -1057.64 172.517
28350 2713.42 172.517
28375 1615.26 172.517
28400 6007.21 172.517
28425 3330.74 171.496
28450 3723.05 171.496
28475 277.457 171.496
28500 2485.53 171.496
28525 -2970.4 170.71
28550 -2161.16 170.71
28575 -2369.1 170.71
28600 -3474.17 170.71
28625 -4632.9 170.207
28650 -3533.53 170.207
28675 -2852.16 170.207
28700 -5046.95 170.207
28725 -2320.7 170.016
28750 -3238.93 170.016
28775 -2377.84 170.016
28800 -1373.14 170.016
28825 -3037.99 170.149
28850 -5514.84 170.149
28875 -4258.62 170.149
28900 -2644.08 170.149
28925 -1780.85 170.598
28950 718.56 170.598
28975 -2839.22 170.598
29000 -1316.54 170.598
29025 1425.92 171.336
29050 -1252.08 171.336
29075 -1424.27 171.336
29100 -1223.59 171.336
29125 -2218.58 172.319
29150 242.983 172.319
29175 3092.57 172.319
29200 -789.226 172.319
29225 -200.24 173.488
29250 -2126.96 173.488
29275 -2631.88 173.488
29300 -4056.97 173.488
29325 -4499.62 174.771
