r (Å) (0 None),g (r) (num=8),St Dev of g (r) (num=8)
2.42,0,0
2.44,0,0
2.46,0,0
2.48,0,0
2.5,0,0
2.52,0,0
2.54,0,0
2.56,0,0
2.58,0,0
2.6,0,0
2.62,0,0
2.64,0,0
2.66,0,0
2.68,0,0
2.7,0,0
2.72,0,0
2.74,0,0
2.76,0,0
2.78,0,0
2.8,0,0
2.82,0,0
2.84,0,0
2.86,0,0
2.88,0,0
2.9,0.005594,0.0148
2.92,0.005519,0.0146
2.94,0,0
2.96,0.005369,0.0142
2.98,0.005298,0.01402
3,0.01568,0.0291
3.02,0.03611,0.02474
3.04,0.06109,0.03527
3.06,0.1106,0.05596
3.08,0.07935,0.04435
3.1,0.1322,0.06173
3.12,0.1353,0.06114
3.14,0.1909,0.06035
3.16,0.2356,0.07479
3.18,0.2838,0.06155
3.2,0.3813,0.1272
3.22,0.422,0.1507
3.24,0.4258,0.1154
3.26,0.5534,0.1301
3.28,0.5641,0.1626
3.3,0.6092,0.1545
3.32,0.6616,0.1355
3.34,0.8394,0.296
3.36,0.9128,0.1811
3.38,0.9842,0.1342
3.4,0.9565,0.229
3.42,1.042,0.1018
3.44,1.058,0.1907
3.46,1.222,0.2021
3.48,1.119,0.1483
3.5,1.133,0.265
3.52,1.295,0.1577
3.54,1.122,0.1602
3.56,1.321,0.1957
3.58,1.523,0.2488
3.6,1.401,0.3918
3.62,1.515,0.1781
3.64,1.548,0.4298
3.66,1.549,0.2921
3.68,1.487,0.1112
3.7,1.416,0.1888
3.72,1.442,0.2242
3.74,1.379,0.2297
3.76,1.501,0.1872
3.78,1.465,0.3565
3.8,1.372,0.1596
3.82,1.458,0.2277
3.84,1.49,0.1971
3.86,1.434,0.2844
3.88,1.431,0.1717
3.9,1.28,0.1781
3.92,1.506,0.2532
3.94,1.367,0.2263
3.96,1.437,0.2903
3.98,1.458,0.3041
4,1.497,0.3006
4.02,1.331,0.1853
4.04,1.554,0.2151
4.06,1.536,0.2822
4.08,1.405,0.3235
4.1,1.436,0.1619
4.12,1.336,0.3336
4.14,1.395,0.2049
4.16,1.367,0.2805
4.18,1.381,0.2193
4.2,1.416,0.2215
4.22,1.257,0.186
4.24,1.329,0.2219
4.26,1.395,0.2185
4.28,1.425,0.2158
4.3,1.461,0.1839
4.32,1.309,0.2291
4.34,1.524,0.3778
4.36,1.478,0.1882
4.38,1.3,0.189
4.4,1.242,0.2308
4.42,1.271,0.1969
4.44,1.315,0.1606
4.46,1.289,0.1989
4.48,1.294,0.2344
4.5,1.122,0.09151
4.52,1.276,0.1059
4.54,1.203,0.1349
4.56,1.256,0.1336
4.58,1.301,0.0851
4.6,1.312,0.1735
4.62,1.21,0.1423
4.64,1.228,0.1253
4.66,1.263,0.3078
4.68,1.212,0.2184
4.7,1.248,0.1825
4.72,1.233,0.1348
4.74,1.173,0.1718
4.76,1.238,0.1192
4.78,1.194,0.1386
4.8,1.211,0.191
4.82,1.195,0.1016
4.84,1.217,0.1512
4.86,1.303,0.146
4.88,1.247,0.1569
4.9,1.27,0.1834
4.92,1.139,0.1217
4.94,1.168,0.1027
4.96,1.17,0.1537
4.98,1.237,0.1585
5,1.108,0.1818
5.02,1.133,0.1333
5.04,1.091,0.1568
5.06,1.099,0.1161
5.08,1.136,0.1088
5.1,1.1,0.1632
5.12,1.161,0.1066
5.14,1.181,0.0945
5.16,1.21,0.1328
5.18,1.09,0.08905
5.2,1.093,0.09547
5.22,1.043,0.07813
5.24,1.123,0.08502
5.26,1.204,0.1038
5.28,1.062,0.07247
5.3,1.139,0.1177
5.32,1.111,0.04934
5.34,1.046,0.134
5.36,1.117,0.1454
5.38,1.161,0.1444
5.4,1.075,0.06446
5.42,1.064,0.145
5.44,0.9919,0.1437
5.46,1.038,0.08857
5.48,1.079,0.09142
5.5,1.087,0.1171
5.52,1.045,0.06383
5.54,1.104,0.07746
5.56,1.084,0.1289
5.58,1.149,0.1277
5.6,1.125,0.08089
5.62,1.087,0.05516
5.64,1.064,0.1124
5.66,1.022,0.1141
5.68,1.009,0.07876
5.7,1.083,0.06077
5.72,1.162,0.07905
5.74,1.087,0.1203
5.76,1.12,0.09577
5.78,1.022,0.1284
5.8,1.074,0.06349
5.82,1.071,0.1379
5.84,1.073,0.05534
5.86,1.09,0.08746
5.88,1.11,0.1172
5.9,1.029,0.1004
5.92,1.126,0.09188
5.94,1.094,0.1122
5.96,1.04,0.08005
5.98,1.097,0.06098
6,1.055,0.102
6.02,0.9997,0.08663
6.04,1.074,0.05647
6.06,1.017,0.07564
6.08,1.051,0.1565
6.1,1.085,0.1249
6.12,1.022,0.05296
6.14,1.029,0.1058
6.16,1.111,0.03755
6.18,1.04,0.04351
6.2,1.035,0.06817
6.22,1.008,0.09232
6.24,1.036,0.1157
6.26,1.029,0.1392
6.28,1.009,0.07836
6.3,1.002,0.09119
6.32,1.045,0.05613
6.34,1.097,0.1105
6.36,1.034,0.09479
6.38,1.016,0.0873
6.4,1.016,0.1015
6.42,1.064,0.08404
6.44,1.011,0.0654
6.46,1.062,0.1151
6.48,1.025,0.06913
6.5,1.01,0.06772
6.52,1.052,0.08258
6.54,1.026,0.1171
6.56,0.9818,0.129
6.58,0.9954,0.0582
6.6,1.015,0.07119
6.62,1.039,0.1175
6.64,0.9956,0.06879
6.66,1.076,0.08057
6.68,0.9911,0.09725
6.7,1.027,0.08194
6.72,1.051,0.06404
6.74,1.035,0.05642
6.76,1.041,0.1276
6.78,1.046,0.08
6.8,1.025,0.076
6.82,1.016,0.1473
6.84,1.025,0.02861
6.86,1.064,0.09706
6.88,0.997,0.1269
6.9,1.068,0.07011
6.92,1.007,0.07602
6.94,1.058,0.05628
6.96,1.022,0.09474
6.98,1.003,0.058
7,1.023,0.05447
7.02,1.028,0.08906
7.04,1.05,0.07815
7.06,1.016,0.09606
7.08,1.048,0.05159
7.1,1.015,0.06787
7.12,1.002,0.08449
7.14,0.9977,0.05292
7.16,1.043,0.09191
7.18,1.009,0.0766
7.2,1.029,0.08075
7.22,1.019,0.05145
7.24,0.9856,0.08659
7.26,0.9917,0.09259
7.28,1.035,0.08266
7.3,1.046,0.03653
7.32,1.052,0.05747
7.34,1.029,0.09166
7.36,1.039,0.07685
7.38,1.007,0.08086
7.4,1.029,0.1187
7.42,1.001,0.09756
7.44,1.008,0.06727
7.46,1.004,0.06622
7.48,0.9939,0.07639
7.5,1.012,0.07649
7.52,1.012,0.1209
7.54,1.001,0.07996
7.56,0.974,0.1057
7.58,1.01,0.1039
7.6,1.012,0.08631
7.62,1.01,0.07602
7.64,0.973,0.08156
7.66,1.043,0.07442
7.68,1.029,0.09258
7.7,1.037,0.02953
7.72,0.9789,0.05219
7.74,0.9778,0.07541
7.76,1.026,0.09209
7.78,0.9685,0.06304
7.8,1.008,0.08163
7.82,1.01,0.1146
7.84,1.073,0.08484
7.86,1.005,0.1122
7.88,1.006,0.04773
7.9,1.003,0.09437
7.92,1.046,0.05804
7.94,1.097,0.07667
7.96,1.002,0.05788
7.98,1.014,0.0623
8,1.078,0.08756
8.02,1.024,0.08362
8.04,1.036,0.05896
8.06,1.025,0.0778
8.08,0.9938,0.08574
8.1,1.011,0.05051
8.12,1.015,0.08996
8.14,1.052,0.06359
8.16,1.051,0.04856
8.18,1.017,0.07586
8.2,0.9852,0.05674
8.22,1.007,0.06111
8.24,0.9923,0.05301
8.26,1.03,0.08302
8.28,1.012,0.05925
8.3,1.029,0.07914
8.32,1.075,0.09175
8.34,0.9295,0.08746
8.36,1.02,0.07199
8.38,1.016,0.1057
8.4,0.9876,0.08199
8.42,1.016,0.09578
8.44,1.006,0.04963
8.46,0.9978,0.07374
8.48,0.9892,0.04428
8.5,1.044,0.05742
8.52,0.9852,0.08817
8.54,1.019,0.04782
8.56,1.027,0.03646
8.58,1.024,0.0543
8.6,1.033,0.05737
8.62,1.041,0.06301
8.64,1.054,0.09437
8.66,0.9693,0.06027
8.68,1.023,0.09496
8.7,1.022,0.02359
8.72,1.022,0.05053
8.74,1.008,0.06475
8.76,1.004,0.06365
8.78,1.009,0.08272
8.8,1.029,0.05973
8.82,1.001,0.08881
8.84,1.031,0.05388
8.86,0.9656,0.07481
8.88,1.02,0.04967
8.9,1.009,0.04424
8.92,1.009,0.05819
8.94,1.004,0.04109
8.96,0.9957,0.06007
8.98,1.053,0.05282
9,0.9857,0.06681
9.02,0.9761,0.06332
9.04,0.9926,0.04796
9.06,0.9818,0.08249
9.08,0.9438,0.05596
9.1,0.9824,0.04395
9.12,0.9599,0.04549
9.14,1.016,0.04772
9.16,1.076,0.08045
9.18,1.012,0.05458
9.2,1.023,0.04589
9.22,0.9929,0.0753
9.24,1.037,0.06483
9.26,0.9958,0.05822
9.28,0.9773,0.03244
9.3,1.022,0.06845
9.32,1.011,0.07028
9.34,1.013,0.07074
9.36,0.9855,0.03931
9.38,1.004,0.06275
9.4,1.014,0.06694
9.42,1.022,0.0305
9.44,0.9631,0.06213
9.46,1.022,0.07528
9.48,1.016,0.07862
9.5,1.004,0.06412
9.52,0.9646,0.07791
9.54,0.9864,0.06137
9.56,1.019,0.06628
9.58,0.9541,0.05222
9.6,1.053,0.07001
9.62,1.006,0.06065
9.64,1.024,0.04763
9.66,1.031,0.06627
9.68,1.006,0.06545
9.7,0.9946,0.04969
9.72,0.9735,0.06631
9.74,1,0.04879
9.76,1.005,0.03746
9.78,1.048,0.07357
9.8,0.9753,0.04822
9.82,0.9934,0.05349
9.84,1.01,0.05264
9.86,0.9553,0.02833
9.88,0.992,0.05384
9.9,1.01,0.03937
9.92,0.9906,0.03455
9.94,1.036,0.07065
9.96,1.03,0.05045
9.98,0.9949,0.03622
10,1.008,0.07935
10.02,1.045,0.031
10.04,1.002,0.04834
10.06,0.999,0.06749
10.08,0.9863,0.03444
10.1,1,0.05566
10.12,1.027,0.05552
10.14,0.993,0.05057
10.16,1.015,0.04579
10.18,0.9974,0.07512
10.2,1.007,0.07981
10.22,1.003,0.05496
10.24,1.005,0.04146
10.26,1.002,0.07727
10.28,0.9805,0.04749
10.3,1.007,0.07816
10.32,1.004,0.05365
10.34,1.003,0.05832
10.36,0.9996,0.0407
10.38,1,0.03636
10.4,0.9857,0.0431
10.42,0.9836,0.06506
10.44,1.004,0.05102
10.46,0.9762,0.05978
10.48,1.01,0.04818
10.5,1.014,0.06191
10.52,1.002,0.04658
10.54,0.9732,0.0424
10.56,0.9768,0.04987
10.58,0.9882,0.05119
10.6,1.012,0.05492
10.62,1.033,0.07336
10.64,0.9786,0.03028
10.66,1.023,0.05256
10.68,0.9782,0.08106
10.7,0.9937,0.05783
10.72,0.979,0.05544
10.74,1.003,0.04231
10.76,0.9965,0.04625
10.78,0.9948,0.06474
10.8,1.004,0.03151
10.82,1.01,0.03611
10.84,0.9858,0.02773
10.86,0.9813,0.05465
10.88,1,0.03591
10.9,1.016,0.07029
10.92,0.9977,0.04032
10.94,1.004,0.0651
10.96,0.9662,0.04711
10.98,1.007,0.03687
11,1.017,0.06253
