Time (ps) (2143 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
302.5,0.8432,0.1822
303.5,0.8475,0.1832
304.5,0.8475,0.1832
305.5,0.8516,0.1839
306.5,0.8516,0.1839
307.5,0.8532,0.1809
308.5,0.8532,0.1809
309.5,0.8573,0.1816
310.5,0.8573,0.1816
311.5,0.8618,0.1826
312.5,0.8618,0.1826
313.5,0.8661,0.1836
314.5,0.8661,0.1836
315.5,0.8704,0.1843
316.5,0.8704,0.1843
317.5,0.8748,0.1853
318.5,0.8748,0.1853
319.5,0.8792,0.1863
320.5,0.8792,0.1863
321.5,0.8837,0.1873
322.5,0.8837,0.1873
323.5,0.8879,0.188
324.5,0.8879,0.188
325.5,0.8924,0.189
326.5,0.8924,0.189
327.5,0.8969,0.19
328.5,0.8969,0.19
329.5,0.9015,0.191
330.5,0.9015,0.191
331.5,0.906,0.1919
332.5,0.906,0.1919
333.5,0.9075,0.1885
334.5,0.9075,0.1885
335.5,0.9122,0.1894
336.5,0.9122,0.1894
337.5,0.9167,0.1904
338.5,0.9167,0.1904
339.5,0.9213,0.1914
340.5,0.9213,0.1914
341.5,0.9259,0.1923
342.5,0.9259,0.1923
343.5,0.9307,0.1933
344.5,0.9307,0.1933
345.5,0.9353,0.1942
346.5,0.9353,0.1942
347.5,0.94,0.1951
348.5,0.94,0.1951
349.5,0.9449,0.1964
350.5,0.9449,0.1964
351.5,0.9496,0.1973
352.5,0.9496,0.1973
353.5,0.9542,0.1982
354.5,0.9542,0.1982
355.5,0.9589,0.1991
356.5,0.9589,0.1991
357.5,0.9639,0.2003
358.5,0.9639,0.2003
359.5,0.9688,0.2013
360.5,0.9688,0.2013
361.5,0.9735,0.2022
362.5,0.9735,0.2022
363.5,0.9785,0.2034
364.5,0.9785,0.2034
365.5,0.9833,0.2042
366.5,0.9833,0.2042
367.5,0.9885,0.2055
368.5,0.9885,0.2055
369.5,0.9933,0.2063
370.5,0.9933,0.2063
371.5,0.9985,0.2076
372.5,0.9985,0.2076
373.5,1.003,0.2084
374.5,1.003,0.2084
375.5,1.008,0.2096
376.5,1.008,0.2096
377.5,1.013,0.2105
378.5,1.013,0.2105
379.5,1.018,0.2116
380.5,1.018,0.2116
381.5,1.024,0.2128
382.5,1.024,0.2128
383.5,1.029,0.2136
384.5,1.029,0.2136
385.5,1.034,0.2148
386.5,1.034,0.2148
387.5,1.039,0.216
388.5,1.039,0.216
389.5,1.044,0.2171
390.5,1.044,0.2171
391.5,1.05,0.2179
392.5,1.05,0.2179
393.5,1.055,0.219
394.5,1.055,0.219
395.5,1.06,0.2201
396.5,1.06,0.2201
397.5,1.065,0.2213
398.5,1.065,0.2213
399.5,1.071,0.2224
400.5,1.071,0.2224
401.5,1.076,0.2235
402.5,1.076,0.2235
403.5,1.081,0.2245
404.5,1.081,0.2245
405.5,1.087,0.2257
406.5,1.087,0.2257
407.5,1.093,0.2271
408.5,1.093,0.2271
409.5,1.098,0.2282
410.5,1.098,0.2282
411.5,1.104,0.2293
412.5,1.104,0.2293
413.5,1.109,0.2304
414.5,1.109,0.2304
415.5,1.115,0.2314
416.5,1.115,0.2314
417.5,1.12,0.2328
418.5,1.12,0.2328
419.5,1.126,0.2339
420.5,1.126,0.2339
421.5,1.131,0.2349
422.5,1.131,0.2349
423.5,1.137,0.2363
424.5,1.137,0.2363
425.5,1.143,0.2374
426.5,1.143,0.2374
427.5,1.149,0.2387
428.5,1.149,0.2387
429.5,1.154,0.2397
430.5,1.154,0.2397
431.5,1.16,0.241
432.5,1.16,0.241
433.5,1.166,0.2421
434.5,1.166,0.2421
435.5,1.172,0.2434
436.5,1.172,0.2434
437.5,1.178,0.2447
438.5,1.178,0.2447
439.5,1.184,0.2461
440.5,1.184,0.2461
441.5,1.19,0.247
442.5,1.19,0.247
443.5,1.196,0.2483
444.5,1.196,0.2483
445.5,1.202,0.2497
446.5,1.202,0.2497
447.5,1.208,0.2509
448.5,1.208,0.2509
449.5,1.21,0.2464
450.5,1.21,0.2464
451.5,1.216,0.2477
452.5,1.216,0.2477
453.5,1.218,0.2431
454.5,1.218,0.2431
455.5,1.224,0.2444
456.5,1.224,0.2444
457.5,1.227,0.24
458.5,1.227,0.24
459.5,1.233,0.2412
460.5,1.233,0.2412
461.5,1.239,0.2425
462.5,1.239,0.2425
463.5,1.241,0.238
464.5,1.241,0.238
465.5,1.244,0.2337
466.5,1.244,0.2337
467.5,1.25,0.2349
468.5,1.25,0.2349
469.5,1.252,0.2304
470.5,1.252,0.2304
471.5,1.258,0.2317
472.5,1.258,0.2317
473.5,1.264,0.233
474.5,1.264,0.233
475.5,1.267,0.2289
476.5,1.267,0.2289
477.5,1.273,0.2299
478.5,1.273,0.2299
479.5,1.276,0.2256
480.5,1.276,0.2256
481.5,1.282,0.2267
482.5,1.282,0.2267
483.5,1.284,0.2227
484.5,1.284,0.2227
485.5,1.291,0.2242
486.5,1.291,0.2242
487.5,1.294,0.2198
488.5,1.294,0.2198
489.5,1.296,0.216
490.5,1.296,0.216
491.5,1.303,0.2168
492.5,1.303,0.2168
493.5,1.309,0.2183
494.5,1.309,0.2183
495.5,1.312,0.2143
496.5,1.312,0.2143
497.5,1.315,0.2103
498.5,1.315,0.2103
499.5,1.321,0.2117
500.5,1.321,0.2117
501.5,1.328,0.2125
502.5,1.328,0.2125
503.5,1.331,0.209
504.5,1.331,0.209
505.5,1.337,0.2101
506.5,1.337,0.2101
507.5,1.34,0.2064
508.5,1.34,0.2064
509.5,1.346,0.2075
510.5,1.346,0.2075
511.5,1.349,0.2039
512.5,1.349,0.2039
513.5,1.356,0.2052
514.5,1.356,0.2052
515.5,1.359,0.2018
516.5,1.359,0.2018
517.5,1.366,0.2028
518.5,1.366,0.2028
519.5,1.369,0.1999
520.5,1.369,0.1999
521.5,1.376,0.2006
522.5,1.376,0.2006
523.5,1.383,0.2019
524.5,1.383,0.2019
525.5,1.381,0.1949
526.5,1.381,0.1949
527.5,1.385,0.192
528.5,1.385,0.192
529.5,1.392,0.193
530.5,1.392,0.193
531.5,1.391,0.1861
532.5,1.391,0.1861
533.5,1.394,0.1832
534.5,1.394,0.1832
535.5,1.397,0.1798
536.5,1.397,0.1798
537.5,1.404,0.1808
538.5,1.404,0.1808
539.5,1.407,0.1779
540.5,1.407,0.1779
541.5,1.406,0.171
542.5,1.406,0.171
543.5,1.413,0.1717
544.5,1.413,0.1717
545.5,1.413,0.1645
546.5,1.413,0.1645
547.5,1.419,0.1655
548.5,1.419,0.1655
549.5,1.419,0.1583
550.5,1.419,0.1583
551.5,1.422,0.1556
552.5,1.422,0.1556
553.5,1.425,0.152
554.5,1.425,0.152
555.5,1.432,0.1528
556.5,1.432,0.1528
557.5,1.431,0.1458
558.5,1.431,0.1458
559.5,1.435,0.1427
560.5,1.435,0.1427
561.5,1.438,0.1391
562.5,1.438,0.1391
563.5,1.445,0.1401
564.5,1.445,0.1401
565.5,1.444,0.1327
566.5,1.444,0.1327
567.5,1.452,0.1334
568.5,1.452,0.1334
569.5,1.455,0.1305
570.5,1.455,0.1305
571.5,1.459,0.1267
572.5,1.459,0.1267
573.5,1.458,0.1195
574.5,1.458,0.1195
575.5,1.465,0.12
576.5,1.465,0.12
577.5,1.465,0.1128
578.5,1.465,0.1128
579.5,1.472,0.1135
580.5,1.472,0.1135
581.5,1.475,0.1105
582.5,1.475,0.1105
583.5,1.479,0.1066
584.5,1.479,0.1066
585.5,1.482,0.1036
586.5,1.482,0.1036
587.5,1.49,0.1044
588.5,1.49,0.1044
589.5,1.489,0.09721
590.5,1.489,0.09721
591.5,1.496,0.09749
592.5,1.496,0.09749
593.5,1.496,0.09032
594.5,1.496,0.09032
595.5,1.504,0.09041
596.5,1.504,0.09041
597.5,1.507,0.08809
598.5,1.507,0.08809
599.5,1.515,0.0884
600.5,1.515,0.0884
601.5,1.514,0.08132
602.5,1.514,0.08132
603.5,1.522,0.08161
604.5,1.522,0.08161
605.5,1.53,0.08195
606.5,1.53,0.08195
607.5,1.53,0.07458
608.5,1.53,0.07458
609.5,1.537,0.07504
610.5,1.537,0.07504
611.5,1.541,0.07343
612.5,1.541,0.07343
613.5,1.545,0.06806
614.5,1.545,0.06806
615.5,1.548,0.06648
616.5,1.548,0.06648
617.5,1.552,0.06541
618.5,1.552,0.06541
619.5,1.556,0.05968
620.5,1.556,0.05968
621.5,1.564,0.05998
622.5,1.564,0.05998
623.5,1.564,0.05293
624.5,1.564,0.05293
625.5,1.567,0.05278
626.5,1.567,0.05278
627.5,1.571,0.0466
628.5,1.571,0.0466
629.5,1.579,0.04691
630.5,1.579,0.04691
631.5,1.579,0.0406
632.5,1.579,0.0406
633.5,1.583,0.04138
634.5,1.583,0.04138
635.5,1.587,0.04328
636.5,1.587,0.04328
637.5,1.587,0.03755
638.5,1.587,0.03755
639.5,1.587,0.03246
640.5,1.587,0.03246
641.5,1.591,0.03435
642.5,1.591,0.03435
643.5,1.587,0.03234
644.5,1.587,0.03234
645.5,1.591,0.03435
646.5,1.591,0.03435
647.5,1.591,0.03972
648.5,1.591,0.03972
649.5,1.591,0.03435
650.5,1.591,0.03435
651.5,1.591,0.03435
652.5,1.591,0.03435
653.5,1.591,0.03435
654.5,1.591,0.03435
655.5,1.591,0.03435
656.5,1.591,0.03435
657.5,1.591,0.03435
658.5,1.591,0.03435
659.5,1.591,0.03435
660.5,1.591,0.03435
661.5,1.591,0.03435
662.5,1.591,0.03435
663.5,1.591,0.03435
664.5,1.591,0.03435
665.5,1.591,0.03435
666.5,1.591,0.03435
667.5,1.591,0.03435
668.5,1.591,0.03435
669.5,1.591,0.03435
670.5,1.591,0.03435
671.5,1.591,0.03435
672.5,1.591,0.03435
673.5,1.591,0.03435
674.5,1.591,0.03435
675.5,1.591,0.03435
676.5,1.591,0.03435
677.5,1.591,0.03435
678.5,1.591,0.03435
679.5,1.591,0.03435
680.5,1.591,0.03435
681.5,1.591,0.03435
682.5,1.591,0.03435
683.5,1.591,0.03435
684.5,1.591,0.03435
685.5,1.591,0.03435
686.5,1.591,0.03435
687.5,1.591,0.03435
688.5,1.591,0.03435
689.5,1.591,0.03435
690.5,1.591,0.03435
691.5,1.591,0.03435
692.5,1.591,0.03435
693.5,1.591,0.03435
694.5,1.591,0.03435
695.5,1.591,0.03435
696.5,1.591,0.03435
697.5,1.591,0.03435
698.5,1.591,0.03435
699.5,1.591,0.03435
700.5,1.591,0.03435
701.5,1.591,0.03435
702.5,1.591,0.03435
703.5,1.591,0.03435
704.5,1.591,0.03435
705.5,1.591,0.03435
706.5,1.591,0.03435
707.5,1.591,0.03435
708.5,1.591,0.03435
709.5,1.591,0.03435
710.5,1.591,0.03435
711.5,1.591,0.03435
712.5,1.591,0.03435
713.5,1.591,0.03435
714.5,1.591,0.03435
715.5,1.591,0.03435
716.5,1.591,0.03435
717.5,1.591,0.03435
718.5,1.591,0.03435
719.5,1.591,0.03435
720.5,1.591,0.03435
721.5,1.591,0.03435
722.5,1.591,0.03435
723.5,1.591,0.03435
724.5,1.591,0.03435
725.5,1.591,0.03435
726.5,1.591,0.03435
727.5,1.591,0.03435
728.5,1.591,0.03435
729.5,1.591,0.03435
730.5,1.591,0.03435
731.5,1.591,0.03435
732.5,1.591,0.03435
733.5,1.591,0.03435
734.5,1.591,0.03435
735.5,1.591,0.03435
736.5,1.591,0.03435
737.5,1.591,0.03435
738.5,1.591,0.03435
739.5,1.591,0.03435
740.5,1.591,0.03435
741.5,1.591,0.03435
742.5,1.591,0.03435
743.5,1.591,0.03435
744.5,1.591,0.03435
745.5,1.591,0.03435
746.5,1.591,0.03435
747.5,1.591,0.03435
748.5,1.591,0.03435
749.5,1.591,0.03435
750.5,1.591,0.03435
751.5,1.591,0.03435
752.5,1.594,0.03113
753.5,1.595,0.03556
754.5,1.594,0.03346
755.5,1.597,0.03074
756.5,1.598,0.03426
757.5,1.6,0.03605
758.5,1.6,0.03439
759.5,1.595,0.03793
760.5,1.599,0.03428
761.5,1.594,0.03279
762.5,1.599,0.03329
763.5,1.602,0.03192
764.5,1.602,0.03683
765.5,1.603,0.03864
766.5,1.604,0.03778
767.5,1.6,0.03215
768.5,1.596,0.0357
769.5,1.599,0.03154
770.5,1.596,0.02647
771.5,1.595,0.03107
772.5,1.601,0.03108
773.5,1.593,0.02746
774.5,1.599,0.03164
775.5,1.595,0.0307
776.5,1.6,0.03104
777.5,1.601,0.03354
778.5,1.597,0.03145
779.5,1.599,0.0321
780.5,1.598,0.03253
781.5,1.601,0.03012
782.5,1.603,0.03339
783.5,1.597,0.03786
784.5,1.603,0.03422
785.5,1.598,0.03517
786.5,1.598,0.03065
787.5,1.604,0.03029
788.5,1.598,0.0269
789.5,1.602,0.03029
790.5,1.601,0.02921
791.5,1.601,0.02635
792.5,1.599,0.02891
793.5,1.599,0.03183
794.5,1.597,0.03713
795.5,1.596,0.03681
796.5,1.595,0.03176
797.5,1.599,0.02713
798.5,1.597,0.0297
799.5,1.599,0.03203
800.5,1.603,0.03028
801.5,1.603,0.02699
802.5,1.597,0.02831
803.5,1.603,0.03063
804.5,1.603,0.02947
805.5,1.599,0.03197
806.5,1.598,0.02667
807.5,1.602,0.031
808.5,1.599,0.03242
809.5,1.599,0.03467
810.5,1.603,0.03142
811.5,1.597,0.02809
812.5,1.604,0.03029
813.5,1.602,0.02619
814.5,1.605,0.02912
815.5,1.603,0.03238
816.5,1.597,0.0314
817.5,1.604,0.02562
818.5,1.606,0.03026
819.5,1.599,0.03264
820.5,1.606,0.03397
821.5,1.606,0.02621
822.5,1.606,0.03045
823.5,1.601,0.03126
824.5,1.606,0.03689
825.5,1.604,0.03565
826.5,1.601,0.03431
827.5,1.598,0.02932
828.5,1.6,0.0344
829.5,1.604,0.03296
830.5,1.603,0.02819
831.5,1.602,0.03375
832.5,1.6,0.03334
833.5,1.604,0.03477
834.5,1.605,0.03318
835.5,1.602,0.03419
836.5,1.604,0.03458
837.5,1.607,0.03024
838.5,1.607,0.02707
839.5,1.608,0.03046
840.5,1.603,0.03351
841.5,1.61,0.03113
842.5,1.613,0.02682
843.5,1.609,0.02548
844.5,1.614,0.03136
845.5,1.613,0.0329
846.5,1.612,0.03182
847.5,1.611,0.03132
848.5,1.612,0.03727
849.5,1.608,0.03864
850.5,1.612,0.03469
851.5,1.607,0.03205
852.5,1.609,0.03366
853.5,1.614,0.03443
854.5,1.612,0.03054
855.5,1.616,0.03106
856.5,1.619,0.03461
857.5,1.613,0.03617
858.5,1.615,0.0331
859.5,1.611,0.0329
860.5,1.616,0.0369
861.5,1.623,0.0333
862.5,1.618,0.03626
863.5,1.621,0.03606
864.5,1.621,0.03137
865.5,1.618,0.0358
866.5,1.621,0.03786
867.5,1.617,0.03887
868.5,1.615,0.03704
869.5,1.619,0.03807
870.5,1.621,0.03574
871.5,1.615,0.03547
872.5,1.619,0.03354
873.5,1.625,0.03532
874.5,1.621,0.03753
875.5,1.623,0.03391
876.5,1.619,0.03621
877.5,1.621,0.03742
878.5,1.614,0.03855
879.5,1.628,0.03932
880.5,1.624,0.03773
881.5,1.625,0.03595
882.5,1.621,0.03372
883.5,1.619,0.03261
884.5,1.622,0.0359
885.5,1.622,0.04031
886.5,1.622,0.03432
887.5,1.62,0.0312
888.5,1.621,0.03415
889.5,1.625,0.03244
890.5,1.627,0.03192
891.5,1.627,0.03219
892.5,1.626,0.0316
893.5,1.62,0.03372
894.5,1.619,0.03653
895.5,1.623,0.02736
896.5,1.621,0.03448
897.5,1.623,0.03712
898.5,1.626,0.03603
899.5,1.627,0.03502
900.5,1.626,0.03258
901.5,1.624,0.03234
902.5,1.62,0.03255
903.5,1.626,0.02981
904.5,1.624,0.03854
905.5,1.625,0.03485
906.5,1.623,0.03326
907.5,1.627,0.04429
908.5,1.629,0.03572
909.5,1.63,0.03353
910.5,1.627,0.02957
911.5,1.62,0.0321
912.5,1.617,0.03431
913.5,1.624,0.03237
914.5,1.624,0.0348
915.5,1.628,0.03438
916.5,1.628,0.03629
917.5,1.624,0.03319
918.5,1.63,0.03297
919.5,1.624,0.0293
920.5,1.629,0.02826
921.5,1.628,0.02754
922.5,1.626,0.03052
923.5,1.621,0.02911
924.5,1.626,0.02861
925.5,1.626,0.031
926.5,1.628,0.03181
927.5,1.629,0.03565
928.5,1.631,0.03406
929.5,1.627,0.02901
930.5,1.63,0.03321
931.5,1.627,0.02845
932.5,1.631,0.0315
933.5,1.632,0.03305
934.5,1.632,0.03111
935.5,1.627,0.02775
936.5,1.629,0.02646
937.5,1.631,0.02799
938.5,1.634,0.03468
939.5,1.633,0.02919
940.5,1.632,0.02754
941.5,1.635,0.02364
942.5,1.628,0.02329
943.5,1.629,0.02763
944.5,1.635,0.02265
945.5,1.636,0.02374
946.5,1.632,0.02924
947.5,1.634,0.02729
948.5,1.633,0.02409
949.5,1.631,0.02541
950.5,1.635,0.02633
951.5,1.632,0.03151
952.5,1.634,0.02783
953.5,1.631,0.02422
954.5,1.635,0.0205
955.5,1.636,0.02566
956.5,1.637,0.01956
957.5,1.639,0.02281
958.5,1.639,0.0253
959.5,1.636,0.02391
960.5,1.636,0.02376
961.5,1.64,0.02135
962.5,1.635,0.02187
963.5,1.637,0.02083
964.5,1.641,0.02487
965.5,1.64,0.01836
966.5,1.643,0.023
967.5,1.64,0.02212
968.5,1.648,0.02064
969.5,1.647,0.02273
970.5,1.646,0.02196
971.5,1.643,0.01736
972.5,1.645,0.02275
973.5,1.644,0.01785
974.5,1.643,0.0159
975.5,1.647,0.02321
976.5,1.645,0.01942
977.5,1.645,0.01759
978.5,1.649,0.01759
979.5,1.644,0.01588
980.5,1.649,0.02308
981.5,1.65,0.02055
982.5,1.647,0.0222
983.5,1.649,0.02333
984.5,1.643,0.02729
985.5,1.645,0.02233
986.5,1.649,0.02105
987.5,1.647,0.02503
988.5,1.649,0.02273
989.5,1.646,0.01693
990.5,1.647,0.01518
991.5,1.645,0.01505
992.5,1.652,0.01414
993.5,1.653,0.01274
994.5,1.654,0.01595
995.5,1.646,0.01318
996.5,1.648,0.0134
997.5,1.648,0.01445
998.5,1.647,0.009808
999.5,1.651,0.00789
1000,1.651,0.0115
1002,1.651,0.01274
1002,1.66,0.01422
1004,1.655,0.01417
1004,1.657,0.005723
1006,1.655,0.011
1006,1.655,0.005766
1008,1.651,0.009523
1008,1.656,0.004717
1010,1.659,0.007018
1010,1.662,0.008515
1012,1.659,0.004975
1012,1.657,0.005244
1014,1.656,0.003961
1014,1.661,0.00433
1016,1.659,0.005123
1016,1.655,0.003202
1018,1.657,0.005585
1018,1.658,0.005804
1020,1.66,0.004243
1020,1.66,0.003767
1022,1.657,0.007176
1022,1.663,0.008467
1024,1.667,0.005612
1024,1.663,0.002598
1026,1.662,0.004323
1026,1.661,0.007483
1028,1.657,0.00522
1028,1.655,0.003202
1030,1.661,0.005523
1030,1.663,0.004815
1032,1.663,0.002165
1032,1.659,0.004848
1034,1.664,0.003317
1034,1.659,0.005974
1036,1.664,0.007842
1036,1.659,0.006057
1038,1.66,0.008842
1038,1.665,0.003905
1040,1.664,0.008155
1040,1.663,0.00886
1042,1.669,0.004815
1042,1.665,0.006708
1044,1.663,0.005068
1044,1.665,0.005804
1046,1.659,0.001732
1046,1.659,0.007433
1048,1.66,0.01279
1048,1.66,0.01336
1050,1.661,0.008062
1050,1.66,0.006572
1052,1.663,0.008016
1052,1.662,0.007595
1054,1.661,0.006379
1054,1.661,0.005068
1056,1.662,0.004637
1056,1.662,0.007176
1058,1.661,0.006942
1058,1.658,0.007176
1060,1.66,0.009407
1060,1.663,0.01135
1062,1.654,0.01085
1062,1.661,0.008955
1064,1.663,0.008761
1064,1.66,0.008166
1066,1.66,0.004743
1066,1.662,0.001414
1068,1.665,0.004555
1068,1.665,0.003767
1070,1.667,0.006595
1070,1.667,0.007429
1072,1.662,0.009523
1072,1.668,0.002861
1074,1.662,0.007496
1074,1.663,0.003202
1076,1.667,0.002487
1076,1.666,0.006796
1078,1.659,0.003536
1078,1.662,0.006869
1080,1.664,0.01078
1080,1.668,0.006519
1082,1.667,0.00669
1082,1.667,0.007595
1084,1.669,0.007826
1084,1.668,0.0015
1086,1.663,0.006576
1086,1.664,0.01475
1088,1.661,0.009247
1088,1.661,0.006576
1090,1.666,0.0025
1090,1.665,0.007562
1092,1.662,0.005723
1092,1.668,0.0087
1094,1.663,0.008496
1094,1.667,0.0063
1096,1.662,0.00589
1096,1.664,0.008201
1098,1.663,0.003202
1098,1.669,0.006418
1100,1.663,0.002861
1100,1.663,0.005761
1102,1.665,0.006379
1102,1.663,0.008201
1104,1.663,0.01051
1104,1.669,0.004146
1106,1.663,0.005
1106,1.665,0.00559
1108,1.663,0.009391
1108,1.665,0.00995
1110,1.668,0.01207
1110,1.665,0.007155
1112,1.664,0.009407
1112,1.665,0.008496
1114,1.668,0.005309
1114,1.665,0.007259
1116,1.667,0.01141
1116,1.664,0.008871
1118,1.663,0.006534
1118,1.663,0.009069
1120,1.664,0.009605
1120,1.661,0.008646
1122,1.667,0.004975
1122,1.67,0.002586
1124,1.669,0.004867
1124,1.663,0.00559
1126,1.663,0.005068
1126,1.667,0.005523
1128,1.664,0.006796
1128,1.669,0.01057
1130,1.663,0.0085
1130,1.669,0.00255
1132,1.666,0.005932
1132,1.664,0.01017
1134,1.665,0.009354
1134,1.672,0.008437
1136,1.667,0.01328
1136,1.664,0.0045
1138,1.663,0.006964
1138,1.667,0.005852
1140,1.665,0.01012
1140,1.663,0.007697
1142,1.663,0.01033
1142,1.669,0.00886
1144,1.671,0.005761
1144,1.664,0.008166
1146,1.662,0.009808
1146,1.665,0.008337
1148,1.666,0.01128
