# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
16420 0.958589 4.19899e+06
16430 0.958582 4.19899e+06
16440 0.958575 4.19899e+06
16450 0.958568 4.19899e+06
16460 0.958561 4.19899e+06
16470 0.958555 4.19899e+06
16480 0.958547 4.19899e+06
16490 0.958516 4.19899e+06
16500 0.95851 4.19899e+06
16510 0.945023 4.25904e+06
16520 0.945019 4.25904e+06
16530 0.945014 4.25904e+06
16540 0.945009 4.25904e+06
16550 0.945005 4.25904e+06
16560 0.945 4.25904e+06
16570 0.944995 4.25904e+06
16580 0.944991 4.25904e+06
16590 0.944986 4.25904e+06
16600 0.944981 4.25904e+06
16610 0.940683 4.27854e+06
16620 0.940678 4.27854e+06
16630 0.940673 4.27854e+06
16640 0.940668 4.27854e+06
16650 0.940662 4.27854e+06
16660 0.940655 4.27854e+06
16670 0.940649 4.27854e+06
16680 0.940641 4.27854e+06
16690 0.940633 4.27854e+06
16700 0.940625 4.27854e+06
16710 0.946975 4.24969e+06
16720 0.946964 4.24969e+06
16730 0.946953 4.24969e+06
16740 0.946941 4.24969e+06
16750 0.946928 4.24969e+06
16760 0.946913 4.24969e+06
16770 0.946898 4.24969e+06
16780 0.946881 4.24969e+06
16790 0.946862 4.24969e+06
16800 0.946843 4.24969e+06
16810 0.961616 4.18402e+06
16820 0.961592 4.18402e+06
16830 0.961565 4.18402e+06
16840 0.961537 4.18402e+06
16850 0.961506 4.18402e+06
16860 0.961473 4.18402e+06
16870 0.961438 4.18402e+06
16880 0.9614 4.18402e+06
16890 0.96136 4.18402e+06
16900 0.961316 4.18402e+06
16910 0.979143 4.10726e+06
16920 0.979091 4.10726e+06
16930 0.979036 4.10726e+06
16940 0.978977 4.10726e+06
16950 0.978915 4.10726e+06
16960 0.978849 4.10726e+06
16970 0.97878 4.10726e+06
16980 0.978706 4.10726e+06
16990 0.978629 4.10726e+06
17000 0.978548 4.10726e+06
17010 0.992546 4.04865e+06
17020 0.992455 4.04865e+06
17030 0.992361 4.04865e+06
17040 0.992264 4.04865e+06
17050 0.992163 4.04865e+06
17060 0.992061 4.04865e+06
17070 0.991956 4.04865e+06
17080 0.99185 4.04865e+06
17090 0.991744 4.04865e+06
17100 0.991639 4.04865e+06
17110 0.996135 4.02985e+06
17120 0.996036 4.02985e+06
17130 0.995944 4.02985e+06
17140 0.995859 4.02985e+06
17150 0.995785 4.02985e+06
17160 0.995726 4.02985e+06
17170 0.995683 4.02985e+06
17180 0.995662 4.02985e+06
17190 0.995667 4.02985e+06
17200 0.995703 4.02985e+06
17210 0.988935 4.0577e+06
17220 0.989039 4.0577e+06
17230 0.989191 4.0577e+06
17240 0.989397 4.0577e+06
17250 0.989667 4.0577e+06
17260 0.990006 4.0577e+06
17270 0.990424 4.0577e+06
17280 0.990927 4.0577e+06
17290 0.991523 4.0577e+06
17300 0.992215 4.0577e+06
17310 0.977023 4.12205e+06
17320 0.977822 4.12205e+06
17330 0.97871 4.12205e+06
17340 0.979682 4.12205e+06
17350 0.980724 4.12205e+06
17360 0.98182 4.12205e+06
17370 0.982947 4.12205e+06
17380 0.984074 4.12205e+06
17390 0.985168 4.12205e+06
17400 0.986192 4.12205e+06
17410 0.967518 4.19899e+06
17420 0.968205 4.19899e+06
17430 0.968738 4.19899e+06
17440 0.969092 4.19899e+06
17450 0.96925 4.19899e+06
17460 0.969204 4.19899e+06
17470 0.968955 4.19899e+06
17480 0.968514 4.19899e+06
17490 0.9679 4.19899e+06
17500 0.967138 4.19899e+06
17510 0.95167 4.25904e+06
17520 0.950793 4.25904e+06
17530 0.949873 4.25904e+06
17540 0.948937 4.25904e+06
17550 0.948007 4.25904e+06
17560 0.947105 4.25904e+06
17570 0.946247 4.25904e+06
17580 0.945443 4.25904e+06
17590 0.944703 4.25904e+06
17600 0.944033 4.25904e+06
17610 0.939046 4.27854e+06
17620 0.938536 4.27854e+06
17630 0.938095 4.27854e+06
17640 0.937739 4.27854e+06
17650 0.937435 4.27854e+06
17660 0.937181 4.27854e+06
17670 0.936982 4.27854e+06
17680 0.936831 4.27854e+06
17690 0.936736 4.27854e+06
17700 0.936686 4.27854e+06
17710 0.943025 4.24969e+06
17720 0.943022 4.24969e+06
17730 0.943048 4.24969e+06
17740 0.943099 4.24969e+06
17750 0.943195 4.24969e+06
17760 0.943289 4.24969e+06
17770 0.943396 4.24969e+06
17780 0.943516 4.24969e+06
17790 0.943648 4.24969e+06
17800 0.94379 4.24969e+06
17810 0.958784 4.18402e+06
17820 0.958946 4.18402e+06
17830 0.959113 4.18402e+06
17840 0.959285 4.18402e+06
17850 0.959461 4.18402e+06
17860 0.959638 4.18402e+06
17870 0.959818 4.18402e+06
17880 0.959998 4.18402e+06
17890 0.960178 4.18402e+06
17900 0.960357 4.18402e+06
17910 0.978631 4.10726e+06
17920 0.978821 4.10726e+06
17930 0.978992 4.10726e+06
17940 0.979167 4.10726e+06
17950 0.97935 4.10726e+06
17960 0.979529 4.10726e+06
17970 0.979706 4.10726e+06
17980 0.979879 4.10726e+06
17990 0.980049 4.10726e+06
18000 0.980214 4.10726e+06
18010 0.994791 4.04865e+06
18020 0.994957 4.04865e+06
18030 0.995117 4.04865e+06
18040 0.995272 4.04865e+06
18050 0.995421 4.04865e+06
18060 0.995564 4.04865e+06
18070 0.9957 4.04865e+06
18080 0.99583 4.04865e+06
18090 0.995954 4.04865e+06
18100 0.996054 4.04865e+06
18110 1.0009 4.02985e+06
18120 1.001 4.02985e+06
18130 1.0011 4.02985e+06
18140 1.00118 4.02985e+06
18150 1.00126 4.02985e+06
18160 1.00134 4.02985e+06
18170 1.0014 4.02985e+06
18180 1.00146 4.02985e+06
18190 1.00151 4.02985e+06
18200 1.00155 4.02985e+06
18210 0.994553 4.0577e+06
18220 0.99458 4.0577e+06
18230 0.994601 4.0577e+06
18240 0.994615 4.0577e+06
18250 0.994624 4.0577e+06
18260 0.994626 4.0577e+06
18270 0.994623 4.0577e+06
18280 0.994615 4.0577e+06
18290 0.994601 4.0577e+06
18300 0.994583 4.0577e+06
18310 0.978742 4.12205e+06
18320 0.978721 4.12205e+06
18330 0.978697 4.12205e+06
18340 0.97867 4.12205e+06
