Time ps (2192),Density (g/cm^3) (num=4),std (num=4)
352,0.7328,0.1246
353,0.7538,0.1286
354,0.7753,0.1322
355,0.7667,0.1301
356,0.7584,0.1291
357,0.7655,0.1303
358,0.7719,0.1314
359,0.7722,0.1313
360,0.7722,0.1313
361,0.7588,0.1287
362,0.7509,0.1277
363,0.7724,0.1319
364,0.7945,0.1355
365,0.7858,0.1336
366,0.7588,0.1287
367,0.7509,0.1277
368,0.7724,0.1319
369,0.7945,0.1355
370,0.7858,0.1336
371,0.7588,0.1287
372,0.7509,0.1277
373,0.7724,0.1319
374,0.7945,0.1355
375,0.7858,0.1336
376,0.7771,0.1323
377,0.7845,0.1338
378,0.791,0.1347
379,0.7913,0.1346
380,0.7913,0.1346
381,0.7776,0.1319
382,0.7695,0.1309
383,0.7915,0.1352
384,0.814,0.1387
385,0.8052,0.1368
386,0.7776,0.1319
387,0.7695,0.1309
388,0.7915,0.1352
389,0.814,0.1387
390,0.8052,0.1368
391,0.7776,0.1319
392,0.7695,0.1309
393,0.7915,0.1352
394,0.814,0.1387
395,0.8052,0.1368
396,0.7963,0.1356
397,0.8038,0.137
398,0.8107,0.1383
399,0.811,0.1382
400,0.811,0.1382
401,0.7969,0.1352
402,0.7886,0.1343
403,0.811,0.1384
404,0.8344,0.1425
405,0.8251,0.1403
406,0.7969,0.1352
407,0.7886,0.1343
408,0.811,0.1384
409,0.8344,0.1425
410,0.8251,0.1403
411,0.7969,0.1352
412,0.7886,0.1343
413,0.811,0.1384
414,0.8344,0.1425
415,0.8251,0.1403
416,0.8161,0.1391
417,0.8237,0.1405
418,0.8307,0.1417
419,0.8311,0.1416
420,0.8311,0.1416
421,0.8166,0.1388
422,0.808,0.1375
423,0.8313,0.1423
424,0.855,0.1461
425,0.8454,0.1436
426,0.8166,0.1388
427,0.808,0.1375
428,0.8313,0.1423
429,0.855,0.1461
430,0.8454,0.1436
431,0.8166,0.1388
432,0.808,0.1375
433,0.8313,0.1423
434,0.855,0.1461
435,0.8454,0.1436
436,0.8362,0.1425
437,0.844,0.1438
438,0.8513,0.1454
439,0.8517,0.1453
440,0.8517,0.1453
441,0.8368,0.1421
442,0.828,0.1409
443,0.8519,0.1459
444,0.876,0.1496
445,0.8665,0.1475
446,0.8368,0.1421
447,0.828,0.1409
448,0.8519,0.1459
449,0.876,0.1496
450,0.8665,0.1475
451,0.8368,0.1421
452,0.828,0.1409
453,0.8519,0.1459
454,0.876,0.1496
455,0.8665,0.1475
456,0.8569,0.1461
457,0.8651,0.1478
458,0.8723,0.1489
459,0.8726,0.1487
460,0.8726,0.1487
461,0.8575,0.1457
462,0.8485,0.1446
463,0.8729,0.1494
464,0.8977,0.1532
465,0.888,0.1512
466,0.8575,0.1457
467,0.8485,0.1446
468,0.8729,0.1494
469,0.8977,0.1532
470,0.888,0.1512
471,0.8575,0.1457
472,0.8485,0.1446
473,0.8729,0.1494
474,0.8977,0.1532
475,0.888,0.1512
476,0.8783,0.1499
477,0.8865,0.1515
478,0.8938,0.1526
479,0.8942,0.1524
480,0.8942,0.1524
481,0.8788,0.1496
482,0.8697,0.1485
483,0.8944,0.1531
484,0.9199,0.1571
485,0.9098,0.1548
486,0.8788,0.1496
487,0.8697,0.1485
488,0.8944,0.1531
489,0.9199,0.1571
490,0.9098,0.1548
491,0.8788,0.1496
492,0.8697,0.1485
493,0.8944,0.1531
494,0.9199,0.1571
495,0.9098,0.1548
496,0.8999,0.1536
497,0.9083,0.1551
498,0.916,0.1565
499,0.9163,0.1563
500,0.9163,0.1563
501,0.9005,0.1532
502,0.8912,0.1523
503,0.9165,0.157
504,0.9427,0.1612
505,0.9322,0.1585
506,0.9005,0.1532
507,0.8912,0.1523
508,0.9165,0.157
509,0.9427,0.1612
510,0.9322,0.1585
511,0.9005,0.1532
512,0.8912,0.1523
513,0.9165,0.157
514,0.9427,0.1612
515,0.9322,0.1585
516,0.9222,0.1574
517,0.931,0.1593
518,0.9387,0.1606
519,0.9392,0.1605
520,0.9392,0.1605
521,0.9228,0.157
522,0.9131,0.1558
523,0.9394,0.1611
524,0.9662,0.1655
525,0.9555,0.1629
526,0.9228,0.157
527,0.9131,0.1558
528,0.9394,0.1611
529,0.9662,0.1655
530,0.9555,0.1629
531,0.9228,0.157
532,0.9131,0.1558
533,0.9394,0.1611
534,0.9662,0.1655
535,0.9555,0.1629
536,0.9451,0.1615
537,0.954,0.1633
538,0.9619,0.1645
539,0.9623,0.1644
540,0.9623,0.1644
541,0.9457,0.1611
542,0.9358,0.1599
543,0.9626,0.165
544,0.99,0.1696
545,0.979,0.1667
546,0.9457,0.1611
547,0.9358,0.1599
548,0.9626,0.165
549,0.99,0.1696
550,0.979,0.1667
551,0.9457,0.1611
552,0.9358,0.1599
553,0.9626,0.165
554,0.99,0.1696
555,0.979,0.1667
556,0.9686,0.1658
557,0.9774,0.1671
558,0.9857,0.1687
559,0.9861,0.1685
560,0.9861,0.1685
561,0.969,0.1649
562,0.959,0.1639
563,0.9863,0.1692
564,1.015,0.1739
565,1.003,0.1711
566,0.969,0.1649
567,0.959,0.1639
568,0.9863,0.1692
569,1.015,0.1739
570,1.003,0.1711
571,0.969,0.1649
572,0.959,0.1639
573,0.9863,0.1692
574,1.015,0.1739
575,1.003,0.1711
576,0.9924,0.1699
577,1.002,0.1715
578,1.01,0.173
579,1.011,0.1728
580,1.011,0.1728
581,0.9929,0.169
582,0.9827,0.1681
583,1.011,0.1735
584,1.04,0.1784
585,1.028,0.1752
586,0.9929,0.169
587,0.9827,0.1681
588,1.011,0.1735
589,1.04,0.1784
590,1.028,0.1752
591,0.9929,0.169
592,0.9827,0.1681
593,1.011,0.1735
594,1.04,0.1784
595,1.028,0.1752
596,1.017,0.1742
597,1.026,0.1757
598,1.035,0.1775
599,1.036,0.1774
600,1.036,0.1774
601,1.017,0.1733
602,1.007,0.1724
603,1.036,0.1781
604,1.065,0.1826
605,1.054,0.18
606,1.017,0.1733
607,1.007,0.1724
608,1.036,0.1781
609,1.065,0.1826
610,1.054,0.18
611,1.017,0.1733
612,1.007,0.1724
613,1.036,0.1781
614,1.065,0.1826
615,1.054,0.18
616,1.042,0.1786
617,1.052,0.1805
618,1.061,0.1818
619,1.061,0.1817
620,1.061,0.1817
621,1.043,0.1777
622,1.032,0.1765
623,1.062,0.1828
624,1.092,0.1875
625,1.08,0.1846
626,1.043,0.1777
627,1.032,0.1765
628,1.062,0.1828
629,1.092,0.1875
630,1.08,0.1846
631,1.043,0.1777
632,1.032,0.1765
633,1.062,0.1828
634,1.092,0.1875
635,1.08,0.1846
636,1.068,0.1833
637,1.078,0.185
638,1.087,0.1863
639,1.087,0.1861
640,1.087,0.1861
641,1.069,0.1823
642,1.058,0.1813
643,1.088,0.1873
644,1.119,0.1921
645,1.106,0.1889
646,1.069,0.1823
647,1.058,0.1813
648,1.088,0.1873
649,1.119,0.1921
650,1.106,0.1889
651,1.069,0.1823
652,1.058,0.1813
653,1.088,0.1873
654,1.119,0.1921
655,1.106,0.1889
656,1.094,0.1877
657,1.105,0.1897
658,1.114,0.1914
659,1.114,0.1912
660,1.114,0.1912
661,1.095,0.1868
662,1.084,0.1858
663,1.115,0.1919
664,1.147,0.1969
665,1.134,0.1937
666,1.095,0.1868
667,1.084,0.1858
668,1.115,0.1919
669,1.147,0.1969
670,1.134,0.1937
671,1.095,0.1868
672,1.084,0.1858
673,1.115,0.1919
674,1.147,0.1969
675,1.134,0.1937
676,1.122,0.1927
677,1.132,0.1943
678,1.142,0.1962
679,1.142,0.196
680,1.142,0.196
681,1.122,0.1917
682,1.111,0.1904
683,1.142,0.1969
684,1.175,0.2017
685,1.162,0.1988
686,1.122,0.1917
687,1.111,0.1904
688,1.142,0.1969
689,1.175,0.2017
690,1.162,0.1988
691,1.122,0.1917
692,1.111,0.1904
693,1.142,0.1969
694,1.175,0.2017
695,1.162,0.1988
696,1.149,0.1975
697,1.16,0.1993
698,1.17,0.2013
699,1.17,0.2011
700,1.17,0.2011
701,1.15,0.1966
702,1.138,0.1954
703,1.171,0.2018
704,1.204,0.207
705,1.191,0.2035
706,1.15,0.1966
707,1.138,0.1954
708,1.171,0.2018
709,1.204,0.207
710,1.191,0.2035
711,1.15,0.1966
712,1.138,0.1954
713,1.171,0.2018
714,1.204,0.207
715,1.191,0.2035
716,1.178,0.2024
717,1.189,0.2041
718,1.199,0.206
719,1.199,0.2058
720,1.199,0.2058
721,1.178,0.2013
722,1.166,0.2004
723,1.2,0.207
724,1.234,0.2122
725,1.22,0.2089
726,1.178,0.2013
727,1.166,0.2004
728,1.2,0.207
729,1.234,0.2122
730,1.22,0.2089
731,1.178,0.2013
732,1.166,0.2004
733,1.2,0.207
734,1.234,0.2122
735,1.22,0.2089
736,1.21,0.2018
737,1.217,0.1983
738,1.215,0.2009
739,1.212,0.202
740,1.21,0.2029
741,1.211,0.203
742,1.212,0.2017
743,1.214,0.2017
744,1.215,0.2015
745,1.216,0.2021
746,1.216,0.2016
747,1.216,0.2024
748,1.216,0.2017
749,1.216,0.2016
750,1.216,0.1997
751,1.216,0.2006
752,1.216,0.2018
753,1.216,0.2013
754,1.216,0.2001
755,1.217,0.1997
756,1.217,0.1995
757,1.216,0.1986
758,1.217,0.2002
759,1.219,0.2005
760,1.22,0.1994
761,1.22,0.1978
762,1.221,0.1965
763,1.221,0.1984
764,1.219,0.1978
765,1.22,0.1987
766,1.221,0.1979
767,1.223,0.197
768,1.225,0.1962
769,1.226,0.1946
770,1.228,0.1936
771,1.23,0.1924
772,1.23,0.1925
773,1.23,0.1919
774,1.231,0.1925
775,1.233,0.1929
776,1.233,0.1911
777,1.235,0.1907
778,1.236,0.1905
779,1.237,0.1906
780,1.238,0.191
781,1.239,0.1901
782,1.241,0.1894
783,1.243,0.1897
784,1.244,0.1886
785,1.246,0.1883
786,1.248,0.1868
787,1.252,0.1856
788,1.254,0.1835
789,1.256,0.1816
790,1.258,0.1795
791,1.261,0.1803
792,1.263,0.1798
793,1.266,0.178
794,1.267,0.1768
795,1.269,0.1758
796,1.271,0.1752
797,1.272,0.1743
798,1.273,0.1746
799,1.275,0.1729
800,1.276,0.1723
801,1.278,0.1708
802,1.284,0.1695
803,1.288,0.167
804,1.29,0.1653
805,1.293,0.1633
806,1.294,0.1629
807,1.296,0.1615
808,1.3,0.1605
809,1.303,0.1601
810,1.306,0.1577
811,1.309,0.1549
812,1.313,0.1538
813,1.317,0.1526
814,1.321,0.1502
815,1.325,0.1476
816,1.329,0.1444
817,1.334,0.1425
818,1.339,0.1417
819,1.346,0.1394
820,1.352,0.1369
821,1.36,0.1334
822,1.368,0.1318
823,1.377,0.1292
824,1.385,0.1262
825,1.395,0.1232
826,1.406,0.1216
827,1.419,0.1209
828,1.429,0.1205
829,1.437,0.1193
830,1.446,0.1179
831,1.456,0.1162
832,1.465,0.1135
833,1.473,0.1114
834,1.479,0.1084
835,1.488,0.1039
836,1.496,0.09651
837,1.505,0.0883
838,1.511,0.08088
839,1.518,0.07345
840,1.524,0.06439
841,1.532,0.05309
842,1.54,0.04242
843,1.547,0.03308
844,1.553,0.02499
845,1.557,0.0192
846,1.561,0.01285
847,1.565,0.01092
848,1.566,0.009601
849,1.568,0.007263
850,1.568,0.00712
851,1.569,0.006103
852,1.569,0.005362
853,1.57,0.005804
854,1.57,0.004815
855,1.57,0.005166
856,1.569,0.005612
857,1.57,0.005244
858,1.57,0.003961
859,1.57,0.003674
860,1.571,0.003775
861,1.571,0.003269
862,1.572,0.0037
863,1.572,0.004416
864,1.571,0.005309
865,1.571,0.004924
866,1.572,0.005494
867,1.572,0.005148
868,1.572,0.004815
869,1.572,0.004023
870,1.572,0.002739
871,1.572,0.002121
872,1.571,0.003041
873,1.572,0.002739
874,1.572,0.00192
875,1.572,0.002861
876,1.572,0.00255
877,1.572,0.003354
878,1.572,0.002586
879,1.574,0.002291
880,1.572,0.002165
881,1.572,0.001732
882,1.572,0.002046
883,1.571,0.002278
884,1.569,0.002291
885,1.572,0.0015
886,1.571,0.001118
887,1.571,0.001803
888,1.573,0.0015
889,1.573,0.000866
890,1.572,0.000433
891,1.573,0.001118
892,1.573,0.0008292
893,1.573,0.001118
894,1.573,0.001732
895,1.574,0.0008292
896,1.573,0.002345
897,1.573,0.002345
898,1.573,0.002773
899,1.573,0.002291
900,1.573,0.001299
901,1.574,0.002487
902,1.573,0.002345
903,1.574,0.002915
904,1.575,0.003354
905,1.576,0.002165
906,1.576,0.002487
907,1.575,0.003536
908,1.575,0.003536
909,1.575,0.004123
910,1.575,0.004153
911,1.575,0.003345
912,1.574,0.002681
913,1.575,0.002861
914,1.575,0.004323
915,1.575,0.003202
916,1.575,0.003391
917,1.575,0.00364
918,1.576,0.003269
919,1.576,0.002861
920,1.577,0.0035
921,1.578,0.002681
922,1.579,0.002773
923,1.577,0.003202
924,1.577,0.003961
925,1.577,0.003464
926,1.577,0.002345
927,1.576,0.002872
928,1.577,0.004323
929,1.578,0.004548
930,1.576,0.003391
931,1.577,0.002861
932,1.578,0.003112
933,1.577,0.002062
934,1.578,0.002586
935,1.579,0.001658
936,1.578,0.000866
937,1.577,0.001639
938,1.577,0.002278
939,1.578,0.00324
940,1.579,0.003841
941,1.577,0.003082
942,1.577,0.002449
943,1.576,0.00192
944,1.578,0.001803
945,1.578,0.001785
946,1.578,0.002385
947,1.578,0.002121
948,1.578,0.002046
949,1.577,0.002861
950,1.577,0.002291
951,1.577,0.003112
952,1.577,0.003937
953,1.578,0.003354
954,1.578,0.002773
955,1.578,0.001299
956,1.578,0.002586
957,1.577,0.002598
958,1.577,0.002487
959,1.577,0.003631
960,1.577,0.003631
961,1.577,0.002278
962,1.578,0.002278
963,1.579,0.00192
964,1.58,0.001479
965,1.58,0.001299
966,1.58,0.00255
967,1.58,0.0025
968,1.579,0.002681
969,1.58,0.002487
970,1.58,0.003345
971,1.58,0.002586
972,1.58,0.003345
973,1.581,0.003269
974,1.579,0.003571
975,1.579,0.002586
976,1.578,0.00192
977,1.579,0.002385
978,1.581,0.003031
979,1.583,0.003202
980,1.583,0.003354
981,1.582,0.003767
982,1.581,0.003202
983,1.582,0.0037
984,1.581,0.0037
985,1.581,0.002739
986,1.581,0.003841
987,1.582,0.00364
988,1.582,0.002947
989,1.581,0.003897
990,1.582,0.004146
991,1.583,0.005025
992,1.584,0.003202
993,1.583,0.003082
994,1.584,0.002693
995,1.584,0.002487
996,1.584,0.002681
997,1.583,0.001871
998,1.585,0.002487
999,1.584,0.003897
1000,1.583,0.003767
1001,1.584,0.003279
1002,1.585,0.003674
1003,1.584,0.0035
1004,1.585,0.00255
1005,1.585,0.002487
1006,1.584,0.003031
1007,1.584,0.002773
1008,1.584,0.00192
1009,1.585,0.002291
1010,1.584,0.002236
1011,1.586,0.002693
1012,1.585,0.002681
1013,1.585,0.00255
1014,1.585,0.002062
1015,1.586,0.002861
1016,1.586,0.001871
1017,1.587,0.003082
1018,1.587,0.003674
1019,1.585,0.003767
1020,1.586,0.002449
1021,1.587,0.002947
1022,1.588,0.002345
1023,1.587,0.002487
1024,1.587,0.003345
1025,1.587,0.002958
1026,1.586,0.003464
1027,1.586,0.002773
1028,1.588,0.002681
1029,1.589,0.003112
1030,1.589,0.003562
1031,1.587,0.002693
1032,1.588,0.001479
1033,1.588,0.001871
1034,1.588,0.001658
1035,1.589,0.002947
1036,1.589,0.001803
1037,1.588,0.002385
1038,1.589,0.002165
1039,1.589,0.003269
1040,1.59,0.004301
1041,1.59,0.004085
1042,1.59,0.003419
1043,1.591,0.004183
1044,1.591,0.00469
1045,1.59,0.004975
1046,1.591,0.004437
1047,1.592,0.005068
1048,1.593,0.004867
1049,1.592,0.004969
1050,1.592,0.005932
1051,1.592,0.007141
1052,1.592,0.006833
1053,1.594,0.006379
1054,1.593,0.007106
1055,1.593,0.006418
1056,1.594,0.006727
1057,1.595,0.006457
1058,1.595,0.006057
1059,1.595,0.0063
1060,1.596,0.006572
1061,1.596,0.006708
1062,1.597,0.006098
1063,1.596,0.005932
1064,1.598,0.006759
1065,1.597,0.008016
1066,1.597,0.00886
1067,1.598,0.007949
1068,1.599,0.008348
1069,1.599,0.009148
1070,1.598,0.008136
1071,1.6,0.007826
1072,1.6,0.008318
1073,1.6,0.00901
1074,1.6,0.009121
1075,1.601,0.009028
1076,1.602,0.009526
1077,1.603,0.009394
1078,1.603,0.0104
1079,1.603,0.0107
1080,1.603,0.01025
1081,1.604,0.009549
1082,1.606,0.01042
1083,1.605,0.01108
1084,1.606,0.01119
1085,1.606,0.01032
1086,1.607,0.01007
1087,1.607,0.01071
1088,1.608,0.01054
1089,1.609,0.0105
1090,1.61,0.009549
1091,1.611,0.009605
1092,1.612,0.009121
1093,1.614,0.008814
1094,1.615,0.009631
1095,1.617,0.008746
1096,1.617,0.008016
1097,1.618,0.008276
1098,1.62,0.007517
1099,1.623,0.008227
1100,1.625,0.008814
1101,1.625,0.008441
1102,1.628,0.007395
1103,1.629,0.007348
1104,1.63,0.007049
1105,1.632,0.007462
1106,1.633,0.008074
1107,1.634,0.007616
1108,1.635,0.0075
1109,1.637,0.007433
1110,1.638,0.007395
1111,1.639,0.007632
1112,1.64,0.007949
1113,1.64,0.009284
1114,1.64,0.008584
1115,1.64,0.009618
1116,1.641,0.01081
1117,1.643,0.00976
1118,1.642,0.009523
1119,1.644,0.009138
1120,1.644,0.009138
1121,1.645,0.0103
1122,1.645,0.01111
1123,1.645,0.01096
1124,1.646,0.01043
1125,1.646,0.01085
1126,1.647,0.0113
1127,1.648,0.01151
1128,1.648,0.0117
1129,1.648,0.01159
1130,1.649,0.01252
1131,1.649,0.01226
1132,1.648,0.01241
1133,1.649,0.0113
1134,1.648,0.0122
1135,1.65,0.01262
1136,1.65,0.0129
1137,1.651,0.01324
1138,1.651,0.0124
1139,1.651,0.01333
1140,1.651,0.01418
1141,1.651,0.01402
1142,1.65,0.01422
1143,1.651,0.01407
1144,1.651,0.01344
1145,1.651,0.01325
1146,1.651,0.01264
1147,1.651,0.01227
1148,1.652,0.0134
1149,1.652,0.01221
1150,1.652,0.0124
1151,1.651,0.01348
1152,1.65,0.0133
1153,1.652,0.01293
1154,1.651,0.01332
1155,1.652,0.01287
1156,1.651,0.01273
1157,1.651,0.01201
1158,1.651,0.01293
1159,1.651,0.01303
1160,1.651,0.01264
1161,1.651,0.01393
1162,1.651,0.01332
1163,1.651,0.0133
1164,1.652,0.01271
1165,1.652,0.01258
1166,1.652,0.01314
1167,1.652,0.01279
1168,1.653,0.01287
1169,1.653,0.01199
1170,1.653,0.01232
1171,1.652,0.01244
1172,1.653,0.01201
1173,1.653,0.01219
1174,1.653,0.01221
1175,1.653,0.01279
1176,1.653,0.01293
1177,1.653,0.01252
1178,1.653,0.01209
1179,1.653,0.01289
1180,1.653,0.01246
1181,1.653,0.01178
1182,1.653,0.01219
1183,1.653,0.01154
1184,1.652,0.01193
1185,1.653,0.01258
1186,1.652,0.01197
1187,1.653,0.01207
1188,1.653,0.01244
1189,1.653,0.01188
1190,1.653,0.0125
1191,1.654,0.01283
1192,1.655,0.01266
1193,1.654,0.01227
1194,1.654,0.01227
1195,1.654,0.01246
1196,1.654,0.01217
1197,1.654,0.01163
1198,1.655,0.01126
1199,1.655,0.01161
1200,1.656,0.01156
1201,1.656,0.01153
1202,1.656,0.0121
1203,1.656,0.01147
1204,1.657,0.01129
1205,1.657,0.01165
1206,1.656,0.01201
1207,1.656,0.01226
1208,1.657,0.01181
1209,1.657,0.01163
1210,1.657,0.01163
1211,1.657,0.01137
1212,1.657,0.01146
1213,1.658,0.01123
1214,1.657,0.01141
1215,1.657,0.01197
1216,1.657,0.01262
1217,1.657,0.01152
1218,1.657,0.01223
1219,1.657,0.01281
1220,1.657,0.01172
1221,1.658,0.01232
1222,1.658,0.01254
1223,1.658,0.01164
1224,1.658,0.01226
1225,1.658,0.01232
1226,1.659,0.01284
1227,1.658,0.01286
1228,1.658,0.01258
1229,1.658,0.01252
1230,1.659,0.01346
1231,1.659,0.01279
1232,1.659,0.01221
1233,1.659,0.01328
1234,1.659,0.01248
1235,1.661,0.01316
1236,1.661,0.01477
1237,1.66,0.01342
1238,1.661,0.01436
1239,1.661,0.01429
1240,1.662,0.01477
1241,1.661,0.0148
1242,1.661,0.01553
1243,1.663,0.01601
1244,1.663,0.01705
1245,1.664,0.01761
1246,1.664,0.01758
1247,1.664,0.0181
1248,1.664,0.01754
1249,1.665,0.01806
1250,1.663,0.01858
1251,1.663,0.01883
1252,1.664,0.01835
1253,1.664,0.0181
1254,1.664,0.01835
1255,1.664,0.01909
1256,1.664,0.01835
1257,1.664,0.01825
1258,1.665,0.01777
1259,1.664,0.01843
1260,1.664,0.01916
1261,1.664,0.01843
1262,1.664,0.01834
1263,1.664,0.01867
1264,1.664,0.01777
1265,1.664,0.01925
1266,1.665,0.01861
1267,1.664,0.01839
1268,1.664,0.01835
1269,1.664,0.01818
1270,1.664,0.01828
1271,1.664,0.01834
1272,1.664,0.01828
1273,1.665,0.01823
1274,1.664,0.01825
1275,1.664,0.0181
1276,1.664,0.01817
1277,1.664,0.01842
1278,1.664,0.01849
1279,1.665,0.01777
1280,1.665,0.01777
1281,1.665,0.01777
1282,1.664,0.01851
1283,1.665,0.0181
1284,1.665,0.01777
1285,1.666,0.01777
1286,1.665,0.01768
1287,1.665,0.01817
1288,1.665,0.0177
1289,1.665,0.01728
1290,1.666,0.0181
1291,1.665,0.01761
1292,1.665,0.01744
1293,1.665,0.01728
1294,1.665,0.01744
1295,1.665,0.01737
1296,1.665,0.01761
1297,1.665,0.01737
1298,1.665,0.01754
1299,1.665,0.01777
1300,1.665,0.01801
1301,1.665,0.01754
1302,1.666,0.0168
1303,1.665,0.01665
1304,1.666,0.01696
1305,1.666,0.01728
1306,1.665,0.01689
1307,1.666,0.01642
1308,1.666,0.01632
1309,1.666,0.01594
1310,1.666,0.01594
