# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
81125 846.953 106305
81150 367.288 106305
81175 -390.161 106305
81200 -42.1266 106305
81225 840.452 105829
81250 292.411 105829
81275 -363.724 105829
81300 158.542 105829
81325 528.913 105530
81350 -150.599 105530
81375 -104.14 105530
81400 634.405 105530
81425 304.24 105426
81450 -369.23 105426
81475 182.448 105426
81500 627.316 105426
81525 -49.8629 105522
81550 -208.204 105522
81575 540.466 105522
81600 416.195 105522
81625 -504.888 105813
81650 -48.6728 105813
81675 948 105813
81700 403.868 105813
81725 -942.956 106283
81750 -421.755 106283
81775 798.049 106283
81800 493.994 106283
81825 -838.295 106902
81850 -687.326 106902
81875 419.381 106902
81900 522.155 106902
81925 -774.961 107633
81950 -641.005 107633
81975 559.414 107633
82000 457.559 107633
82025 -910.861 108432
