# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
29450 2514.75 91520.1
29475 4463.51 91520.1
29500 4068.31 91520.1
29525 1598.46 92199.3
29550 2062.4 92199.3
29575 4239.96 92199.3
29600 3921.76 92199.3
29625 1087.88 92893.7
29650 1403.1 92893.7
29675 4039.96 92893.7
29700 3978.59 92893.7
29725 1207.92 93559.5
29750 1414.93 93559.5
29775 3582.26 93559.5
29800 3349.03 93559.5
29825 1056.92 94154.2
29850 1489.24 94154.2
29875 3205.41 94154.2
29900 2903.62 94154.2
29925 1426.34 94639.3
29950 1820.21 94639.3
29975 2887.43 94639.3
30000 2574.31 94639.3
30025 1651.85 94982.9
30050 1965.51 94982.9
30075 2544.11 94982.9
30100 2286.45 94982.9
30125 1673.49 95162.4
30150 1812.93 95162.4
30175 2256.53 95162.4
30200 2357.28 95162.4
30225 2253.79 95166
30250 2195.23 95166
30275 1969.05 95166
30300 1951.61 95166
30325 2489.52 94993.3
30350 2438.37 94993.3
30375 1597.58 94993.3
30400 1689.26 94993.3
30425 3231.67 94655.9
30450 3148.51 94655.9
30475 1764.71 94655.9
30500 1896.02 94655.9
30525 3431.92 94176
30550 3305.34 94176
30575 2070.86 94176
30600 2210.48 94176
30625 3709.35 93585
30650 3304.01 93585
30675 1988.88 93585
30700 2313.2 93585
30725 4064.71 92921.2
30750 3693.89 92921.2
30775 2110.1 92921.2
30800 2367.22 92921.2
30825 4570.06 92227.1
30850 4226.1 92227.1
30875 2334.1 92227.1
30900 2434.15 92227.1
30925 4669.02 91546.5
30950 4532.22 91546.5
30975 2822.27 91546.5
31000 2830.66 91546.5
31025 4830.62 90921.6
31050 4314.57 90921.6
31075 2845.97 90921.6
31100 3432.96 90921.6
31125 5091.43 90390.8
31150 4558.49 90390.8
31175 3241.02 90390.8
31200 3491.58 90390.8
31225 5060.86 89986.2
31250 4696.16 89986.2
31275 3221.76 89986.2
31300 3734.03 89986.2
31325 5666.91 89731.9
31350 5259.87 89731.9
31375 3800.95 89731.9
31400 3865.69 89731.9
31425 5141.89 89643.2
31450 4960.65 89643.2
31475 4048.87 89643.2
31500 4206.63 89643.2
31525 4501.69 89725.1
31550 4431.62 89725.1
31575 4273.69 89725.1
31600 4366.51 89725.1
31625 4037.86 89973
31650 3929.93 89973
31675 4470.23 89973
31700 4365.55 89973
31725 3205.78 90372
31750 3383.57 90372
31775 4625.14 90372
31800 4715.97 90372
31825 2587.12 90898.3
31850 2476.1 90898.3
31875 4528.58 90898.3
31900 4684.49 90898.3
31925 2280.05 91520.1
31950 2229.14 91520.1
31975 4240.34 91520.1
32000 4478.12 91520.1
32025 1830.81 92199.3
