Time ps (3182),Density (g/cm^3) (num=4),std (num=4)
188,0.5,0.0001299
189,0.5,0.0001299
190,0.5,0.0001299
191,0.5,0.0001299
192,0.5,0.0001299
193,0.5,0.0001299
194,0.5,0.0001299
195,0.5,0.0001299
196,0.5,0.0001299
197,0.5,0.0001299
198,0.5,0.0001299
199,0.5,0.0001299
200,0.5,0.0001299
201,0.5,0.0001299
202,0.5,0.0001299
203,0.5,0.0001299
204,0.5,0.0001299
205,0.5,0.0001299
206,0.5,0.0001299
207,0.5033,0.008457
208,0.5138,0.006422
209,0.52,0.007792
210,0.5173,0.008091
211,0.5182,0.008863
212,0.5163,0.008773
213,0.5133,0.005434
214,0.5086,0.006482
215,0.5157,0.01117
216,0.5124,0.006907
217,0.5212,0.003341
218,0.5249,0.005048
219,0.5202,0.006589
220,0.52,0.009939
221,0.528,0.005862
222,0.5203,0.006108
223,0.5126,0.002018
224,0.5265,0.005787
225,0.5269,0.006041
226,0.5197,0.009614
227,0.5165,0.01292
228,0.5257,0.01118
229,0.5167,0.011
230,0.5194,0.009572
231,0.5228,0.008942
232,0.525,0.009614
233,0.5144,0.0109
234,0.5167,0.01461
235,0.5136,0.01055
236,0.5177,0.006731
237,0.5272,0.01045
238,0.5232,0.009837
239,0.5184,0.005213
240,0.5243,0.003647
241,0.5189,0.005259
242,0.5144,0.004494
243,0.519,0.01269
244,0.5175,0.008604
245,0.5261,0.01454
246,0.5222,0.01381
247,0.5135,0.01997
248,0.5162,0.0121
249,0.5152,0.01314
250,0.5276,0.01562
251,0.5202,0.006715
252,0.5087,0.003523
253,0.5177,0.01019
254,0.5199,0.01297
255,0.5219,0.009471
256,0.5132,0.01328
257,0.5078,0.01799
258,0.5036,0.01464
259,0.5156,0.006574
260,0.5085,0.003439
261,0.5137,0.005863
262,0.5092,0.007376
263,0.5119,0.008657
264,0.5113,0.01194
265,0.5165,0.0149
266,0.5165,0.00956
267,0.5165,0.01042
268,0.5047,0.009684
269,0.5105,0.01646
270,0.5099,0.005847
271,0.51,0.01715
272,0.5121,0.01509
273,0.5098,0.01319
274,0.5145,0.004907
275,0.5066,0.01011
276,0.5059,0.009885
277,0.4995,0.009293
278,0.5062,0.00954
279,0.499,0.01275
280,0.5141,0.01714
281,0.5108,0.0112
282,0.5081,0.01671
283,0.5052,0.01916
284,0.502,0.01249
285,0.5125,0.01511
286,0.5096,0.005526
287,0.5151,0.004049
288,0.5086,0.004995
289,0.5066,0.01051
290,0.5014,0.003475
291,0.5025,0.01113
292,0.5074,0.008972
293,0.5108,0.01066
294,0.5015,0.01199
295,0.5031,0.001114
296,0.5065,0.006248
297,0.4989,0.008036
298,0.5045,0.008077
299,0.5095,0.00884
300,0.5143,0.006272
301,0.5118,0.008462
302,0.5131,0.008574
303,0.5104,0.008317
304,0.5063,0.006009
305,0.5051,0.004846
306,0.508,0.006918
307,0.5057,0.00625
308,0.5168,0.01437
309,0.5241,0.009441
310,0.5171,0.0138
311,0.5153,0.007072
312,0.5162,0.002665
313,0.5275,0.001895
314,0.5186,0.01667
315,0.5146,0.008407
316,0.5173,0.009852
317,0.5202,0.007364
318,0.5165,0.008351
319,0.511,0.01341
320,0.5157,0.01944
321,0.5115,0.01351
322,0.515,0.01355
323,0.5139,0.02063
324,0.518,0.005555
325,0.518,0.009063
326,0.5176,0.01103
327,0.5135,0.0161
328,0.5025,0.008721
329,0.5043,0.003223
330,0.5105,0.01213
331,0.5067,0.01746
332,0.5039,0.01159
333,0.5151,0.00513
334,0.5095,0.007752
335,0.5055,0.01601
336,0.5166,0.01974
337,0.5199,0.0107
338,0.51,0.008745
339,0.5062,0.008312
340,0.5101,0.01303
341,0.5132,0.01135
342,0.5131,0.003266
343,0.5133,0.004982
344,0.5176,0.007157
345,0.5094,0.006883
346,0.5157,0.01316
347,0.5146,0.01425
348,0.512,0.0071
349,0.5221,0.01334
350,0.5033,0.006295
351,0.5149,0.0138
352,0.5119,0.01286
353,0.515,0.005313
354,0.5127,0.005304
355,0.5123,0.006999
356,0.5176,0.00893
357,0.5177,0.004987
358,0.5143,0.01081
359,0.5126,0.005925
360,0.5118,0.006549
361,0.5227,0.01282
362,0.5206,0.008678
363,0.516,0.01155
364,0.5159,0.002768
365,0.5118,0.009481
366,0.522,0.005616
367,0.5182,0.007382
368,0.5114,0.01032
369,0.505,0.007973
370,0.5113,0.0091
371,0.5145,0.01489
372,0.5151,0.008404
373,0.5045,0.00641
374,0.5086,0.01653
375,0.5136,0.01304
376,0.5124,0.01516
377,0.5051,0.01341
378,0.5096,0.01853
379,0.513,0.01921
380,0.5151,0.01687
381,0.518,0.006572
382,0.516,0.01035
383,0.5091,0.009504
384,0.5039,0.008745
385,0.5137,0.003699
386,0.5109,0.01053
387,0.5068,0.01227
388,0.5274,0.00779
389,0.5283,0.006092
390,0.5232,0.002001
391,0.526,0.009266
392,0.5198,0.005887
393,0.53,0.005552
394,0.5259,0.01251
395,0.5207,0.01209
396,0.53,0.009025
397,0.5264,0.003889
398,0.5202,0.003695
399,0.5249,0.004871
400,0.5219,0.0142
401,0.5086,0.01202
402,0.5149,0.01057
403,0.5158,0.003758
404,0.5145,0.004369
405,0.5156,0.00678
406,0.5078,0.01116
407,0.5014,0.01146
408,0.5069,0.01485
409,0.5236,0.009172
410,0.5144,0.006805
411,0.5185,0.007324
412,0.5247,0.009979
413,0.5149,0.01548
414,0.52,0.008757
415,0.5148,0.009465
416,0.5078,0.002182
417,0.5094,0.01321
418,0.5171,0.005418
419,0.5182,0.01115
420,0.509,0.01521
421,0.5206,0.008779
422,0.5163,0.01232
423,0.525,0.005881
424,0.521,0.007012
425,0.5214,0.008805
426,0.5103,0.01522
427,0.5226,0.0134
428,0.523,0.01237
429,0.5226,0.004651
430,0.5202,0.00669
431,0.5159,0.007665
432,0.5151,0.01006
433,0.5141,0.01303
434,0.5059,0.01199
435,0.5123,0.01443
436,0.5199,0.003975
437,0.5298,0.008295
438,0.5277,0.004779
439,0.5222,0.00848
440,0.5205,0.007238
441,0.5234,0.008748
442,0.528,0.007564
443,0.516,0.005807
444,0.5217,0.007307
445,0.5176,0.01628
446,0.5214,0.00833
447,0.5228,0.01023
448,0.5256,0.01266
449,0.5286,0.01117
450,0.5237,0.007721
451,0.5149,0.005417
452,0.5203,0.005598
453,0.5235,0.01478
454,0.5177,0.008071
455,0.515,0.01033
456,0.5133,0.009682
457,0.5114,0.007613
458,0.5139,0.01488
459,0.5177,0.008273
460,0.5061,0.009871
461,0.5077,0.008615
462,0.5165,0.008113
463,0.5093,0.008439
464,0.5059,0.01479
465,0.5032,0.01137
466,0.5071,0.007574
467,0.502,0.01278
468,0.5089,0.01064
469,0.5216,0.01281
470,0.5163,0.005694
471,0.5219,0.01481
472,0.5214,0.01265
473,0.5136,0.006303
474,0.513,0.01152
475,0.5191,0.004044
476,0.5222,0.01079
477,0.5198,0.006663
478,0.513,0.007716
479,0.511,0.005682
480,0.5152,0.009273
481,0.5212,0.008149
482,0.5132,0.009018
483,0.518,0.001114
484,0.517,0.0107
485,0.516,0.003574
486,0.5238,0.007638
487,0.5184,0.008691
488,0.5242,0.01411
489,0.5125,0.007535
490,0.515,0.01471
491,0.5058,0.01264
492,0.5042,0.01144
493,0.5164,0.01269
494,0.5173,0.01489
495,0.517,0.01271
496,0.518,0.00273
497,0.5045,0.004541
498,0.5089,0.01568
499,0.5142,0.01835
500,0.5137,0.01067
501,0.5232,0.01472
502,0.5213,0.01234
503,0.5207,0.01559
504,0.5201,0.01463
505,0.5076,0.01924
506,0.5046,0.02127
507,0.515,0.01432
508,0.526,0.01009
509,0.5186,0.01803
510,0.5199,0.01206
511,0.5172,0.01092
512,0.5151,0.00966
513,0.5116,0.01684
514,0.5075,0.0156
515,0.5134,0.01425
516,0.5189,0.01035
517,0.5186,0.0174
518,0.5191,0.01415
519,0.5247,0.008561
520,0.5242,0.008238
521,0.5218,0.009533
522,0.5306,0.009693
523,0.5243,0.01441
524,0.5256,0.006774
525,0.5325,0.01075
526,0.5325,0.008708
527,0.518,0.01552
528,0.5179,0.01182
529,0.5299,0.004478
530,0.5263,0.01
531,0.5256,0.01013
532,0.5229,0.01923
533,0.5226,0.01089
534,0.5244,0.00594
535,0.5302,0.009162
536,0.5195,0.003114
537,0.5193,0.009703
538,0.522,0.01848
539,0.5315,0.01178
540,0.5267,0.002364
541,0.5259,0.006759
542,0.5327,0.00631
543,0.5321,0.01326
544,0.5246,0.005867
545,0.5232,0.0121
546,0.5302,0.01467
547,0.5241,0.01356
548,0.5144,0.01272
549,0.5139,0.01233
550,0.515,0.01491
551,0.523,0.01652
552,0.5204,0.008807
553,0.5194,0.02291
554,0.5219,0.01722
555,0.5231,0.007476
556,0.5158,0.01327
557,0.5231,0.003876
558,0.5292,0.006154
559,0.522,0.006887
560,0.5296,0.01354
561,0.5124,0.01451
562,0.5184,0.01694
563,0.5186,0.01222
564,0.5225,0.01269
565,0.52,0.01078
566,0.5222,0.01026
567,0.5231,0.00868
568,0.5162,0.01124
569,0.5338,0.01336
570,0.5326,0.01778
571,0.5267,0.01303
572,0.5189,0.01173
573,0.5201,0.01208
574,0.534,0.007086
575,0.5269,0.01449
576,0.5323,0.01213
577,0.5311,0.01516
578,0.5179,0.01422
579,0.522,0.01094
580,0.5143,0.007091
581,0.5185,0.01468
582,0.5266,0.009953
583,0.5327,0.009737
584,0.5332,0.005705
585,0.5314,0.01089
586,0.526,0.005354
587,0.5239,0.0142
588,0.5318,0.01954
589,0.5204,0.01998
590,0.5186,0.01843
591,0.5222,0.01951
592,0.5213,0.01088
593,0.5309,0.01275
594,0.519,0.01593
595,0.5165,0.02114
596,0.5113,0.01813
597,0.5143,0.01138
598,0.5253,0.01905
599,0.5239,0.01413
600,0.5194,0.01445
601,0.5312,0.01022
602,0.5259,0.005237
603,0.5118,0.01349
604,0.5187,0.01356
605,0.5113,0.00612
606,0.5144,0.0174
607,0.522,0.01082
608,0.5305,0.007093
609,0.5287,0.006477
610,0.5292,0.01452
611,0.5215,0.00898
612,0.5237,0.01684
613,0.5216,0.01077
614,0.5233,0.006825
615,0.5161,0.01333
616,0.5204,0.01948
617,0.521,0.004719
618,0.5292,0.007104
619,0.5249,0.008436
620,0.5156,0.01245
621,0.5183,0.01956
622,0.5169,0.009025
623,0.5113,0.01256
624,0.5159,0.01649
625,0.5196,0.01589
626,0.5181,0.01612
627,0.5166,0.01426
628,0.5077,0.004917
629,0.5163,0.006279
630,0.5194,0.005123
631,0.5264,0.009734
632,0.5226,0.007381
633,0.5139,0.01252
634,0.5134,0.01021
635,0.5131,0.003189
636,0.5068,0.002428
637,0.5047,0.01083
638,0.5168,0.006341
639,0.5211,0.01694
640,0.5204,0.006876
641,0.5165,0.01124
642,0.5144,0.01882
643,0.51,0.007349
644,0.5101,0.01317
645,0.5129,0.01073
646,0.5204,0.01261
647,0.5271,0.01074
648,0.5247,0.006703
649,0.5249,0.006994
650,0.5226,0.01354
651,0.5161,0.008444
652,0.5145,0.006717
653,0.5228,0.01218
654,0.5168,0.01517
655,0.519,0.006132
656,0.5166,0.01443
657,0.5169,0.0117
658,0.5278,0.008488
659,0.5126,0.007806
660,0.5135,0.0149
661,0.5122,0.01502
662,0.5166,0.01289
663,0.5232,0.009544
664,0.521,0.01395
665,0.5047,0.01712
666,0.5159,0.006298
667,0.5133,0.01717
668,0.5166,0.01525
669,0.5222,0.003182
670,0.5207,0.01311
671,0.5142,0.01008
672,0.5162,0.005516
673,0.5148,0.01025
674,0.5131,0.01147
675,0.507,0.008014
676,0.5071,0.007545
677,0.5175,0.003549
678,0.5178,0.00819
679,0.5129,0.005805
680,0.5202,0.01003
681,0.5154,0.004331
682,0.519,0.009922
683,0.5176,0.007534
684,0.5227,0.005052
685,0.5167,0.005266
686,0.5108,0.008143
687,0.5088,0.00467
688,0.5094,0.009947
689,0.517,0.01111
690,0.5146,0.008881
691,0.5181,0.00699
692,0.5147,0.008324
693,0.5081,0.001871
694,0.5159,0.004499
695,0.5155,0.01134
696,0.5181,0.007183
697,0.5244,0.01661
698,0.5208,0.006932
699,0.5203,0.01035
700,0.5264,0.01378
701,0.518,0.01459
702,0.5201,0.009655
703,0.5188,0.009463
704,0.524,0.009997
705,0.5208,0.009181
706,0.5203,0.008305
707,0.5247,0.007007
708,0.5261,0.008223
709,0.5248,0.006309
710,0.5179,0.005698
711,0.5128,0.01132
712,0.5194,0.01025
713,0.5165,0.002223
714,0.5257,0.01275
715,0.5339,0.003459
716,0.5087,0.00353
717,0.5244,0.006519
718,0.5267,0.008964
719,0.523,0.01392
720,0.5213,0.01818
721,0.5195,0.01777
722,0.5192,0.01661
723,0.5158,0.007339
724,0.5224,0.009343
725,0.5245,0.009437
726,0.53,0.01815
727,0.5232,0.01263
728,0.5236,0.01573
729,0.5185,0.01071
730,0.5143,0.01951
731,0.5261,0.01209
732,0.5198,0.008972
733,0.5277,0.005889
734,0.5135,0.01185
735,0.5285,0.01223
736,0.5146,0.01801
737,0.5258,0.0204
738,0.5238,0.01787
739,0.531,0.01271
740,0.5238,0.007843
741,0.5172,0.004149
742,0.5249,0.006964
743,0.5208,0.006681
744,0.5291,0.004965
745,0.5197,0.01366
746,0.5268,0.003726
747,0.5208,0.004242
748,0.5152,0.01324
749,0.53,0.008476
750,0.5148,0.008446
751,0.521,0.003586
752,0.5154,0.002291
753,0.512,0.003652
754,0.5051,0.002662
755,0.5125,0.006754
756,0.5147,0.006339
757,0.5151,0.01231
758,0.5195,0.007324
759,0.5206,0.01493
760,0.5239,0.004957
761,0.5261,0.004445
762,0.5156,0.007999
763,0.517,0.007151
764,0.5156,0.01313
765,0.5227,0.008201
766,0.5272,0.01105
767,0.5253,0.01028
768,0.5334,0.003074
769,0.5182,0.01178
770,0.5215,0.01499
771,0.5179,0.01121
772,0.5139,0.01556
773,0.5225,0.01463
774,0.5202,0.01383
775,0.5272,0.01915
776,0.517,0.01212
777,0.5248,0.009281
778,0.5176,0.01461
779,0.5205,0.009159
780,0.5262,0.01024
781,0.5214,0.009179
782,0.5202,0.002405
783,0.5168,0.007534
784,0.5211,0.004448
785,0.5256,0.01135
786,0.526,0.007028
787,0.5209,0.00493
788,0.5308,0.008673
789,0.5264,0.01022
790,0.5239,0.007722
791,0.5193,0.01063
792,0.5207,0.01826
793,0.5226,0.01822
794,0.5218,0.01118
795,0.5221,0.009012
796,0.5243,0.01092
797,0.5207,0.01187
798,0.5294,0.01648
799,0.5327,0.01891
800,0.5311,0.007383
801,0.5202,0.002794
802,0.5315,0.002868
803,0.5211,0.006436
804,0.5311,0.0102
805,0.5232,0.007243
806,0.5318,0.01332
807,0.5318,0.01107
808,0.5229,0.003613
809,0.5159,0.01017
810,0.5203,0.01287
811,0.5168,0.002614
812,0.523,0.01723
813,0.5203,0.01035
814,0.5206,0.01006
815,0.5063,0.009298
816,0.5197,0.009744
817,0.5193,0.01279
818,0.5119,0.01442
819,0.5219,0.002654
820,0.5194,0.01441
821,0.5152,0.00571
822,0.5162,0.01392
823,0.5118,0.007525
824,0.517,0.007975
825,0.512,0.01229
826,0.5226,0.02234
827,0.5214,0.01383
828,0.531,0.0141
829,0.5142,0.01116
830,0.5243,0.01786
831,0.5225,0.0158
832,0.5159,0.01876
833,0.5213,0.006171
834,0.5117,0.01421
835,0.5205,0.01031
836,0.5274,0.01604
837,0.5269,0.01086
838,0.5196,0.01036
839,0.5259,0.0108
840,0.5241,0.005215
841,0.5339,0.01145
842,0.526,0.00731
843,0.5193,0.002838
844,0.5222,0.01657
845,0.5224,0.01673
846,0.52,0.003609
847,0.5219,0.01503
848,0.5221,0.01341
849,0.5285,0.008572
850,0.5223,0.008583
851,0.522,0.004414
852,0.5207,0.01053
853,0.5189,0.01706
854,0.5231,0.008955
855,0.5206,0.006775
856,0.5226,0.00525
857,0.5102,0.002364
858,0.5178,0.01617
859,0.5192,0.01599
860,0.5154,0.01484
861,0.5151,0.01331
862,0.5121,0.01133
863,0.5198,0.01085
864,0.5202,0.01497
865,0.5196,0.01159
866,0.5212,0.01821
867,0.5172,0.009845
868,0.5173,0.01121
869,0.5142,0.008522
870,0.5109,0.01458
871,0.5025,0.01392
872,0.5117,0.01677
873,0.5139,0.01147
874,0.5128,0.01065
875,0.5105,0.01591
876,0.5219,0.01096
877,0.5173,0.01751
878,0.5262,0.01343
879,0.5141,0.01086
880,0.5262,0.01295
881,0.5187,0.009038
882,0.5161,0.01697
883,0.505,0.01246
884,0.513,0.0188
885,0.5207,0.00911
886,0.5246,0.007102
887,0.5141,0.006748
888,0.5186,0.0154
889,0.5198,0.01382
890,0.5217,0.01181
891,0.5173,0.0212
892,0.5168,0.01236
893,0.5107,0.0134
894,0.5095,0.01003
895,0.5245,0.008714
896,0.5265,0.005508
897,0.5241,0.009105
898,0.5211,0.01107
899,0.5179,0.006178
900,0.5233,0.006219
901,0.5168,0.006442
902,0.5169,0.01058
903,0.5237,0.01074
904,0.5209,0.002226
905,0.5168,0.01315
906,0.5277,0.005931
907,0.5359,0.004487
908,0.5203,0.004742
909,0.5234,0.001843
910,0.5199,0.007225
911,0.532,0.01094
912,0.5241,0.007673
913,0.5231,0.006836
914,0.5277,0.01301
915,0.5334,0.01095
916,0.5246,0.01009
917,0.5232,0.003498
918,0.5172,0.01224
919,0.5283,0.008846
920,0.5343,0.009453
921,0.5286,0.01318
922,0.5239,0.01816
923,0.5243,0.007802
924,0.5256,0.006126
925,0.5235,0.004417
926,0.5314,0.006081
927,0.5314,0.009006
928,0.5272,0.007633
929,0.5266,0.009697
930,0.5286,0.01482
931,0.5229,0.005815
932,0.5274,0.006138
933,0.5336,0.01033
934,0.5253,0.01184
935,0.5262,0.01055
936,0.5235,0.01009
937,0.5363,0.004496
938,0.5277,0.01542
939,0.5222,0.009554
940,0.5257,0.009687
941,0.5244,0.00946
942,0.519,0.01523
943,0.5107,0.009713
944,0.5141,0.008997
945,0.5246,0.01256
946,0.525,0.01363
947,0.5196,0.01049
948,0.5204,0.0103
949,0.5308,0.01139
950,0.5206,0.006536
951,0.5198,0.0116
952,0.5212,0.009136
953,0.5219,0.01026
954,0.5209,0.0106
955,0.5186,0.01055
956,0.5243,0.007112
957,0.5183,0.008255
958,0.5205,0.007149
959,0.5216,0.01305
960,0.5199,0.01322
961,0.5243,0.003343
962,0.5239,0.01016
963,0.5277,0.001616
964,0.5272,0.01142
965,0.5362,0.0116
966,0.5257,0.005624
967,0.5234,0.01891
968,0.5303,0.01412
969,0.5275,0.01424
970,0.5337,0.002097
971,0.5353,0.01295
972,0.5327,0.01543
973,0.5282,0.0105
974,0.5273,0.009269
975,0.5224,0.01062
976,0.5207,0.009286
977,0.5174,0.007594
978,0.5223,0.004972
979,0.5261,0.004833
980,0.5237,0.01186
981,0.529,0.0145
982,0.5253,0.006635
983,0.5186,0.01546
984,0.5226,0.006087
985,0.5355,0.008587
986,0.536,0.007747
987,0.5343,0.009142
988,0.5285,0.01043
989,0.531,0.01402
990,0.5252,0.005561
991,0.5271,0.01189
992,0.5269,0.01267
993,0.5284,0.01604
994,0.5259,0.006351
995,0.5242,0.005978
996,0.5293,0.004725
997,0.5254,0.009627
998,0.5291,0.003471
999,0.5271,0.01243
1000,0.537,0.02003
1001,0.5292,0.008537
1002,0.529,0.01404
1003,0.5345,0.01235
1004,0.5291,0.01085
1005,0.5234,0.007581
1006,0.5132,0.01433
1007,0.5148,0.01114
1008,0.5205,0.01277
1009,0.526,0.009049
1010,0.5293,0.01036
1011,0.5123,0.01394
1012,0.516,0.0126
1013,0.5224,0.007997
1014,0.5288,0.01219
1015,0.5229,0.007101
1016,0.5195,0.0031
1017,0.5225,0.006827
1018,0.522,0.009182
1019,0.5235,0.005112
1020,0.5193,0.01109
1021,0.5247,0.01661
1022,0.5315,0.01617
1023,0.5253,0.01551
1024,0.5221,0.01363
1025,0.5241,0.009583
1026,0.5207,0.01493
1027,0.5267,0.006154
1028,0.5259,0.004351
1029,0.5355,0.007988
1030,0.5351,0.01557
1031,0.5216,0.01431
1032,0.5226,0.003463
1033,0.5262,0.005845
1034,0.5299,0.01128
1035,0.5296,0.008558
1036,0.5212,0.005091
1037,0.5184,0.007541
1038,0.522,0.01465
1039,0.5233,0.004632
1040,0.5256,0.01184
1041,0.5202,0.01739
1042,0.5338,0.01234
1043,0.527,0.01431
1044,0.5356,0.01331
1045,0.5318,0.005915
1046,0.5237,0.01016
1047,0.5248,0.02144
1048,0.5192,0.00973
1049,0.5217,0.01387
1050,0.5258,0.01027
1051,0.5275,0.007402
1052,0.5282,0.009129
1053,0.5247,0.00381
1054,0.5239,0.008519
1055,0.5346,0.01536
1056,0.5237,0.007781
1057,0.521,0.008611
1058,0.5207,0.01732
1059,0.5172,0.01557
1060,0.5309,0.01119
1061,0.5247,0.007285
1062,0.5165,0.024
1063,0.5221,0.01789
1064,0.5166,0.006057
1065,0.5144,0.008012
1066,0.5247,0.008284
1067,0.5361,0.009161
1068,0.5301,0.01347
1069,0.5247,0.009401
1070,0.5319,0.008176
1071,0.5229,0.005978
1072,0.5231,0.009215
1073,0.5235,0.01191
1074,0.5292,0.01221
1075,0.5293,0.01107
1076,0.5213,0.00939
1077,0.5263,0.006076
1078,0.5274,0.009231
1079,0.5283,0.01237
1080,0.5291,0.00454
1081,0.5334,0.004755
1082,0.5339,0.006597
1083,0.5331,0.006196
1084,0.5271,0.01393
1085,0.5292,0.01078
1086,0.521,0.007776
1087,0.5282,0.01238
1088,0.5238,0.01341
1089,0.5253,0.01109
1090,0.5302,0.01197
1091,0.5207,0.01238
1092,0.5282,0.01112
1093,0.5292,0.007194
1094,0.5292,0.005937
1095,0.5341,0.01022
1096,0.5276,0.01366
1097,0.5249,0.01058
1098,0.5283,0.0144
1099,0.5299,0.005146
1100,0.5287,0.007587
1101,0.531,0.008847
1102,0.5258,0.005108
1103,0.5239,0.01182
1104,0.511,0.01368
1105,0.516,0.009392
1106,0.5155,0.01307
1107,0.5048,0.01747
1108,0.5109,0.01406
1109,0.5105,0.01848
1110,0.5151,0.01374
1111,0.5156,0.01446
1112,0.5133,0.01186
1113,0.5147,0.01311
1114,0.503,0.01173
1115,0.503,0.009348
1116,0.5097,0.01541
1117,0.513,0.01077
1118,0.5174,0.01359
1119,0.521,0.008033
1120,0.5123,0.008681
1121,0.5106,0.005801
1122,0.5038,0.005912
1123,0.5181,0.02084
1124,0.5226,0.01029
1125,0.5164,0.01641
1126,0.5125,0.02134
1127,0.5205,0.01395
1128,0.5165,0.01402
1129,0.5124,0.006607
1130,0.5197,0.006103
1131,0.5171,0.0142
1132,0.5129,0.008713
1133,0.5188,0.0129
1134,0.5204,0.02118
1135,0.5261,0.01915
1136,0.52,0.01565
1137,0.5167,0.0104
1138,0.5151,0.0184
1139,0.5186,0.009702
1140,0.5151,0.01303
1141,0.5096,0.005437
1142,0.5155,0.00678
1143,0.5202,0.01485
1144,0.5278,0.01405
1145,0.5164,0.01919
1146,0.5229,0.01263
1147,0.5189,0.01287
1148,0.5225,0.01456
1149,0.5161,0.01191
1150,0.5077,0.02004
1151,0.5151,0.01971
1152,0.5224,0.01387
1153,0.5171,0.01053
1154,0.5259,0.01155
1155,0.5221,0.009704
1156,0.521,0.007441
1157,0.5151,0.008979
1158,0.5252,0.004151
1159,0.5138,0.005898
