Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc)
46.980000000000004,16350.0,0.7547974947890952,0,2,1,1,2
47.4,16350.0,0.7517855861008226,0,2,1,1,2
47.82,16350.0,0.74877367741255,0,1,1,1,2
48.239999999999995,16350.0,0.7457617687242775,0,1,1,1,2
48.66,16350.0,0.7427498600360048,0,1,1,1,1
49.08,16350.0,0.7397379513477322,0,1,1,1,1
49.5,16350.0,0.7367260426594596,0,1,1,1,1
49.92,16350.0,0.733714133971187,0,1,1,1,1
50.339999999999996,16350.0,0.7307022252829145,0,1,1,1,1
50.76,16350.0,0.7276903165946418,0,1,1,1,1
51.18,16350.0,0.7246784079063693,0,1,1,1,1
51.6,16350.0,0.7216664992180967,0,1,1,1,1
52.019999999999996,16350.0,0.7186545905298241,0,1,1,1,1
52.44,16350.0,0.7156426818415516,0,1,1,1,1
52.86,16350.0,0.7126307731532788,1,1,1,1,1
53.28,16350.0,0.7096188644650063,1,1,1,1,1
53.699999999999996,16350.0,0.7066069557767337,1,1,1,1,1
54.12,16350.0,0.7035950470884611,1,1,1,1,1
54.54,16350.0,0.7005831384001886,1,1,1,1,1
54.96,16350.0,0.6975712297119159,1,1,1,1,1
55.379999999999995,16350.0,0.6945593210236434,1,1,1,1,1
55.8,16350.0,0.6915474123353708,1,1,1,1,1
56.22,16350.0,0.6885355036470981,1,1,1,1,1
56.64,16350.0,0.6855235949588255,1,1,1,1,1
57.059999999999995,16350.0,0.6825116862705529,1,1,1,1,1
57.48,16350.0,0.6794997775822804,1,1,1,1,1
57.9,16350.0,0.6764878688940078,1,1,1,1,1
58.32,16350.0,0.6734759602057352,1,1,1,1,1
58.74,16350.0,0.6704640515174626,1,1,1,1,1
59.16,16350.0,0.66745214282919,1,1,1,1,1
59.58,16350.0,0.6644402341409175,1,1,1,1,1
60.0,16350.0,0.6614283254526447,1,1,1,1,1
18.0,17700.0,0.9622399782414546,2,2,2,2,2
18.42,17700.0,0.9592280695531821,2,2,2,2,2
18.84,17700.0,0.9562161608649095,2,2,2,2,2
19.26,17700.0,0.9532042521766368,2,2,2,2,2
19.68,17700.0,0.9501923434883642,2,2,2,2,2
20.1,17700.0,0.9471804348000916,2,2,2,2,2
20.52,17700.0,0.9441685261118191,2,2,2,2,2
20.94,17700.0,0.9411566174235465,2,2,2,2,2
21.36,17700.0,0.9381447087352739,2,2,2,2,2
21.78,17700.0,0.9351328000470013,2,2,2,2,2
22.2,17700.0,0.9321208913587287,2,2,2,2,2
22.62,17700.0,0.9291089826704562,2,2,2,2,2
23.04,17700.0,0.9260970739821835,2,2,2,2,2
23.46,17700.0,0.9230851652939109,2,2,2,2,2
23.88,17700.0,0.9200732566056383,2,2,2,2,2
24.3,17700.0,0.9170613479173657,2,0,2,2,2
24.72,17700.0,0.9140494392290932,2,2,2,2,2
25.14,17700.0,0.9110375305408206,2,2,2,2,2
25.56,17700.0,0.908025621852548,2,0,2,2,2
25.98,17700.0,0.9050137131642754,2,2,2,2,2
26.4,17700.0,0.9020018044760028,2,2,2,2,2
26.82,17700.0,0.8989898957877303,2,2,2,2,2
27.240000000000002,17700.0,0.8959779870994575,2,2,2,2,2
27.66,17700.0,0.892966078411185,2,2,2,2,2
28.08,17700.0,0.8899541697229124,2,2,2,2,2
28.5,17700.0,0.8869422610346398,2,2,2,2,2
28.92,17700.0,0.8839303523463672,2,2,2,2,2
29.34,17700.0,0.8809184436580947,2,2,2,2,2
29.759999999999998,17700.0,0.8779065349698221,2,2,2,2,0
30.18,17700.0,0.8748946262815495,2,2,2,2,0
30.6,17700.0,0.8718827175932768,2,2,2,2,2
31.02,17700.0,0.8688708089050043,2,2,2,2,2
31.439999999999998,17700.0,0.8658589002167317,0,2,2,2,2
31.86,17700.0,0.8628469915284591,0,2,2,2,2
32.28,17700.0,0.8598350828401865,0,2,2,2,2
32.7,17700.0,0.8568231741519139,0,2,2,2,2
33.12,17700.0,0.8538112654636414,0,2,2,2,2
33.54,17700.0,0.8507993567753687,0,2,2,2,2
33.96,17700.0,0.8477874480870962,0,2,2,2,2
34.379999999999995,17700.0,0.8447755393988237,0,2,2,2,2
34.8,17700.0,0.8417636307105509,0,2,2,2,2
35.22,17700.0,0.8387517220222784,0,2,2,2,2
35.64,17700.0,0.8357398133340057,0,2,2,2,2
36.06,17700.0,0.8327279046457332,0,2,2,2,2
36.480000000000004,17700.0,0.8297159959574606,0,2,2,2,2
36.9,17700.0,0.826704087269188,0,2,2,2,2
37.32,17700.0,0.8236921785809155,0,2,2,2,2
37.739999999999995,17700.0,0.8206802698926429,0,2,2,2,2
38.16,17700.0,0.8176683612043703,0,2,2,2,2
38.58,17700.0,0.8146564525160976,0,2,2,2,2
39.0,17700.0,0.811644543827825,0,2,2,2,2
39.42,17700.0,0.8086326351395525,0,2,2,0,2
39.84,17700.0,0.8056207264512798,0,2,2,0,2
40.26,17700.0,0.8026088177630073,0,2,2,0,2
40.68,17700.0,0.7995969090747347,0,2,2,0,2
41.099999999999994,17700.0,0.7965850003864621,0,2,2,0,2
41.519999999999996,17700.0,0.7935730916981896,0,2,2,0,2
41.94,17700.0,0.7905611830099168,0,2,2,0,2
42.36,17700.0,0.7875492743216443,0,2,2,0,2
42.78,17700.0,0.7845373656333717,0,2,2,0,2
43.2,17700.0,0.7815254569450991,0,2,2,0,2
43.62,17700.0,0.7785135482568266,0,2,2,1,2
44.04,17700.0,0.7755016395685539,0,2,2,1,2
44.459999999999994,17700.0,0.7724897308802814,0,2,2,1,2
44.879999999999995,17700.0,0.7694778221920088,0,2,2,1,2
45.3,17700.0,0.7664659135037362,0,2,2,1,2
45.72,17700.0,0.7634540048154637,0,2,2,1,0
46.14,17700.0,0.7604420961271909,0,2,2,1,0
46.56,17700.0,0.7574301874389184,0,2,1,1,2
46.980000000000004,17700.0,0.7544182787506457,0,2,1,1,2
47.4,17700.0,0.7514063700623732,0,2,1,1,2
47.82,17700.0,0.7483944613741006,0,1,1,1,2
48.239999999999995,17700.0,0.745382552685828,0,1,1,1,2
48.66,17700.0,0.7423706439975555,0,1,1,1,1
49.08,17700.0,0.7393587353092829,0,1,1,1,1
49.5,17700.0,0.7363468266210103,0,1,1,1,1
49.92,17700.0,0.7333349179327376,0,1,1,1,1
50.339999999999996,17700.0,0.730323009244465,0,1,1,1,1
50.76,17700.0,0.7273111005561925,0,1,1,1,1
51.18,17700.0,0.7242991918679198,0,1,1,1,1
51.6,17700.0,0.7212872831796473,0,1,1,1,1
52.019999999999996,17700.0,0.7182753744913748,0,1,1,1,1
52.44,17700.0,0.7152634658031021,0,1,1,1,1
52.86,17700.0,0.7122515571148296,1,1,1,1,1
53.28,17700.0,0.7092396484265568,1,1,1,1,1
53.699999999999996,17700.0,0.7062277397382843,1,1,1,1,1
54.12,17700.0,0.7032158310500117,1,1,1,1,1
54.54,17700.0,0.7002039223617391,1,1,1,1,1
54.96,17700.0,0.6971920136734666,1,1,1,1,1
55.379999999999995,17700.0,0.694180104985194,1,1,1,1,1
55.8,17700.0,0.6911681962969214,1,1,1,1,1
56.22,17700.0,0.6881562876086488,1,1,1,1,1
56.64,17700.0,0.6851443789203762,1,1,1,1,1
57.059999999999995,17700.0,0.6821324702321037,1,1,1,1,1
57.48,17700.0,0.6791205615438309,1,1,1,1,1
57.9,17700.0,0.6761086528555584,1,1,1,1,1
58.32,17700.0,0.6730967441672858,1,1,1,1,1
58.74,17700.0,0.6700848354790132,1,1,1,1,1
59.16,17700.0,0.6670729267907407,1,1,1,1,1
59.58,17700.0,0.664061018102468,1,1,1,1,1
60.0,17700.0,0.6610491094141955,1,1,1,1,1
18.0,19050.0,0.9618607622030053,2,2,2,2,2
18.42,19050.0,0.9588488535147327,2,2,2,2,2
18.84,19050.0,0.9558369448264601,2,2,2,2,2
19.26,19050.0,0.9528250361381875,2,2,2,2,2
19.68,19050.0,0.9498131274499149,2,2,2,2,2
20.1,19050.0,0.9468012187616424,2,2,2,2,2
20.52,19050.0,0.9437893100733697,2,2,2,2,2
20.94,19050.0,0.9407774013850971,2,2,2,2,2
21.36,19050.0,0.9377654926968245,2,2,2,2,2
21.78,19050.0,0.9347535840085519,2,2,2,2,2
22.2,19050.0,0.9317416753202794,2,2,2,2,2
22.62,19050.0,0.9287297666320067,2,2,2,2,2
23.04,19050.0,0.9257178579437342,2,2,2,2,2
23.46,19050.0,0.9227059492554616,2,2,2,2,2
23.88,19050.0,0.919694040567189,2,2,2,2,2
24.3,19050.0,0.9166821318789163,2,0,2,2,2
24.72,19050.0,0.9136702231906438,2,0,2,2,2
25.14,19050.0,0.9106583145023712,2,2,2,2,2
25.56,19050.0,0.9076464058140986,2,0,2,2,2
25.98,19050.0,0.904634497125826,2,2,2,2,2
26.4,19050.0,0.9016225884375535,2,2,2,2,2
26.82,19050.0,0.8986106797492808,2,2,2,2,2
27.240000000000002,19050.0,0.8955987710610083,2,2,2,2,2
27.66,19050.0,0.8925868623727357,2,2,2,2,2
28.08,19050.0,0.889574953684463,2,2,2,2,2
28.5,19050.0,0.8865630449961904,2,2,2,2,2
28.92,19050.0,0.8835511363079178,2,2,2,2,2
29.34,19050.0,0.8805392276196453,2,2,2,2,2
29.759999999999998,19050.0,0.8775273189313727,2,2,2,2,0
30.18,19050.0,0.8745154102431001,2,2,2,2,0
30.6,19050.0,0.8715035015548275,2,2,2,2,2
31.02,19050.0,0.8684915928665549,2,2,2,2,2
31.439999999999998,19050.0,0.8654796841782824,0,2,2,2,2
31.86,19050.0,0.8624677754900097,0,2,2,2,2
32.28,19050.0,0.8594558668017371,0,2,2,2,2
32.7,19050.0,0.8564439581134645,0,2,2,2,2
33.12,19050.0,0.8534320494251919,0,2,2,2,2
33.54,19050.0,0.8504201407369194,0,2,2,2,2
33.96,19050.0,0.8474082320486468,0,2,2,2,2
34.379999999999995,19050.0,0.8443963233603742,0,2,2,2,2
34.8,19050.0,0.8413844146721017,0,2,2,2,2
35.22,19050.0,0.838372505983829,0,2,2,2,2
35.64,19050.0,0.8353605972955565,0,2,2,2,2
36.06,19050.0,0.8323486886072838,0,2,2,2,2
36.480000000000004,19050.0,0.8293367799190112,0,2,2,2,2
36.9,19050.0,0.8263248712307387,0,2,2,2,2
37.32,19050.0,0.823312962542466,0,2,2,2,2
37.739999999999995,19050.0,0.8203010538541935,0,2,2,2,2
38.16,19050.0,0.8172891451659209,0,2,2,2,2
38.58,19050.0,0.8142772364776483,0,2,2,0,2
39.0,19050.0,0.8112653277893757,0,2,2,0,2
39.42,19050.0,0.808253419101103,0,2,2,0,2
39.84,19050.0,0.8052415104128305,0,2,2,0,2
40.26,19050.0,0.8022296017245579,0,2,2,0,2
40.68,19050.0,0.7992176930362853,0,2,2,0,2
41.099999999999994,19050.0,0.7962057843480128,0,2,2,0,2
41.519999999999996,19050.0,0.7931938756597401,0,2,2,0,2
41.94,19050.0,0.7901819669714676,0,2,2,0,2
42.36,19050.0,0.787170058283195,0,2,2,0,2
42.78,19050.0,0.7841581495949224,0,2,2,0,2
43.2,19050.0,0.7811462409066497,0,2,2,0,2
43.62,19050.0,0.7781343322183771,0,2,2,0,2
44.04,19050.0,0.7751224235301046,0,2,2,1,2
44.459999999999994,19050.0,0.772110514841832,0,2,2,1,2
44.879999999999995,19050.0,0.7690986061535594,0,2,2,1,2
45.3,19050.0,0.7660866974652868,0,2,2,1,2
45.72,19050.0,0.7630747887770142,0,2,2,1,0
46.14,19050.0,0.7600628800887417,0,2,2,1,0
46.56,19050.0,0.757050971400469,0,2,1,1,2
46.980000000000004,19050.0,0.7540390627121965,0,2,1,1,2
47.4,19050.0,0.7510271540239238,0,2,1,1,2
47.82,19050.0,0.7480152453356512,0,2,1,1,2
48.239999999999995,19050.0,0.7450033366473787,0,1,1,1,2
48.66,19050.0,0.7419914279591061,0,1,1,1,1
49.08,19050.0,0.7389795192708335,0,1,1,1,1
49.5,19050.0,0.7359676105825609,0,1,1,1,1
49.92,19050.0,0.7329557018942883,0,1,1,1,1
50.339999999999996,19050.0,0.7299437932060158,0,1,1,1,1
50.76,19050.0,0.726931884517743,0,1,1,1,1
51.18,19050.0,0.7239199758294705,0,1,1,1,1
51.6,19050.0,0.7209080671411979,0,1,1,1,1
52.019999999999996,19050.0,0.7178961584529253,0,1,1,1,1
52.44,19050.0,0.7148842497646528,1,1,1,1,1
52.86,19050.0,0.7118723410763801,1,1,1,1,1
53.28,19050.0,0.7088604323881076,1,1,1,1,1
53.699999999999996,19050.0,0.705848523699835,1,1,1,1,1
54.12,19050.0,0.7028366150115624,1,1,1,1,1
54.54,19050.0,0.6998247063232899,1,1,1,1,1
54.96,19050.0,0.6968127976350171,1,1,1,1,1
55.379999999999995,19050.0,0.6938008889467446,1,1,1,1,1
55.8,19050.0,0.690788980258472,1,1,1,1,1
56.22,19050.0,0.6877770715701994,1,1,1,1,1
56.64,19050.0,0.6847651628819268,1,1,1,1,1
57.059999999999995,19050.0,0.6817532541936542,1,1,1,1,1
57.48,19050.0,0.6787413455053817,1,1,1,1,1
57.9,19050.0,0.6757294368171091,1,1,1,1,1
58.32,19050.0,0.6727175281288365,1,1,1,1,1
58.74,19050.0,0.6697056194405638,1,1,1,1,1
59.16,19050.0,0.6666937107522912,1,1,1,1,1
59.58,19050.0,0.6636818020640187,1,1,1,1,1
60.0,19050.0,0.660669893375746,1,1,1,1,1
18.0,20400.0,0.9614815461645558,2,2,2,2,0
18.42,20400.0,0.9584696374762833,2,2,2,2,0
18.84,20400.0,0.9554577287880107,2,2,2,2,0
19.26,20400.0,0.9524458200997381,2,2,2,2,0
19.68,20400.0,0.9494339114114655,2,2,2,2,2
20.1,20400.0,0.9464220027231929,2,2,2,2,2
20.52,20400.0,0.9434100940349204,2,2,2,2,2
20.94,20400.0,0.9403981853466478,2,2,2,2,2
21.36,20400.0,0.9373862766583752,2,2,2,2,2
21.78,20400.0,0.9343743679701025,2,2,2,2,2
22.2,20400.0,0.9313624592818299,2,2,2,2,2
22.62,20400.0,0.9283505505935574,2,2,2,2,2
23.04,20400.0,0.9253386419052848,2,2,2,2,2
23.46,20400.0,0.9223267332170122,2,2,2,2,2
23.88,20400.0,0.9193148245287396,2,2,2,2,2
24.3,20400.0,0.916302915840467,2,2,2,2,2
24.72,20400.0,0.9132910071521945,2,0,2,2,2
25.14,20400.0,0.9102790984639219,2,0,2,2,2
25.56,20400.0,0.9072671897756492,2,2,2,2,2
25.98,20400.0,0.9042552810873766,2,2,2,2,2
26.4,20400.0,0.901243372399104,2,2,2,2,2
26.82,20400.0,0.8982314637108315,2,2,2,2,2
27.240000000000002,20400.0,0.8952195550225588,2,2,2,2,2
27.66,20400.0,0.8922076463342863,2,2,2,2,2
28.08,20400.0,0.8891957376460137,2,2,2,2,2
28.5,20400.0,0.8861838289577411,2,2,2,2,2
28.92,20400.0,0.8831719202694684,2,2,2,2,2
29.34,20400.0,0.880160011581196,2,2,2,2,2
29.759999999999998,20400.0,0.8771481028929233,2,2,2,2,0
30.18,20400.0,0.8741361942046507,2,2,2,2,0
30.6,20400.0,0.8711242855163781,2,2,2,2,2
31.02,20400.0,0.8681123768281056,2,2,2,2,2
31.439999999999998,20400.0,0.865100468139833,0,2,2,2,2
31.86,20400.0,0.8620885594515604,0,2,2,2,2
32.28,20400.0,0.8590766507632878,0,2,2,2,2
32.7,20400.0,0.8560647420750152,0,2,2,2,2
33.12,20400.0,0.8530528333867426,0,2,2,2,2
33.54,20400.0,0.8500409246984699,0,2,2,2,2
33.96,20400.0,0.8470290160101974,0,2,2,2,2
34.379999999999995,20400.0,0.8440171073219249,0,2,2,2,2
34.8,20400.0,0.8410051986336522,0,2,2,2,2
35.22,20400.0,0.8379932899453797,0,2,2,2,2
35.64,20400.0,0.834981381257107,0,2,2,2,2
36.06,20400.0,0.8319694725688345,0,2,2,2,2
36.480000000000004,20400.0,0.8289575638805619,0,2,2,2,2
36.9,20400.0,0.8259456551922892,0,2,2,2,2
37.32,20400.0,0.8229337465040167,0,2,2,2,2
37.739999999999995,20400.0,0.8199218378157441,0,2,2,0,2
38.16,20400.0,0.8169099291274715,0,2,2,0,2
38.58,20400.0,0.8138980204391989,0,2,2,0,2
39.0,20400.0,0.8108861117509263,0,2,2,0,2
39.42,20400.0,0.8078742030626538,0,2,2,0,2
39.84,20400.0,0.8048622943743811,0,2,2,0,2
40.26,20400.0,0.8018503856861086,0,2,2,0,2
40.68,20400.0,0.798838476997836,0,0,2,0,2
41.099999999999994,20400.0,0.7958265683095633,0,2,2,0,2
41.519999999999996,20400.0,0.7928146596212908,0,2,2,0,2
41.94,20400.0,0.7898027509330181,0,2,2,0,2
42.36,20400.0,0.7867908422447456,0,2,2,0,2
42.78,20400.0,0.783778933556473,0,2,2,0,2
43.2,20400.0,0.7807670248682004,0,2,2,0,2
43.62,20400.0,0.7777551161799279,0,2,2,0,2
44.04,20400.0,0.7747432074916552,0,2,2,0,2
44.459999999999994,20400.0,0.7717312988033826,0,2,2,1,2
44.879999999999995,20400.0,0.76871939011511,0,2,2,1,2
45.3,20400.0,0.7657074814268374,0,2,2,1,2
45.72,20400.0,0.7626955727385649,0,2,2,1,0
46.14,20400.0,0.7596836640502922,0,2,1,1,0
46.56,20400.0,0.7566717553620197,0,2,1,1,2
46.980000000000004,20400.0,0.753659846673747,0,2,1,1,2
47.4,20400.0,0.7506479379854745,0,2,1,1,2
47.82,20400.0,0.7476360292972019,0,2,1,1,2
48.239999999999995,20400.0,0.7446241206089292,0,1,1,1,2
48.66,20400.0,0.7416122119206567,0,1,1,1,1
49.08,20400.0,0.7386003032323841,0,1,1,1,1
49.5,20400.0,0.7355883945441115,0,1,1,1,1
49.92,20400.0,0.7325764858558389,0,1,1,1,1
50.339999999999996,20400.0,0.7295645771675663,0,1,1,1,1
50.76,20400.0,0.7265526684792938,0,1,1,1,1
51.18,20400.0,0.7235407597910211,0,1,1,1,1
51.6,20400.0,0.7205288511027486,0,1,1,1,1
