Time ps (3184),Density (g/cm^3) (num=4),std (num=4)
277.8,0.4858,0.008868
278.8,0.493,0.01654
279.8,0.4831,0.01377
280.8,0.4879,0.009729
281.8,0.48,0.01278
282.8,0.4837,0.01661
283.8,0.4849,0.01338
284.8,0.4814,0.0191
285.8,0.475,0.01625
286.8,0.4841,0.008577
287.8,0.4844,0.007007
288.8,0.4869,0.01103
289.8,0.4799,0.008894
290.8,0.4767,0.009612
291.8,0.4729,0.008614
292.8,0.4841,0.01297
293.8,0.484,0.02503
294.8,0.4836,0.02181
295.8,0.4794,0.01436
296.8,0.4753,0.01633
297.8,0.4704,0.01785
298.8,0.4684,0.001559
299.8,0.4616,0.005305
300.8,0.463,0.01266
301.8,0.4607,0.01498
302.8,0.4735,0.01633
303.8,0.4759,0.01221
304.8,0.48,0.006323
305.8,0.4836,0.01327
306.8,0.4778,0.00332
307.8,0.4755,0.006795
308.8,0.4738,0.009995
309.8,0.4601,0.01744
310.8,0.4606,0.01853
311.8,0.4521,0.0093
312.8,0.4633,0.01578
313.8,0.4645,0.02023
314.8,0.4637,0.008618
315.8,0.4692,0.008635
316.8,0.4713,0.009802
317.8,0.4679,0.009205
318.8,0.473,0.009141
319.8,0.4713,0.004857
320.8,0.4845,0.003859
321.8,0.4749,0.008931
322.8,0.4745,0.009179
323.8,0.469,0.01343
324.8,0.4596,0.01591
325.8,0.478,0.01265
326.8,0.4786,0.0088
327.8,0.4792,0.02435
328.8,0.4788,0.01149
329.8,0.4756,0.007948
330.8,0.4778,0.01361
331.8,0.4751,0.01508
332.8,0.4759,0.01353
333.8,0.4716,0.01763
334.8,0.4795,0.01182
335.8,0.4728,0.02209
336.8,0.4769,0.02397
337.8,0.4707,0.01116
338.8,0.467,0.017
339.8,0.4696,0.01007
340.8,0.4636,0.02188
341.8,0.468,0.01986
342.8,0.4694,0.02623
343.8,0.4738,0.02492
344.8,0.4716,0.0193
345.8,0.4703,0.02046
346.8,0.47,0.03188
347.8,0.4661,0.01683
348.8,0.4757,0.02064
349.8,0.4719,0.0154
350.8,0.4707,0.02881
351.8,0.4755,0.02059
352.8,0.4798,0.02202
353.8,0.4892,0.01871
354.8,0.4811,0.01238
355.8,0.4671,0.01674
356.8,0.4694,0.003211
357.8,0.4804,0.003188
358.8,0.479,0.01108
359.8,0.4838,0.008131
360.8,0.4877,0.01163
361.8,0.4717,0.01083
362.8,0.4858,0.01008
363.8,0.4846,0.01782
364.8,0.4856,0.01186
365.8,0.4849,0.006008
366.8,0.489,0.007729
367.8,0.4846,0.01252
368.8,0.4809,0.01615
369.8,0.4906,0.01363
370.8,0.4921,0.01704
371.8,0.4798,0.02092
372.8,0.487,0.01728
373.8,0.4675,0.004401
374.8,0.4785,0.007316
375.8,0.4793,0.01331
376.8,0.4893,0.01562
377.8,0.482,0.01897
378.8,0.4936,0.01721
379.8,0.4817,0.02007
380.8,0.4758,0.01675
381.8,0.4857,0.01679
382.8,0.4951,0.01695
383.8,0.4941,0.01483
384.8,0.495,0.01404
385.8,0.5021,0.01783
386.8,0.4969,0.01646
387.8,0.496,0.0175
388.8,0.4953,0.01525
389.8,0.506,0.01521
390.8,0.4985,0.008791
391.8,0.5027,0.007274
392.8,0.5027,0.007439
393.8,0.497,0.0075
394.8,0.4966,0.01099
395.8,0.5007,0.006848
396.8,0.4999,0.009535
397.8,0.505,0.009628
398.8,0.5052,0.00585
399.8,0.509,0.0129
400.8,0.5076,0.00756
401.8,0.499,0.004519
402.8,0.5011,0.006169
403.8,0.5022,0.01284
404.8,0.506,0.01038
405.8,0.496,0.005507
406.8,0.5,0.006714
407.8,0.4992,0.008976
408.8,0.5041,0.00578
409.8,0.5044,0.008029
410.8,0.5006,0.02128
411.8,0.4973,0.01256
412.8,0.4975,0.01957
413.8,0.4919,0.01588
414.8,0.5016,0.007935
415.8,0.4929,0.00612
416.8,0.5054,0.009121
417.8,0.4982,0.003248
418.8,0.4933,0.01627
419.8,0.4979,0.01643
420.8,0.4892,0.00952
421.8,0.5004,0.01666
422.8,0.4944,0.01053
423.8,0.5048,0.003209
424.8,0.5006,0.01346
425.8,0.501,0.01343
426.8,0.5045,0.009531
427.8,0.4961,0.005263
428.8,0.495,0.003191
429.8,0.4923,0.008593
430.8,0.49,0.007828
431.8,0.4962,0.009111
432.8,0.5052,0.01321
433.8,0.5082,0.01071
434.8,0.5005,0.01112
435.8,0.5088,0.007844
436.8,0.5091,0.009964
437.8,0.5081,0.008811
438.8,0.5064,0.01156
439.8,0.5015,0.004767
440.8,0.5087,0.009492
441.8,0.5114,0.01059
442.8,0.5102,0.006472
443.8,0.5089,0.0143
444.8,0.4989,0.01421
445.8,0.4964,0.01156
446.8,0.4937,0.009753
447.8,0.5003,0.004604
448.8,0.5089,0.006637
449.8,0.5085,0.01354
450.8,0.5012,0.01941
451.8,0.5071,0.009918
452.8,0.5081,0.01809
453.8,0.5064,0.01301
454.8,0.4939,0.01816
455.8,0.5053,0.002966
456.8,0.4956,0.008146
457.8,0.4899,0.005212
458.8,0.5016,0.01515
459.8,0.5061,0.01783
460.8,0.5017,0.02089
461.8,0.4965,0.01631
462.8,0.5111,0.007399
463.8,0.5052,0.008795
464.8,0.5076,0.01129
465.8,0.507,0.003558
466.8,0.5219,0.008
467.8,0.5133,0.016
468.8,0.523,0.004143
469.8,0.5214,0.01203
470.8,0.5309,0.00797
471.8,0.5198,0.0046
472.8,0.5178,0.01554
473.8,0.514,0.01908
474.8,0.5182,0.01147
475.8,0.5175,0.01029
476.8,0.5094,0.005222
477.8,0.5201,0.01361
478.8,0.5127,0.008658
479.8,0.5262,0.00977
480.8,0.5151,0.01249
481.8,0.5165,0.005581
482.8,0.5086,0.01653
483.8,0.5161,0.008001
484.8,0.5136,0.01064
485.8,0.5112,0.01138
486.8,0.5243,0.005262
487.8,0.5122,0.01286
488.8,0.5186,0.002765
489.8,0.5143,0.005586
490.8,0.5196,0.005687
491.8,0.5069,0.01636
492.8,0.5092,0.00722
493.8,0.5117,0.01168
494.8,0.5199,0.01026
495.8,0.518,0.0101
496.8,0.509,0.01542
497.8,0.5066,0.017
498.8,0.5186,0.01149
499.8,0.5103,0.005929
500.8,0.5057,0.01069
501.8,0.5038,0.008938
502.8,0.507,0.01243
503.8,0.5109,0.01864
504.8,0.5082,0.00718
505.8,0.5096,0.004831
506.8,0.5097,0.01259
507.8,0.5095,0.01302
508.8,0.5221,0.007462
509.8,0.5154,0.009767
510.8,0.5153,0.01315
511.8,0.5063,0.01573
512.8,0.5191,0.01274
513.8,0.5154,0.01234
514.8,0.5107,0.009355
515.8,0.5215,0.005624
516.8,0.5234,0.00849
517.8,0.5158,0.00958
518.8,0.5064,0.01097
519.8,0.5137,0.003512
520.8,0.5067,0.00843
521.8,0.52,0.01348
522.8,0.5275,0.006405
523.8,0.5304,0.009203
524.8,0.5203,0.004987
525.8,0.517,0.005326
526.8,0.5264,0.00232
527.8,0.524,0.008432
528.8,0.5253,0.004392
529.8,0.5262,0.00699
530.8,0.5277,0.007274
531.8,0.5229,0.0118
532.8,0.5197,0.01075
533.8,0.5152,0.007396
534.8,0.5201,0.006529
535.8,0.5155,0.006766
536.8,0.5155,0.01181
537.8,0.5207,0.009683
538.8,0.5302,0.003811
539.8,0.5105,0.006751
540.8,0.5258,0.006955
541.8,0.522,0.01351
542.8,0.5262,0.007306
543.8,0.5193,0.008659
544.8,0.5129,0.007213
545.8,0.5207,0.009187
546.8,0.5117,0.01087
547.8,0.5138,0.007326
548.8,0.5237,0.00432
549.8,0.5174,0.009865
550.8,0.5148,0.007086
551.8,0.5227,0.005396
552.8,0.521,0.0029
553.8,0.5222,0.006181
554.8,0.5195,0.007594
555.8,0.5202,0.0107
556.8,0.5208,0.01062
557.8,0.5228,0.01023
558.8,0.5257,0.01724
559.8,0.5273,0.007492
560.8,0.5336,0.004713
561.8,0.5394,0.004246
562.8,0.5353,0.006209
563.8,0.5342,0.008696
564.8,0.5211,0.004231
565.8,0.5238,0.006978
566.8,0.525,0.01197
567.8,0.5187,0.009242
568.8,0.5256,0.01277
569.8,0.5254,0.01648
570.8,0.5217,0.0145
571.8,0.523,0.01681
572.8,0.5266,0.0107
573.8,0.5234,0.01029
574.8,0.5291,0.006112
575.8,0.5248,0.003315
576.8,0.5157,0.01131
577.8,0.5264,0.01767
578.8,0.5255,0.007116
579.8,0.5211,0.0143
580.8,0.5172,0.01266
581.8,0.518,0.01299
582.8,0.5149,0.009711
583.8,0.5078,0.01178
584.8,0.517,0.01282
585.8,0.5278,0.009384
586.8,0.5208,0.008329
587.8,0.513,0.008005
588.8,0.519,0.01338
589.8,0.5252,0.01347
590.8,0.5285,0.01019
591.8,0.5214,0.005404
592.8,0.5166,0.008695
593.8,0.5094,0.009793
594.8,0.5212,0.007138
595.8,0.5269,0.01302
596.8,0.5212,0.004081
597.8,0.5186,0.005907
598.8,0.5213,0.003049
599.8,0.5206,0.006421
600.8,0.5218,0.008713
601.8,0.5182,0.00822
602.8,0.5279,0.01233
603.8,0.518,0.01096
604.8,0.524,0.01407
605.8,0.5208,0.01179
606.8,0.5245,0.01191
607.8,0.5248,0.02134
608.8,0.5247,0.01038
609.8,0.5333,0.01236
610.8,0.5382,0.0161
611.8,0.5286,0.01475
612.8,0.5356,0.002989
613.8,0.5249,0.00822
614.8,0.5316,0.01015
615.8,0.5309,0.01382
616.8,0.5388,0.01203
617.8,0.5306,0.00741
618.8,0.5359,0.008947
619.8,0.5306,0.01165
620.8,0.5268,0.003392
621.8,0.5305,0.005275
622.8,0.5249,0.008505
623.8,0.5327,0.01147
624.8,0.5377,0.005216
625.8,0.5353,0.003968
626.8,0.5281,0.006943
627.8,0.5263,0.005301
628.8,0.5348,0.008446
629.8,0.5309,0.005298
630.8,0.529,0.0156
631.8,0.5277,0.006988
632.8,0.5294,0.002391
633.8,0.5305,0.01482
634.8,0.5314,0.007224
635.8,0.5259,0.002559
636.8,0.5284,0.006324
637.8,0.5223,0.0102
638.8,0.5275,0.006019
639.8,0.5352,0.01191
640.8,0.5376,0.002928
641.8,0.5422,0.01045
642.8,0.5289,0.006969
643.8,0.5221,0.005652
644.8,0.5291,0.01031
645.8,0.5311,0.008711
646.8,0.5298,0.003712
647.8,0.5283,0.01172
648.8,0.5283,0.007615
649.8,0.5304,0.009778
650.8,0.5299,0.01039
651.8,0.53,0.016
652.8,0.5359,0.01232
653.8,0.5297,0.01328
654.8,0.5255,0.01193
655.8,0.519,0.01033
656.8,0.5339,0.007539
657.8,0.5319,0.009518
658.8,0.5323,0.01628
659.8,0.537,0.007727
660.8,0.528,0.01022
661.8,0.5336,0.01504
662.8,0.522,0.006579
663.8,0.5122,0.007933
664.8,0.5207,0.01219
665.8,0.5284,0.01336
666.8,0.539,0.003817
667.8,0.5317,0.008128
668.8,0.5335,0.008126
669.8,0.5331,0.007953
670.8,0.5309,0.006911
671.8,0.5317,0.01245
672.8,0.5382,0.008707
673.8,0.5326,0.009494
674.8,0.5298,0.008311
675.8,0.5316,0.008272
676.8,0.5368,0.003887
677.8,0.5333,0.002974
678.8,0.542,0.007263
679.8,0.5381,0.007795
680.8,0.5379,0.01101
681.8,0.5303,0.007172
682.8,0.5381,0.004064
683.8,0.5342,0.0138
684.8,0.5328,0.005685
685.8,0.5415,0.001914
686.8,0.5443,0.008973
687.8,0.5445,0.006791
688.8,0.5427,0.004691
689.8,0.5461,0.009511
690.8,0.5389,0.0131
691.8,0.5372,0.01418
692.8,0.5381,0.00684
693.8,0.5341,0.003285
694.8,0.5388,0.004291
695.8,0.5379,0.007636
696.8,0.5424,0.004153
697.8,0.546,0.01295
698.8,0.5394,0.01037
699.8,0.5397,0.00475
700.8,0.549,0.003449
701.8,0.5374,0.01076
702.8,0.5352,0.006129
703.8,0.5456,0.007625
704.8,0.5495,0.01517
705.8,0.5435,0.01237
706.8,0.5382,0.007868
707.8,0.5364,0.007963
708.8,0.5466,0.007917
709.8,0.5446,0.004494
710.8,0.542,0.006688
711.8,0.5372,0.01027
712.8,0.5387,0.006124
713.8,0.5384,0.01394
714.8,0.5444,0.01296
715.8,0.5386,0.009777
716.8,0.5328,0.01073
717.8,0.5352,0.01318
718.8,0.5367,0.0188
719.8,0.535,0.01755
720.8,0.5501,0.01362
721.8,0.5475,0.009984
722.8,0.5508,0.002575
723.8,0.5417,0.007404
724.8,0.5463,0.01323
725.8,0.546,0.005782
726.8,0.5474,0.01131
727.8,0.5519,0.003672
728.8,0.5442,0.008773
729.8,0.552,0.01138
730.8,0.5506,0.002686
731.8,0.5462,0.008593
732.8,0.5435,0.007173
733.8,0.5385,0.005915
734.8,0.5395,0.01169
735.8,0.5441,0.005824
736.8,0.5433,0.01004
737.8,0.5458,0.003976
738.8,0.5489,0.01293
739.8,0.5461,0.005115
740.8,0.5402,0.003656
741.8,0.5479,0.008161
742.8,0.5481,0.01044
743.8,0.5447,0.008483
744.8,0.5463,0.008059
745.8,0.5439,0.003194
746.8,0.5499,0.006988
747.8,0.5473,0.002938
748.8,0.5449,0.01085
749.8,0.5463,0.007256
750.8,0.5476,0.004999
751.8,0.5428,0.01078
752.8,0.5468,0.009287
753.8,0.5474,0.007232
754.8,0.5491,0.002948
755.8,0.5508,0.008563
756.8,0.545,0.007419
757.8,0.5419,0.007615
758.8,0.546,0.005123
759.8,0.5462,0.008013
760.8,0.5424,0.0122
761.8,0.5372,0.007978
762.8,0.5421,0.006519
763.8,0.5432,0.00624
764.8,0.5407,0.005349
765.8,0.5371,0.00194
766.8,0.5467,0.006556
767.8,0.5474,0.01385
768.8,0.5464,0.006401
769.8,0.5493,0.009984
770.8,0.5437,0.01193
771.8,0.5513,0.005231
772.8,0.5421,0.01728
773.8,0.547,0.01238
774.8,0.5408,0.007918
775.8,0.5414,0.003679
776.8,0.5451,0.003915
777.8,0.5456,0.009259
778.8,0.5433,0.01025
779.8,0.5416,0.008772
780.8,0.5402,0.009332
781.8,0.543,0.01268
782.8,0.5489,0.009541
783.8,0.5481,0.003487
784.8,0.5463,0.00632
785.8,0.5388,0.002842
786.8,0.5486,0.009205
787.8,0.5431,0.006519
788.8,0.5432,0.005951
789.8,0.5535,0.006252
790.8,0.5494,0.007303
791.8,0.5449,0.003992
792.8,0.5458,0.006588
793.8,0.5521,0.01159
794.8,0.5467,0.01031
795.8,0.5545,0.002701
796.8,0.5544,0.003976
797.8,0.5472,0.005727
798.8,0.5463,0.005807
799.8,0.5473,0.005059
800.8,0.5514,0.01019
801.8,0.5503,0.01443
802.8,0.5531,0.0131
803.8,0.5491,0.01109
804.8,0.5482,0.007974
805.8,0.5499,0.005538
806.8,0.5475,0.008436
807.8,0.5494,0.008485
808.8,0.541,0.01109
809.8,0.5455,0.004349
810.8,0.5453,0.01186
811.8,0.5387,0.006015
812.8,0.5436,0.006658
813.8,0.5429,0.009337
814.8,0.5512,0.01125
815.8,0.5554,0.004333
816.8,0.5522,0.004444
817.8,0.5481,0.007856
818.8,0.5536,0.01424
819.8,0.5467,0.006696
820.8,0.5478,0.01295
821.8,0.548,0.01351
822.8,0.5508,0.007594
823.8,0.5552,0.008524
824.8,0.5525,0.009781
825.8,0.5479,0.005997
826.8,0.5548,0.01183
827.8,0.5517,0.01169
828.8,0.5555,0.0165
829.8,0.5536,0.01227
830.8,0.554,0.01003
831.8,0.5494,0.00651
832.8,0.548,0.008797
833.8,0.5543,0.01049
834.8,0.5523,0.0106
835.8,0.5538,0.006519
836.8,0.5502,0.01266
837.8,0.5439,0.01494
838.8,0.5481,0.008592
839.8,0.5399,0.00332
840.8,0.5476,0.0107
841.8,0.5524,0.01066
842.8,0.5564,0.007233
843.8,0.5498,0.007439
844.8,0.5566,0.005731
845.8,0.5522,0.005187
846.8,0.5544,0.006963
847.8,0.5604,0.004494
848.8,0.5548,0.008724
849.8,0.5546,0.001739
850.8,0.5561,0.004652
851.8,0.5504,0.004713
852.8,0.5506,0.009225
853.8,0.5508,0.006999
854.8,0.5566,0.01177
855.8,0.5548,0.005536
856.8,0.5566,0.008837
857.8,0.5597,0.005683
858.8,0.556,0.009143
859.8,0.5595,0.01081
860.8,0.5616,0.003765
861.8,0.5496,0.009443
862.8,0.5495,0.00871
863.8,0.5474,0.009091
864.8,0.5469,0.01187
865.8,0.5433,0.01156
866.8,0.5416,0.01403
867.8,0.5488,0.008928
868.8,0.5443,0.00351
869.8,0.5405,0.009584
870.8,0.5423,0.002838
871.8,0.5459,0.009667
872.8,0.5496,0.006505
873.8,0.5463,0.005942
874.8,0.5533,0.008045
875.8,0.5397,0.009328
876.8,0.5531,0.004287
877.8,0.5568,0.002994
878.8,0.5581,0.007161
879.8,0.5535,0.01774
880.8,0.5584,0.00973
881.8,0.5528,0.005406
882.8,0.5559,0.01303
883.8,0.5525,0.01395
884.8,0.5514,0.006954
885.8,0.5553,0.007475
886.8,0.5512,0.01067
887.8,0.56,0.006105
888.8,0.5524,0.007073
889.8,0.5517,0.007745
890.8,0.551,0.00707
891.8,0.5451,0.002565
892.8,0.5462,0.001599
893.8,0.5502,0.007435
894.8,0.5522,0.008985
895.8,0.5562,0.004995
896.8,0.5484,0.0137
897.8,0.5467,0.01
898.8,0.5474,0.004734
899.8,0.5451,0.006262
900.8,0.5505,0.006105
901.8,0.5539,0.01253
902.8,0.5612,0.002769
903.8,0.5531,0.004542
904.8,0.5526,0.002207
905.8,0.5578,0.008858
906.8,0.5501,0.007563
907.8,0.5558,0.005432
908.8,0.5548,0.003899
909.8,0.5514,0.006938
910.8,0.5541,0.0004528
911.8,0.5533,0.008575
912.8,0.5602,0.01412
913.8,0.5593,0.01162
914.8,0.5592,0.006842
915.8,0.5594,0.005726
916.8,0.5569,0.007771
917.8,0.554,0.003482
918.8,0.5601,0.01295
919.8,0.5624,0.007121
920.8,0.5581,0.008474
921.8,0.5582,0.006723
922.8,0.5592,0.0122
923.8,0.559,0.01271
924.8,0.5612,0.009504
925.8,0.5607,0.007939
926.8,0.5588,0.009965
927.8,0.5566,0.007292
928.8,0.5515,0.008534
929.8,0.5585,0.01189
930.8,0.5668,0.004682
931.8,0.5536,0.00332
932.8,0.5564,0.008175
933.8,0.5549,0.0106
934.8,0.549,0.01171
935.8,0.5588,0.00581
936.8,0.5588,0.007728
937.8,0.5555,0.008906
938.8,0.5612,0.00952
939.8,0.5525,0.004367
940.8,0.5524,0.01159
941.8,0.5561,0.0105
942.8,0.5536,0.008006
943.8,0.5602,0.005297
944.8,0.5534,0.002833
945.8,0.5578,0.005565
946.8,0.5598,0.004813
947.8,0.5618,0.009393
948.8,0.5613,0.005773
949.8,0.5578,0.005738
950.8,0.5588,0.002054
951.8,0.5637,0.008339
952.8,0.5608,0.003186
953.8,0.5632,0.008702
954.8,0.5579,0.003343
955.8,0.5583,0.007215
956.8,0.5609,0.008129
957.8,0.5524,0.00742
958.8,0.556,0.009121
959.8,0.5507,0.007718
960.8,0.5542,0.008441
961.8,0.5583,0.007843
962.8,0.5562,0.01063
963.8,0.5518,0.005221
964.8,0.5563,0.006661
965.8,0.5567,0.007158
966.8,0.5637,0.006787
967.8,0.5623,0.00593
968.8,0.5555,0.01026
969.8,0.545,0.009024
970.8,0.5588,0.003139
971.8,0.5513,0.008207
972.8,0.5534,0.006299
973.8,0.5577,0.009336
974.8,0.5562,0.009259
975.8,0.5549,0.01481
976.8,0.5567,0.01476
977.8,0.5605,0.01097
978.8,0.5617,0.01299
979.8,0.5618,0.005854
980.8,0.5515,0.01004
981.8,0.5576,0.01629
982.8,0.5572,0.01097
983.8,0.5496,0.01517
984.8,0.5591,0.01145
985.8,0.5589,0.008078
986.8,0.5596,0.00729
987.8,0.5512,0.005994
988.8,0.5559,0.01416
989.8,0.5639,0.005043
990.8,0.5591,0.006063
991.8,0.5575,0.005861
992.8,0.5629,0.01074
993.8,0.5531,0.01531
994.8,0.5536,0.003188
995.8,0.5556,0.006322
996.8,0.5605,0.006217
997.8,0.5532,0.01459
998.8,0.5533,0.006383
999.8,0.5513,0.004796
1001,0.5529,0.006926
1002,0.5466,0.001309
1003,0.5515,0.006087
1004,0.5574,0.006721
1005,0.552,0.01085
1006,0.5662,0.009535
1007,0.5634,0.009863
1008,0.5602,0.009103
1009,0.5547,0.006947
1010,0.5604,0.006178
1011,0.5584,0.01057
1012,0.5547,0.01098
1013,0.5561,0.008921
1014,0.5623,0.004263
1015,0.5573,0.007887
1016,0.5628,0.007377
1017,0.5665,0.004938
1018,0.5622,0.01213
