Time (ps) (1934 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
435.5,1.601,0.04027
436.5,1.601,0.04027
437.5,1.601,0.04027
438.5,1.601,0.04027
439.5,1.601,0.04027
440.5,1.601,0.04027
441.5,1.601,0.04027
442.5,1.601,0.04027
443.5,1.601,0.04027
444.5,1.601,0.04027
445.5,1.601,0.04027
446.5,1.601,0.04027
447.5,1.601,0.04027
448.5,1.601,0.04027
449.5,1.601,0.04027
450.5,1.601,0.04027
451.5,1.601,0.04027
452.5,1.601,0.04027
453.5,1.601,0.04027
454.5,1.601,0.04027
455.5,1.601,0.04027
456.5,1.601,0.04027
457.5,1.601,0.04027
458.5,1.601,0.04027
459.5,1.601,0.04027
460.5,1.601,0.04027
461.5,1.601,0.04027
462.5,1.601,0.04027
463.5,1.601,0.04027
464.5,1.601,0.04027
465.5,1.601,0.04027
466.5,1.601,0.04027
467.5,1.601,0.04027
468.5,1.601,0.04027
469.5,1.601,0.04027
470.5,1.601,0.04027
471.5,1.601,0.04027
472.5,1.601,0.04027
473.5,1.601,0.04027
474.5,1.601,0.04027
475.5,1.601,0.04027
476.5,1.601,0.04027
477.5,1.601,0.04027
478.5,1.601,0.04027
479.5,1.601,0.04027
480.5,1.601,0.04027
481.5,1.601,0.04027
482.5,1.601,0.04027
483.5,1.601,0.04027
484.5,1.601,0.04027
485.5,1.601,0.04027
486.5,1.601,0.04027
487.5,1.601,0.04027
488.5,1.601,0.04027
489.5,1.601,0.04027
490.5,1.601,0.04027
491.5,1.601,0.04027
492.5,1.601,0.04027
493.5,1.601,0.04027
494.5,1.601,0.04027
495.5,1.601,0.04027
496.5,1.601,0.04027
497.5,1.601,0.04027
498.5,1.631,0.03377
499.5,1.631,0.02997
500.5,1.64,0.02748
501.5,1.638,0.03232
502.5,1.636,0.02839
503.5,1.64,0.02782
504.5,1.641,0.03335
505.5,1.645,0.03158
506.5,1.64,0.03292
507.5,1.637,0.02997
508.5,1.639,0.03219
509.5,1.639,0.03456
510.5,1.643,0.02958
511.5,1.641,0.02723
512.5,1.642,0.03272
513.5,1.646,0.03375
514.5,1.647,0.03037
515.5,1.644,0.03102
516.5,1.643,0.03178
517.5,1.639,0.03308
518.5,1.643,0.03299
519.5,1.642,0.03309
520.5,1.643,0.03691
521.5,1.647,0.03806
522.5,1.639,0.03378
523.5,1.639,0.03426
524.5,1.641,0.03613
525.5,1.645,0.038
526.5,1.646,0.03457
527.5,1.639,0.03648
528.5,1.644,0.03195
529.5,1.643,0.02971
530.5,1.641,0.03457
531.5,1.641,0.0319
532.5,1.637,0.02693
533.5,1.643,0.02951
534.5,1.646,0.03259
535.5,1.647,0.03061
536.5,1.644,0.03423
537.5,1.645,0.03311
538.5,1.647,0.03383
539.5,1.641,0.03497
540.5,1.645,0.03279
541.5,1.646,0.03669
542.5,1.645,0.03079
543.5,1.645,0.03094
544.5,1.647,0.03533
545.5,1.646,0.03371
546.5,1.639,0.0299
547.5,1.645,0.0315
548.5,1.646,0.03406
549.5,1.643,0.02702
550.5,1.649,0.03296
551.5,1.643,0.03415
552.5,1.643,0.03017
553.5,1.646,0.03261
554.5,1.644,0.03009
555.5,1.644,0.02897
556.5,1.646,0.03
557.5,1.645,0.0314
558.5,1.647,0.02997
559.5,1.647,0.03595
560.5,1.645,0.02754
561.5,1.643,0.03189
562.5,1.644,0.02844
563.5,1.647,0.03071
564.5,1.64,0.03004
565.5,1.638,0.02842
566.5,1.643,0.032
567.5,1.646,0.02561
568.5,1.65,0.03292
569.5,1.651,0.03159
570.5,1.652,0.03423
571.5,1.648,0.02906
572.5,1.645,0.02621
573.5,1.646,0.02624
574.5,1.647,0.02477
575.5,1.646,0.03291
576.5,1.647,0.02902
577.5,1.644,0.0279
578.5,1.647,0.02837
579.5,1.651,0.03015
580.5,1.651,0.02766
581.5,1.651,0.02964
582.5,1.651,0.02902
583.5,1.653,0.02785
584.5,1.646,0.02882
585.5,1.649,0.02327
586.5,1.65,0.02247
587.5,1.649,0.02194
588.5,1.647,0.02328
589.5,1.648,0.02676
590.5,1.65,0.0249
591.5,1.651,0.02358
592.5,1.653,0.02226
593.5,1.648,0.02283
594.5,1.648,0.02052
595.5,1.649,0.02413
596.5,1.651,0.01871
597.5,1.651,0.01988
598.5,1.652,0.02137
599.5,1.649,0.01911
600.5,1.653,0.01632
601.5,1.649,0.02619
602.5,1.651,0.02432
603.5,1.654,0.02673
604.5,1.652,0.02082
605.5,1.65,0.02486
606.5,1.651,0.02909
607.5,1.651,0.02148
608.5,1.656,0.02362
609.5,1.653,0.02198
610.5,1.652,0.02187
611.5,1.654,0.01764
612.5,1.653,0.01929
613.5,1.653,0.01925
614.5,1.651,0.02141
615.5,1.655,0.0196
616.5,1.654,0.01534
617.5,1.658,0.02094
618.5,1.649,0.02235
619.5,1.655,0.01767
620.5,1.654,0.01972
621.5,1.655,0.02025
622.5,1.657,0.01803
623.5,1.658,0.01668
624.5,1.656,0.01626
625.5,1.659,0.01283
626.5,1.656,0.01851
627.5,1.656,0.01445
628.5,1.656,0.0141
629.5,1.654,0.01312
630.5,1.654,0.01103
631.5,1.659,0.0158
632.5,1.657,0.01585
633.5,1.655,0.01524
634.5,1.656,0.01293
635.5,1.656,0.01768
636.5,1.658,0.009808
637.5,1.655,0.01169
638.5,1.66,0.006057
639.5,1.658,0.01198
640.5,1.659,0.007433
641.5,1.66,0.01361
642.5,1.663,0.01314
643.5,1.662,0.01079
644.5,1.661,0.01188
645.5,1.657,0.009417
646.5,1.658,0.01285
647.5,1.656,0.01961
648.5,1.659,0.01776
649.5,1.661,0.01465
650.5,1.659,0.01219
651.5,1.658,0.005804
652.5,1.657,0.01179
653.5,1.652,0.007822
654.5,1.659,0.01075
655.5,1.661,0.01154
656.5,1.662,0.01154
657.5,1.659,0.01096
658.5,1.656,0.0123
659.5,1.66,0.0131
660.5,1.66,0.009247
661.5,1.659,0.01141
662.5,1.661,0.006442
663.5,1.66,0.01217
664.5,1.66,0.01411
665.5,1.659,0.00559
666.5,1.663,0.009407
667.5,1.662,0.009705
668.5,1.662,0.01527
669.5,1.66,0.0105
670.5,1.664,0.01101
671.5,1.658,0.009
672.5,1.665,0.01123
673.5,1.655,0.01112
674.5,1.659,0.00947
675.5,1.663,0.007297
676.5,1.659,0.006964
677.5,1.663,0.008322
678.5,1.663,0.007583
679.5,1.665,0.006062
680.5,1.662,0.005449
681.5,1.663,0.01108
682.5,1.664,0.01198
683.5,1.662,0.01203
684.5,1.661,0.009093
685.5,1.66,0.01069
686.5,1.657,0.01011
687.5,1.66,0.0112
688.5,1.659,0.01246
689.5,1.66,0.008382
690.5,1.662,0.00817
691.5,1.661,0.007649
692.5,1.662,0.01093
693.5,1.664,0.009364
694.5,1.664,0.01361
695.5,1.664,0.01274
696.5,1.664,0.01445
697.5,1.66,0.008617
698.5,1.66,0.00669
699.5,1.658,0.007918
700.5,1.662,0.007918
701.5,1.665,0.007399
702.5,1.664,0.01111
703.5,1.663,0.006185
704.5,1.662,0.01033
705.5,1.665,0.004387
706.5,1.659,0.009179
707.5,1.663,0.01036
708.5,1.661,0.008555
709.5,1.661,0.01188
710.5,1.661,0.01035
711.5,1.658,0.006344
712.5,1.659,0.008382
713.5,1.66,0.007036
714.5,1.663,0.01012
715.5,1.664,0.01479
716.5,1.662,0.008408
717.5,1.66,0.007921
718.5,1.662,0.01043
719.5,1.659,0.006418
720.5,1.663,0.009549
721.5,1.663,0.01278
722.5,1.663,0.01284
723.5,1.664,0.007517
724.5,1.662,0.008043
725.5,1.659,0.006344
726.5,1.663,0.01111
727.5,1.662,0.007842
728.5,1.668,0.006519
729.5,1.667,0.01201
730.5,1.667,0.0139
731.5,1.666,0.01436
732.5,1.664,0.01387
733.5,1.663,0.006874
734.5,1.663,0.005148
735.5,1.667,0.007293
736.5,1.666,0.0134
737.5,1.665,0.01018
738.5,1.662,0.01003
739.5,1.665,0.0118
740.5,1.664,0.009138
741.5,1.666,0.01271
742.5,1.66,0.01035
743.5,1.664,0.00976
744.5,1.665,0.006423
745.5,1.663,0.007395
746.5,1.67,0.009808
747.5,1.661,0.01087
748.5,1.655,0.008016
749.5,1.662,0.009337
750.5,1.666,0.00495
751.5,1.665,0.008441
752.5,1.659,0.008786
753.5,1.669,0.004493
754.5,1.663,0.01084
755.5,1.663,0.01346
756.5,1.665,0.01321
757.5,1.664,0.003269
758.5,1.658,0.008456
759.5,1.662,0.004416
760.5,1.662,0.009679
761.5,1.665,0.009247
762.5,1.662,0.0102
763.5,1.664,0.009038
764.5,1.66,0.01201
765.5,1.665,0.008043
766.5,1.664,0.01099
767.5,1.665,0.005315
768.5,1.667,0.006379
769.5,1.663,0.01099
770.5,1.663,0.01101
771.5,1.664,0.01152
772.5,1.663,0.007583
773.5,1.666,0.01105
774.5,1.664,0.01043
775.5,1.667,0.004717
776.5,1.665,0.01107
777.5,1.664,0.01387
778.5,1.662,0.006557
779.5,1.665,0.00789
780.5,1.666,0.006671
781.5,1.667,0.007649
782.5,1.662,0.007822
783.5,1.657,0.007089
784.5,1.669,0.007084
785.5,1.663,0.01415
786.5,1.662,0.009601
787.5,1.662,0.009038
788.5,1.662,0.009975
789.5,1.663,0.009337
790.5,1.664,0.003832
791.5,1.661,0.008584
792.5,1.661,0.01023
793.5,1.663,0.01397
794.5,1.66,0.008396
795.5,1.661,0.01062
796.5,1.663,0.008584
797.5,1.663,0.01139
798.5,1.666,0.01218
799.5,1.662,0.0149
800.5,1.662,0.008842
801.5,1.663,0.0153
802.5,1.663,0.01078
803.5,1.665,0.008074
804.5,1.665,0.008986
805.5,1.664,0.002598
806.5,1.663,0.005315
807.5,1.666,0.006418
808.5,1.664,0.01003
809.5,1.668,0.009014
810.5,1.668,0.01001
811.5,1.666,0.009575
812.5,1.668,0.01207
813.5,1.664,0.01248
814.5,1.669,0.006833
815.5,1.669,0.008955
816.5,1.664,0.006978
817.5,1.667,0.01447
818.5,1.662,0.008573
819.5,1.663,0.006384
820.5,1.663,0.006942
821.5,1.663,0.01078
822.5,1.67,0.01112
823.5,1.671,0.001299
824.5,1.667,0.009069
825.5,1.662,0.01062
826.5,1.655,0.008382
827.5,1.659,0.01001
828.5,1.664,0.009124
829.5,1.664,0.009354
830.5,1.665,0.0063
831.5,1.666,0.008258
832.5,1.665,0.01289
833.5,1.667,0.009175
834.5,1.666,0.01369
835.5,1.667,0.008746
836.5,1.662,0.002915
837.5,1.663,0.004815
838.5,1.668,0.00554
839.5,1.665,0.009287
840.5,1.666,0.01035
841.5,1.666,0.01065
842.5,1.666,0.01409
843.5,1.667,0.01286
844.5,1.661,0.006557
845.5,1.663,0.007758
846.5,1.665,0.007189
847.5,1.667,0.009601
848.5,1.666,0.01475
849.5,1.666,0.01477
850.5,1.667,0.007395
851.5,1.666,0.008378
852.5,1.663,0.006837
853.5,1.665,0.004146
854.5,1.658,0.005932
855.5,1.661,0.006062
856.5,1.659,0.01297
857.5,1.668,0.009823
858.5,1.659,0.00976
859.5,1.663,0.008031
860.5,1.658,0.007949
861.5,1.667,0.005673
862.5,1.666,0.01145
863.5,1.665,0.008617
864.5,1.662,0.005673
865.5,1.662,0.009731
866.5,1.663,0.0127
867.5,1.662,0.00712
868.5,1.665,0.008016
869.5,1.667,0.004657
870.5,1.666,0.00618
871.5,1.67,0.008871
872.5,1.67,0.004848
873.5,1.661,0.005408
874.5,1.663,0.008216
875.5,1.663,0.01207
876.5,1.659,0.0127
877.5,1.66,0.005408
878.5,1.663,0.01218
879.5,1.662,0.007949
880.5,1.666,0.008786
881.5,1.669,0.01152
882.5,1.668,0.008105
883.5,1.663,0.01026
884.5,1.661,0.008529
885.5,1.663,0.01202
886.5,1.666,0.006671
887.5,1.663,0.007854
888.5,1.668,0.01005
889.5,1.662,0.01386
890.5,1.668,0.01023
891.5,1.659,0.008201
892.5,1.663,0.00901
893.5,1.665,0.009444
894.5,1.662,0.01092
895.5,1.667,0.01061
896.5,1.664,0.01255
897.5,1.665,0.01279
898.5,1.665,0.01205
899.5,1.662,0.01184
900.5,1.665,0.01036
901.5,1.664,0.01001
902.5,1.661,0.007842
903.5,1.662,0.007595
904.5,1.66,0.008729
905.5,1.668,0.01167
906.5,1.664,0.009497
907.5,1.666,0.00886
908.5,1.667,0.01045
909.5,1.67,0.006819
910.5,1.665,0.01386
911.5,1.667,0.01092
912.5,1.663,0.0087
913.5,1.667,0.0085
914.5,1.661,0.01101
915.5,1.66,0.008043
916.5,1.664,0.01072
917.5,1.667,0.007189
918.5,1.663,0.0095
919.5,1.666,0.01092
920.5,1.664,0.01087
921.5,1.665,0.007263
922.5,1.665,0.01377
923.5,1.664,0.01408
924.5,1.658,0.01032
925.5,1.67,0.005788
926.5,1.67,0.0045
927.5,1.665,0.005717
928.5,1.664,0.006418
929.5,1.663,0.008437
930.5,1.663,0.004763
931.5,1.666,0.008166
932.5,1.659,0.01234
933.5,1.666,0.009925
934.5,1.666,0.01192
935.5,1.668,0.009407
936.5,1.665,0.008074
937.5,1.665,0.006978
938.5,1.659,0.005403
939.5,1.664,0.009364
940.5,1.664,0.006457
941.5,1.663,0.007949
942.5,1.665,0.01163
943.5,1.663,0.01345
944.5,1.662,0.01243
945.5,1.667,0.01197
946.5,1.661,0.0135
947.5,1.664,0.007395
948.5,1.665,0.005937
949.5,1.664,0.01006
950.5,1.673,0.009823
951.5,1.667,0.008515
952.5,1.664,0.006538
953.5,1.658,0.007762
954.5,1.66,0.00589
955.5,1.663,0.01205
956.5,1.664,0.006139
957.5,1.67,0.01129
958.5,1.662,0.009354
959.5,1.659,0.007155
960.5,1.667,0.004062
961.5,1.663,0.003345
962.5,1.665,0.003631
963.5,1.664,0.007246
964.5,1.666,0.0087
965.5,1.665,0.007566
966.5,1.664,0.007906
967.5,1.665,0.01268
968.5,1.665,0.008382
969.5,1.666,0.008613
970.5,1.668,0.00886
971.5,1.665,0.01343
972.5,1.663,0.009549
973.5,1.665,0.01056
974.5,1.665,0.01184
975.5,1.665,0.01107
976.5,1.665,0.008307
977.5,1.665,0.0104
978.5,1.665,0.009631
979.5,1.665,0.009417
980.5,1.663,0.009175
981.5,1.664,0.007036
982.5,1.662,0.009028
983.5,1.665,0.01156
984.5,1.659,0.007089
985.5,1.662,0.01056
986.5,1.661,0.01045
987.5,1.666,0.00755
988.5,1.663,0.004969
989.5,1.659,0.01006
990.5,1.665,0.009028
991.5,1.667,0.01413
992.5,1.665,0.01259
993.5,1.667,0.00712
994.5,1.668,0.009028
995.5,1.671,0.006576
996.5,1.668,0.007949
997.5,1.659,0.004031
998.5,1.663,0.004555
999.5,1.661,0.008871
1000,1.667,0.008955
1002,1.667,0.009175
1002,1.665,0.0063
1004,1.663,0.008062
1004,1.664,0.007124
1006,1.665,0.007533
1006,1.672,0.006418
1008,1.667,0.01258
1008,1.671,0.008396
1010,1.665,0.009823
1010,1.664,0.00622
1012,1.668,0.004437
1012,1.665,0.0104
1014,1.665,0.008382
1014,1.667,0.01117
1016,1.662,0.01164
1016,1.667,0.008927
1018,1.67,0.008631
1018,1.666,0.005788
1020,1.666,0.009233
1020,1.667,0.006344
1022,1.665,0.003631
1022,1.662,0.00618
1024,1.664,0.009069
1024,1.671,0.01006
1026,1.666,0.008584
1026,1.663,0.01069
1028,1.663,0.01158
1028,1.668,0.006124
1030,1.663,0.01045
1030,1.665,0.01083
1032,1.666,0.005025
1032,1.664,0.009487
1034,1.667,0.005766
1034,1.666,0.009394
1036,1.667,0.005408
1036,1.662,0.008322
1038,1.668,0.008871
1038,1.67,0.008786
1040,1.674,0.004548
1040,1.669,0.004717
1042,1.667,0.005123
1042,1.666,0.007361
1044,1.665,0.008467
1044,1.665,0.01007
1046,1.659,0.009069
1046,1.668,0.008348
1048,1.666,0.007758
1048,1.665,0.009934
1050,1.67,0.01178
1050,1.665,0.008382
1052,1.661,0.005309
1052,1.661,0.003775
1054,1.664,0.003491
1054,1.665,0.007259
1056,1.669,0.007228
1056,1.669,0.005831
1058,1.664,0.005117
1058,1.665,0.006647
1060,1.667,0.003775
1060,1.667,0.005166
1062,1.671,0.01083
1062,1.668,0.007714
1064,1.665,0.004243
1064,1.67,0.00559
1066,1.672,0.00886
1066,1.671,0.01059
1068,1.665,0.001581
1068,1.665,0.001658
1070,1.667,0.007382
1070,1.665,0.008899
1072,1.67,0.00255
1072,1.668,0.00946
1074,1.667,0.005385
1074,1.671,0.008496
1076,1.667,0.004717
1076,1.668,0.01258
1078,1.667,0.01031
1078,1.669,0.006745
1080,1.669,0.008227
1080,1.662,0.001
1082,1.663,0.007159
1082,1.664,0.007361
1084,1.663,0.009066
1084,1.662,0.0037
1086,1.672,0.004583
1086,1.667,0.008074
1088,1.666,0.008155
1088,1.666,0.005745
1090,1.669,0.006942
1090,1.668,0.005657
1092,1.67,0.00618
1092,1.663,0.007886
1094,1.664,0.005932
1094,1.663,0.009284
1096,1.665,0.0045
1096,1.668,0.008258
1098,1.672,0.008043
1098,1.669,0.008729
1100,1.668,0.008337
1100,1.661,0.007399
1102,1.666,0.003562
1102,1.667,0.007089
1104,1.668,0.009823
1104,1.669,0.006978
1106,1.669,0.01186
1106,1.665,0.007918
1108,1.667,0.008842
1108,1.667,0.006572
1110,1.673,0.00471
1110,1.672,0.01114
1112,1.67,0.009028
1112,1.667,0.003041
1114,1.663,0.0005
1114,1.666,0.004815
1116,1.667,0.008012
1116,1.674,0.008043
1118,1.666,0.007084
1118,1.666,0.00622
1120,1.665,0.01115
1120,1.666,0.008155
1122,1.667,0.002861
1122,1.664,0.006185
1124,1.672,0.006098
1124,1.665,0.008348
1126,1.667,0.01047
1126,1.666,0.003536
1128,1.665,0.003082
1128,1.667,0.006495
1130,1.667,0.003345
1130,1.67,0.009337
1132,1.669,0.009731
1132,1.671,0.01001
1134,1.668,0.006796
1134,1.667,0.006403
1136,1.666,0.006205
1136,1.666,0.005315
1138,1.664,0.008842
1138,1.669,0.008043
1140,1.66,0.008602
1140,1.659,0.007176
1142,1.669,0.01209
1142,1.667,0.005874
1144,1.666,0.005068
1144,1.667,0.01143
1146,1.673,0.005244
1146,1.669,0.005315
1148,1.665,0.008074
1148,1.671,0.005431
1150,1.671,0.006722
1150,1.667,0.00745
1152,1.665,0.0037
1152,1.667,0.006519
1154,1.667,0.003562
1154,1.672,0.00495
1156,1.667,0.007263
1156,1.667,0.006495
1158,1.666,0.005673
1158,1.666,0.01217
1160,1.664,0.01128
1160,1.665,0.008671
1162,1.668,0.004085
1162,1.669,0.004815
1164,1.67,0.007189
1164,1.671,0.005385
1166,1.667,0.00522
1166,1.668,0.003491
1168,1.669,0.005068
1168,1.664,0.01043
1170,1.668,0.007794
1170,1.667,0.004146
1172,1.665,0.0111
1172,1.668,0.006042
1174,1.667,0.002598
1174,1.665,0.00789
