r (Å) (0 None),g (r) (num=8),St Dev of g (r) (num=8)
2.42,0,0
2.44,0,0
2.46,0,0
2.48,0,0
2.5,0,0
2.52,0,0
2.54,0,0
2.56,0,0
2.58,0,0
2.6,0,0
2.62,0,0
2.64,0,0
2.66,0,0
2.68,0,0
2.7,0,0
2.72,0,0
2.74,0,0
2.76,0,0
2.78,0,0
2.8,0,0
2.82,0,0
2.84,0,0
2.86,0,0
2.88,0,0
2.9,0,0
2.92,0.005517,0.0146
2.94,0.005444,0.0144
2.96,0,0
2.98,0.005298,0.01402
3,0.02091,0.03622
3.02,0.01548,0.02872
3.04,0.056,0.02835
3.06,0.07035,0.0482
3.08,0.1141,0.06997
3.1,0.1322,0.07568
3.12,0.1788,0.06679
3.14,0.1813,0.08901
3.16,0.245,0.09423
3.18,0.2652,0.1027
3.2,0.4502,0.07743
3.22,0.3812,0.1058
3.24,0.502,0.1317
3.26,0.5224,0.183
3.28,0.6734,0.1825
3.3,0.7215,0.2295
3.32,0.6957,0.1242
3.34,0.7211,0.1527
3.36,0.821,0.1435
3.38,0.7866,0.1281
3.4,1.017,0.135
3.42,1.054,0.1255
3.44,1.145,0.1551
3.46,1.21,0.1343
3.48,1.247,0.222
3.5,1.298,0.3173
3.52,1.264,0.2435
3.54,1.265,0.2285
3.56,1.377,0.2089
3.58,1.421,0.2931
3.6,1.26,0.1525
3.62,1.404,0.2436
3.64,1.388,0.1538
3.66,1.531,0.2329
3.68,1.351,0.2438
3.7,1.591,0.2746
3.72,1.435,0.1414
3.74,1.598,0.247
3.76,1.527,0.2525
3.78,1.465,0.1881
3.8,1.583,0.4346
3.82,1.544,0.204
3.84,1.548,0.2919
3.86,1.446,0.2939
3.88,1.653,0.2754
3.9,1.599,0.2905
3.92,1.387,0.1199
3.94,1.479,0.3482
3.96,1.476,0.3045
3.98,1.443,0.2775
4,1.447,0.2691
4.02,1.476,0.1821
4.04,1.444,0.1855
4.06,1.615,0.258
4.08,1.461,0.1936
4.1,1.495,0.3536
4.12,1.397,0.3888
4.14,1.337,0.1071
4.16,1.441,0.2552
4.18,1.346,0.1765
4.2,1.312,0.2175
4.22,1.429,0.209
4.24,1.282,0.1957
4.26,1.322,0.2784
4.28,1.294,0.1758
4.3,1.397,0.214
4.32,1.349,0.1738
4.34,1.239,0.1058
4.36,1.307,0.1283
4.38,1.329,0.2158
4.4,1.317,0.1969
4.42,1.255,0.2129
4.44,1.265,0.1868
4.46,1.268,0.2678
4.48,1.231,0.1031
4.5,1.285,0.109
4.52,1.377,0.1189
4.54,1.262,0.1518
4.56,1.349,0.1252
4.58,1.272,0.1103
4.6,1.289,0.1934
4.62,1.283,0.08583
4.64,1.259,0.1287
4.66,1.166,0.1705
4.68,1.188,0.1629
4.7,1.154,0.1971
4.72,1.309,0.2022
4.74,1.237,0.1743
4.76,1.227,0.1583
4.78,1.157,0.2074
4.8,1.254,0.1939
4.82,1.223,0.1241
4.84,1.283,0.1262
4.86,1.249,0.1824
4.88,1.247,0.1406
4.9,1.207,0.1488
4.92,1.186,0.1763
4.94,1.174,0.1512
4.96,1.287,0.2246
4.98,1.22,0.181
5,1.208,0.161
5.02,1.124,0.1042
5.04,1.191,0.1956
5.06,1.115,0.1096
5.08,1.169,0.1132
5.1,1.167,0.1114
5.12,1.195,0.1572
5.14,1.142,0.1144
5.16,1.073,0.127
5.18,1.145,0.1156
5.2,1.103,0.1023
5.22,1.122,0.1285
5.24,1.124,0.1278
5.26,1.122,0.07462
5.28,1.134,0.08614
5.3,1.079,0.118
5.32,1.094,0.1048
5.34,1.066,0.1259
5.36,1.058,0.04614
5.38,1.058,0.06616
5.4,1.102,0.1038
5.42,1.062,0.09848
5.44,1.054,0.1404
5.46,1.037,0.095
5.48,1.042,0.1114
5.5,1.151,0.09495
5.52,1.053,0.04217
5.54,1.058,0.08708
5.56,0.9907,0.1317
5.58,1.061,0.07721
5.6,1.062,0.07684
5.62,1.086,0.1407
5.64,1.165,0.1161
5.66,1.062,0.1065
5.68,1.049,0.1352
5.7,1.099,0.09047
5.72,1.042,0.1063
5.74,1.09,0.09107
5.76,1.027,0.128
5.78,1.07,0.08862
5.8,1.098,0.07406
5.82,1.077,0.08946
5.84,1.108,0.0601
5.86,1.05,0.1224
5.88,1.12,0.09437
5.9,0.9554,0.1014
5.92,1.094,0.06118
5.94,1.027,0.105
5.96,1.081,0.1177
5.98,1.08,0.08615
6,1.051,0.1493
6.02,1.066,0.1474
6.04,1.079,0.06885
6.06,1.054,0.09076
6.08,1.027,0.06892
6.1,1.071,0.1126
6.12,1.065,0.09085
6.14,1.103,0.1176
6.16,1.044,0.1274
6.18,1.01,0.09477
6.2,1.008,0.09929
6.22,1.058,0.07842
6.24,1.066,0.1073
6.26,1.026,0.06886
6.28,1.092,0.1176
6.3,1.019,0.1328
6.32,1.051,0.08335
6.34,1.075,0.1388
6.36,1.007,0.09444
6.38,1.039,0.1289
6.4,1.07,0.06335
6.42,1.04,0.07624
6.44,0.9959,0.1085
6.46,1.045,0.0821
6.48,1.059,0.07396
6.5,1.017,0.1272
6.52,0.9905,0.1059
6.54,1.034,0.07067
6.56,1.074,0.07173
6.58,1.049,0.05568
6.6,1.016,0.09769
6.62,1.04,0.08425
6.64,1.036,0.08322
6.66,1.067,0.08015
6.68,1.135,0.1164
6.7,0.9956,0.08424
6.72,1.056,0.05774
6.74,1.042,0.08603
6.76,0.9872,0.09117
6.78,0.9948,0.106
6.8,0.997,0.07458
6.82,1.027,0.07366
6.84,0.9925,0.07105
6.86,1.041,0.06811
6.88,1.02,0.04001
6.9,0.996,0.05226
6.92,1.052,0.04879
6.94,1.041,0.1044
6.96,1.003,0.04264
6.98,1.01,0.08751
7,1.064,0.08669
7.02,1.064,0.06234
7.04,0.9863,0.07467
7.06,1.036,0.07839
7.08,1.077,0.08099
7.1,1.027,0.06412
7.12,1.026,0.06622
7.14,1.089,0.06327
7.16,0.9736,0.08145
7.18,0.9445,0.09352
7.2,1.011,0.1314
7.22,1.03,0.09642
7.24,1.034,0.05744
7.26,1.019,0.1206
7.28,0.9774,0.05788
7.3,1.011,0.08578
7.32,0.9824,0.1028
7.34,1.026,0.04738
7.36,0.9457,0.08195
7.38,1.039,0.07976
7.4,0.9546,0.07561
7.42,1.046,0.06143
7.44,0.9978,0.1076
7.46,1.002,0.0562
7.48,1.006,0.08579
7.5,1.009,0.08301
7.52,1.039,0.0538
7.54,1.064,0.06284
7.56,1.034,0.02869
7.58,1.025,0.08682
7.6,1.047,0.091
7.62,0.9795,0.07854
7.64,1.029,0.07319
7.66,1.008,0.07806
7.68,0.9827,0.07469
7.7,0.9887,0.08314
7.72,0.9954,0.08971
7.74,1.001,0.08541
7.76,0.9727,0.05842
7.78,0.9949,0.06373
7.8,1.031,0.05747
7.82,1.003,0.07586
7.84,1.041,0.03409
7.86,1.001,0.05823
7.88,1.012,0.04352
7.9,1.006,0.1055
7.92,1.004,0.05925
7.94,0.9859,0.05476
7.96,0.9927,0.09162
7.98,1.036,0.06541
8,1.02,0.04375
8.02,1.023,0.08653
8.04,0.952,0.08774
8.06,1.003,0.09748
8.08,1.025,0.1019
8.1,1.021,0.03033
8.12,0.9733,0.06303
8.14,1.017,0.05627
8.16,0.9631,0.04839
8.18,1.014,0.08291
8.2,1.025,0.07855
8.22,1.044,0.08137
8.24,0.9548,0.03762
8.26,1.013,0.06747
8.28,0.9869,0.09567
8.3,1.073,0.09128
8.32,1.025,0.07135
8.34,1.014,0.08349
8.36,1.01,0.04719
8.38,1.012,0.09033
8.4,0.9816,0.04808
8.42,0.9708,0.07853
8.44,0.9814,0.05972
8.46,1.031,0.04788
8.48,1.021,0.0717
8.5,1.036,0.09825
8.52,1.007,0.02667
8.54,0.9884,0.07499
8.56,1.025,0.05715
8.58,1.034,0.06638
8.6,1.003,0.06839
8.62,0.9795,0.05705
8.64,1.025,0.07744
8.66,0.9975,0.06558
8.68,0.976,0.02757
8.7,0.9814,0.0456
8.72,0.9776,0.0369
8.74,1.004,0.08241
8.76,1.03,0.09267
8.78,1.04,0.04263
8.8,1.032,0.08186
8.82,0.987,0.06591
8.84,1.025,0.05109
8.86,0.9865,0.04487
8.88,1.027,0.06097
8.9,0.9664,0.08246
8.92,1.049,0.09697
8.94,0.9589,0.03655
8.96,0.9699,0.05893
8.98,1.011,0.09914
9,0.9863,0.05131
9.02,1.018,0.0331
9.04,0.9654,0.06697
9.06,1.023,0.1199
9.08,1.011,0.03906
9.1,1.009,0.03888
9.12,1.034,0.0643
9.14,0.9867,0.07105
9.16,0.9828,0.05083
9.18,1.032,0.06682
9.2,0.9805,0.06611
9.22,0.9889,0.05927
9.24,0.9798,0.05606
9.26,0.9646,0.06064
9.28,1.007,0.08553
9.3,1.006,0.05822
9.32,1.006,0.06476
9.34,0.9908,0.0405
9.36,1.029,0.03013
9.38,1.01,0.05262
9.4,0.9825,0.03523
9.42,0.9989,0.04831
9.44,0.9619,0.04506
9.46,1.002,0.05087
9.48,1.031,0.08306
9.5,1.036,0.0581
9.52,0.9935,0.038
9.54,1.009,0.06298
9.56,0.9936,0.07396
9.58,1.018,0.03684
9.6,0.9587,0.09424
9.62,0.9996,0.06167
9.64,0.9888,0.05703
9.66,0.9791,0.07192
9.68,0.9906,0.04882
9.7,0.9745,0.05408
9.72,0.9984,0.0324
9.74,1.017,0.07006
9.76,0.9976,0.08187
9.78,1.003,0.04553
9.8,1.022,0.06854
9.82,1.018,0.06116
9.84,0.9908,0.05929
9.86,1.001,0.05693
9.88,0.988,0.06441
9.9,0.9678,0.07898
9.92,0.9997,0.06228
9.94,1.03,0.05543
9.96,1,0.04485
9.98,0.9872,0.04211
10,1.01,0.0477
10.02,1.001,0.04989
10.04,0.9881,0.05224
10.06,0.9949,0.04638
10.08,0.9992,0.0433
10.1,1.005,0.05489
10.12,1.023,0.03313
10.14,1.002,0.03612
10.16,1.013,0.06005
10.18,0.981,0.07505
10.2,0.9872,0.02319
10.22,0.9833,0.03628
10.24,0.9648,0.08858
10.26,0.997,0.04584
10.28,0.9531,0.057
10.3,0.9788,0.05625
10.32,1.001,0.03356
10.34,0.998,0.0707
10.36,1.011,0.05191
10.38,0.9729,0.04944
10.4,1.001,0.04717
10.42,0.9694,0.04587
10.44,1.02,0.04377
10.46,0.9851,0.03128
10.48,0.9805,0.01471
10.5,1.008,0.05501
10.52,0.9864,0.07348
10.54,0.9893,0.05453
10.56,1.006,0.05081
10.58,0.9718,0.08851
10.6,0.986,0.05226
10.62,1.032,0.0818
10.64,0.9848,0.05204
10.66,1.033,0.04438
10.68,1.011,0.04013
10.7,1.025,0.06398
10.72,0.9965,0.08027
10.74,1.05,0.02735
10.76,1.02,0.06022
10.78,0.9927,0.03816
10.8,1.019,0.02388
10.82,0.9757,0.04143
10.84,1.012,0.05034
10.86,1.009,0.03908
10.88,0.9805,0.07653
10.9,0.9828,0.03971
10.92,1.006,0.05716
10.94,0.9878,0.07777
10.96,0.9803,0.05202
10.98,0.9968,0.0475
11,0.9912,0.04335
