Time (ps) (3450 None),Density (g/cm^3) (num=8),St Dev of Density (g/cm^3) (num=8)
791,0.08992,0
792,0.08947,0
793,0.08947,0
794,0.08903,0
795,0.08903,0
796,0.08858,0
797,0.08858,0
798,0.08814,0
799,0.08814,0
800,0.0877,0
801,0.0877,0
802,0.08727,0
803,0.08727,0
804,0.08683,0
805,0.08683,0
806,0.0864,0
807,0.0864,0
808,0.08597,0
809,0.08597,0
810,0.08554,0
811,0.08554,0
812,0.08512,0
813,0.08512,0
814,0.08469,0
815,0.08469,0
816,0.08427,0
817,0.08427,0
818,0.08385,0
819,0.08385,0
820,0.08344,0
821,0.08344,0
822,0.08302,0
823,0.08302,0
824,0.08261,0
825,0.08261,0
826,0.0822,0
827,0.0822,0
828,0.08179,0
829,0.08179,0
830,0.08138,0
831,0.08138,0
832,0.08098,0
833,0.08098,0
834,0.08057,0
835,0.08057,0
836,0.08017,0
837,0.08017,0
838,0.07977,0
839,0.07977,0
840,0.07938,0
841,0.07938,0
842,0.07898,0
843,0.07898,0
844,0.07859,0
845,0.07859,0
846,0.0782,0
847,0.0782,0
848,0.07781,0
849,0.07781,0
850,0.07742,0
851,0.07742,0
852,0.07704,0
853,0.07704,0
854,0.07665,0
855,0.07665,0
856,0.07627,0
857,0.07627,0
858,0.07589,0
859,0.07589,0
860,0.07551,0
861,0.07551,0
862,0.07514,0
863,0.07514,0
864,0.07477,0
865,0.07477,0
866,0.07439,0
867,0.07439,0
868,0.07402,0
869,0.07402,0
870,0.07365,0
871,0.07365,0
872,0.07329,0
873,0.07329,0
874,0.07292,0
875,0.07292,0
876,0.07256,0
877,0.07256,0
878,0.0722,0
879,0.0722,0
880,0.07184,0
881,0.07184,0
882,0.07148,0
883,0.07148,0
884,0.07113,0
885,0.07113,0
886,0.07077,0
887,0.07077,0
888,0.07042,0
889,0.07042,0
890,0.07007,0
891,0.07007,0
892,0.06972,0
893,0.06972,0
894,0.06938,0
895,0.06938,0
896,0.06903,0
897,0.06903,0
898,0.06869,0
899,0.06869,0
900,0.06835,0
901,0.06835,0
902,0.06801,0
903,0.06801,0
904,0.06767,0
905,0.06767,0
906,0.06733,0
907,0.06733,0
908,0.067,0
909,0.067,0
910,0.06666,0
911,0.06666,0
912,0.06633,0
913,0.06633,0
914,0.066,0
915,0.066,0
916,0.06567,0
917,0.06567,0
918,0.06535,0
919,0.06535,0
920,0.06502,0
921,0.06502,0
922,0.0647,0
923,0.0647,0
924,0.06438,0
925,0.06438,0
926,0.06405,0
927,0.06405,0
928,0.06374,0
929,0.06374,0
930,0.06342,0
931,0.06342,0
932,0.0631,0
933,0.0631,0
934,0.06279,0
935,0.06279,0
936,0.06248,0
937,0.06248,0
938,0.06217,0
939,0.06217,0
940,0.06186,0
941,0.06186,0
942,0.06155,0
943,0.06155,0
944,0.06124,0
945,0.06124,0
946,0.06094,0
947,0.06094,0
948,0.06064,0
949,0.06064,0
950,0.06033,0
951,0.06033,0
952,0.06003,0
953,0.06003,0
954,0.05973,0
955,0.05973,0
956,0.05944,0
957,0.05944,0
958,0.05914,0
959,0.05914,0
960,0.05885,0
961,0.05885,0
962,0.05855,0
963,0.05855,0
964,0.05826,0
965,0.05826,0
966,0.05797,0
967,0.05797,0
968,0.05769,0
969,0.05769,0
970,0.0574,0
971,0.0574,0
972,0.05711,0
973,0.05711,0
974,0.05683,0
975,0.05683,0
976,0.05655,0
977,0.05655,0
978,0.05626,0
979,0.05626,0
980,0.05598,0
981,0.05598,0
982,0.05571,0
983,0.05571,0
984,0.05543,0
985,0.05543,0
986,0.05515,0
987,0.05515,0
988,0.05488,0
989,0.05488,0
990,0.05461,0
991,0.05461,0
992,0.05433,0
993,0.05433,0
994,0.05406,0
995,0.05406,0
996,0.05379,0
997,0.05379,0
998,0.05353,0
999,0.05353,0
1000,0.05326,0
1001,0.05326,0
1002,0.053,0
1003,0.053,0
1004,0.05273,0
1005,0.05273,0
1006,0.05247,0
1007,0.05247,0
1008,0.05221,0
1009,0.05221,0
1010,0.05195,0
1011,0.05195,0
1012,0.05169,0
1013,0.05169,0
1014,0.05143,0
1015,0.05143,0
1016,0.05118,0
1017,0.05118,0
1018,0.05092,0
1019,0.05092,0
1020,0.05067,0
1021,0.05067,0
1022,0.05042,0
1023,0.05042,0
1024,0.05017,0
1025,0.05017,0
1026,0.04992,0
1027,0.04992,0
1028,0.04967,0
1029,0.04967,0
1030,0.04942,0
1031,0.04942,0
1032,0.04918,0
1033,0.04918,0
1034,0.04893,0
1035,0.04893,0
1036,0.04869,0
1037,0.04869,0
1038,0.04845,0
1039,0.04845,0
1040,0.0482,0
1041,0.0482,0
1042,0.04796,0
1043,0.04796,0
1044,0.04773,0
1045,0.04773,0
1046,0.04749,0
1047,0.04749,0
1048,0.04725,0
1049,0.04725,0
1050,0.04702,0
1051,0.04702,0
1052,0.04678,0
1053,0.04678,0
1054,0.04655,0
1055,0.04655,0
1056,0.04632,0
1057,0.04632,0
1058,0.04609,0
1059,0.04609,0
1060,0.04586,0
1061,0.04586,0
1062,0.04563,0
1063,0.04563,0
1064,0.0454,0
1065,0.0454,0
1066,0.04518,0
1067,0.04518,0
1068,0.04495,0
1069,0.04495,0
1070,0.04473,0
1071,0.04473,0
1072,0.04451,0
1073,0.04451,0
1074,0.04429,0
1075,0.04429,0
1076,0.04407,0
1077,0.04407,0
1078,0.04385,0
1079,0.04385,0
1080,0.04363,0
1081,0.04363,0
1082,0.04341,0
1083,0.04341,0
1084,0.04319,0
1085,0.04319,0
1086,0.04298,0
1087,0.04298,0
1088,0.04277,0
1089,0.04277,0
1090,0.04255,0
1091,0.04255,0
1092,0.04234,0
1093,0.04234,0
1094,0.04213,0
1095,0.04213,0
1096,0.04192,0
1097,0.04192,0
1098,0.04171,0
1099,0.04171,0
1100,0.04151,0
1101,0.04151,0
1102,0.0413,0
1103,0.0413,0
1104,0.04109,0
1105,0.04109,0
1106,0.04089,0
1107,0.04089,0
1108,0.04069,0
1109,0.04069,0
1110,0.04048,0
1111,0.04048,0
1112,0.04028,0
1113,0.04028,0
1114,0.04008,0
1115,0.04008,0
1116,0.03988,0
1117,0.03988,0
1118,0.03968,0
1119,0.03968,0
1120,0.03949,0
1121,0.03949,0
1122,0.03929,0
1123,0.03929,0
1124,0.03909,0
1125,0.03909,0
1126,0.0389,0
1127,0.0389,0
1128,0.03871,0
1129,0.03871,0
1130,0.03851,0
1131,0.03851,0
1132,0.03832,0
1133,0.03832,0
1134,0.03813,0
1135,0.03813,0
1136,0.03794,0
1137,0.03794,0
1138,0.03775,0
1139,0.03775,0
1140,0.03757,0
1141,0.03757,0
1142,0.03738,0
1143,0.03738,0
1144,0.03719,0
1145,0.03719,0
1146,0.03701,0
1147,0.03701,0
1148,0.03682,0
1149,0.03682,0
1150,0.03664,0
1151,0.03664,0
1152,0.03646,0
1153,0.03646,0
1154,0.03628,0
1155,0.03628,0
1156,0.0361,0
1157,0.0361,0
1158,0.03592,0
1159,0.03592,0
1160,0.03574,0
1161,0.03574,0
1162,0.03556,0
1163,0.03556,0
1164,0.03538,0
1165,0.03538,0
1166,0.03521,0
1167,0.03521,0
1168,0.03503,0
1169,0.03503,0
1170,0.03486,0
1171,0.03486,0
1172,0.03468,0
1173,0.03468,0
1174,0.03451,0
1175,0.03451,0
1176,0.03434,0
1177,0.03434,0
1178,0.03417,0
1179,0.03417,0
1180,0.034,0
1181,0.034,0
1182,0.03383,0
1183,0.03383,0
1184,0.03366,0
1185,0.03366,0
1186,0.03349,0
1187,0.03349,0
1188,0.03333,0
1189,0.03333,0
1190,0.03316,0
1191,0.03316,0
1192,0.033,0
1193,0.033,0
1194,0.03283,0
1195,0.03283,0
1196,0.03267,0
1197,0.03267,0
1198,0.03251,0
1199,0.03251,0
1200,0.03234,0
1201,0.03234,0
1202,0.03218,0
1203,0.03218,0
1204,0.03202,0
1205,0.03202,0
1206,0.03186,0
1207,0.03186,0
1208,0.03171,0
1209,0.03171,0
1210,0.03155,0
1211,0.03155,0
1212,0.03139,0
1213,0.03139,0
1214,0.03123,0
1215,0.03123,0
1216,0.03108,0
1217,0.03108,0
1218,0.03092,0
1219,0.03092,0
1220,0.03077,0
1221,0.03077,0
1222,0.03062,0
1223,0.03062,0
1224,0.03047,0
1225,0.03047,0
1226,0.03031,0
1227,0.03031,0
1228,0.03016,0
1229,0.03016,0
1230,0.03001,0
1231,0.03001,0
1232,0.02986,0
1233,0.02986,0
1234,0.02972,0
1235,0.02972,0
1236,0.02957,0
1237,0.02957,0
1238,0.02942,0
1239,0.02942,0
1240,0.02927,0
1241,0.02927,0
1242,0.02913,0
1243,0.02913,0
1244,0.02898,0
1245,0.02898,0
1246,0.02884,0
1247,0.02884,0
1248,0.0287,0
1249,0.0287,0
1250,0.02855,0
1251,0.02855,0
1252,0.02841,0
1253,0.02841,0
1254,0.02827,0
1255,0.02827,0
1256,0.02813,0
1257,0.02813,0
1258,0.02799,0
1259,0.02799,0
1260,0.02785,0
1261,0.02785,0
1262,0.02771,0
1263,0.02771,0
1264,0.02757,0
1265,0.02757,0
1266,0.02744,0
1267,0.02744,0
1268,0.0273,0
1269,0.0273,0
1270,0.02716,0
1271,0.02716,0
1272,0.02703,0
1273,0.02703,0
1274,0.02689,0
1275,0.02689,0
1276,0.02676,0
1277,0.02676,0
1278,0.02663,0
1279,0.02663,0
1280,0.02649,0
1281,0.02649,0
1282,0.02636,0
1283,0.02636,0
1284,0.02623,0
1285,0.02623,0
1286,0.0261,0
1287,0.0261,0
1288,0.02597,0
1289,0.02597,0
1290,0.02584,0
1291,0.02584,0
1292,0.02571,0
1293,0.02571,0
1294,0.02559,0
1295,0.02559,0
1296,0.02546,0
1297,0.02546,0
1298,0.02533,0
1299,0.02533,0
1300,0.02521,0
1301,0.02521,0
1302,0.02508,0
1303,0.02508,0
1304,0.02496,0
1305,0.02496,0
1306,0.02483,0
1307,0.02483,0
1308,0.02471,0
1309,0.02471,0
1310,0.02458,0
1311,0.02458,0
1312,0.02446,0
1313,0.02446,0
1314,0.02434,0
1315,0.02434,0
1316,0.02422,0
1317,0.02422,0
1318,0.0241,0
1319,0.0241,0
1320,0.02398,0
1321,0.02398,0
1322,0.02386,0
1323,0.02386,0
1324,0.02374,0
1325,0.02374,0
1326,0.02362,0
1327,0.02362,0
1328,0.02351,0
1329,0.02351,0
1330,0.02339,0
1331,0.02339,0
1332,0.02327,0
1333,0.02327,0
1334,0.02316,0
1335,0.02316,0
1336,0.02304,0
1337,0.02304,0
1338,0.02293,0
1339,0.02293,0
1340,0.02281,0
1341,0.02281,0
1342,0.0227,0
1343,0.0227,0
1344,0.02259,0
1345,0.02259,0
1346,0.02247,0
1347,0.02247,0
1348,0.02236,0
1349,0.02236,0
1350,0.02225,0
1351,0.02225,0
1352,0.02214,0
1353,0.02214,0
1354,0.02203,0
1355,0.02203,0
1356,0.02192,0
1357,0.02192,0
1358,0.02181,0
1359,0.02181,0
1360,0.0217,0
1361,0.0217,0
1362,0.02159,0
1363,0.02159,0
1364,0.02149,0
1365,0.02149,0
1366,0.02138,0
1367,0.02138,0
1368,0.02127,0
1369,0.02127,0
1370,0.02117,0
1371,0.02117,0
1372,0.02106,0
1373,0.02106,0
1374,0.02096,0
1375,0.02096,0
1376,0.02085,0
1377,0.02085,0
1378,0.02075,0
1379,0.02075,0
1380,0.02065,0
1381,0.02065,0
1382,0.02054,0
1383,0.02054,0
1384,0.02044,0
1385,0.02044,0
1386,0.02034,0
1387,0.02034,0
1388,0.02024,0
1389,0.02024,0
1390,0.02014,0
1391,0.02014,0
1392,0.02004,0
1393,0.02004,0
1394,0.01994,0
1395,0.01994,0
1396,0.01984,0
1397,0.01984,0
1398,0.01974,0
1399,0.01974,0
1400,0.01964,0
1401,0.01964,0
1402,0.01954,0
1403,0.01954,0
1404,0.01945,0
1405,0.01945,0
1406,0.01935,0
1407,0.01935,0
1408,0.01925,0
1409,0.01925,0
1410,0.01916,0
1411,0.01916,0
1412,0.01906,0
1413,0.01906,0
1414,0.01897,0
1415,0.01897,0
1416,0.01887,0
1417,0.01887,0
1418,0.01878,0
1419,0.01878,0
1420,0.01869,0
1421,0.01869,0
1422,0.01859,0
1423,0.01859,0
1424,0.0185,0
1425,0.0185,0
1426,0.01841,0
1427,0.01841,0
1428,0.01832,0
1429,0.01832,0
1430,0.01823,0
1431,0.01823,0
1432,0.01814,0
1433,0.01814,0
1434,0.01805,0
1435,0.01805,0
1436,0.01796,0
1437,0.01796,0
1438,0.01787,0
1439,0.01787,0
1440,0.01778,0
1441,0.01778,0
1442,0.01769,0
1443,0.01769,0
1444,0.0176,0
1445,0.0176,0
1446,0.01751,0
1447,0.01751,0
1448,0.01743,0
1449,0.01743,0
1450,0.01734,0
1451,0.01734,0
1452,0.01725,0
1453,0.01725,0
1454,0.01717,0
1455,0.01717,0
1456,0.01708,0
1457,0.01708,0
1458,0.017,0
1459,0.017,0
1460,0.01691,0
1461,0.01691,0
1462,0.01683,0
1463,0.01683,0
1464,0.01674,0
1465,0.01674,0
1466,0.01666,0
1467,0.01666,0
1468,0.01658,0
1469,0.01658,0
1470,0.0165,0
1471,0.0165,0
1472,0.01641,0
1473,0.01641,0
1474,0.01633,0
1475,0.01633,0
1476,0.01625,0
1477,0.01625,0
1478,0.01617,0
1479,0.01617,0
1480,0.01609,0
1481,0.01609,0
1482,0.01601,0
1483,0.01601,0
1484,0.01593,0
1485,0.01593,0
1486,0.01585,0
1487,0.01585,0
1488,0.01577,0
1489,0.01577,0
1490,0.01569,0
1491,0.01569,0
1492,0.01562,0
1493,0.01562,0
1494,0.01554,0
1495,0.01554,0
1496,0.01546,0
1497,0.01546,0
1498,0.01538,0
1499,0.01538,0
1500,0.01531,0
1501,0.01531,0
1502,0.01523,0
1503,0.01523,0
1504,0.01516,0
1505,0.01516,0
1506,0.01508,0
1507,0.01508,0
1508,0.015,0
1509,0.015,0
