# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
16720 1.01367 3.97922e+06
16730 1.01308 3.97922e+06
16740 1.01253 3.97922e+06
16750 1.01201 3.97922e+06
16760 1.01153 3.97922e+06
16770 1.01108 3.97922e+06
16780 1.01067 3.97922e+06
16790 1.01029 3.97922e+06
16800 1.00994 3.97922e+06
16810 0.99127 4.04963e+06
16820 0.991015 4.04963e+06
16830 0.990787 4.04963e+06
16840 0.990582 4.04963e+06
16850 0.990399 4.04963e+06
16860 0.990236 4.04963e+06
16870 0.990093 4.04963e+06
16880 0.989968 4.04963e+06
16890 0.989859 4.04963e+06
16900 0.989765 4.04963e+06
16910 0.971787 4.12205e+06
16920 0.971733 4.12205e+06
16930 0.971689 4.12205e+06
16940 0.971656 4.12205e+06
16950 0.971633 4.12205e+06
16960 0.97164 4.12205e+06
16970 0.971639 4.12205e+06
16980 0.97164 4.12205e+06
16990 0.971648 4.12205e+06
17000 0.971663 4.12205e+06
17010 0.960625 4.16842e+06
17020 0.960653 4.16842e+06
17030 0.960685 4.16842e+06
17040 0.960723 4.16842e+06
17050 0.960765 4.16842e+06
17060 0.960812 4.16842e+06
17070 0.960862 4.16842e+06
17080 0.960917 4.16842e+06
17090 0.960976 4.16842e+06
17100 0.961038 4.16842e+06
17110 0.960651 4.17035e+06
17120 0.96072 4.17035e+06
17130 0.960793 4.17035e+06
17140 0.960869 4.17035e+06
17150 0.960948 4.17035e+06
17160 0.961031 4.17035e+06
17170 0.961116 4.17035e+06
17180 0.961205 4.17035e+06
17190 0.961296 4.17035e+06
17200 0.96139 4.17035e+06
17210 0.971857 4.12705e+06
17220 0.971962 4.12705e+06
17230 0.97207 4.12705e+06
17240 0.97218 4.12705e+06
17250 0.972292 4.12705e+06
17260 0.972406 4.12705e+06
17270 0.972521 4.12705e+06
17280 0.972638 4.12705e+06
17290 0.972755 4.12705e+06
17300 0.972874 4.12705e+06
17310 0.990752 4.05574e+06
17320 0.990883 4.05574e+06
17330 0.991013 4.05574e+06
17340 0.99114 4.05574e+06
17350 0.991264 4.05574e+06
17360 0.991385 4.05574e+06
17370 0.991502 4.05574e+06
17380 0.991614 4.05574e+06
17390 0.99172 4.05574e+06
17400 0.991821 4.05574e+06
17410 1.01065 3.98411e+06
17420 1.01074 3.98411e+06
17430 1.01082 3.98411e+06
17440 1.0109 3.98411e+06
17450 1.01096 3.98411e+06
17460 1.011 3.98411e+06
17470 1.01102 3.98411e+06
17480 1.01103 3.98411e+06
17490 1.01103 3.98411e+06
17500 1.01099 3.98411e+06
17510 1.02318 3.93912e+06
17520 1.02314 3.93912e+06
17530 1.02309 3.93912e+06
17540 1.02301 3.93912e+06
17550 1.02293 3.93912e+06
17560 1.02282 3.93912e+06
17570 1.02271 3.93912e+06
17580 1.02258 3.93912e+06
17590 1.02245 3.93912e+06
17600 1.0223 3.93912e+06
17610 1.02265 3.93726e+06
17620 1.02249 3.93726e+06
17630 1.02231 3.93726e+06
17640 1.02212 3.93726e+06
17650 1.02194 3.93726e+06
17660 1.02176 3.93726e+06
17670 1.02158 3.93726e+06
17680 1.02141 3.93726e+06
17690 1.02123 3.93726e+06
17700 1.02106 3.93726e+06
17710 1.00965 3.97922e+06
17720 1.00949 3.97922e+06
17730 1.00935 3.97922e+06
17740 1.00921 3.97922e+06
17750 1.00908 3.97922e+06
17760 1.00896 3.97922e+06
17770 1.00885 3.97922e+06
17780 1.00875 3.97922e+06
17790 1.00867 3.97922e+06
17800 1.00857 3.97922e+06
17810 0.990353 4.04963e+06
17820 0.990298 4.04963e+06
17830 0.990268 4.04963e+06
17840 0.990252 4.04963e+06
17850 0.990253 4.04963e+06
17860 0.990271 4.04963e+06
17870 0.990306 4.04963e+06
17880 0.99036 4.04963e+06
17890 0.990434 4.04963e+06
17900 0.99053 4.04963e+06
17910 0.972642 4.12205e+06
17920 0.972765 4.12205e+06
17930 0.972912 4.12205e+06
17940 0.973084 4.12205e+06
17950 0.973282 4.12205e+06
17960 0.973507 4.12205e+06
17970 0.973763 4.12205e+06
17980 0.974049 4.12205e+06
17990 0.974368 4.12205e+06
18000 0.974719 4.12205e+06
18010 0.963758 4.16842e+06
18020 0.96414 4.16842e+06
18030 0.964558 4.16842e+06
18040 0.965026 4.16842e+06
18050 0.965531 4.16842e+06
18060 0.96609 4.16842e+06
18070 0.966674 4.16842e+06
18080 0.967283 4.16842e+06
18090 0.967922 4.16842e+06
18100 0.968587 4.16842e+06
18110 0.968791 4.17035e+06
18120 0.969489 4.17035e+06
18130 0.970193 4.17035e+06
18140 0.970894 4.17035e+06
18150 0.971571 4.17035e+06
18160 0.972216 4.17035e+06
18170 0.972841 4.17035e+06
18180 0.973416 4.17035e+06
18190 0.973928 4.17035e+06
18200 0.974367 4.17035e+06
18210 0.986096 4.12705e+06
18220 0.986365 4.12705e+06
18230 0.986519 4.12705e+06
18240 0.986554 4.12705e+06
18250 0.986469 4.12705e+06
18260 0.986241 4.12705e+06
18270 0.985929 4.12705e+06
18280 0.985516 4.12705e+06
18290 0.985012 4.12705e+06
18300 0.984433 4.12705e+06
18310 1.00297 4.05574e+06
18320 1.00219 4.05574e+06
18330 1.00136 4.05574e+06
18340 1.00051 4.05574e+06
18350 0.99964 4.05574e+06
18360 0.998773 4.05574e+06
18370 0.997922 4.05574e+06
18380 0.997095 4.05574e+06
18390 0.996302 4.05574e+06
18400 0.99555 4.05574e+06
18410 1.01409 3.98411e+06
18420 1.01336 3.98411e+06
18430 1.01267 3.98411e+06
18440 1.01205 3.98411e+06
18450 1.01147 3.98411e+06
18460 1.01096 3.98411e+06
18470 1.0105 3.98411e+06
18480 1.01009 3.98411e+06
18490 1.00973 3.98411e+06
18500 1.00942 3.98411e+06
18510 1.02132 3.93912e+06
18520 1.02108 3.93912e+06
18530 1.02088 3.93912e+06
18540 1.02072 3.93912e+06
18550 1.0206 3.93912e+06
18560 1.0205 3.93912e+06
18570 1.02044 3.93912e+06
18580 1.0204 3.93912e+06
18590 1.02039 3.93912e+06
18600 1.02039 3.93912e+06
18610 1.02093 3.93726e+06
18620 1.02097 3.93726e+06
18630 1.02102 3.93726e+06
18640 1.02109 3.93726e+06
18650 1.02117 3.93726e+06
18660 1.02125 3.93726e+06
18670 1.02134 3.93726e+06
18680 1.02143 3.93726e+06
18690 1.02152 3.93726e+06
18700 1.02161 3.93726e+06
18710 1.01037 3.97922e+06
18720 1.01045 3.97922e+06
18730 1.01053 3.97922e+06
18740 1.0106 3.97922e+06
18750 1.01067 3.97922e+06
18760 1.01073 3.97922e+06
18770 1.01078 3.97922e+06
18780 1.01082 3.97922e+06
18790 1.01086 3.97922e+06
18800 1.01088 3.97922e+06
