# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
13330 0.972258 4.15529e+06
13340 0.972626 4.15529e+06
13350 0.973011 4.15529e+06
13360 0.973409 4.15529e+06
13370 0.97382 4.15529e+06
13380 0.974239 4.15529e+06
13390 0.974663 4.15529e+06
13400 0.975089 4.15529e+06
13410 0.973014 4.16534e+06
13420 0.973424 4.16534e+06
13430 0.973821 4.16534e+06
13440 0.974202 4.16534e+06
13450 0.97456 4.16534e+06
13460 0.974891 4.16534e+06
13470 0.97519 4.16534e+06
13480 0.975451 4.16534e+06
13490 0.975671 4.16534e+06
13500 0.975846 4.16534e+06
13510 0.985333 4.12903e+06
13520 0.98541 4.12903e+06
13530 0.985429 4.12903e+06
13540 0.98539 4.12903e+06
13550 0.985294 4.12903e+06
13560 0.985145 4.12903e+06
13570 0.984945 4.12903e+06
13580 0.984699 4.12903e+06
13590 0.984412 4.12903e+06
13600 0.98409 4.12903e+06
13610 1.00173 4.06081e+06
13620 1.00131 4.06081e+06
13630 1.00086 4.06081e+06
13640 1.0004 4.06081e+06
13650 0.999925 4.06081e+06
13660 0.999449 4.06081e+06
13670 0.998976 4.06081e+06
13680 0.998512 4.06081e+06
13690 0.998062 4.06081e+06
13700 0.997616 4.06081e+06
13710 1.01691 3.98731e+06
13720 1.01647 3.98731e+06
13730 1.01606 3.98731e+06
13740 1.01568 3.98731e+06
13750 1.01532 3.98731e+06
13760 1.01499 3.98731e+06
13770 1.0147 3.98731e+06
13780 1.01443 3.98731e+06
13790 1.01419 3.98731e+06
13800 1.01398 3.98731e+06
13810 1.02774 3.93634e+06
13820 1.02754 3.93634e+06
13830 1.02739 3.93634e+06
13840 1.02727 3.93634e+06
13850 1.02716 3.93634e+06
13860 1.02707 3.93634e+06
13870 1.027 3.93634e+06
13880 1.02694 3.93634e+06
13890 1.02689 3.93634e+06
13900 1.02686 3.93634e+06
13910 1.02951 3.92666e+06
13920 1.02948 3.92666e+06
13930 1.02946 3.92666e+06
13940 1.02944 3.92666e+06
13950 1.02941 3.92666e+06
13960 1.02939 3.92666e+06
13970 1.02936 3.92666e+06
13980 1.02932 3.92666e+06
13990 1.02928 3.92666e+06
14000 1.02923 3.92666e+06
14010 1.01957 3.96178e+06
14020 1.01951 3.96178e+06
14030 1.01944 3.96178e+06
14040 1.01937 3.96178e+06
14050 1.01929 3.96178e+06
14060 1.0192 3.96178e+06
14070 1.01911 3.96178e+06
14080 1.019 3.96178e+06
14090 1.01889 3.96178e+06
14100 1.01878 3.96178e+06
14110 1.00098 4.02888e+06
14120 1.00087 4.02888e+06
