r (Å),g (r)
5.36,1.208
5.38,1.206
5.4,1.201
5.42,1.195
5.44,1.182
5.46,1.177
5.48,1.18
5.5,1.177
5.52,1.165
5.54,1.175
5.56,1.16
5.58,1.159
5.6,1.151
5.62,1.148
5.64,1.148
5.66,1.147
5.68,1.14
5.7,1.13
5.72,1.13
5.74,1.121
5.76,1.114
5.78,1.115
5.8,1.107
5.82,1.112
5.84,1.1
5.86,1.1
5.88,1.087
5.9,1.084
5.92,1.084
5.94,1.074
5.96,1.07
5.98,1.069
6,1.066
6.02,1.053
6.04,1.049
6.06,1.051
6.08,1.043
6.1,1.047
6.12,1.045
6.14,1.043
6.16,1.047
6.18,1.052
6.2,1.043
6.22,1.053
6.24,1.053
6.26,1.065
6.28,1.062
6.3,1.067
6.32,1.076
6.34,1.074
6.36,1.071
6.38,1.064
6.4,1.056
6.42,1.044
6.44,1.03
6.46,1.014
6.48,1
6.5,0.9974
6.52,0.9795
6.54,0.9609
6.56,0.9608
6.58,0.9529
6.6,0.944
6.62,0.9426
6.64,0.94
6.66,0.9377
6.68,0.9306
6.7,0.9255
6.72,0.9292
6.74,0.9181
6.76,0.9176
6.78,0.916
6.8,0.9119
6.82,0.9084
6.84,0.9092
6.86,0.9059
6.88,0.9062
6.9,0.9058
6.92,0.8991
6.94,0.8949
6.96,0.8919
6.98,0.8912
7,0.8955
7.02,0.8881
7.04,0.8926
7.06,0.8891
7.08,0.8845
7.1,0.8901
7.12,0.8862
7.14,0.8851
7.16,0.8867
7.18,0.8861
7.2,0.8833
7.22,0.8875
7.24,0.888
7.26,0.8799
7.28,0.8836
7.3,0.8822
7.32,0.8783
7.34,0.8811
7.36,0.8844
7.38,0.8807
7.4,0.8842
7.42,0.8914
7.44,0.8856
7.46,0.8925
7.48,0.8889
7.5,0.8897
7.52,0.8906
7.54,0.8921
7.56,0.8893
7.58,0.8965
7.6,0.8976
7.62,0.8933
7.64,0.8976
7.66,0.8993
7.68,0.8981
7.7,0.9049
7.72,0.9049
7.74,0.9074
7.76,0.9066
7.78,0.9086
7.8,0.9102
7.82,0.9128
7.84,0.9104
7.86,0.922
7.88,0.9177
7.9,0.9237
7.92,0.9247
7.94,0.919
7.96,0.9282
7.98,0.925
8,0.932
8.02,0.9374
8.04,0.9377
8.06,0.9438
8.08,0.9399
8.1,0.9414
8.12,0.9479
8.14,0.9505
8.16,0.9509
8.18,0.9564
8.2,0.9534
8.22,0.9609
8.24,0.9625
8.26,0.9703
8.28,0.971
8.3,0.9712
8.32,0.9716
8.34,0.9772
8.36,0.9827
8.38,0.9789
8.4,0.9829
8.42,0.9853
8.44,0.9885
8.46,0.9917
8.48,0.9953
8.5,0.9987
8.52,1.001
8.54,1.004
8.56,1.003
8.58,1.005
8.6,1.014
8.62,1.012
8.64,1.011
8.66,1.012
8.68,1.017
8.7,1.023
8.72,1.018
8.74,1.025
8.76,1.028
8.78,1.027
8.8,1.03
8.82,1.035
8.84,1.036
8.86,1.038
8.88,1.038
8.9,1.042
8.92,1.041
8.94,1.042
8.96,1.041
8.98,1.049
9,1.044
9.02,1.045
9.04,1.046
9.06,1.046
9.08,1.043
9.1,1.047
9.12,1.05
9.14,1.048
9.16,1.049
9.18,1.05
9.2,1.055
9.22,1.056
9.24,1.05
9.26,1.052
9.28,1.056
9.3,1.056
9.32,1.053
9.34,1.054
9.36,1.054
9.38,1.054
9.4,1.055
9.42,1.058
9.44,1.055
9.46,1.054
9.48,1.05
9.5,1.054
9.52,1.053
9.54,1.056
9.56,1.052
9.58,1.056
9.6,1.051
9.62,1.049
9.64,1.051
9.66,1.056
9.68,1.048
9.7,1.053
9.72,1.049
9.74,1.056
9.76,1.051
9.78,1.049
9.8,1.051
9.82,1.049
9.84,1.052
9.86,1.053
9.88,1.048
9.9,1.047
9.92,1.047
9.94,1.044
9.96,1.047
9.98,1.042
10,1.04
10.02,1.039
10.04,1.043
10.06,1.036
10.08,1.038
10.1,1.036
10.12,1.038
10.14,1.033
10.16,1.036
10.18,1.032
10.2,1.033
10.22,1.024
10.24,1.029
10.26,1.025
10.28,1.024
10.3,1.027
10.32,1.025
10.34,1.02
10.36,1.018
10.38,1.02
10.4,1.021
10.42,1.018
10.44,1.015
10.46,1.014
10.48,1.011
10.5,1.012
10.52,1.01
10.54,1.009
10.56,1.01
10.58,1.012
10.6,1.008
10.62,1.005
10.64,1.002
10.66,1.005
10.68,1.006
10.7,1.001
10.72,0.9992
10.74,0.9977
10.76,0.9985
10.78,0.9961
10.8,0.9956
10.82,0.9932
10.84,0.992
10.86,0.9923
10.88,0.9912
10.9,0.9898
10.92,0.9897
10.94,0.9905
10.96,0.9873
10.98,0.9872
11,0.9853
11.02,0.9877
11.04,0.988
11.06,0.9899
11.08,0.9822
11.1,0.9795
11.12,0.9826
11.14,0.9812
11.16,0.9811
11.18,0.9828
11.2,0.9796
11.22,0.9827
11.24,0.9762
11.26,0.9751
11.28,0.9731
11.3,0.9819
11.32,0.9762
11.34,0.9772
11.36,0.9725
11.38,0.9748
11.4,0.9751
11.42,0.9753
11.44,0.9751
11.46,0.9703
11.48,0.9708
11.5,0.9728
11.52,0.972
11.54,0.9742
11.56,0.971
11.58,0.9679
11.6,0.9705
11.62,0.9718
11.64,0.9702
11.66,0.9726
11.68,0.9726
11.7,0.9717
11.72,0.9699
11.74,0.9734
11.76,0.9726
11.78,0.9738
11.8,0.9709
11.82,0.9753
11.84,0.9715
11.86,0.978
11.88,0.9693
11.9,0.9709
11.92,0.9739
11.94,0.9752
11.96,0.974
11.98,0.9799
12,0.9722
12.02,0.9756
12.04,0.9763
12.06,0.9745
12.08,0.9751
12.1,0.9798
12.12,0.9767
12.14,0.9779
12.16,0.9756
12.18,0.978
12.2,0.9808
12.22,0.9775
12.24,0.9797
12.26,0.9797
12.28,0.9832
12.3,0.9798
12.32,0.9831
12.34,0.9829
12.36,0.9822
12.38,0.9838
12.4,0.9841
12.42,0.9844
12.44,0.9857
12.46,0.9869
12.48,0.9887
12.5,0.987
12.52,0.9885
12.54,0.9866
12.56,0.9874
12.58,0.9914
12.6,0.9867
12.62,0.9878
12.64,0.9915
12.66,0.9927
12.68,0.9937
12.7,0.993
12.72,0.994
12.74,0.9929
12.76,0.9942
12.78,0.992
12.8,0.9975
12.82,0.9969
12.84,0.9988
12.86,1
12.88,0.9977
12.9,0.9992
12.92,1.002
12.94,0.9988
12.96,1
12.98,0.9998
13,1.002
13.02,0.9981
13.04,1.001
13.06,1.006
13.08,1.004
13.1,1.004
13.12,1.005
13.14,1.001
13.16,1.008
13.18,1.003
13.2,1.008
13.22,1.009
13.24,1.003
13.26,1.009
13.28,1.01
13.3,1.005
13.32,1.009
13.34,1.009
13.36,1.007
13.38,1.009
13.4,1.009
13.42,1.01
13.44,1.007
13.46,1.009
13.48,1.013
13.5,1.01
13.52,1.011
13.54,1.011
13.56,1.013
13.58,1.012
13.6,1.011
13.62,1.014
13.64,1.01
13.66,1.013
13.68,1.013
13.7,1.012
13.72,1.017
13.74,1.014
13.76,1.014
13.78,1.015
13.8,1.014
13.82,1.013
13.84,1.014
13.86,1.015
13.88,1.015
13.9,1.012
