r (Å),g (r)
5.28,1.239
5.3,1.229
5.32,1.22
5.34,1.215
5.36,1.208
5.38,1.204
5.4,1.199
5.42,1.197
5.44,1.19
5.46,1.187
5.48,1.181
5.5,1.179
5.52,1.174
5.54,1.169
5.56,1.164
5.58,1.162
5.6,1.156
5.62,1.149
5.64,1.144
5.66,1.141
5.68,1.137
5.7,1.131
5.72,1.126
5.74,1.12
5.76,1.116
5.78,1.111
5.8,1.105
5.82,1.102
5.84,1.096
5.86,1.092
5.88,1.088
5.9,1.082
5.92,1.079
5.94,1.075
5.96,1.072
5.98,1.067
6,1.062
6.02,1.057
6.04,1.055
6.06,1.052
6.08,1.048
6.1,1.045
6.12,1.043
6.14,1.043
6.16,1.043
6.18,1.044
6.2,1.047
6.22,1.049
6.24,1.054
6.26,1.059
6.28,1.065
6.3,1.07
6.32,1.072
6.34,1.074
6.36,1.071
6.38,1.065
6.4,1.055
6.42,1.044
6.44,1.032
6.46,1.015
6.48,1.002
6.5,0.9877
6.52,0.9773
6.54,0.9661
6.56,0.9574
6.58,0.9506
6.6,0.9428
6.62,0.9386
6.64,0.9337
6.66,0.9314
6.68,0.9274
6.7,0.9243
6.72,0.9213
6.74,0.9185
6.76,0.9148
6.78,0.9119
6.8,0.9112
6.82,0.9083
6.84,0.9048
6.86,0.9028
6.88,0.9007
6.9,0.8979
6.92,0.8975
6.94,0.8949
6.96,0.893
6.98,0.8922
7,0.8902
7.02,0.8892
7.04,0.8878
7.06,0.8863
7.08,0.8854
7.1,0.8843
7.12,0.8828
7.14,0.8823
7.16,0.8809
7.18,0.8803
7.2,0.88
7.22,0.8794
7.24,0.88
7.26,0.8802
7.28,0.8796
7.3,0.8796
7.32,0.879
7.34,0.8803
7.36,0.8808
7.38,0.8805
7.4,0.8806
7.42,0.882
7.44,0.8827
7.46,0.8827
7.48,0.8848
7.5,0.8851
7.52,0.8863
7.54,0.8876
7.56,0.8885
7.58,0.8905
7.6,0.8908
7.62,0.8928
7.64,0.8937
7.66,0.896
7.68,0.8972
7.7,0.8991
7.72,0.9002
7.74,0.9019
7.76,0.9039
7.78,0.9057
7.8,0.9085
7.82,0.9093
7.84,0.9119
7.86,0.9135
7.88,0.9152
7.9,0.9177
7.92,0.9207
7.94,0.9223
7.96,0.9254
7.98,0.9276
8,0.9301
8.02,0.9316
8.04,0.9359
8.06,0.9385
8.08,0.9412
8.1,0.9421
8.12,0.9449
8.14,0.9481
8.16,0.9507
8.18,0.9545
8.2,0.9563
8.22,0.9576
8.24,0.9621
8.26,0.9647
8.28,0.9673
8.3,0.9716
8.32,0.973
8.34,0.9766
8.36,0.9797
8.38,0.9818
8.4,0.9856
8.42,0.9872
8.44,0.9907
8.46,0.9934
8.48,0.9953
8.5,0.9979
8.52,1
8.54,1.004
8.56,1.005
8.58,1.008
8.6,1.011
8.62,1.014
8.64,1.015
8.66,1.017
8.68,1.019
8.7,1.023
8.72,1.024
8.74,1.026
8.76,1.029
8.78,1.03
8.8,1.033
8.82,1.033
8.84,1.036
8.86,1.037
8.88,1.038
8.9,1.041
8.92,1.041
8.94,1.043
8.96,1.044
8.98,1.046
9,1.046
9.02,1.048
9.04,1.049
9.06,1.05
9.08,1.051
9.1,1.052
9.12,1.053
9.14,1.053
9.16,1.054
9.18,1.054
9.2,1.055
9.22,1.055
9.24,1.056
9.26,1.055
9.28,1.056
9.3,1.056
9.32,1.056
9.34,1.057
9.36,1.057
9.38,1.058
9.4,1.057
9.42,1.058
9.44,1.057
9.46,1.057
9.48,1.058
9.5,1.057
9.52,1.057
9.54,1.058
9.56,1.057
9.58,1.056
9.6,1.056
9.62,1.056
9.64,1.055
9.66,1.054
9.68,1.054
9.7,1.055
9.72,1.054
9.74,1.053
9.76,1.053
9.78,1.052
9.8,1.051
9.82,1.05
9.84,1.05
9.86,1.05
9.88,1.047
9.9,1.047
9.92,1.046
9.94,1.045
9.96,1.045
9.98,1.044
10,1.043
10.02,1.042
10.04,1.04
10.06,1.04
10.08,1.039
10.1,1.039
10.12,1.037
10.14,1.036
10.16,1.034
10.18,1.034
10.2,1.031
10.22,1.031
10.24,1.03
10.26,1.029
10.28,1.027
10.3,1.026
10.32,1.025
10.34,1.024
10.36,1.022
10.38,1.02
10.4,1.02
10.42,1.019
10.44,1.017
10.46,1.016
10.48,1.014
10.5,1.013
10.52,1.012
10.54,1.011
10.56,1.01
10.58,1.009
10.6,1.007
10.62,1.006
10.64,1.004
10.66,1.004
10.68,1.002
10.7,1.001
10.72,1
10.74,0.9985
10.76,0.9978
10.78,0.996
10.8,0.9951
10.82,0.9942
10.84,0.9932
10.86,0.9923
10.88,0.9916
10.9,0.99
10.92,0.9895
10.94,0.9883
10.96,0.9874
10.98,0.9866
11,0.9857
11.02,0.9852
11.04,0.9839
11.06,0.9835
11.08,0.9826
11.1,0.9823
11.12,0.9811
11.14,0.9799
11.16,0.9794
11.18,0.9785
11.2,0.978
11.22,0.9777
11.24,0.9769
11.26,0.9761
11.28,0.9757
11.3,0.9758
11.32,0.9742
11.34,0.9742
11.36,0.9738
11.38,0.9729
11.4,0.9734
11.42,0.9728
11.44,0.972
11.46,0.972
11.48,0.9712
11.5,0.9717
11.52,0.9711
11.54,0.9713
11.56,0.9707
11.58,0.9705
11.6,0.9702
11.62,0.97
11.64,0.9702
11.66,0.9697
11.68,0.9704
11.7,0.9702
11.72,0.9708
11.74,0.9702
11.76,0.9707
11.78,0.9703
11.8,0.9708
11.82,0.9711
11.84,0.9707
11.86,0.9711
11.88,0.9713
11.9,0.9713
11.92,0.9714
11.94,0.9726
11.96,0.9719
11.98,0.9728
12,0.9732
12.02,0.974
12.04,0.9739
12.06,0.9743
12.08,0.9745
12.1,0.9751
12.12,0.9753
12.14,0.9761
12.16,0.976
12.18,0.9769
12.2,0.9777
12.22,0.9775
12.24,0.9778
12.26,0.9792
12.28,0.9797
12.3,0.9804
12.32,0.9806
12.34,0.9813
12.36,0.9817
12.38,0.9825
12.4,0.9832
12.42,0.9837
12.44,0.9841
12.46,0.9848
12.48,0.986
12.5,0.9866
12.52,0.9871
12.54,0.9875
12.56,0.9882
12.58,0.9891
12.6,0.9892
12.62,0.9903
12.64,0.9904
12.66,0.9908
12.68,0.9919
12.7,0.9929
12.72,0.9933
12.74,0.9944
12.76,0.9948
12.78,0.9957
12.8,0.9964
12.82,0.9965
12.84,0.9969
12.86,0.9976
12.88,0.9975
12.9,0.999
12.92,0.9998
12.94,1
12.96,1.001
12.98,1.001
13,1.002
13.02,1.002
13.04,1.002
13.06,1.003
13.08,1.003
13.1,1.005
13.12,1.005
13.14,1.005
13.16,1.006
13.18,1.007
13.2,1.007
13.22,1.007
13.24,1.008
13.26,1.008
13.28,1.009
13.3,1.009
13.32,1.01
13.34,1.01
13.36,1.011
13.38,1.01
13.4,1.011
13.42,1.011
13.44,1.012
13.46,1.012
13.48,1.011
13.5,1.012
13.52,1.013
13.54,1.013
13.56,1.013
13.58,1.013
13.6,1.013
13.62,1.014
13.64,1.013
13.66,1.014
13.68,1.013
13.7,1.014
13.72,1.015
13.74,1.014
13.76,1.014
13.78,1.014
13.8,1.015
13.82,1.014
13.84,1.015
13.86,1.014
13.88,1.015
13.9,1.015
13.92,1.014
13.94,1.014
13.96,1.015
13.98,1.015
14,1.014
14.02,1.014
14.04,1.015
14.06,1.014
14.08,1.014
14.1,1.014
