r (Å),g (r)
5.34,1.211
5.36,1.207
5.38,1.204
5.4,1.204
5.42,1.196
5.44,1.188
5.46,1.186
5.48,1.182
5.5,1.175
5.52,1.175
5.54,1.164
5.56,1.165
5.58,1.159
5.6,1.157
5.62,1.143
5.64,1.147
5.66,1.14
5.68,1.142
5.7,1.131
5.72,1.125
5.74,1.123
5.76,1.117
5.78,1.108
5.8,1.107
5.82,1.103
5.84,1.094
5.86,1.09
5.88,1.087
5.9,1.089
5.92,1.078
5.94,1.077
5.96,1.073
5.98,1.067
6,1.063
6.02,1.055
6.04,1.058
6.06,1.053
6.08,1.046
6.1,1.048
6.12,1.041
6.14,1.04
6.16,1.041
6.18,1.044
6.2,1.048
6.22,1.053
6.24,1.056
6.26,1.066
6.28,1.06
6.3,1.068
6.32,1.074
6.34,1.074
6.36,1.068
6.38,1.061
6.4,1.052
6.42,1.042
6.44,1.029
6.46,1.016
6.48,1.004
6.5,0.9878
6.52,0.9748
6.54,0.9641
6.56,0.9559
6.58,0.9518
6.6,0.9487
6.62,0.9411
6.64,0.9345
6.66,0.9289
6.68,0.9307
6.7,0.9291
6.72,0.9217
6.74,0.9207
6.76,0.9174
6.78,0.917
6.8,0.9127
6.82,0.9095
6.84,0.9066
6.86,0.9058
6.88,0.9047
6.9,0.899
6.92,0.8964
6.94,0.8956
6.96,0.8936
6.98,0.8915
7,0.8889
7.02,0.8903
7.04,0.8893
7.06,0.8839
7.08,0.8844
7.1,0.8841
7.12,0.8827
7.14,0.8805
7.16,0.8814
7.18,0.8816
7.2,0.8782
7.22,0.8776
7.24,0.8828
7.26,0.8792
7.28,0.8841
7.3,0.8813
7.32,0.8825
7.34,0.8836
7.36,0.8852
7.38,0.8804
7.4,0.8814
7.42,0.8826
7.44,0.885
7.46,0.8868
7.48,0.885
7.5,0.8841
7.52,0.8894
7.54,0.8904
7.56,0.8904
7.58,0.8932
7.6,0.8953
7.62,0.8908
7.64,0.8959
7.66,0.8976
7.68,0.8977
7.7,0.9008
7.72,0.9033
7.74,0.9001
7.76,0.9049
7.78,0.9048
7.8,0.9101
7.82,0.9125
7.84,0.9123
7.86,0.9163
7.88,0.9168
7.9,0.9166
7.92,0.9216
7.94,0.9238
7.96,0.9277
7.98,0.9296
8,0.9323
8.02,0.9318
8.04,0.9397
8.06,0.9388
8.08,0.9411
8.1,0.9436
8.12,0.9481
8.14,0.9517
8.16,0.952
8.18,0.9593
8.2,0.9577
8.22,0.9576
8.24,0.963
8.26,0.9629
8.28,0.9665
8.3,0.9718
8.32,0.9751
8.34,0.9761
8.36,0.9821
8.38,0.9806
8.4,0.983
8.42,0.9866
8.44,0.989
8.46,0.9889
8.48,0.9945
8.5,0.9962
8.52,1.003
8.54,1.003
8.56,1.006
8.58,1.011
8.6,1.008
8.62,1.012
8.64,1.013
8.66,1.02
8.68,1.022
8.7,1.025
8.72,1.025
8.74,1.027
8.76,1.028
8.78,1.032
8.8,1.034
8.82,1.033
8.84,1.033
8.86,1.037
8.88,1.036
8.9,1.041
8.92,1.045
8.94,1.04
8.96,1.044
8.98,1.043
9,1.045
9.02,1.049
9.04,1.047
9.06,1.048
9.08,1.049
9.1,1.049
9.12,1.051
9.14,1.054
9.16,1.053
9.18,1.051
9.2,1.054
9.22,1.052
9.24,1.058
9.26,1.056
9.28,1.051
9.3,1.056
9.32,1.055
9.34,1.058
9.36,1.058
9.38,1.056
9.4,1.055
9.42,1.058
9.44,1.055
9.46,1.055
9.48,1.056
9.5,1.055
9.52,1.056
9.54,1.054
9.56,1.058
9.58,1.056
9.6,1.056
9.62,1.053
9.64,1.055
9.66,1.052
9.68,1.054
9.7,1.055
9.72,1.053
9.74,1.052
9.76,1.05
9.78,1.047
9.8,1.05
9.82,1.05
9.84,1.046
9.86,1.047
9.88,1.05
9.9,1.047
9.92,1.045
9.94,1.045
9.96,1.047
9.98,1.044
10,1.043
10.02,1.043
10.04,1.039
10.06,1.039
10.08,1.038
10.1,1.035
10.12,1.038
10.14,1.031
10.16,1.032
10.18,1.03
10.2,1.032
10.22,1.031
10.24,1.03
10.26,1.03
10.28,1.028
10.3,1.025
10.32,1.025
10.34,1.024
10.36,1.022
10.38,1.021
10.4,1.019
10.42,1.022
10.44,1.017
10.46,1.016
10.48,1.014
10.5,1.013
10.52,1.012
10.54,1.009
10.56,1.01
10.58,1.008
10.6,1.008
10.62,1.006
10.64,1.006
10.66,1.004
10.68,1.001
10.7,1.003
10.72,1.001
10.74,1
10.76,0.9978
10.78,0.9961
10.8,0.9963
10.82,0.9933
10.84,0.9909
10.86,0.9923
10.88,0.9891
10.9,0.9911
10.92,0.9866
10.94,0.9886
10.96,0.9874
10.98,0.9883
11,0.9857
11.02,0.9856
11.04,0.983
11.06,0.9807
11.08,0.9824
11.1,0.9854
11.12,0.9823
11.14,0.9799
11.16,0.9778
11.18,0.9784
11.2,0.9776
11.22,0.9769
11.24,0.9762
11.26,0.9787
11.28,0.9771
11.3,0.9744
11.32,0.9747
11.34,0.9725
11.36,0.9751
11.38,0.9736
11.4,0.9747
11.42,0.9746
11.44,0.9723
11.46,0.9736
11.48,0.9727
11.5,0.9723
11.52,0.9736
11.54,0.9713
11.56,0.9697
11.58,0.9696
11.6,0.9715
11.62,0.973
11.64,0.9706
11.66,0.9705
11.68,0.9722
11.7,0.9706
11.72,0.9684
11.74,0.9718
11.76,0.9712
11.78,0.9713
11.8,0.9724
11.82,0.9704
11.84,0.9725
11.86,0.9705
11.88,0.9735
11.9,0.9724
11.92,0.9721
11.94,0.9736
11.96,0.9728
11.98,0.9746
12,0.9715
12.02,0.976
12.04,0.9741
12.06,0.9752
12.08,0.9745
12.1,0.9764
12.12,0.9753
12.14,0.9747
12.16,0.9773
12.18,0.9755
12.2,0.9797
12.22,0.977
12.24,0.9782
12.26,0.9798
12.28,0.9789
12.3,0.9803
12.32,0.9831
12.34,0.9789
12.36,0.9838
12.38,0.9846
12.4,0.984
12.42,0.9843
12.44,0.9838
12.46,0.9848
12.48,0.9871
12.5,0.99
12.52,0.9864
12.54,0.9884
12.56,0.9863
12.58,0.9862
12.6,0.9873
12.62,0.9916
12.64,0.9898
12.66,0.991
12.68,0.9937
12.7,0.9922
12.72,0.9955
12.74,0.9952
12.76,0.9959
12.78,0.9979
12.8,0.995
12.82,0.9964
12.84,0.9963
12.86,0.9978
12.88,0.9991
12.9,0.9976
12.92,1.002
12.94,1.001
12.96,1
12.98,0.9988
13,1.001
13.02,1.005
13.04,1.004
13.06,1.004
13.08,1.004
13.1,1.006
13.12,1.007
13.14,1.004
13.16,1.006
13.18,1.007
13.2,1.007
13.22,1.007
13.24,1.006
13.26,1.009
13.28,1.009
13.3,1.008
13.32,1.008
13.34,1.009
13.36,1.01
13.38,1.008
13.4,1.009
13.42,1.01
13.44,1.013
13.46,1.014
13.48,1.014
13.5,1.011
13.52,1.01
13.54,1.012
13.56,1.012
13.58,1.014
13.6,1.011
13.62,1.015
13.64,1.013
13.66,1.012
13.68,1.013
13.7,1.014
13.72,1.015
13.74,1.014
13.76,1.014
13.78,1.016
13.8,1.014
13.82,1.013
