r (Å),g (r)
5.3,1.226
5.32,1.222
5.34,1.215
5.36,1.212
5.38,1.204
5.4,1.197
5.42,1.196
5.44,1.188
5.46,1.184
5.48,1.182
5.5,1.179
5.52,1.171
5.54,1.169
5.56,1.161
5.58,1.161
5.6,1.154
5.62,1.149
5.64,1.144
5.66,1.142
5.68,1.137
5.7,1.131
5.72,1.124
5.74,1.12
5.76,1.113
5.78,1.107
5.8,1.108
5.82,1.102
5.84,1.095
5.86,1.092
5.88,1.086
5.9,1.082
5.92,1.08
5.94,1.073
5.96,1.07
5.98,1.066
6,1.06
6.02,1.058
6.04,1.056
6.06,1.051
6.08,1.046
6.1,1.046
6.12,1.042
6.14,1.042
6.16,1.042
6.18,1.041
6.2,1.048
6.22,1.049
6.24,1.055
6.26,1.058
6.28,1.063
6.3,1.067
6.32,1.07
6.34,1.071
6.36,1.071
6.38,1.066
6.4,1.056
6.42,1.043
6.44,1.027
6.46,1.018
6.48,1.002
6.5,0.9871
6.52,0.9756
6.54,0.9679
6.56,0.9569
6.58,0.951
6.6,0.9451
6.62,0.9383
6.64,0.9366
6.66,0.9317
6.68,0.927
6.7,0.9219
6.72,0.9206
6.74,0.92
6.76,0.9179
6.78,0.9131
6.8,0.9123
6.82,0.9067
6.84,0.9051
6.86,0.9016
6.88,0.9017
6.9,0.8997
6.92,0.8976
6.94,0.8945
6.96,0.891
6.98,0.8916
7,0.8929
7.02,0.8882
7.04,0.8891
7.06,0.8869
7.08,0.8847
7.1,0.8844
7.12,0.8811
7.14,0.8818
7.16,0.8807
7.18,0.8819
7.2,0.8789
7.22,0.879
7.24,0.8802
7.26,0.8825
7.28,0.8786
7.3,0.8802
7.32,0.8819
7.34,0.8818
7.36,0.8811
7.38,0.8826
7.4,0.8839
7.42,0.8837
7.44,0.8823
7.46,0.8836
7.48,0.8837
7.5,0.8845
7.52,0.8868
7.54,0.8872
7.56,0.8892
7.58,0.8897
7.6,0.8935
7.62,0.8923
7.64,0.8952
7.66,0.8961
7.68,0.8974
7.7,0.9011
7.72,0.9022
7.74,0.9027
7.76,0.9053
7.78,0.905
7.8,0.9088
7.82,0.9117
7.84,0.9137
7.86,0.9137
7.88,0.9155
7.9,0.9197
7.92,0.9225
7.94,0.9238
7.96,0.9252
7.98,0.9272
8,0.9306
8.02,0.9332
8.04,0.9363
8.06,0.9383
8.08,0.9418
8.1,0.9441
8.12,0.9456
8.14,0.9479
8.16,0.9522
8.18,0.954
8.2,0.9559
8.22,0.9611
8.24,0.9625
8.26,0.9657
8.28,0.9688
8.3,0.972
8.32,0.9731
8.34,0.9746
8.36,0.979
8.38,0.9822
8.4,0.9841
8.42,0.9897
8.44,0.9902
8.46,0.9932
8.48,0.9957
8.5,0.9993
8.52,1
8.54,1.002
8.56,1.008
8.58,1.007
8.6,1.011
8.62,1.014
8.64,1.017
8.66,1.017
8.68,1.019
8.7,1.021
8.72,1.024
8.74,1.027
8.76,1.028
8.78,1.031
8.8,1.031
8.82,1.033
8.84,1.034
8.86,1.034
8.88,1.038
8.9,1.041
8.92,1.041
8.94,1.043
8.96,1.045
8.98,1.045
9,1.046
9.02,1.05
9.04,1.047
9.06,1.051
9.08,1.049
9.1,1.052
9.12,1.051
9.14,1.052
9.16,1.055
9.18,1.053
9.2,1.057
9.22,1.057
9.24,1.054
9.26,1.056
9.28,1.058
9.3,1.055
9.32,1.056
9.34,1.055
9.36,1.058
9.38,1.057
9.4,1.058
9.42,1.06
9.44,1.058
9.46,1.056
9.48,1.056
9.5,1.059
9.52,1.057
9.54,1.056
9.56,1.06
9.58,1.054
9.6,1.055
9.62,1.056
9.64,1.053
9.66,1.055
9.68,1.053
9.7,1.054
9.72,1.054
9.74,1.052
9.76,1.051
9.78,1.051
9.8,1.052
9.82,1.048
9.84,1.05
9.86,1.048
9.88,1.047
9.9,1.045
9.92,1.045
9.94,1.047
9.96,1.044
9.98,1.045
10,1.041
10.02,1.042
10.04,1.04
10.06,1.04
10.08,1.038
10.1,1.035
10.12,1.037
10.14,1.035
10.16,1.033
10.18,1.033
10.2,1.031
10.22,1.032
10.24,1.029
10.26,1.029
10.28,1.026
10.3,1.025
10.32,1.025
10.34,1.023
10.36,1.021
10.38,1.021
10.4,1.019
10.42,1.018
10.44,1.017
10.46,1.016
10.48,1.014
10.5,1.013
10.52,1.012
10.54,1.011
10.56,1.01
10.58,1.008
10.6,1.006
10.62,1.006
10.64,1.005
10.66,1.001
10.68,1.001
10.7,1.001
10.72,1.002
10.74,0.9989
10.76,0.9969
10.78,0.9967
10.8,0.995
10.82,0.994
10.84,0.9945
10.86,0.9922
10.88,0.9918
10.9,0.9899
10.92,0.9886
10.94,0.9885
10.96,0.9878
10.98,0.9873
11,0.9867
11.02,0.9849
11.04,0.9837
11.06,0.9822
11.08,0.9821
11.1,0.9815
11.12,0.9818
11.14,0.9796
11.16,0.9791
11.18,0.9796
11.2,0.9784
11.22,0.9752
11.24,0.9764
11.26,0.9774
11.28,0.9759
11.3,0.9748
11.32,0.975
11.34,0.9747
11.36,0.9732
11.38,0.9734
11.4,0.9749
11.42,0.9736
11.44,0.9714
11.46,0.9728
11.48,0.9726
11.5,0.9716
11.52,0.9714
11.54,0.9702
11.56,0.9719
11.58,0.9711
11.6,0.9718
11.62,0.9698
11.64,0.9696
11.66,0.9707
11.68,0.9716
11.7,0.9697
11.72,0.9704
11.74,0.9698
11.76,0.971
11.78,0.9712
11.8,0.9716
11.82,0.9711
11.84,0.9714
11.86,0.9704
11.88,0.9719
11.9,0.9721
11.92,0.9718
11.94,0.9735
11.96,0.9727
11.98,0.9735
12,0.9727
12.02,0.975
12.04,0.9739
12.06,0.9741
12.08,0.9755
12.1,0.975
12.12,0.9758
12.14,0.9758
12.16,0.9757
12.18,0.9767
12.2,0.977
12.22,0.9775
12.24,0.9795
12.26,0.9796
12.28,0.9796
12.3,0.9804
12.32,0.9821
12.34,0.9808
12.36,0.9832
12.38,0.9837
12.4,0.9853
12.42,0.9839
12.44,0.9849
12.46,0.9857
12.48,0.9853
12.5,0.9864
12.52,0.9872
12.54,0.9881
12.56,0.9895
12.58,0.9885
12.6,0.9901
12.62,0.9901
12.64,0.9912
12.66,0.9916
12.68,0.9926
12.7,0.9925
12.72,0.993
12.74,0.9945
12.76,0.9948
12.78,0.9954
12.8,0.9966
12.82,0.9963
12.84,0.9967
12.86,0.9976
12.88,0.9992
12.9,0.9995
12.92,0.9995
12.94,0.9983
12.96,1.002
12.98,1.001
13,1.001
13.02,1.003
13.04,1.003
13.06,1.003
13.08,1.005
13.1,1.005
13.12,1.004
13.14,1.006
13.16,1.007
13.18,1.006
13.2,1.007
13.22,1.008
13.24,1.008
13.26,1.008
13.28,1.009
13.3,1.009
13.32,1.009
13.34,1.01
13.36,1.009
13.38,1.01
13.4,1.01
13.42,1.012
13.44,1.011
13.46,1.012
13.48,1.011
13.5,1.013
13.52,1.013
13.54,1.014
13.56,1.012
13.58,1.012
13.6,1.013
13.62,1.013
13.64,1.014
13.66,1.013
13.68,1.015
13.7,1.014
13.72,1.014
13.74,1.013
13.76,1.015
13.78,1.014
13.8,1.015
13.82,1.015
13.84,1.015
