r (Å),g (r)
5.26,1.252
5.28,1.239
5.3,1.228
5.32,1.219
5.34,1.215
5.36,1.208
5.38,1.203
5.4,1.2
5.42,1.195
5.44,1.193
5.46,1.187
5.48,1.181
5.5,1.18
5.52,1.173
5.54,1.167
5.56,1.164
5.58,1.158
5.6,1.153
5.62,1.149
5.64,1.144
5.66,1.142
5.68,1.135
5.7,1.131
5.72,1.124
5.74,1.121
5.76,1.115
5.78,1.113
5.8,1.108
5.82,1.1
5.84,1.097
5.86,1.091
5.88,1.087
5.9,1.084
5.92,1.078
5.94,1.074
5.96,1.07
5.98,1.067
6,1.062
6.02,1.062
6.04,1.054
6.06,1.052
6.08,1.049
6.1,1.044
6.12,1.044
6.14,1.042
6.16,1.045
6.18,1.043
6.2,1.047
6.22,1.05
6.24,1.055
6.26,1.06
6.28,1.065
6.3,1.07
6.32,1.074
6.34,1.073
6.36,1.071
6.38,1.064
6.4,1.057
6.42,1.043
6.44,1.029
6.46,1.017
6.48,1.002
6.5,0.9879
6.52,0.9759
6.54,0.9666
6.56,0.956
6.58,0.9514
6.6,0.9462
6.62,0.9392
6.64,0.9363
6.66,0.9321
6.68,0.927
6.7,0.9267
6.72,0.9215
6.74,0.9193
6.76,0.9158
6.78,0.9123
6.8,0.9118
6.82,0.9075
6.84,0.9056
6.86,0.9044
6.88,0.9005
6.9,0.8993
6.92,0.8972
6.94,0.8954
6.96,0.8947
6.98,0.892
7,0.89
7.02,0.8889
7.04,0.8879
7.06,0.8864
7.08,0.8848
7.1,0.8826
7.12,0.8838
7.14,0.8834
7.16,0.8812
7.18,0.8825
7.2,0.8814
7.22,0.8809
7.24,0.8811
7.26,0.8797
7.28,0.8805
7.3,0.8806
7.32,0.8808
7.34,0.8814
7.36,0.8827
7.38,0.8825
7.4,0.8823
7.42,0.8824
7.44,0.883
7.46,0.8829
7.48,0.8858
7.5,0.8856
7.52,0.887
7.54,0.8893
7.56,0.8897
7.58,0.8904
7.6,0.8921
7.62,0.8934
7.64,0.8953
7.66,0.8972
7.68,0.8973
7.7,0.8987
7.72,0.9009
7.74,0.9031
7.76,0.9047
7.78,0.9065
7.8,0.9088
7.82,0.9101
7.84,0.9115
7.86,0.9142
7.88,0.9175
7.9,0.9188
7.92,0.9207
7.94,0.923
7.96,0.9244
7.98,0.9276
8,0.9314
8.02,0.9323
8.04,0.9364
8.06,0.9374
8.08,0.9398
8.1,0.9441
8.12,0.9462
8.14,0.9491
8.16,0.9501
8.18,0.9548
8.2,0.9577
8.22,0.9588
8.24,0.9616
8.26,0.9652
8.28,0.9673
8.3,0.9714
8.32,0.9736
8.34,0.9756
8.36,0.9792
8.38,0.9815
8.4,0.9855
8.42,0.9888
8.44,0.9892
8.46,0.9917
8.48,0.9939
8.5,0.9985
8.52,1.002
8.54,1.003
8.56,1.005
8.58,1.008
8.6,1.01
8.62,1.012
8.64,1.015
8.66,1.018
8.68,1.02
8.7,1.022
8.72,1.025
8.74,1.026
8.76,1.027
8.78,1.03
8.8,1.032
8.82,1.033
8.84,1.036
8.86,1.036
8.88,1.039
8.9,1.04
8.92,1.041
8.94,1.042
8.96,1.044
8.98,1.045
9,1.046
9.02,1.047
9.04,1.048
9.06,1.049
9.08,1.05
9.1,1.05
9.12,1.052
9.14,1.052
9.16,1.053
9.18,1.053
9.2,1.054
9.22,1.055
9.24,1.055
9.26,1.054
9.28,1.056
9.3,1.056
9.32,1.057
9.34,1.057
9.36,1.057
9.38,1.056
9.4,1.058
9.42,1.056
9.44,1.057
9.46,1.057
9.48,1.056
9.5,1.056
9.52,1.056
9.54,1.057
9.56,1.056
9.58,1.056
9.6,1.056
9.62,1.054
9.64,1.056
9.66,1.056
9.68,1.054
9.7,1.052
9.72,1.053
9.74,1.053
9.76,1.052
9.78,1.051
9.8,1.05
9.82,1.049
9.84,1.05
9.86,1.049
9.88,1.048
9.9,1.047
9.92,1.046
9.94,1.045
9.96,1.045
9.98,1.045
10,1.043
10.02,1.042
10.04,1.041
10.06,1.039
10.08,1.038
10.1,1.037
10.12,1.036
10.14,1.036
10.16,1.036
10.18,1.031
10.2,1.032
10.22,1.03
10.24,1.029
10.26,1.03
10.28,1.027
10.3,1.026
10.32,1.025
10.34,1.024
10.36,1.022
10.38,1.021
10.4,1.019
10.42,1.018
10.44,1.017
10.46,1.016
10.48,1.015
10.5,1.014
10.52,1.013
10.54,1.011
10.56,1.01
10.58,1.009
10.6,1.007
10.62,1.005
10.64,1.004
10.66,1.003
10.68,1.002
10.7,1.001
10.72,0.9997
10.74,0.9988
10.76,0.9974
10.78,0.9967
10.8,0.9967
10.82,0.9949
10.84,0.9936
10.86,0.9931
10.88,0.9912
10.9,0.9917
10.92,0.9895
10.94,0.9891
10.96,0.9884
10.98,0.9866
11,0.9861
11.02,0.9848
11.04,0.9846
11.06,0.9839
11.08,0.9825
11.1,0.982
11.12,0.9809
11.14,0.98
11.16,0.9803
11.18,0.9782
11.2,0.9787
11.22,0.9782
11.24,0.9766
11.26,0.9763
11.28,0.9766
11.3,0.9755
11.32,0.9748
11.34,0.9745
11.36,0.9746
11.38,0.974
11.4,0.973
11.42,0.9725
11.44,0.9721
11.46,0.9717
11.48,0.9711
11.5,0.9709
11.52,0.9714
11.54,0.9711
11.56,0.9716
11.58,0.9717
11.6,0.9706
11.62,0.9707
11.64,0.9704
11.66,0.9703
11.68,0.9703
11.7,0.9699
11.72,0.9705
11.74,0.9705
11.76,0.9711
11.78,0.9703
11.8,0.9705
11.82,0.9709
11.84,0.9711
11.86,0.9715
11.88,0.9711
11.9,0.9729
11.92,0.9717
11.94,0.9719
11.96,0.9725
11.98,0.9741
12,0.9731
12.02,0.9736
12.04,0.9748
12.06,0.975
12.08,0.9742
12.1,0.9751
12.12,0.9761
12.14,0.9765
12.16,0.9768
12.18,0.977
12.2,0.9769
12.22,0.9782
12.24,0.979
12.26,0.9794
12.28,0.9802
12.3,0.9804
12.32,0.9811
12.34,0.9816
12.36,0.982
12.38,0.9833
12.4,0.9827
12.42,0.9837
12.44,0.9852
12.46,0.9851
12.48,0.9853
12.5,0.987
12.52,0.9872
12.54,0.9877
12.56,0.9881
12.58,0.9888
12.6,0.9903
12.62,0.9901
12.64,0.9909
12.66,0.9915
12.68,0.992
12.7,0.9924
12.72,0.9938
12.74,0.9941
12.76,0.9948
12.78,0.9955
12.8,0.9954
12.82,0.9967
12.84,0.9969
12.86,0.9976
12.88,0.9981
12.9,0.9991
12.92,0.9997
12.94,1
12.96,1
12.98,1.001
13,1.003
13.02,1.003
13.04,1.002
13.06,1.003
13.08,1.004
13.1,1.004
13.12,1.005
13.14,1.006
13.16,1.005
13.18,1.005
13.2,1.007
13.22,1.007
13.24,1.007
13.26,1.008
13.28,1.009
13.3,1.01
13.32,1.009
13.34,1.01
13.36,1.01
13.38,1.01
13.4,1.011
13.42,1.011
13.44,1.011
13.46,1.012
13.48,1.011
13.5,1.012
13.52,1.012
13.54,1.012
13.56,1.013
13.58,1.013
13.6,1.013
13.62,1.013
13.64,1.014
13.66,1.013
13.68,1.015
13.7,1.013
13.72,1.013
13.74,1.014
13.76,1.014
13.78,1.014
13.8,1.014
13.82,1.014
13.84,1.015
13.86,1.014
13.88,1.015
13.9,1.015
13.92,1.014
13.94,1.015
13.96,1.014
13.98,1.014
14,1.014
14.02,1.014
14.04,1.014
14.06,1.014
14.08,1.013
14.1,1.013
