# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
57425 -357.716 104311
57450 -205.997 104311
57475 543.542 104311
57500 359.071 104311
57525 -486.116 104689
57550 -222.865 104689
57575 552.573 104689
57600 357.13 104689
57625 -460.232 104887
57650 -329.34 104887
57675 296.412 104887
57700 376.853 104887
57725 25.0876 104891
57750 -134.051 104891
57775 96.9427 104891
57800 463.352 104891
57825 507.368 104701
57850 37.7774 104701
57875 -286.338 104701
57900 15.4068 104701
57925 774.181 104329
57950 680.625 104329
57975 -298.27 104329
58000 -654.498 104329
58025 765.991 103800
58050 1357.43 103800
58075 -49.0415 103800
58100 -803.331 103800
58125 937.504 103149
58150 1506.76 103149
58175 -160.901 103149
58200 -617.349 103149
58225 1367.98 102417
58250 1466.65 102417
58275 -343.495 102417
58300 -386.501 102417
58325 1699.83 101652
58350 1328.84 101652
58375 -430.909 101652
58400 -60.4695 101652
58425 2070.75 100902
58450 1613.55 100902
58475 -254.775 100902
58500 6.04826 100902
58525 2100.46 100213
58550 1814.05 100213
58575 4.18274 100213
58600 118.616 100213
58625 1992.21 99628.1
58650 1654.9 99628.1
58675 356.096 99628.1
58700 789.591 99628.1
58725 2023.81 99182.1
58750 1424.51 99182.1
58775 603.802 99182.1
58800 1079.89 99182.1
58825 1739.05 98901.9
58850 1260.55 98901.9
58875 980.507 98901.9
58900 1488.94 98901.9
58925 1671.04 98804
58950 948.034 98804
58975 685.908 98804
59000 1149.03 98804
59025 1297.97 98894.4
59050 986.652 98894.4
59075 1090.91 98894.4
59100 1235.54 98894.4
59125 545.797 99167.6
59150 583.807 99167.6
59175 1508.35 99167.6
59200 1488.99 99167.6
59225 91.097 99607.4
59250 241.078 99607.4
59275 1616.31 99607.4
59300 1581.62 99607.4
59325 -290.062 100187
59350 -221.652 100187
59375 1549.85 100187
59400 1562.41 100187
59425 -430.292 100873
59450 -215.482 100873
59475 1437.59 100873
59500 1320.87 100873
59525 -390.923 101621
59550 -73.4833 101621
59575 1329.58 101621
59600 943.939 101621
59625 -832.319 102387
59650 -257.443 102387
59675 1488.04 102387
59700 1038.64 102387
59725 -996.393 103121
59750 -333.274 103121
59775 1379.08 103121
59800 899.145 103121
59825 -805.755 103776
59850 -366.002 103776
59875 778.837 103776
59900 581.086 103776
59925 -465.173 104311
59950 -297.671 104311
59975 442.516 104311
60000 390.88 104311
60025 -111.724 104689
60050 135.337 104689
60075 323.139 104689
60100 -32.8992 104689
60125 -204.686 104887
60150 290.18 104887
60175 328.482 104887
60200 -172.603 104887
60225 -78.1274 104891
60250 291.849 104891
60275 95.9663 104891
60300 -175.601 104891
60325 252.875 104701
60350 501.964 104701
60375 12.0866 104701
60400 -68.8133 104701
60425 782.767 104329
60450 662.803 104329
60475 -288.925 104329
60500 -172.013 104329
60525 1179.83 103800
60550 976.426 103800
60575 -307.966 103800
60600 -140.882 103800
60625 1441.98 103149
60650 1206.73 103149
60675 -255.775 103149
60700 -321.634 103149
60725 1404.74 102417
60750 1367.9 102417
60775 -148.532 102417
60800 -6.79137 102417
60825 1829.63 101652
60850 1428.94 101652
60875 -119.672 101652
60900 312.947 101652
60925 2050.15 100902
60950 1266.24 100902
60975 -337.798 100902
61000 188.4 100902
61025 2073.17 100213
61050 1661.81 100213
61075 -7.76887 100213
61100 46.9449 100213
61125 1971.62 99628.1
61150 1801.08 99628.1
61175 349.743 99628.1
61200 324.681 99628.1
61225 1694.71 99182.1
61250 1549.46 99182.1
61275 491.016 99182.1
61300 666.928 99182.1
61325 1614.21 98901.9
61350 1222.23 98901.9
61375 681.731 98901.9
61400 1139.25 98901.9
61425 1570.04 98804
61450 914.823 98804
61475 641.884 98804
61500 1291.7 98804
61525 1353.42 98894.4
61550 695.24 98894.4
61575 687.458 98894.4
61600 1310.07 98894.4
61625 1062.26 99167.6
61650 811.351 99167.6
61675 1182.71 99167.6
61700 1204.09 99167.6
61725 346.676 99607.4
61750 465.819 99607.4
61775 1667.49 99607.4
61800 1524.23 99607.4
61825 -246.186 100187
61850 17.1029 100187
61875 1890.4 100187
61900 1694.67 100187
61925 -789.318 100873
61950 -564.724 100873
61975 1693.76 100873
62000 1752.14 100873
62025 -579.464 101621
