# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
165250 -888.101 128.162
165275 -770.847 128.162
165300 -960.328 128.162
165325 -678.805 127.524
165350 -750.253 127.524
165375 -721.447 127.524
165400 -820.495 127.524
165425 -367.144 126.733
165450 -343.951 126.733
165475 -571.327 126.733
165500 -745.39 126.733
165525 -707.96 125.84
165550 -1213.37 125.84
165575 -1557.24 125.84
165600 -1589.38 125.84
165625 -759.135 124.901
165650 -533.31 124.901
165675 -218.293 124.901
165700 27.5365 124.901
165725 599.394 123.977
165750 84.895 123.977
165775 -550.381 123.977
165800 -1294.39 123.977
165825 -1013.94 123.124
165850 -1476.74 123.124
165875 -1308.12 123.124
165900 -1129.69 123.124
165925 21.7061 122.395
165950 -158.049 122.395
165975 -274.38 122.395
166000 -407.019 122.395
166025 77.7484 121.834
166050 -149.665 121.834
166075 -248.442 121.834
166100 -485.242 121.834
166125 -443.18 121.475
166150 -671.978 121.475
166175 -937.473 121.475
166200 -1156.22 121.475
166225 -1203.05 121.339
166250 -625.854 121.339
166275 -110.062 121.339
166300 571.331 121.339
166325 237.908 121.434
166350 57.4834 121.434
166375 -415.553 121.434
166400 -579.613 121.434
166425 -962.476 121.754
166450 -1119.43 121.754
166475 -1059.75 121.754
166500 -660.611 121.754
166525 -359.967 122.281
166550 -136.711 122.281
166575 -263.669 122.281
166600 -412.697 122.281
166625 -700.996 122.982
166650 -473.314 122.982
166675 -34.8015 122.982
166700 -236.924 122.982
166725 -491.552 123.817
166750 -614.913 123.817
166775 -700.363 123.817
166800 -1132.58 123.817
166825 -1722.87 124.732
166850 -1396.7 124.732
166875 -898.431 124.732
166900 226.055 124.732
166925 139.544 125.673
166950 346.933 125.673
166975 82.1936 125.673
167000 -410.047 125.673
167025 -1312.93 126.579
167050 -1657.48 126.579
167075 -1647.81 126.579
167100 -1507.73 126.579
167125 -1309.36 127.392
167150 -405.871 127.392
167175 -26.7325 127.392
167200 123.574 127.392
167225 -631.618 128.06
167250 -708.586 128.06
167275 -734.41 128.06
167300 -916.83 128.06
167325 -1357.07 128.54
167350 -1230.4 128.54
167375 -916.696 128.54
167400 -605.536 128.54
167425 -1314.93 128.799
167450 -1331.96 128.799
167475 -1414.22 128.799
167500 -900.466 128.799
167525 -798.163 128.821
167550 -600.649 128.821
167575 -244.863 128.821
167600 -43.8173 128.821
167625 -33.1608 128.604
167650 -783.968 128.604
167675 -1501.98 128.604
167700 -1987.27 128.604
167725 -1594.97 128.162
167750 -1434.97 128.162
167775 -1016.69 128.162
167800 -555.972 128.162
167825 317.621 127.524
167850 117.827 127.524
167875 -144.378 127.524
167900 -721.128 127.524
167925 -832.564 126.733
167950 -1332.31 126.733
167975 -1401.66 126.733
168000 -1264 126.733
168025 -444.857 125.84
168050 -493.951 125.84
168075 -870.323 125.84
168100 -1162.39 125.84
168125 -337.836 124.901
168150 -456.31 124.901
168175 -622.078 124.901
168200 -786.882 124.901
168225 120.302 123.977
168250 308.583 123.977
168275 -262.904 123.977
168300 -1163.2 123.977
168325 -1440.48 123.124
168350 -1383.84 123.124
168375 -1123.4 123.124
168400 -695.347 123.124
168425 -122.645 122.395
168450 249.432 122.395
168475 458.732 122.395
168500 294.375 122.395
168525 -289.33 121.834
168550 -1045.5 121.834
168575 -1594.74 121.834
168600 -1178.97 121.834
168625 -569.863 121.475
168650 -22.1362 121.475
168675 -128.51 121.475
168700 -210.603 121.475
168725 -236.904 121.339
168750 -589.6 121.339
168775 -668.254 121.339
168800 -1084.62 121.339
168825 -566.62 121.434
168850 34.0102 121.434
168875 666.307 121.434
168900 45.2301 121.434
168925 -802.17 121.754
168950 -1082.16 121.754
168975 -913.895 121.754
169000 -956.552 121.754
169025 -1251.49 122.281
169050 -692.136 122.281
169075 194.546 122.281
169100 612.784 122.281
169125 -237.832 122.982
169150 -499.791 122.982
169175 -761.495 122.982
169200 -598.109 122.982
169225 -1058.81 123.817
169250 -769.234 123.817
169275 -459.083 123.817
169300 -87.6391 123.817
169325 -726.096 124.732
