Tau (ps) (87 698),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
559,887.1,52.74
560,888.6,52.77
561,890.2,52.8
562,891.7,52.82
563,893.2,52.89
564,894.8,52.9
565,896.3,52.93
566,897.9,52.96
567,899.4,53.01
568,901,53.07
569,902.5,53.09
570,904.1,53.1
571,905.6,53.2
572,907.2,53.21
573,908.7,53.24
574,910.3,53.29
575,911.8,53.36
576,913.4,53.39
577,914.9,53.4
578,916.5,53.5
579,918,53.53
580,919.6,53.56
581,921.1,53.64
582,922.7,53.68
583,924.2,53.71
584,925.8,53.76
585,927.3,53.8
586,928.9,53.84
587,930.5,53.89
588,932.1,53.92
589,933.6,53.97
590,935.2,54.02
591,936.8,54.02
592,938.4,54.06
593,940,54.11
594,941.6,54.17
595,943.2,54.2
596,944.8,54.25
597,946.4,54.3
598,948,54.36
599,949.5,54.41
600,951.1,54.45
601,952.7,54.51
602,954.3,54.54
603,955.9,54.6
604,957.5,54.64
605,959,54.68
606,960.6,54.72
607,962.2,54.75
608,963.8,54.8
609,965.5,54.91
610,966.9,54.87
611,968.6,54.99
612,970,54.92
613,971.8,55.06
614,973,54.88
615,974.9,55.1
616,976.5,55.15
617,977.9,55.05
618,979.5,55.11
619,981,55.01
620,982.9,55.18
621,984.2,55.05
622,985.9,55.1
623,987.5,55.15
624,989.2,55.18
625,990.6,55.06
626,992.2,55.14
627,993.9,55.15
628,995.5,55.23
629,996.9,55.11
630,998.8,55.28
631,1000,55.2
632,1002,55.24
633,1003,55.15
634,1005,55.19
635,1007,55.41
636,1008,55.33
637,1010,55.54
638,1011,55.43
639,1013,55.54
640,1015,55.6
641,1016,55.54
642,1018,55.6
643,1019,55.73
644,1021,55.65
645,1022,55.91
646,1024,55.69
647,1025,55.95
648,1027,56.01
649,1028,55.95
650,1030,56.06
651,1032,56.13
652,1033,56.06
653,1035,56.32
654,1036,56.14
655,1038,56.21
656,1039,56.28
657,1041,56.21
658,1042,56.33
659,1044,56.25
660,1045,56.37
661,1046,56.34
662,1048,56.45
663,1050,56.57
664,1051,56.5
665,1052,56.46
666,1054,56.58
667,1055,56.55
668,1057,56.67
669,1058,56.64
670,1060,56.75
671,1062,56.83
672,1063,56.8
673,1064,56.92
674,1066,56.99
675,1067,56.96
676,1069,57.08
677,1071,57.15
678,1072,57.13
679,1074,57.2
680,1075,57.13
681,1077,57.35
682,1078,57.29
683,1080,57.26
684,1082,57.47
685,1083,57.41
686,1085,57.67
687,1086,57.62
688,1087,57.54
689,1089,57.62
690,1091,57.7
691,1093,57.92
692,1094,57.7
693,1095,57.79
694,1097,57.87
695,1099,57.96
696,1100,57.87
697,1102,58.13
698,1103,57.87
699,1104,58.13
700,1106,57.87
701,1108,58.3
702,1109,57.87
703,1110,58.18
704,1112,58.18
705,1114,58.18
706,1115,58.06
707,1117,58.35
708,1118,58.06
709,1120,58.23
710,1122,58.23
711,1123,58.38
712,1124,58.23
713,1126,58.12
714,1127,58.12
715,1129,58.12
716,1130,58.3
717,1132,58.01
718,1134,58.3
719,1135,58.19
720,1136,58.19
721,1138,58.19
722,1140,57.94
723,1141,58.19
724,1143,57.94
725,1144,58.09
726,1146,58.09
727,1147,58.27
728,1149,58.09
729,1150,58.27
730,1152,58.17
731,1154,58.41
732,1155,58.17
733,1156,58.5
734,1158,58.32
735,1160,58.5
736,1161,58.41
737,1163,58.69
738,1164,58.41
739,1166,58.74
740,1168,58.59
741,1169,58.93
742,1170,59.02
743,1172,58.93
744,1173,59.12
745,1175,59.55
746,1176,59.32
747,1178,59.55
748,1180,59.32
749,1181,59.75
750,1182,59.94
751,1184,59.94
752,1186,59.94
753,1187,60.37
754,1189,60.37
755,1190,60.57
756,1192,61
757,1194,60.57
758,1195,61
759,1197,61.28
760,1198,61.71
761,1200,61.49
762,1202,61.91
763,1203,62.2
764,1205,62.2
765,1206,62.2
766,1208,62.2
767,1210,62.5
768,1212,62.92
769,1213,62.79
770,1214,62.92
771,1216,62.79
772,1218,63.22
773,1220,63.09
774,1222,63.52
775,1224,63.52
776,1225,63.61
777,1226,63.52
778,1228,63.82
779,1230,63.82
780,1232,64.24
781,1233,63.91
782,1235,64.24
783,1236,64.12
784,1238,64.34
785,1240,64.34
786,1242,64.64
787,1244,64.64
788,1245,64.87
789,1247,64.74
790,1248,65.17
791,1250,64.97
792,1252,65.27
793,1254,65.07
794,1255,65.38
795,1257,65.38
796,1258,65.61
797,1260,65.49
798,1262,65.92
799,1264,66.15
800,1265,66.03
801,1266,66.15
802,1268,66.15
803,1270,66.26
804,1272,66.26
805,1273,66.49
806,1275,66.8
807,1276,66.69
808,1278,66.8
809,1280,66.8
810,1281,66.92
811,1282,67.12
812,1284,67.12
813,1286,67.35
814,1287,67.04
815,1288,67.24
816,1290,67.04
817,1292,67.17
818,1293,67.36
819,1294,67.17
820,1296,67.29
821,1297,66.99
822,1298,66.99
823,1300,66.88
824,1301,67.01
825,1303,67.25
826,1304,67.58
827,1306,67.28
828,1307,67.47
829,1309,67.28
830,1310,67.61
831,1312,67.51
832,1313,67.51
833,1314,67.84
834,1316,67.41
835,1317,67.74
836,1319,67.51
837,1320,67.84
838,1322,67.67
839,1323,67.24
840,1324,67.58
841,1326,67.15
842,1328,67.07
843,1328,67.07
844,1330,66.87
845,1331,66.87
846,1332,66.45
847,1334,66.25
848,1336,65.91
849,1336,65.71
850,1338,65.37
851,1340,65.03
852,1341,65.12
853,1342,64.6
854,1344,64.31
855,1344,64.31
856,1346,63.98
857,1347,64.09
858,1349,64.01
859,1350,64.12
860,1353,64.23
861,1354,64.31
862,1356,64.57
863,1358,64.54
864,1359,64.37
865,1362,64.49
866,1363,64.76
867,1365,64.58
868,1366,64.86
869,1368,64.7
870,1370,64.41
871,1371,64.14
872,1372,64.14
873,1374,63.76
874,1376,63.41
875,1379,62.6
876,1381,62.23
877,1383,62.12
878,1383,62.11
