# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
20640 0.968746 4.1574e+06
20650 0.968746 4.1574e+06
20660 0.968744 4.1574e+06
20670 0.968742 4.1574e+06
20680 0.968739 4.1574e+06
20690 0.968734 4.1574e+06
20700 0.968728 4.1574e+06
20710 0.9754 4.12937e+06
20720 0.975392 4.12937e+06
20730 0.975382 4.12937e+06
20740 0.97537 4.12937e+06
20750 0.975357 4.12937e+06
20760 0.975342 4.12937e+06
20770 0.975326 4.12937e+06
20780 0.975307 4.12937e+06
20790 0.975288 4.12937e+06
20800 0.975266 4.12937e+06
20810 0.990814 4.06555e+06
20820 0.990787 4.06555e+06
20830 0.990758 4.06555e+06
20840 0.990727 4.06555e+06
20850 0.990694 4.06555e+06
20860 0.990659 4.06555e+06
20870 0.990622 4.06555e+06
20880 0.990584 4.06555e+06
20890 0.990544 4.06555e+06
20900 0.990503 4.06555e+06
20910 1.00929 3.99097e+06
20920 1.00924 3.99097e+06
20930 1.00919 3.99097e+06
20940 1.00914 3.99097e+06
20950 1.00908 3.99097e+06
20960 1.00903 3.99097e+06
20970 1.00897 3.99097e+06
20980 1.00892 3.99097e+06
20990 1.00886 3.99097e+06
21000 1.00881 3.99097e+06
21010 1.02358 3.93402e+06
21020 1.02352 3.93402e+06
21030 1.02346 3.93402e+06
21040 1.0234 3.93402e+06
21050 1.02333 3.93402e+06
21060 1.02327 3.93402e+06
21070 1.02322 3.93402e+06
21080 1.02316 3.93402e+06
21090 1.0231 3.93402e+06
21100 1.02305 3.93402e+06
21110 1.02783 3.91575e+06
21120 1.02777 3.91575e+06
21130 1.02772 3.91575e+06
21140 1.02768 3.91575e+06
21150 1.02763 3.91575e+06
21160 1.02759 3.91575e+06
21170 1.02755 3.91575e+06
21180 1.02751 3.91575e+06
21190 1.02748 3.91575e+06
21200 1.02745 3.91575e+06
21210 1.02032 3.94281e+06
21220 1.02029 3.94281e+06
21230 1.02027 3.94281e+06
21240 1.02026 3.94281e+06
21250 1.02024 3.94281e+06
21260 1.02023 3.94281e+06
21270 1.02022 3.94281e+06
21280 1.02021 3.94281e+06
21290 1.02021 3.94281e+06
21300 1.02021 3.94281e+06
21310 1.00423 4.00534e+06
21320 1.00424 4.00534e+06
21330 1.00424 4.00534e+06
21340 1.00423 4.00534e+06
21350 1.00424 4.00534e+06
21360 1.00425 4.00534e+06
21370 1.00427 4.00534e+06
21380 1.00429 4.00534e+06
21390 1.0043 4.00534e+06
21400 1.00432 4.00534e+06
21410 0.985942 4.0801e+06
21420 0.985966 4.0801e+06
21430 0.98599 4.0801e+06
21440 0.986015 4.0801e+06
21450 0.98604 4.0801e+06
21460 0.986066 4.0801e+06
21470 0.986093 4.0801e+06
21480 0.98612 4.0801e+06
21490 0.986147 4.0801e+06
21500 0.986175 4.0801e+06
21510 0.972326 4.13845e+06
21520 0.972356 4.13845e+06
21530 0.972385 4.13845e+06
21540 0.972414 4.13845e+06
21550 0.972443 4.13845e+06
21560 0.972472 4.13845e+06
21570 0.972501 4.13845e+06
21580 0.97253 4.13845e+06
21590 0.972559 4.13845e+06
21600 0.972587 4.13845e+06
21610 0.968195 4.1574e+06
21620 0.968223 4.1574e+06
21630 0.968251 4.1574e+06
21640 0.968278 4.1574e+06
21650 0.968306 4.1574e+06
21660 0.968332 4.1574e+06
21670 0.968359 4.1574e+06
21680 0.968385 4.1574e+06
21690 0.96841 4.1574e+06
21700 0.968435 4.1574e+06
21710 0.975013 4.12937e+06
21720 0.975037 4.12937e+06
21730 0.975061 4.12937e+06
21740 0.975084 4.12937e+06
21750 0.975107 4.12937e+06
21760 0.975129 4.12937e+06
21770 0.975151 4.12937e+06
21780 0.975173 4.12937e+06
21790 0.975194 4.12937e+06
21800 0.975214 4.12937e+06
21810 0.990494 4.06555e+06
21820 0.990513 4.06555e+06
21830 0.990532 4.06555e+06
21840 0.990551 4.06555e+06
21850 0.990569 4.06555e+06
21860 0.990587 4.06555e+06
21870 0.990604 4.06555e+06
21880 0.990621 4.06555e+06
21890 0.990637 4.06555e+06
21900 0.990653 4.06555e+06
21910 1.00913 3.99097e+06
21920 1.00914 3.99097e+06
21930 1.00916 3.99097e+06
21940 1.00917 3.99097e+06
21950 1.00919 3.99097e+06
21960 1.0092 3.99097e+06
21970 1.00921 3.99097e+06
21980 1.00923 3.99097e+06
21990 1.00924 3.99097e+06
22000 1.00925 3.99097e+06
22010 1.02384 3.93402e+06
22020 1.02385 3.93402e+06
22030 1.02386 3.93402e+06
22040 1.02387 3.93402e+06
22050 1.02388 3.93402e+06
22060 1.02389 3.93402e+06
22070 1.0239 3.93402e+06
22080 1.02392 3.93402e+06
22090 1.02393 3.93402e+06
22100 1.02394 3.93402e+06
22110 1.02871 3.91575e+06
22120 1.02872 3.91575e+06
22130 1.02873 3.91575e+06
22140 1.02874 3.91575e+06
22150 1.02875 3.91575e+06
22160 1.02876 3.91575e+06
22170 1.02877 3.91575e+06
22180 1.02878 3.91575e+06
22190 1.02878 3.91575e+06
22200 1.02879 3.91575e+06
22210 1.02174 3.94281e+06
22220 1.02173 3.94281e+06
22230 1.02174 3.94281e+06
22240 1.02175 3.94281e+06
22250 1.02175 3.94281e+06
22260 1.02176 3.94281e+06
22270 1.02177 3.94281e+06
22280 1.02177 3.94281e+06
22290 1.02178 3.94281e+06
22300 1.02179 3.94281e+06
22310 1.00587 4.00534e+06
22320 1.00588 4.00534e+06
22330 1.00588 4.00534e+06
22340 1.00589 4.00534e+06
