# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
34425 -3889.29 171.896
34450 -3920.42 171.896
34475 -3028.23 171.896
34500 -2019.27 171.896
34525 -3185.25 173.136
34550 -5785.05 173.136
34575 -5786.1 173.136
34600 -5640.21 173.136
34625 -5854.7 174.248
34650 -6364.95 174.248
34675 -5484.76 174.248
34700 -3458.42 174.248
34725 -1937.1 175.162
34750 -2666.13 175.162
34775 -2110.23 175.162
34800 -2434.68 175.162
34825 -1402.73 175.819
34850 -1369.19 175.819
34875 285.473 175.819
34900 -877.983 175.819
34925 -1455 176.173
34950 -1384.98 176.173
34975 -1539.4 176.173
35000 -2201.74 176.173
35025 -4512.98 176.203
35050 -5544.8 176.203
35075 -4773.46 176.203
35100 -5688.67 176.203
35125 -6560.01 175.906
35150 -5030.63 175.906
35175 -4631.68 175.906
35200 -3244.78 175.906
35225 -3426.04 175.301
35250 -912.251 175.301
35275 -1186.22 175.301
35300 -2528.53 175.301
35325 -2737.27 174.429
35350 -2298.3 174.429
35375 -352.661 174.429
35400 1565.88 174.429
35425 1446.51 173.347
35450 302.354 173.347
35475 -1483.58 173.347
35500 -1345.43 173.347
35525 -1936.96 172.125
35550 -3109.04 172.125
35575 -3138.64 172.125
35600 -3135.72 172.125
35625 -3193.46 170.842
35650 -1279.46 170.842
35675 1241.01 170.842
35700 -1467.04 170.842
35725 -2210.53 169.577
35750 1311.36 169.577
35775 1109.34 169.577
35800 -2173.02 169.577
35825 -1958.61 168.411
35850 -125.921 168.411
35875 -4126.11 168.411
35900 -6433.59 168.411
35925 -5957.78 167.414
35950 -5760.06 167.414
35975 -5599.87 167.414
36000 -4428.44 167.414
36025 -2661.7 166.646
36050 -1886.56 166.646
36075 -4426.21 166.646
36100 -4831.04 166.646
36125 -5297.47 166.155
36150 -3540.82 166.155
36175 -3028.8 166.155
36200 -1155.93 166.155
36225 -2676.7 165.969
36250 -2605.95 165.969
36275 -1937.92 165.969
36300 -217.452 165.969
36325 -2455.54 166.099
36350 -1662.22 166.099
36375 -2599.97 166.099
36400 -2506.82 166.099
36425 -3121.48 166.537
36450 -2346.9 166.537
36475 -76.9013 166.537
36500 -2927.2 166.537
36525 -3467.16 167.257
36550 -3867.69 167.257
36575 -4325.24 167.257
36600 -3444.25 167.257
36625 -2811.99 168.217
36650 -4020.41 168.217
36675 -4083.61 168.217
36700 -3545.77 168.217
36725 -5006.48 169.358
36750 -3968.65 169.358
36775 -1321.9 169.358
36800 -869.461 169.358
36825 -898.493 170.61
36850 -1752.45 170.61
36875 -926.047 170.61
36900 -679.383 170.61
36925 -842.81 171.896
36950 -1407.11 171.896
36975 -2674.95 171.896
37000 -240.472 171.896
37025 -2098.53 173.136
37050 -3810.16 173.136
37075 -3480.7 173.136
37100 -2321.31 173.136
37125 -3181.22 174.248
37150 -2607.47 174.248
37175 -54.4351 174.248
37200 -1890.89 174.248
37225 -2866.51 175.162
37250 -3236.87 175.162
37275 -2296.22 175.162
37300 -2844.49 175.162
37325 -4985.74 175.819
37350 -4907.68 175.819
37375 -4180.37 175.819
37400 -4409.4 175.819
37425 -3863.89 176.173
37450 -5215.19 176.173
37475 -5973 176.173
37500 -5957.48 176.173
37525 -4167.8 176.203
37550 -3371.27 176.203
37575 -4258.26 176.203
37600 -3457.18 176.203
37625 -2532.93 175.906
37650 -1792.57 175.906
37675 -2225.83 175.906
37700 -1890.77 175.906
37725 -3167.96 175.301
37750 -2692.11 175.301
37775 -646.57 175.301
37800 -496.485 175.301
37825 -3136.04 174.429
37850 -5068.75 174.429
37875 -6002.07 174.429
37900 -5841.21 174.429
37925 -4850.48 173.347
37950 -4912.58 173.347
37975 -4920.34 173.347
38000 -4247.63 173.347
38025 -3323.5 172.125
38050 -2028.48 172.125
38075 -1305.85 172.125
38100 -2337.18 172.125
38125 -2368.62 170.842
38150 -2197.63 170.842
38175 -2349.38 170.842
38200 -2712.87 170.842
38225 -2297.98 169.577
38250 -2613.48 169.577
38275 -3363.41 169.577
38300 -3206.42 169.577
38325 -3669.78 168.411
38350 -3955.17 168.411
38375 -3623.51 168.411
38400 -5049.82 168.411
38425 -6051.51 167.414
38450 -5398.93 167.414
38475 -3630.55 167.414
38500 -5408.2 167.414
38525 -3975.17 166.646
38550 -1476.26 166.646
38575 -3585.17 166.646
38600 -3008.09 166.646
38625 -2645.86 166.155
38650 -2762.03 166.155
38675 -1262.25 166.155
38700 -378.698 166.155
38725 -1917.52 165.969
38750 -3050.89 165.969
38775 -3406.7 165.969
38800 865.812 165.969
38825 2442.31 166.099
38850 -984.127 166.099
38875 -205.731 166.099
38900 384.058 166.099
38925 437.789 166.537
38950 950.433 166.537
38975 2585.38 166.537
39000 3236.41 166.537
39025 2157.55 167.257
39050 -150.67 167.257
39075 480.541 167.257
39100 -941.178 167.257
39125 -1833.96 168.217
39150 -3891.12 168.217
39175 -5620.77 168.217
39200 -6340.05 168.217
39225 -6387.42 169.358
39250 -5045 169.358
39275 -4785.76 169.358
39300 -4637.95 169.358
39325 -5928.67 170.61
