# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
388100 -452.396 109.48
388125 282.548 108.663
388150 -140.21 108.663
388175 -625.699 108.663
388200 -341.91 108.663
388225 931.813 107.859
388250 968.053 107.859
388275 106.585 107.859
388300 -449.35 107.859
388325 286.36 107.117
388350 47.96 107.117
388375 -517.109 107.117
388400 -763.562 107.117
388425 286.379 106.483
388450 760.246 106.483
388475 419.273 106.483
388500 -29.1605 106.483
388525 -53.2692 105.995
388550 198.912 105.995
388575 -37.7802 105.995
388600 -528.26 105.995
388625 -273.384 105.682
388650 228.946 105.682
388675 368.649 105.682
388700 -111.416 105.682
388725 -277.863 105.564
388750 -73.0655 105.564
388775 203.742 105.564
388800 148.23 105.564
388825 -321.323 105.646
388850 -87.2271 105.646
388875 628.418 105.646
388900 871.632 105.646
388925 46.9101 105.925
388950 -392.646 105.925
388975 177.939 105.925
389000 295.953 105.925
389025 -537.509 106.383
389050 -900.323 106.383
389075 -452.378 106.383
389100 675.445 106.383
389125 538.839 106.993
389150 228.416 106.993
389175 -84.1385 106.993
389200 282.12 106.993
389225 -10.3586 107.719
389250 -291.943 107.719
389275 -336.221 107.719
389300 -133.524 107.719
389325 -135.463 108.516
