Tau (ps) (300 2400),MSD (Å^2)
764,2521
765,2524
766,2528
767,2531
768,2535
769,2538
770,2541
771,2545
772,2548
773,2551
774,2555
775,2558
776,2561
777,2565
778,2568
779,2572
780,2575
781,2578
782,2582
783,2585
784,2588
785,2591
786,2595
787,2598
788,2601
789,2605
790,2608
791,2611
792,2615
793,2618
794,2621
795,2624
796,2628
797,2631
798,2634
799,2637
800,2641
801,2644
802,2647
803,2650
804,2654
805,2657
806,2660
807,2664
808,2667
809,2670
810,2674
811,2677
812,2680
813,2684
814,2687
815,2690
816,2693
817,2697
818,2700
819,2703
820,2707
821,2710
822,2713
823,2716
824,2720
825,2723
826,2726
827,2729
828,2733
829,2736
830,2739
831,2742
832,2746
833,2749
834,2752
835,2755
836,2759
837,2762
838,2765
839,2768
840,2772
841,2775
842,2778
843,2781
844,2785
845,2788
846,2791
847,2794
848,2798
849,2801
850,2804
851,2807
852,2810
853,2814
854,2817
855,2820
856,2823
857,2827
858,2830
859,2833
860,2836
861,2839
862,2843
863,2846
864,2849
865,2853
866,2856
867,2859
868,2862
869,2866
870,2869
871,2872
872,2876
873,2879
874,2882
875,2885
876,2889
877,2892
878,2895
879,2898
880,2902
881,2905
882,2908
883,2912
884,2915
885,2918
886,2922
887,2925
888,2928
889,2932
890,2935
891,2939
892,2942
893,2945
894,2949
895,2952
896,2955
897,2959
898,2962
899,2965
900,2969
901,2972
902,2976
903,2979
904,2982
905,2986
906,2989
907,2993
908,2996
909,2999
910,3003
911,3006
912,3010
913,3013
914,3016
915,3020
916,3023
917,3027
918,3030
919,3033
920,3037
921,3040
922,3044
923,3047
924,3050
925,3054
926,3057
927,3061
928,3064
929,3067
930,3071
931,3074
932,3078
933,3081
934,3084
935,3088
936,3091
937,3095
938,3098
939,3102
940,3105
941,3109
942,3112
943,3115
944,3119
945,3122
946,3126
947,3129
948,3133
949,3136
950,3139
951,3143
952,3146
953,3150
954,3153
955,3156
956,3160
957,3163
958,3167
959,3170
960,3173
961,3177
962,3180
963,3183
964,3187
965,3190
966,3193
967,3197
968,3200
969,3204
970,3207
971,3210
972,3214
973,3217
974,3220
975,3224
976,3227
977,3230
978,3234
979,3237
980,3240
981,3243
982,3247
983,3250
984,3253
985,3257
986,3260
987,3263
988,3267
989,3270
990,3273
991,3277
992,3280
993,3283
994,3287
995,3290
996,3293
997,3297
998,3300
999,3303
1000,3307
1001,3310
1002,3313
1003,3317
1004,3320
1005,3323
1006,3327
1007,3330
1008,3334
1009,3337
1010,3340
1011,3344
1012,3347
1013,3350
1014,3354
1015,3357
1016,3360
1017,3364
1018,3367
1019,3370
1020,3374
1021,3377
1022,3380
1023,3384
1024,3387
1025,3390
1026,3394
1027,3397
1028,3401
1029,3404
1030,3407
1031,3411
1032,3414
1033,3417
1034,3421
1035,3424
1036,3428
1037,3431
1038,3434
1039,3438
1040,3441
1041,3445
1042,3448
1043,3451
1044,3455
1045,3458
1046,3461
1047,3465
1048,3468
1049,3472
1050,3475
1051,3478
1052,3482
1053,3485
1054,3489
1055,3492
1056,3495
1057,3499
1058,3502
1059,3506
1060,3509
1061,3513
1062,3516
1063,3519
1064,3523
1065,3526
1066,3530
1067,3533
1068,3536
1069,3540
1070,3543
1071,3547
1072,3550
1073,3554
1074,3557
1075,3560
1076,3564
1077,3567
1078,3571
1079,3574
1080,3577
1081,3581
1082,3584
1083,3588
1084,3591
1085,3595
1086,3598
1087,3601
1088,3605
1089,3608
1090,3612
1091,3615
1092,3619
1093,3622
1094,3625
1095,3629
1096,3632
1097,3636
1098,3639
1099,3643
1100,3646
1101,3650
1102,3653
1103,3657
1104,3660
1105,3664
1106,3667
1107,3671
1108,3674
1109,3678
1110,3681
1111,3685
1112,3688
1113,3692
1114,3695
1115,3699
1116,3703
1117,3706
1118,3710
1119,3713
1120,3717
1121,3720
1122,3724
1123,3727
1124,3731
1125,3735
1126,3738
1127,3742
1128,3745
1129,3749
1130,3752
1131,3756
1132,3759
1133,3763
1134,3766
1135,3770
1136,3773
1137,3777
1138,3780
1139,3784
1140,3787
1141,3791
1142,3794
1143,3798
1144,3802
1145,3805
1146,3809
1147,3812
1148,3816
1149,3820
1150,3823
1151,3827
1152,3830
1153,3834
1154,3837
1155,3841
1156,3845
1157,3848
1158,3852
1159,3855
1160,3859
1161,3862
1162,3866
1163,3869
1164,3873
1165,3876
1166,3880
1167,3883
1168,3887
1169,3890
1170,3894
1171,3897
1172,3901
1173,3904
1174,3908
1175,3911
1176,3915
1177,3918
1178,3921
1179,3925
1180,3928
1181,3932
1182,3935
1183,3939
1184,3942
1185,3946
1186,3949
1187,3953
1188,3956
1189,3960
1190,3963
1191,3967
1192,3970
1193,3974
1194,3977
1195,3981
1196,3984
1197,3988
1198,3992
1199,3995
1200,3999
1201,4002
1202,4006
1203,4010
1204,4013
1205,4017
1206,4020
1207,4024
1208,4028
1209,4031
1210,4035
1211,4038
1212,4042
1213,4046
1214,4049
1215,4053
1216,4057
1217,4060
1218,4064
1219,4067
1220,4071
1221,4075
1222,4079
1223,4082
1224,4086
1225,4090
1226,4093
1227,4097
1228,4101
1229,4104
1230,4108
1231,4112
1232,4115
1233,4119
1234,4122
1235,4126
1236,4130
1237,4133
1238,4137
1239,4141
1240,4144
1241,4148
1242,4152
1243,4155
1244,4159
1245,4163
1246,4166
1247,4170
1248,4174
1249,4178
1250,4181
1251,4185
1252,4189
1253,4192
1254,4196
1255,4200
1256,4203
1257,4207
1258,4211
1259,4214
1260,4218
1261,4222
1262,4225
1263,4229
1264,4233
1265,4236
1266,4240
1267,4244
1268,4247
1269,4251
1270,4254
1271,4258
1272,4262
1273,4265
1274,4269
1275,4272
1276,4276
1277,4280
1278,4283
1279,4287
1280,4290
1281,4294
1282,4298
1283,4301
1284,4305
1285,4308
1286,4312
1287,4315
1288,4319
1289,4323
1290,4326
1291,4330
1292,4333
1293,4337
1294,4340
1295,4344
1296,4348
1297,4351
1298,4355
1299,4358
1300,4362
1301,4366
1302,4369
1303,4373
1304,4377
1305,4380
1306,4384
1307,4388
1308,4391
1309,4395
1310,4399
1311,4402
1312,4406
1313,4409
1314,4413
1315,4416
1316,4420
1317,4424
1318,4427
1319,4431
1320,4434
1321,4438
1322,4441
1323,4445
1324,4448
1325,4452
1326,4456
1327,4459
1328,4463
1329,4466
1330,4470
1331,4474
1332,4477
1333,4481
1334,4484
1335,4488
1336,4491
1337,4495
1338,4499
1339,4502
1340,4506
1341,4509
1342,4513
1343,4516
1344,4520
1345,4524
1346,4527
1347,4531
1348,4534
1349,4538
1350,4542
1351,4545
1352,4549
1353,4552
1354,4556
1355,4560
1356,4563
1357,4567
1358,4570
1359,4574
1360,4577
1361,4581
1362,4584
1363,4588
1364,4591
1365,4595
1366,4598
1367,4602
1368,4605
1369,4609
1370,4612
1371,4616
1372,4619
1373,4623
1374,4626
1375,4630
1376,4633
1377,4637
1378,4640
1379,4644
1380,4647
1381,4651
1382,4654
1383,4658
1384,4662
1385,4665
1386,4669
1387,4672
1388,4676
1389,4679
1390,4683
1391,4686
1392,4690
1393,4693
1394,4697
1395,4700
1396,4704
1397,4708
1398,4711
1399,4715
1400,4718
1401,4722
1402,4725
1403,4729
1404,4732
1405,4736
1406,4739
1407,4743
1408,4746
1409,4750
1410,4753
1411,4757
1412,4760
1413,4764
1414,4767
1415,4771
1416,4774
1417,4778
1418,4781
1419,4785
1420,4788
1421,4791
1422,4795
1423,4798
1424,4802
1425,4805
1426,4809
1427,4812
1428,4815
1429,4819
1430,4822
1431,4826
1432,4829
1433,4833
1434,4836
1435,4839
1436,4843
1437,4846
1438,4850
1439,4853
1440,4857
1441,4860
1442,4863
1443,4867
1444,4870
1445,4874
1446,4877
1447,4880
1448,4884
1449,4887
1450,4891
1451,4894
1452,4898
1453,4901
1454,4905
1455,4908
1456,4911
1457,4915
1458,4918
1459,4922
1460,4925
1461,4929
1462,4932
1463,4935
1464,4939
1465,4942
1466,4946
1467,4949
1468,4952
1469,4956
1470,4959
1471,4963
1472,4966
1473,4970
1474,4973
1475,4976
1476,4980
1477,4983
1478,4987
1479,4990
1480,4994
1481,4997
1482,5001
1483,5004
1484,5008
1485,5011
1486,5015
1487,5018
1488,5022
1489,5026
1490,5029
1491,5033
1492,5036
1493,5040
1494,5043
1495,5047
1496,5050
1497,5054
1498,5057
1499,5061
1500,5064
1501,5068
1502,5071
1503,5075
1504,5079
1505,5082
1506,5086
1507,5089
1508,5093
1509,5096
1510,5100
1511,5104
1512,5107
1513,5111
1514,5115
1515,5118
1516,5122
1517,5125
1518,5129
1519,5133
1520,5136
1521,5140
1522,5143
1523,5147
1524,5150
1525,5154
1526,5157
1527,5161
1528,5165
1529,5168
1530,5172
1531,5175
1532,5179
1533,5182
1534,5186
1535,5189
1536,5193
1537,5197
1538,5200
1539,5204
1540,5207
1541,5211
1542,5214
1543,5218
1544,5221
1545,5225
1546,5228
1547,5232
1548,5235
1549,5239
1550,5242
1551,5246
1552,5249
1553,5253
1554,5256
1555,5260
1556,5263
1557,5267
1558,5270
1559,5274
1560,5277
1561,5281
1562,5284
1563,5287
1564,5291
1565,5294
1566,5298
1567,5301
1568,5305
1569,5308
1570,5312
1571,5315
1572,5319
1573,5322
1574,5326
1575,5329
1576,5333
1577,5336
1578,5339
1579,5343
1580,5346
1581,5350
1582,5353
1583,5357
1584,5360
1585,5364
1586,5367
1587,5370
1588,5374
1589,5377
1590,5381
1591,5384
1592,5387
1593,5391
1594,5394
1595,5398
1596,5401
1597,5404
1598,5408
1599,5411
1600,5415
1601,5418
1602,5421
1603,5425
1604,5428
1605,5432
1606,5435
1607,5439
1608,5442
1609,5446
1610,5449
1611,5453
1612,5456
1613,5460
1614,5463
1615,5467
1616,5470
1617,5474
1618,5477
1619,5481
1620,5484
1621,5488
1622,5491
1623,5495
1624,5498
1625,5501
1626,5505
1627,5508
1628,5511
1629,5515
1630,5518
1631,5521
1632,5525
1633,5528
1634,5532
1635,5535
1636,5539
1637,5542
1638,5546
1639,5549
1640,5553
1641,5556
1642,5560
1643,5563
1644,5567
1645,5570
1646,5574
1647,5577
1648,5580
1649,5584
1650,5587
1651,5591
1652,5594
1653,5598
1654,5601
1655,5604
1656,5608
1657,5611
1658,5614
1659,5618
1660,5621
1661,5625
1662,5628
1663,5631
1664,5635
1665,5638
1666,5642
1667,5645
1668,5649
1669,5652
1670,5655
1671,5659
1672,5662
1673,5666
1674,5669
1675,5673
1676,5676
1677,5680
1678,5683
1679,5687
1680,5690
1681,5694
1682,5697
1683,5701
1684,5704
1685,5708
1686,5711
1687,5715
1688,5718
1689,5722
1690,5725
1691,5729
1692,5732
1693,5736
1694,5739
1695,5742
1696,5746
1697,5749
1698,5753
1699,5756
1700,5760
1701,5763
1702,5767
1703,5770
1704,5774
1705,5778
1706,5781
1707,5785
1708,5788
1709,5792
1710,5796
1711,5799
1712,5803
1713,5806
1714,5810
1715,5814
1716,5817
1717,5821
1718,5824
1719,5828
1720,5831
1721,5835
1722,5839
1723,5842
1724,5846
1725,5849
1726,5853
1727,5856
1728,5860
1729,5863
1730,5867
1731,5870
1732,5874
1733,5878
1734,5881
1735,5885
1736,5888
1737,5892
1738,5895
1739,5899
1740,5903
1741,5906
1742,5910
1743,5913
1744,5917
1745,5920
1746,5924
1747,5927
1748,5931
1749,5934
1750,5938
1751,5941
1752,5944
1753,5948
1754,5951
1755,5955
1756,5958
1757,5961
1758,5965
1759,5968
1760,5972
1761,5975
1762,5978
1763,5981
1764,5985
1765,5988
1766,5991
1767,5995
1768,5998
1769,6002
1770,6005
1771,6008
1772,6012
1773,6015
1774,6019
1775,6022
1776,6025
1777,6029
1778,6032
1779,6035
1780,6039
1781,6042
1782,6045
1783,6049
1784,6052
1785,6055
1786,6058
1787,6062
1788,6065
1789,6068
1790,6072
1791,6075
1792,6079
1793,6082
1794,6085
1795,6089
1796,6092
1797,6095
1798,6099
1799,6102
1800,6105
1801,6109
1802,6112
1803,6115
1804,6119
1805,6122
1806,6125
1807,6128
1808,6132
1809,6135
1810,6138
1811,6142
1812,6145
1813,6148
1814,6151
1815,6155
1816,6158
1817,6161
1818,6164
1819,6168
1820,6171
1821,6174
1822,6177
1823,6180
1824,6184
1825,6187
1826,6190
1827,6193
1828,6196
1829,6199
1830,6203
1831,6206
1832,6209
1833,6212
1834,6215
1835,6219
1836,6222
1837,6225
1838,6228
1839,6232
1840,6235
1841,6238
1842,6241
1843,6245
1844,6248
1845,6251
1846,6254
1847,6257
1848,6261
1849,6264
1850,6267
1851,6270
1852,6273
1853,6276
1854,6279
1855,6283
1856,6286
1857,6289
1858,6292
1859,6296
1860,6299
1861,6302
1862,6305
1863,6309
1864,6312
1865,6315
1866,6319
1867,6322
1868,6325
1869,6329
1870,6332
1871,6335
1872,6339
1873,6342
1874,6346
1875,6349
1876,6353
1877,6356
1878,6359
1879,6363
1880,6366
1881,6370
1882,6373
1883,6377
1884,6380
1885,6384
1886,6387
1887,6391
1888,6394
1889,6398
1890,6401
1891,6404
1892,6408
1893,6411
1894,6415
1895,6418
1896,6422
1897,6425
1898,6428
1899,6432
1900,6435
1901,6439
1902,6442
1903,6445
1904,6449
1905,6452
1906,6456
1907,6459
1908,6462
1909,6466
1910,6469
1911,6472
1912,6476
1913,6479
1914,6482
1915,6486
1916,6489
1917,6492
1918,6496
1919,6499
1920,6502
1921,6506
1922,6509
1923,6512
1924,6516
1925,6519
1926,6522
1927,6525
1928,6529
1929,6532
1930,6535
1931,6538
1932,6542
1933,6545
1934,6548
1935,6551
1936,6554
1937,6558
1938,6561
1939,6564
1940,6567
1941,6570
1942,6574
1943,6577
1944,6580
1945,6583
1946,6587
1947,6590
1948,6593
1949,6596
1950,6599
1951,6603
1952,6606
1953,6609
1954,6612
1955,6615
1956,6618
1957,6621
1958,6624
1959,6627
1960,6631
1961,6634
1962,6637
1963,6640
1964,6643
1965,6646
1966,6649
1967,6652
1968,6656
1969,6659
1970,6662
1971,6665
1972,6668
1973,6671
1974,6675
1975,6678
1976,6681
1977,6684
1978,6687
1979,6691
1980,6694
1981,6697
1982,6700
1983,6704
1984,6707
1985,6710
1986,6713
1987,6717
1988,6720
1989,6723
1990,6726
1991,6729
1992,6733
1993,6736
1994,6739
1995,6742
1996,6746
1997,6749
1998,6752
1999,6755
2000,6759
2001,6762
2002,6765
2003,6768
2004,6772
2005,6775
2006,6778
2007,6782
2008,6785
2009,6788
2010,6792
2011,6795
2012,6799
2013,6802
2014,6805
2015,6809
2016,6812
2017,6815
2018,6819
2019,6822
2020,6826
2021,6829
2022,6832
2023,6836
2024,6839
2025,6842
2026,6846
2027,6849
2028,6853
2029,6857
2030,6860
2031,6864
2032,6867
2033,6871
2034,6874
2035,6878
2036,6881
2037,6885
2038,6888
2039,6892
2040,6896
2041,6899
2042,6903
2043,6906
2044,6910
2045,6913
2046,6917
2047,6921
2048,6924
2049,6928
2050,6932
2051,6935
2052,6939
2053,6943
2054,6947
2055,6950
2056,6954
2057,6958
2058,6961
2059,6965
2060,6968
2061,6972
2062,6975
2063,6979
2064,6983
2065,6986
2066,6990
2067,6993
2068,6997
2069,7000
2070,7004
2071,7007
2072,7010
2073,7014
2074,7017
2075,7021
2076,7024
2077,7027
2078,7031
2079,7034
2080,7038
2081,7041
2082,7045
2083,7048
2084,7052
2085,7055
2086,7059
2087,7062
2088,7065
2089,7069
2090,7072
2091,7076
2092,7080
2093,7083
2094,7087
2095,7090
2096,7094
2097,7097
2098,7101
2099,7104
2100,7108
2101,7111
2102,7115
2103,7118
2104,7122
2105,7125
2106,7129
2107,7132
2108,7136
2109,7139
2110,7143
2111,7146
2112,7150
2113,7153
2114,7157
2115,7160
2116,7164
2117,7167
2118,7171
2119,7174
2120,7178
2121,7181
2122,7185
2123,7188
2124,7192
2125,7195
2126,7199
2127,7202
2128,7206
2129,7209
2130,7213
2131,7216
2132,7220
2133,7223
2134,7227
2135,7230
2136,7234
2137,7237
2138,7240
2139,7244
2140,7247
2141,7251
2142,7254
2143,7257
2144,7261
2145,7264
2146,7268
2147,7271
2148,7275
2149,7278
2150,7282
2151,7285
2152,7288
2153,7292
2154,7295
2155,7299
2156,7302
2157,7306
2158,7309
2159,7313
2160,7316
2161,7320
2162,7323
2163,7326
2164,7330
2165,7333
2166,7337
2167,7340
2168,7344
2169,7347
2170,7350
2171,7354
2172,7357
2173,7360
2174,7364
2175,7367
2176,7370
2177,7373
2178,7377
2179,7380
2180,7384
2181,7387
2182,7391
2183,7394
2184,7397
2185,7401
2186,7404
2187,7407
2188,7411
2189,7414
2190,7418
2191,7421
2192,7425
2193,7428
2194,7431
2195,7435
2196,7438
2197,7442
2198,7445
2199,7448
2200,7452
2201,7455
2202,7458
2203,7461
2204,7464
2205,7468
2206,7471
2207,7474
2208,7477
2209,7481
2210,7484
2211,7487
2212,7490
2213,7494
2214,7497
2215,7500
2216,7504
2217,7507
2218,7511
2219,7514
2220,7517
2221,7521
2222,7524
2223,7527
2224,7531
2225,7534
2226,7538
2227,7541
2228,7545
2229,7548
2230,7552
2231,7555
2232,7559
2233,7562
2234,7565
2235,7569
2236,7572
2237,7576
2238,7579
2239,7583
2240,7586
2241,7590
2242,7593
2243,7596
2244,7600
2245,7603
2246,7607
2247,7611
2248,7614
2249,7618
2250,7621
2251,7625
2252,7628
2253,7632
2254,7636
2255,7639
2256,7643
2257,7646
2258,7650
2259,7653
2260,7657
2261,7661
2262,7664
2263,7668
2264,7672
2265,7675
2266,7679
2267,7683
2268,7686
2269,7690
2270,7694
2271,7698
2272,7701
2273,7705
2274,7709
2275,7713
2276,7717
2277,7720
2278,7724
2279,7728
2280,7732
2281,7736
2282,7739
2283,7743
2284,7747
2285,7751
2286,7755
2287,7759
2288,7762
2289,7766
2290,7770
2291,7774
2292,7778
2293,7782
2294,7786
2295,7790
2296,7794
2297,7797
2298,7801
2299,7805
2300,7809
2301,7813
2302,7816
2303,7820
2304,7824
2305,7827
2306,7831
2307,7835
2308,7838
2309,7842
2310,7846
2311,7850
2312,7854
2313,7858
2314,7862
2315,7866
2316,7870
2317,7874
2318,7877
2319,7881
2320,7885
2321,7889
2322,7893
2323,7897
2324,7901
2325,7905
2326,7909
2327,7913
2328,7917
2329,7921
2330,7925
2331,7929
2332,7933
2333,7937
2334,7941
2335,7945
2336,7948
2337,7952
2338,7956
2339,7960
2340,7964
2341,7968
2342,7972
2343,7976
2344,7980
2345,7984
2346,7988
2347,7992
2348,7996
2349,8000
2350,8004
2351,8008
2352,8012
2353,8017
2354,8021
2355,8025
2356,8029
2357,8033
2358,8037
2359,8041
2360,8045
2361,8049
2362,8053
2363,8057
2364,8061
2365,8065
2366,8069
2367,8073
2368,8077
2369,8081
2370,8084
2371,8088
2372,8092
2373,8096
2374,8100
2375,8104
2376,8108
2377,8112
2378,8116
2379,8120
2380,8123
2381,8127
2382,8131
2383,8135
2384,8139
2385,8143
2386,8147
2387,8151
2388,8155
2389,8159
2390,8162
2391,8166
2392,8170
2393,8173
2394,8177
2395,8180
2396,8184
2397,8188
2398,8191
2399,8195
2400,8198
2401,8202
2402,8206
2403,8209
2404,8213
2405,8216
2406,8219
2407,8223
2408,8226
2409,8230
2410,8233
2411,8237
2412,8240
2413,8244
2414,8247
2415,8251
2416,8254
2417,8257
2418,8261
2419,8264
2420,8268
2421,8271
2422,8275
2423,8278
2424,8282
2425,8286
2426,8289
2427,8293
2428,8297
2429,8301
2430,8304
2431,8308
2432,8312
2433,8316
2434,8320
2435,8324
2436,8327
2437,8331
2438,8334
2439,8338
2440,8341
2441,8345
2442,8348
2443,8352
2444,8355
2445,8359
2446,8362
2447,8366
2448,8369
2449,8373
