Tau (ps) (500 4000),MSD (Å^2)
647,2048
648,2051
649,2054
650,2057
651,2061
652,2064
653,2067
654,2070
655,2073
656,2077
657,2080
658,2083
659,2086
660,2089
661,2093
662,2096
663,2099
664,2102
665,2105
666,2108
667,2112
668,2115
669,2118
670,2121
671,2124
672,2127
673,2131
674,2134
675,2137
676,2140
677,2143
678,2147
679,2150
680,2153
681,2156
682,2159
683,2163
684,2166
685,2169
686,2172
687,2175
688,2179
689,2182
690,2185
691,2188
692,2191
693,2195
694,2198
695,2201
696,2204
697,2207
698,2211
699,2214
700,2217
701,2220
702,2223
703,2227
704,2230
705,2233
706,2236
707,2240
708,2243
709,2246
710,2249
711,2252
712,2256
713,2259
714,2262
715,2265
716,2268
717,2272
718,2275
719,2278
720,2281
721,2284
722,2288
723,2291
724,2294
725,2297
726,2300
727,2303
728,2307
729,2310
730,2313
731,2316
732,2319
733,2323
734,2326
735,2329
736,2332
737,2336
738,2339
739,2342
740,2345
741,2348
742,2352
743,2355
744,2358
745,2361
746,2365
747,2368
748,2371
749,2374
750,2377
751,2381
752,2384
753,2387
754,2390
755,2394
756,2397
757,2400
758,2403
759,2406
760,2410
761,2413
762,2416
763,2419
764,2422
765,2426
766,2429
767,2432
768,2435
769,2438
770,2441
771,2445
772,2448
773,2451
774,2454
775,2457
776,2461
777,2464
778,2467
779,2470
780,2474
781,2477
782,2480
783,2483
784,2486
785,2490
786,2493
787,2496
788,2499
789,2503
790,2506
791,2509
792,2512
793,2515
794,2519
795,2522
796,2525
797,2528
798,2532
799,2535
800,2538
801,2541
802,2545
803,2548
804,2551
805,2554
806,2558
807,2561
808,2564
809,2567
810,2571
811,2574
812,2577
813,2580
814,2584
815,2587
816,2590
817,2593
818,2597
819,2600
820,2603
821,2606
822,2610
823,2613
824,2616
825,2620
826,2623
827,2626
828,2629
829,2633
830,2636
831,2639
832,2642
833,2646
834,2649
835,2652
836,2655
837,2659
838,2662
839,2665
840,2668
841,2672
842,2675
843,2678
844,2681
845,2685
846,2688
847,2691
848,2694
849,2698
850,2701
851,2704
852,2707
853,2711
854,2714
855,2717
856,2720
857,2724
858,2727
859,2730
860,2733
861,2737
862,2740
863,2743
864,2746
865,2750
866,2753
867,2756
868,2759
869,2763
870,2766
871,2769
872,2772
873,2776
874,2779
875,2782
876,2785
877,2789
878,2792
879,2795
880,2798
881,2802
882,2805
883,2808
884,2811
885,2814
886,2818
887,2821
888,2824
889,2828
890,2831
891,2834
892,2837
893,2841
894,2844
895,2847
896,2850
897,2854
898,2857
899,2860
900,2863
901,2867
902,2870
903,2873
904,2876
905,2880
906,2883
907,2886
908,2889
909,2893
910,2896
911,2899
912,2902
913,2906
914,2909
915,2912
916,2916
917,2919
918,2922
919,2926
920,2929
921,2932
922,2935
923,2939
924,2942
925,2945
926,2949
927,2952
928,2955
929,2958
930,2962
931,2965
932,2968
933,2971
934,2975
935,2978
936,2981
937,2985
938,2988
939,2991
940,2994
941,2998
942,3001
943,3004
944,3007
945,3011
946,3014
947,3017
948,3020
949,3024
950,3027
951,3030
952,3033
953,3037
954,3040
955,3043
956,3046
957,3050
958,3053
959,3056
960,3060
961,3063
962,3066
963,3069
964,3073
965,3076
966,3079
967,3082
968,3086
969,3089
970,3092
971,3095
972,3099
973,3102
974,3105
975,3108
976,3112
977,3115
978,3118
979,3121
980,3125
981,3128
982,3131
983,3135
984,3138
985,3141
986,3144
987,3148
988,3151
989,3154
990,3157
991,3161
992,3164
993,3167
994,3170
995,3174
996,3177
997,3180
998,3183
999,3187
1000,3190
1001,3193
1002,3196
1003,3200
1004,3203
1005,3206
1006,3209
1007,3213
1008,3216
1009,3219
1010,3222
1011,3226
1012,3229
1013,3232
1014,3235
1015,3238
1016,3242
1017,3245
1018,3248
1019,3251
1020,3255
1021,3258
1022,3261
1023,3264
1024,3268
1025,3271
1026,3274
1027,3277
1028,3281
1029,3284
1030,3287
1031,3290
1032,3294
1033,3297
1034,3300
1035,3303
1036,3306
1037,3310
1038,3313
1039,3316
1040,3319
1041,3322
1042,3326
1043,3329
1044,3332
1045,3335
1046,3338
1047,3342
1048,3345
1049,3348
1050,3351
1051,3354
1052,3358
1053,3361
1054,3364
1055,3367
1056,3370
1057,3373
1058,3377
1059,3380
1060,3383
1061,3386
1062,3389
1063,3393
1064,3396
1065,3399
1066,3402
1067,3405
1068,3408
1069,3412
1070,3415
1071,3418
1072,3421
1073,3424
1074,3428
1075,3431
1076,3434
1077,3437
1078,3440
1079,3444
1080,3447
1081,3450
1082,3453
1083,3456
1084,3459
1085,3463
1086,3466
1087,3469
1088,3472
1089,3475
1090,3478
1091,3481
1092,3485
1093,3488
1094,3491
1095,3494
1096,3497
1097,3500
1098,3504
1099,3507
1100,3510
1101,3513
1102,3516
1103,3519
1104,3523
1105,3526
1106,3529
1107,3532
1108,3535
1109,3538
1110,3541
1111,3545
1112,3548
1113,3551
1114,3554
1115,3557
1116,3560
1117,3563
1118,3567
1119,3570
1120,3573
1121,3576
1122,3579
1123,3582
1124,3586
1125,3589
1126,3592
1127,3595
1128,3598
1129,3601
1130,3604
1131,3608
1132,3611
1133,3614
1134,3617
1135,3620
1136,3623
1137,3626
1138,3630
1139,3633
1140,3636
1141,3639
1142,3642
1143,3645
1144,3648
1145,3652
1146,3655
1147,3658
1148,3661
1149,3664
1150,3667
1151,3671
1152,3674
1153,3677
1154,3680
1155,3683
1156,3686
1157,3690
1158,3693
1159,3696
1160,3699
1161,3702
1162,3705
1163,3709
1164,3712
1165,3715
1166,3718
1167,3721
1168,3725
1169,3728
1170,3731
1171,3734
1172,3737
1173,3740
1174,3744
1175,3747
1176,3750
1177,3753
1178,3756
1179,3759
1180,3763
1181,3766
1182,3769
1183,3772
1184,3775
1185,3778
1186,3782
1187,3785
1188,3788
1189,3791
1190,3794
1191,3797
1192,3800
1193,3804
1194,3807
1195,3810
1196,3813
1197,3816
1198,3819
1199,3823
1200,3826
1201,3829
1202,3832
1203,3835
1204,3838
1205,3841
1206,3845
1207,3848
1208,3851
1209,3854
1210,3857
1211,3860
1212,3864
1213,3867
1214,3870
1215,3873
1216,3876
1217,3879
1218,3882
1219,3886
1220,3889
1221,3892
1222,3895
1223,3898
1224,3901
1225,3904
1226,3907
1227,3911
1228,3914
1229,3917
1230,3920
1231,3923
1232,3926
1233,3929
1234,3933
1235,3936
1236,3939
1237,3942
1238,3945
1239,3948
1240,3951
1241,3954
1242,3958
1243,3961
1244,3964
1245,3967
1246,3970
1247,3973
1248,3976
1249,3979
1250,3982
1251,3985
1252,3989
1253,3992
1254,3995
1255,3998
1256,4001
1257,4004
1258,4007
1259,4010
1260,4013
1261,4016
1262,4020
1263,4023
1264,4026
1265,4029
1266,4032
1267,4035
1268,4038
1269,4041
1270,4044
1271,4048
1272,4051
1273,4054
1274,4057
1275,4060
1276,4063
1277,4066
1278,4069
1279,4072
1280,4075
1281,4079
1282,4082
1283,4085
1284,4088
1285,4091
1286,4094
1287,4097
1288,4100
1289,4103
1290,4106
1291,4110
1292,4113
1293,4116
1294,4119
1295,4122
1296,4125
1297,4128
1298,4131
1299,4134
1300,4137
1301,4141
1302,4144
1303,4147
1304,4150
1305,4153
1306,4156
1307,4159
1308,4162
1309,4165
1310,4168
1311,4171
1312,4174
1313,4177
1314,4180
1315,4184
1316,4187
1317,4190
1318,4193
1319,4196
1320,4199
1321,4202
1322,4205
1323,4208
1324,4211
1325,4214
1326,4217
1327,4220
1328,4223
1329,4227
1330,4230
1331,4233
1332,4236
1333,4239
1334,4242
1335,4245
1336,4248
1337,4251
1338,4254
1339,4257
1340,4260
1341,4263
1342,4266
1343,4269
1344,4272
1345,4275
1346,4279
1347,4282
1348,4285
1349,4288
1350,4291
1351,4294
1352,4297
1353,4300
1354,4303
1355,4306
1356,4309
1357,4312
1358,4315
1359,4318
1360,4321
1361,4324
1362,4327
1363,4330
1364,4333
1365,4336
1366,4339
1367,4342
1368,4345
1369,4348
1370,4351
1371,4354
1372,4357
1373,4360
1374,4363
1375,4366
1376,4369
1377,4372
1378,4375
1379,4378
1380,4381
1381,4384
1382,4387
1383,4390
1384,4393
1385,4396
1386,4399
1387,4402
1388,4405
1389,4408
1390,4411
1391,4414
1392,4417
1393,4420
1394,4423
1395,4426
1396,4429
1397,4432
1398,4435
1399,4438
1400,4441
1401,4444
1402,4447
1403,4450
1404,4453
1405,4456
1406,4459
1407,4462
1408,4465
1409,4468
1410,4471
1411,4474
1412,4477
1413,4480
1414,4483
1415,4486
1416,4489
1417,4492
1418,4495
1419,4498
1420,4501
1421,4504
1422,4507
1423,4510
1424,4513
1425,4516
1426,4519
1427,4522
1428,4525
1429,4528
1430,4531
1431,4534
1432,4537
1433,4540
1434,4543
1435,4546
1436,4549
1437,4552
1438,4555
1439,4558
1440,4561
1441,4564
1442,4567
1443,4570
1444,4573
1445,4576
1446,4579
1447,4582
1448,4585
1449,4588
1450,4591
1451,4594
1452,4597
1453,4600
1454,4603
1455,4606
1456,4609
1457,4612
1458,4615
1459,4618
1460,4621
1461,4624
1462,4627
1463,4630
1464,4633
1465,4636
1466,4639
1467,4642
1468,4645
1469,4648
1470,4651
1471,4654
1472,4657
1473,4660
1474,4663
1475,4666
1476,4669
1477,4672
1478,4675
1479,4678
1480,4681
1481,4684
1482,4687
1483,4690
1484,4693
1485,4696
1486,4699
1487,4701
1488,4704
1489,4707
1490,4710
1491,4713
1492,4716
1493,4719
1494,4722
1495,4725
1496,4728
1497,4731
1498,4734
1499,4737
1500,4740
1501,4743
1502,4746
1503,4749
1504,4752
1505,4754
1506,4757
1507,4760
1508,4763
1509,4766
1510,4769
1511,4772
1512,4775
1513,4778
1514,4781
1515,4784
1516,4787
1517,4790
1518,4793
1519,4795
1520,4798
1521,4801
1522,4804
1523,4807
1524,4810
1525,4813
1526,4816
1527,4819
1528,4822
1529,4825
1530,4828
1531,4831
1532,4834
1533,4837
1534,4840
1535,4843
1536,4846
1537,4849
1538,4852
1539,4855
1540,4858
1541,4861
1542,4864
1543,4867
1544,4870
1545,4873
1546,4876
1547,4879
1548,4882
1549,4885
1550,4888
1551,4891
1552,4894
1553,4897
1554,4900
1555,4903
1556,4906
1557,4909
1558,4912
1559,4915
1560,4918
1561,4922
1562,4925
1563,4928
1564,4931
1565,4934
1566,4937
1567,4940
1568,4943
1569,4946
1570,4949
1571,4952
1572,4955
1573,4958
1574,4961
1575,4964
1576,4967
1577,4970
1578,4973
1579,4976
1580,4980
1581,4983
1582,4986
1583,4989
1584,4992
1585,4995
1586,4998
1587,5001
1588,5004
1589,5007
1590,5010
1591,5013
1592,5016
1593,5020
1594,5023
1595,5026
1596,5029
1597,5032
1598,5035
1599,5038
1600,5041
1601,5044
1602,5047
1603,5050
1604,5053
1605,5057
1606,5060
1607,5063
1608,5066
1609,5069
1610,5072
1611,5075
1612,5078
1613,5082
1614,5085
1615,5088
1616,5091
1617,5094
1618,5097
1619,5100
1620,5103
1621,5106
1622,5109
1623,5112
1624,5116
1625,5119
1626,5122
1627,5125
1628,5128
1629,5131
1630,5134
1631,5137
1632,5140
1633,5143
1634,5146
1635,5149
1636,5152
1637,5155
1638,5158
1639,5161
1640,5164
1641,5167
1642,5170
1643,5174
1644,5177
1645,5180
1646,5183
1647,5186
1648,5189
1649,5192
1650,5195
1651,5198
1652,5201
1653,5204
1654,5207
1655,5210
1656,5213
1657,5216
1658,5219
1659,5223
1660,5226
1661,5229
1662,5232
1663,5235
1664,5238
1665,5241
1666,5244
1667,5247
1668,5250
1669,5253
1670,5256
1671,5259
1672,5262
1673,5265
1674,5268
1675,5271
1676,5274
1677,5277
1678,5280
1679,5283
1680,5286
1681,5289
1682,5292
1683,5295
1684,5298
1685,5301
1686,5304
1687,5307
1688,5310
1689,5313
1690,5316
1691,5319
1692,5322
1693,5325
1694,5328
1695,5331
1696,5334
1697,5337
1698,5340
1699,5343
1700,5346
1701,5349
1702,5352
1703,5355
1704,5358
1705,5361
1706,5364
1707,5367
1708,5370
1709,5373
1710,5376
1711,5379
1712,5382
1713,5385
1714,5388
1715,5391
1716,5394
1717,5397
1718,5400
1719,5403
1720,5406
1721,5409
1722,5412
1723,5415
1724,5418
1725,5421
1726,5423
1727,5426
1728,5429
1729,5432
1730,5435
1731,5438
1732,5441
1733,5444
1734,5447
1735,5450
1736,5453
1737,5456
1738,5459
1739,5462
1740,5465
1741,5468
1742,5471
1743,5474
1744,5477
1745,5480
1746,5483
1747,5486
1748,5489
1749,5492
1750,5495
1751,5498
1752,5500
1753,5503
1754,5506
1755,5509
1756,5512
1757,5515
1758,5518
1759,5521
1760,5524
1761,5527
1762,5530
1763,5533
1764,5536
1765,5538
1766,5541
1767,5544
1768,5547
1769,5550
1770,5553
1771,5556
1772,5559
1773,5562
1774,5565
1775,5568
1776,5570
1777,5573
1778,5576
1779,5579
1780,5582
1781,5585
1782,5588
1783,5591
1784,5594
1785,5596
1786,5599
1787,5602
1788,5605
1789,5608
1790,5611
1791,5614
1792,5617
1793,5619
1794,5622
1795,5625
1796,5628
1797,5631
1798,5634
1799,5637
1800,5640
1801,5643
1802,5645
1803,5648
1804,5651
1805,5654
1806,5657
1807,5660
1808,5663
1809,5666
1810,5669
1811,5672
1812,5675
1813,5677
1814,5680
1815,5683
1816,5686
1817,5689
1818,5692
1819,5695
1820,5698
1821,5701
1822,5704
1823,5707
1824,5710
1825,5712
1826,5715
1827,5718
1828,5721
1829,5724
1830,5727
1831,5730
1832,5733
1833,5736
1834,5739
1835,5742
1836,5745
1837,5748
1838,5751
1839,5754
1840,5756
1841,5759
1842,5762
1843,5765
1844,5768
1845,5771
1846,5774
1847,5777
1848,5780
1849,5783
1850,5786
1851,5789
1852,5792
1853,5795
1854,5797
1855,5800
1856,5803
1857,5806
1858,5809
1859,5812
1860,5815
1861,5818
1862,5821
1863,5823
1864,5826
1865,5829
1866,5832
1867,5835
1868,5838
1869,5841
1870,5844
1871,5847
1872,5850
1873,5853
1874,5855
1875,5858
1876,5861
1877,5864
1878,5867
1879,5870
1880,5873
1881,5876
1882,5879
1883,5882
1884,5884
1885,5887
1886,5890
1887,5893
1888,5896
1889,5899
1890,5902
1891,5905
1892,5907
1893,5910
1894,5913
1895,5916
1896,5919
1897,5922
1898,5925
1899,5928
1900,5930
1901,5933
1902,5936
1903,5939
1904,5942
1905,5945
1906,5948
1907,5951
1908,5953
1909,5956
1910,5959
1911,5962
1912,5965
1913,5968
1914,5971
1915,5974
1916,5976
1917,5979
1918,5982
1919,5985
1920,5988
1921,5991
1922,5994
1923,5996
1924,5999
1925,6002
1926,6005
1927,6008
1928,6010
1929,6013
1930,6016
1931,6019
1932,6022
1933,6024
1934,6027
1935,6030
1936,6033
1937,6036
1938,6038
1939,6041
1940,6044
1941,6047
1942,6049
1943,6052
1944,6055
1945,6058
1946,6061
1947,6063
1948,6066
1949,6069
1950,6072
1951,6075
1952,6077
1953,6080
1954,6083
1955,6086
1956,6089
1957,6092
1958,6094
1959,6097
1960,6100
1961,6103
1962,6106
1963,6109
1964,6111
1965,6114
1966,6117
1967,6120
1968,6123
1969,6126
1970,6128
1971,6131
1972,6134
1973,6137
1974,6140
1975,6143
1976,6146
1977,6148
1978,6151
1979,6154
1980,6157
1981,6160
1982,6163
1983,6166
1984,6168
1985,6171
1986,6174
1987,6177
1988,6180
1989,6183
1990,6185
1991,6188
1992,6191
1993,6194
1994,6197
1995,6200
1996,6202
1997,6205
1998,6208
1999,6211
2000,6214
2001,6217
2002,6220
2003,6222
2004,6225
2005,6228
2006,6231
2007,6234
2008,6237
2009,6240
2010,6242
2011,6245
2012,6248
2013,6251
2014,6254
2015,6257
2016,6260
2017,6262
2018,6265
2019,6268
2020,6271
2021,6274
2022,6277
2023,6280
2024,6283
2025,6285
2026,6288
2027,6291
2028,6294
2029,6297
2030,6300
2031,6303
2032,6306
2033,6309
2034,6311
2035,6314
2036,6317
2037,6320
2038,6323
2039,6326
2040,6329
2041,6332
2042,6334
2043,6337
2044,6340
2045,6343
2046,6346
2047,6349
2048,6352
2049,6355
2050,6357
2051,6360
2052,6363
2053,6366
2054,6369
2055,6372
2056,6375
2057,6378
2058,6381
2059,6384
2060,6387
2061,6390
2062,6393
2063,6396
2064,6398
2065,6401
2066,6404
2067,6407
2068,6410
2069,6413
2070,6416
2071,6419
2072,6422
2073,6425
2074,6428
2075,6431
2076,6434
2077,6436
2078,6439
2079,6442
2080,6445
2081,6448
2082,6451
2083,6454
2084,6457
2085,6460
2086,6463
2087,6466
2088,6468
2089,6471
2090,6474
2091,6477
2092,6480
2093,6483
2094,6486
2095,6489
2096,6492
2097,6495
2098,6498
2099,6501
2100,6503
2101,6506
2102,6509
2103,6512
2104,6515
2105,6518
2106,6521
2107,6524
2108,6527
2109,6530
2110,6533
2111,6536
2112,6539
2113,6542
2114,6545
2115,6548
2116,6551
2117,6554
2118,6557
2119,6560
2120,6563
2121,6565
2122,6568
2123,6571
2124,6574
2125,6577
2126,6580
2127,6583
2128,6586
2129,6589
2130,6592
2131,6595
2132,6597
2133,6600
2134,6603
2135,6606
2136,6609
2137,6612
2138,6615
2139,6618
2140,6621
2141,6623
2142,6626
2143,6629
2144,6632
2145,6635
2146,6638
2147,6641
2148,6643
2149,6646
2150,6649
2151,6652
2152,6655
2153,6658
2154,6660
2155,6663
2156,6666
2157,6669
2158,6672
2159,6675
2160,6677
2161,6680
2162,6683
2163,6686
2164,6689
2165,6692
2166,6695
2167,6698
2168,6700
2169,6703
2170,6706
2171,6709
2172,6712
2173,6715
2174,6718
2175,6721
2176,6723
2177,6726
2178,6729
2179,6732
2180,6735
2181,6738
2182,6741
2183,6744
2184,6747
2185,6749
2186,6752
2187,6755
2188,6758
2189,6761
2190,6764
2191,6767
2192,6770
2193,6773
2194,6775
2195,6778
2196,6781
2197,6784
2198,6787
2199,6790
2200,6793
2201,6795
2202,6798
2203,6801
2204,6804
2205,6807
2206,6810
2207,6813
2208,6816
2209,6819
2210,6822
2211,6824
2212,6827
2213,6830
2214,6833
2215,6836
2216,6839
2217,6842
2218,6845
2219,6848
2220,6851
2221,6853
2222,6856
2223,6859
2224,6862
2225,6865
2226,6868
2227,6871
2228,6874
2229,6876
2230,6879
2231,6882
2232,6885
2233,6888
2234,6891
2235,6893
2236,6896
2237,6899
2238,6902
2239,6905
2240,6908
2241,6911
2242,6913
2243,6916
2244,6919
2245,6922
2246,6925
2247,6928
2248,6930
2249,6933
2250,6936
2251,6939
2252,6942
2253,6944
2254,6947
2255,6950
2256,6953
2257,6956
2258,6958
2259,6961
2260,6964
2261,6967
2262,6969
2263,6972
2264,6975
2265,6978
2266,6980
2267,6983
2268,6986
2269,6989
2270,6991
2271,6994
2272,6997
2273,7000
2274,7003
2275,7005
2276,7008
2277,7011
2278,7014
2279,7017
2280,7019
2281,7022
2282,7025
2283,7028
2284,7031
2285,7034
2286,7036
2287,7039
2288,7042
2289,7045
2290,7048
2291,7051
2292,7053
2293,7056
2294,7059
2295,7062
2296,7065
2297,7068
2298,7070
2299,7073
2300,7076
2301,7079
2302,7082
2303,7085
2304,7087
2305,7090
2306,7093
2307,7096
2308,7099
2309,7102
2310,7105
2311,7107
2312,7110
2313,7113
2314,7116
2315,7119
2316,7122
2317,7125
2318,7127
2319,7130
2320,7133
2321,7136
2322,7139
2323,7142
2324,7144
2325,7147
2326,7150
2327,7153
2328,7156
2329,7159
2330,7161
2331,7164
2332,7167
2333,7170
2334,7173
2335,7176
2336,7178
2337,7181
2338,7184
2339,7187
2340,7190
2341,7192
2342,7195
2343,7198
2344,7201
2345,7204
2346,7207
2347,7209
2348,7212
2349,7215
2350,7218
2351,7221
2352,7224
2353,7226
2354,7229
2355,7232
2356,7235
2357,7238
2358,7241
2359,7243
2360,7246
2361,7249
2362,7252
2363,7255
2364,7258
2365,7261
2366,7263
2367,7266
2368,7269
2369,7272
2370,7275
2371,7278
2372,7281
2373,7283
2374,7286
2375,7289
2376,7292
2377,7295
2378,7298
2379,7301
2380,7304
2381,7307
2382,7309
2383,7312
2384,7315
2385,7318
2386,7321
2387,7324
2388,7327
2389,7329
2390,7332
2391,7335
2392,7338
2393,7341
2394,7344
2395,7347
2396,7349
2397,7352
2398,7355
2399,7358
2400,7361
2401,7364
2402,7367
2403,7369
2404,7372
2405,7375
2406,7378
2407,7381
2408,7384
2409,7387
2410,7389
2411,7392
2412,7395
2413,7398
2414,7401
2415,7404
2416,7407
2417,7410
2418,7413
2419,7416
2420,7418
2421,7421
2422,7424
2423,7427
2424,7430
2425,7433
2426,7436
2427,7439
2428,7442
2429,7445
2430,7448
2431,7451
2432,7454
2433,7457
2434,7460
2435,7463
2436,7465
2437,7468
2438,7471
2439,7474
2440,7477
2441,7480
2442,7483
2443,7486
2444,7489
2445,7492
2446,7495
2447,7498
2448,7501
2449,7504
2450,7507
2451,7510
2452,7513
