Time (ps) (1831 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
490.5,1.33,0.4207
491.5,1.33,0.4207
492.5,1.33,0.4207
493.5,1.33,0.4207
494.5,1.33,0.4207
495.5,1.33,0.4207
496.5,1.33,0.4207
497.5,1.33,0.4207
498.5,1.33,0.4207
499.5,1.33,0.4207
500.5,1.33,0.4207
501.5,1.33,0.4207
502.5,1.33,0.4207
503.5,1.33,0.4207
504.5,1.33,0.4207
505.5,1.33,0.4207
506.5,1.33,0.4207
507.5,1.33,0.4207
508.5,1.33,0.4207
509.5,1.33,0.4207
510.5,1.33,0.4207
511.5,1.33,0.4207
512.5,1.33,0.4207
513.5,1.33,0.4207
514.5,1.33,0.4207
515.5,1.33,0.4207
516.5,1.33,0.4207
517.5,1.33,0.4207
518.5,1.33,0.4207
519.5,1.33,0.4207
520.5,1.33,0.4207
521.5,1.33,0.4207
522.5,1.33,0.4207
523.5,1.33,0.4207
524.5,1.33,0.4207
525.5,1.33,0.4207
526.5,1.33,0.4207
527.5,1.33,0.4207
528.5,1.33,0.4207
529.5,1.33,0.4207
530.5,1.33,0.4207
531.5,1.33,0.4207
532.5,1.33,0.4207
533.5,1.33,0.4207
534.5,1.33,0.4207
535.5,1.33,0.4207
536.5,1.33,0.4207
537.5,1.33,0.4207
538.5,1.33,0.4207
539.5,1.33,0.4207
540.5,1.33,0.4207
541.5,1.33,0.4207
542.5,1.33,0.4207
543.5,1.33,0.4207
544.5,1.33,0.4207
545.5,1.33,0.4207
546.5,1.33,0.4207
547.5,1.33,0.4207
548.5,1.33,0.4207
549.5,1.33,0.4207
550.5,1.33,0.4207
551.5,1.33,0.4207
552.5,1.33,0.4207
553.5,1.33,0.4207
554.5,1.33,0.4207
555.5,1.33,0.4207
556.5,1.33,0.4207
557.5,1.33,0.4207
558.5,1.33,0.4207
559.5,1.33,0.4207
560.5,1.33,0.4207
561.5,1.33,0.4207
562.5,1.33,0.4207
563.5,1.33,0.4207
564.5,1.33,0.4207
565.5,1.33,0.4207
566.5,1.33,0.4207
567.5,1.33,0.4207
568.5,1.33,0.4207
569.5,1.33,0.4207
570.5,1.33,0.4207
571.5,1.33,0.4207
572.5,1.33,0.4207
573.5,1.33,0.4207
574.5,1.33,0.4207
575.5,1.33,0.4207
576.5,1.33,0.4207
577.5,1.33,0.4207
578.5,1.33,0.4207
579.5,1.33,0.4207
580.5,1.33,0.4207
581.5,1.33,0.4207
582.5,1.33,0.4207
583.5,1.33,0.4207
584.5,1.33,0.4207
585.5,1.33,0.4207
586.5,1.33,0.4207
587.5,1.33,0.4207
588.5,1.33,0.4207
589.5,1.33,0.4207
590.5,1.33,0.4207
591.5,1.357,0.4251
592.5,1.368,0.4188
593.5,1.374,0.4079
594.5,1.376,0.4005
595.5,1.381,0.3914
596.5,1.386,0.3902
597.5,1.39,0.385
598.5,1.395,0.3759
599.5,1.399,0.3739
600.5,1.399,0.3686
601.5,1.4,0.355
602.5,1.408,0.3577
603.5,1.41,0.3508
604.5,1.411,0.3402
605.5,1.418,0.3378
606.5,1.422,0.3295
607.5,1.425,0.3177
608.5,1.436,0.3124
609.5,1.438,0.303
610.5,1.445,0.2951
611.5,1.447,0.289
612.5,1.45,0.2833
613.5,1.457,0.2814
614.5,1.456,0.2718
615.5,1.464,0.267
616.5,1.467,0.2592
617.5,1.471,0.2519
618.5,1.473,0.2434
619.5,1.48,0.2395
620.5,1.484,0.2297
621.5,1.486,0.2208
622.5,1.494,0.2157
623.5,1.495,0.221
624.5,1.499,0.2152
625.5,1.503,0.2195
626.5,1.498,0.2154
627.5,1.501,0.2163
628.5,1.51,0.2045
629.5,1.509,0.1967
630.5,1.524,0.189
631.5,1.526,0.1758
632.5,1.537,0.1675
633.5,1.544,0.1598
634.5,1.55,0.1458
635.5,1.557,0.1368
636.5,1.566,0.1207
637.5,1.575,0.1056
638.5,1.584,0.09556
639.5,1.588,0.08542
640.5,1.593,0.08168
641.5,1.6,0.06908
642.5,1.6,0.06035
643.5,1.609,0.05179
644.5,1.606,0.04867
645.5,1.611,0.05304
646.5,1.614,0.0503
647.5,1.615,0.05011
648.5,1.617,0.04174
649.5,1.623,0.04162
650.5,1.621,0.04005
651.5,1.622,0.03893
652.5,1.625,0.04431
653.5,1.629,0.04757
654.5,1.625,0.04377
655.5,1.623,0.04331
656.5,1.622,0.0414
657.5,1.623,0.04363
658.5,1.627,0.04429
659.5,1.628,0.04658
660.5,1.627,0.04327
661.5,1.628,0.04217
662.5,1.632,0.03958
663.5,1.629,0.03999
664.5,1.63,0.04309
665.5,1.636,0.04005
666.5,1.634,0.04203
667.5,1.636,0.03957
668.5,1.639,0.0415
669.5,1.631,0.0427
670.5,1.638,0.03884
671.5,1.635,0.04013
672.5,1.634,0.034
673.5,1.636,0.0337
674.5,1.635,0.03413
675.5,1.636,0.03615
676.5,1.638,0.03662
677.5,1.635,0.03804
678.5,1.636,0.03757
679.5,1.636,0.03334
680.5,1.638,0.037
681.5,1.639,0.03777
682.5,1.639,0.03831
683.5,1.643,0.04074
684.5,1.641,0.03838
685.5,1.639,0.04083
686.5,1.636,0.03966
687.5,1.634,0.04061
688.5,1.64,0.0429
689.5,1.641,0.03971
690.5,1.641,0.04139
691.5,1.639,0.03603
692.5,1.637,0.03817
693.5,1.642,0.03791
694.5,1.642,0.03646
695.5,1.646,0.03177
696.5,1.641,0.03651
697.5,1.639,0.03524
698.5,1.638,0.03843
699.5,1.641,0.03631
700.5,1.642,0.03835
701.5,1.637,0.03765
702.5,1.643,0.0314
703.5,1.643,0.03715
704.5,1.644,0.03576
705.5,1.639,0.04148
706.5,1.633,0.03445
707.5,1.634,0.04023
708.5,1.634,0.04003
709.5,1.638,0.04122
710.5,1.637,0.03603
711.5,1.638,0.04114
712.5,1.64,0.03607
713.5,1.641,0.0341
714.5,1.643,0.03329
715.5,1.637,0.03903
716.5,1.637,0.03776
717.5,1.639,0.03594
718.5,1.644,0.03786
719.5,1.645,0.04116
720.5,1.644,0.03969
721.5,1.643,0.03827
722.5,1.643,0.03967
723.5,1.639,0.03426
724.5,1.641,0.0343
725.5,1.635,0.03716
726.5,1.643,0.03804
727.5,1.642,0.03889
728.5,1.641,0.03437
729.5,1.643,0.03164
730.5,1.642,0.02617
731.5,1.647,0.03348
732.5,1.641,0.03683
733.5,1.642,0.03284
734.5,1.644,0.03175
735.5,1.641,0.03494
736.5,1.646,0.03492
737.5,1.647,0.03017
738.5,1.648,0.03492
739.5,1.643,0.03264
740.5,1.644,0.02969
741.5,1.649,0.0343
742.5,1.643,0.03411
743.5,1.644,0.03737
744.5,1.645,0.03634
745.5,1.647,0.03022
746.5,1.643,0.03416
747.5,1.645,0.03151
748.5,1.65,0.03276
749.5,1.657,0.03022
750.5,1.649,0.02658
751.5,1.647,0.03384
752.5,1.648,0.03234
753.5,1.649,0.03193
754.5,1.647,0.02796
755.5,1.648,0.03602
756.5,1.648,0.03122
757.5,1.649,0.02944
758.5,1.656,0.02757
759.5,1.644,0.02475
760.5,1.647,0.03176
761.5,1.649,0.02951
762.5,1.648,0.02596
763.5,1.652,0.03021
764.5,1.653,0.02981
765.5,1.654,0.02754
766.5,1.651,0.02625
767.5,1.646,0.0276
768.5,1.65,0.02628
769.5,1.652,0.03078
770.5,1.649,0.02744
771.5,1.655,0.02432
772.5,1.65,0.02499
773.5,1.651,0.02474
774.5,1.652,0.02604
775.5,1.651,0.02832
776.5,1.654,0.0279
777.5,1.651,0.02568
778.5,1.653,0.02389
779.5,1.653,0.02498
780.5,1.654,0.02656
781.5,1.658,0.0223
782.5,1.652,0.01827
783.5,1.654,0.02442
784.5,1.652,0.02124
785.5,1.655,0.02387
786.5,1.654,0.02285
787.5,1.651,0.02507
788.5,1.653,0.02598
789.5,1.652,0.02361
790.5,1.654,0.02514
791.5,1.659,0.02012
792.5,1.656,0.02046
793.5,1.653,0.02194
794.5,1.657,0.02001
795.5,1.659,0.01857
796.5,1.651,0.02079
797.5,1.653,0.02036
798.5,1.653,0.02391
799.5,1.653,0.02884
800.5,1.657,0.02216
801.5,1.655,0.02004
802.5,1.653,0.02241
803.5,1.66,0.02033
804.5,1.662,0.02054
805.5,1.66,0.01797
806.5,1.653,0.02138
807.5,1.653,0.02492
808.5,1.655,0.01836
809.5,1.657,0.01849
810.5,1.655,0.02684
811.5,1.658,0.02012
812.5,1.66,0.01663
813.5,1.662,0.02228
814.5,1.658,0.01956
815.5,1.655,0.02409
816.5,1.656,0.02021
817.5,1.66,0.01514
818.5,1.663,0.0181
819.5,1.663,0.01404
820.5,1.659,0.01601
821.5,1.663,0.02167
822.5,1.659,0.01143
823.5,1.657,0.01331
824.5,1.663,0.01631
825.5,1.656,0.01765
826.5,1.658,0.01537
827.5,1.661,0.01621
828.5,1.67,0.01377
829.5,1.664,0.01209
830.5,1.658,0.01056
831.5,1.657,0.0171
832.5,1.66,0.01361
833.5,1.659,0.01402
834.5,1.658,0.01727
835.5,1.656,0.01552
836.5,1.662,0.01621
837.5,1.663,0.01203
838.5,1.662,0.01982
839.5,1.661,0.01246
840.5,1.663,0.01234
841.5,1.667,0.01499
842.5,1.668,0.01203
843.5,1.659,0.01234
844.5,1.662,0.01599
845.5,1.661,0.01355
846.5,1.668,0.009148
847.5,1.661,0.01031
848.5,1.662,0.009203
849.5,1.66,0.006344
850.5,1.664,0.0124
851.5,1.663,0.01101
852.5,1.66,0.01181
853.5,1.666,0.008775
854.5,1.67,0.009421
855.5,1.665,0.01023
856.5,1.665,0.006538
857.5,1.666,0.009192
858.5,1.664,0.01128
859.5,1.665,0.006418
860.5,1.667,0.00745
861.5,1.668,0.008775
862.5,1.666,0.01028
863.5,1.663,0.01246
864.5,1.668,0.01017
865.5,1.667,0.003345
866.5,1.659,0.007762
867.5,1.666,0.005166
868.5,1.668,0.005123
869.5,1.667,0.004717
870.5,1.664,0.008456
871.5,1.666,0.006139
872.5,1.665,0.004023
873.5,1.663,0.008258
874.5,1.667,0.01028
875.5,1.667,0.004528
876.5,1.667,0.005545
877.5,1.667,0.004867
878.5,1.668,0.00779
879.5,1.67,0.008803
880.5,1.668,0.009849
881.5,1.665,0.005761
882.5,1.663,0.006139
883.5,1.663,0.008646
884.5,1.668,0.005403
885.5,1.667,0.008441
886.5,1.663,0.006423
887.5,1.666,0.007953
888.5,1.663,0.008757
889.5,1.665,0.007661
890.5,1.669,0.005117
891.5,1.668,0.008584
892.5,1.67,0.008927
893.5,1.661,0.003162
894.5,1.669,0.005339
895.5,1.666,0.005847
896.5,1.669,0.007583
897.5,1.665,0.004717
898.5,1.668,0.006457
899.5,1.667,0.005494
900.5,1.668,0.005117
901.5,1.671,0.003897
902.5,1.666,0.007348
903.5,1.669,0.007762
904.5,1.664,0.00886
905.5,1.666,0.008842
906.5,1.675,0.008201
907.5,1.67,0.003832
908.5,1.671,0.008031
909.5,1.671,0.01119
910.5,1.665,0.008155
911.5,1.671,0.007365
912.5,1.661,0.005025
913.5,1.663,0.006103
914.5,1.667,0.006042
915.5,1.667,0.007665
916.5,1.667,0.008382
917.5,1.669,0.008617
918.5,1.669,0.00505
919.5,1.669,0.005804
920.5,1.667,0.01068
921.5,1.667,0.0037
922.5,1.663,0.007693
923.5,1.665,0.01108
924.5,1.669,0.008227
925.5,1.665,0.0063
926.5,1.664,0.008617
927.5,1.667,0.007036
928.5,1.664,0.008155
929.5,1.67,0.004969
930.5,1.666,0.01063
931.5,1.666,0.008467
932.5,1.668,0.008031
933.5,1.667,0.006722
934.5,1.667,0.01246
935.5,1.669,0.01074
936.5,1.672,0.005974
937.5,1.676,0.008378
938.5,1.671,0.007949
939.5,1.67,0.006403
940.5,1.669,0.008955
941.5,1.668,0.004323
942.5,1.659,0.00477
943.5,1.668,0.003202
944.5,1.664,0.005148
945.5,1.671,0.007036
946.5,1.663,0.006139
947.5,1.666,0.0103
948.5,1.671,0.009721
949.5,1.67,0.0111
950.5,1.664,0.008955
951.5,1.668,0.008246
952.5,1.658,0.00745
953.5,1.667,0.006964
954.5,1.674,0.007224
955.5,1.667,0.007176
956.5,1.667,0.01258
957.5,1.665,0.007714
958.5,1.666,0.006185
959.5,1.665,0.007906
960.5,1.664,0.004031
961.5,1.667,0.006534
962.5,1.672,0.007049
963.5,1.669,0.007224
964.5,1.663,0.006576
965.5,1.667,0.006021
966.5,1.671,0.01014
967.5,1.667,0.01023
968.5,1.667,0.008617
969.5,1.67,0.01198
970.5,1.671,0.008646
971.5,1.67,0.009962
972.5,1.674,0.005117
973.5,1.67,0.00192
974.5,1.67,0.00798
975.5,1.667,0.009772
976.5,1.672,0.00469
977.5,1.673,0.0025
978.5,1.661,0.006801
979.5,1.665,0.005937
980.5,1.666,0.006042
981.5,1.671,0.00554
982.5,1.672,0.008786
983.5,1.663,0.01007
984.5,1.668,0.007496
985.5,1.667,0.002278
986.5,1.665,0.006021
987.5,1.672,0.006978
988.5,1.673,0.007228
989.5,1.676,0.009066
990.5,1.669,0.006164
991.5,1.669,0.004493
992.5,1.665,0.0037
993.5,1.662,0.00626
994.5,1.664,0.005214
995.5,1.667,0.007327
996.5,1.668,0.006344
997.5,1.668,0.005123
998.5,1.665,0.005629
999.5,1.669,0.004146
1000,1.665,0.00505
1002,1.667,0.004146
1002,1.669,0.004265
1004,1.669,0.005937
1004,1.667,0.007089
1006,1.668,0.008646
1006,1.665,0.007395
1008,1.667,0.006978
1008,1.668,0.006418
1010,1.674,0.006016
1010,1.669,0.002872
1012,1.665,0.005657
1012,1.666,0.009731
1014,1.666,0.006869
1014,1.666,0.002291
1016,1.665,0.003202
1016,1.668,0.00712
1018,1.672,0.007562
1018,1.668,0.008411
1020,1.669,0.002278
1020,1.664,0.001639
1022,1.67,0.005612
1022,1.665,0.00554
1024,1.665,0.006057
1024,1.669,0.006057
1026,1.671,0.00946
1026,1.67,0.008927
1028,1.671,0.009354
1028,1.667,0.007433
1030,1.668,0.005937
1030,1.671,0.006042
1032,1.671,0.008043
1032,1.67,0.002385
1034,1.667,0.0045
1034,1.669,0.005679
1036,1.666,0.00109
1036,1.662,0.008382
1038,1.669,0.00559
1038,1.667,0.006016
1040,1.669,0.004743
1040,1.673,0.006576
1042,1.668,0.00712
1042,1.665,0.004265
1044,1.664,0.001118
1044,1.671,0.01135
1046,1.67,0.006379
1046,1.671,0.006745
1048,1.668,0.003082
1048,1.667,0.006265
1050,1.663,0.00255
1050,1.665,0.007228
1052,1.671,0.01206
1052,1.67,0.01182
1054,1.672,0.008078
1054,1.668,0.00779
1056,1.671,0.00669
1056,1.669,0.004763
1058,1.666,0.004815
1058,1.665,0.007533
1060,1.665,0.005958
1060,1.67,0.00661
1062,1.669,0.004763
1062,1.664,0.005362
1064,1.668,0.004637
1064,1.667,0.007365
1066,1.669,0.008617
1066,1.666,0.0075
1068,1.667,0.007084
1068,1.669,0.009069
1070,1.668,0.004031
1070,1.672,0.00477
1072,1.668,0.006534
1072,1.667,0.00438
1074,1.668,0.008573
1074,1.667,0.01051
1076,1.669,0.008916
1076,1.674,0.005974
1078,1.669,0.006418
1078,1.664,0.002345
1080,1.667,0.003841
1080,1.671,0.007628
1082,1.672,0.005585
1082,1.669,0.003905
1084,1.67,0.002598
1084,1.67,0.005339
1086,1.666,0.01163
1086,1.668,0.01248
1088,1.668,0.007155
1088,1.666,0.006057
1090,1.663,0.007365
1090,1.668,0.008348
1092,1.668,0.004265
1092,1.669,0.007224
1094,1.664,0.01199
1094,1.667,0.01085
1096,1.67,0.01043
1096,1.67,0.009523
1098,1.667,0.009552
1098,1.664,0.008902
1100,1.665,0.005761
1100,1.663,0.004763
1102,1.668,0.002861
1102,1.673,0.004323
1104,1.67,0.002958
1104,1.668,0.006819
1106,1.672,0.008155
1106,1.668,0.008078
1108,1.664,0.003491
1108,1.666,0.001785
1110,1.667,0.008318
1110,1.668,0.006042
1112,1.669,0.008258
1112,1.666,0.008185
1114,1.67,0.005025
1114,1.663,0.004323
1116,1.669,0.007433
1116,1.665,0.007399
1118,1.666,0.007382
1118,1.665,0.004717
1120,1.664,0.01066
1120,1.667,0.0115
1122,1.675,0.01084
1122,1.668,0.01168
1124,1.667,0.004528
1124,1.665,0.007496
1126,1.672,0.006057
1126,1.666,0.009417
1128,1.668,0.00589
1128,1.666,0.006708
1130,1.677,0.007159
1130,1.671,0.008555
1132,1.669,0.003202
1132,1.667,0.005545
1134,1.667,0.00712
1134,1.669,0.007969
1136,1.669,0.006576
1136,1.668,0.00471
1138,1.664,0.001803
1138,1.669,0.002062
1140,1.669,0.005804
1140,1.669,0.009124
1142,1.669,0.007496
1142,1.67,0.00626
1144,1.664,0.01056
1144,1.669,0.007496
1146,1.669,0.01193
1146,1.67,0.008441
1148,1.664,0.004548
1148,1.667,0.01197
1150,1.663,0.005172
1150,1.669,0.009364
1152,1.667,0.005408
1152,1.668,0.008043
1154,1.668,0.009407
1154,1.665,0.006021
1156,1.669,0.008584
1156,1.666,0.007395
1158,1.667,0.00712
1158,1.665,0.006759
1160,1.665,0.002586
1160,1.671,0.005117
1162,1.667,0.007462
1162,1.667,0.007632
1164,1.663,0.006572
1164,1.671,0.004062
1166,1.665,0.009206
1166,1.669,0.00477
1168,1.669,0.004603
1168,1.665,0.006057
1170,1.667,0.003082
1170,1.667,0.005717
1172,1.661,0.002947
1172,1.667,0.004743
1174,1.662,0.006016
1174,1.666,0.01332
1176,1.669,0.006874
1176,1.668,0.004763
1178,1.667,0.01159
1178,1.67,0.008584
1180,1.67,0.007293
1180,1.668,0.009069
1182,1.666,0.006722
1182,1.666,0.009038
1184,1.665,0.005788
1184,1.667,0.007228
1186,1.669,0.005679
1186,1.668,0.006205
1188,1.667,0.003674
1188,1.663,0.006576
1190,1.667,0.002693
1190,1.669,0.007084
1192,1.67,0.00438
1192,1.663,0.006124
1194,1.663,0.007124
1194,1.665,0.007089
1196,1.668,0.005932
1196,1.669,0.006403
1198,1.669,0.01331
1198,1.661,0.002693
1200,1.66,0.003317
1200,1.661,0.00364
1202,1.665,0.007918
1202,1.668,0.008408
1204,1.669,0.003905
1204,1.667,0.007483
1206,1.667,0.004023
1206,1.668,0.002773
1208,1.672,0.004085
1208,1.671,0.005068
1210,1.671,0.006016
1210,1.668,0.005025
1212,1.666,0.005804
1212,1.666,0.01146
1214,1.668,0.009601
1214,1.662,0.003192
1216,1.663,0.005262
1216,1.665,0.005214
1218,1.669,0.003961
1218,1.669,0.003897
1220,1.668,0.008437
1220,1.667,0.006379
1222,1.67,0.00781
1222,1.668,0.008197
1224,1.668,0.007176
1224,1.663,0.004301
1226,1.663,0.008307
1226,1.671,0.006185
1228,1.669,0.00886
1228,1.669,0.01064
1230,1.672,0.005585
1230,1.666,0.007084
1232,1.671,0.005629
1232,1.667,0.008732
1234,1.668,0.006325
1234,1.664,0.006062
1236,1.666,0.005117
1236,1.671,0.005937
1238,1.67,0.008348
1238,1.663,0.008139
1240,1.669,0.00495
1240,1.665,0.0025
1242,1.663,0.003112
1242,1.664,0.005117
1244,1.668,0.004387
1244,1.668,0.003742
1246,1.664,0.01056
1246,1.666,0.004023
1248,1.666,0.00661
1248,1.666,0.008871
1250,1.67,0.005494
1250,1.663,0.004085
1252,1.66,0.005019
1252,1.668,0.002449
1254,1.672,0.006379
1254,1.673,0.009038
1256,1.67,0.008786
1256,1.668,0.007842
1258,1.665,0.005244
1258,1.664,0.00798
1260,1.665,0.006978
1260,1.667,0.006418
1262,1.666,0.002681
1262,1.664,0.004301
1264,1.667,0.0085
1264,1.671,0.004717
1266,1.667,0.006647
1266,1.666,0.005494
1268,1.668,0.000433
1268,1.663,0.003841
1270,1.667,0.007822
1270,1.669,0.008288
1272,1.664,0.007517
1272,1.661,0.005766
1274,1.665,0.006021
1274,1.674,0.01074
1276,1.669,0.008617
1276,1.669,0.003082
1278,1.669,0.01002
1278,1.666,0.00505
1280,1.666,0.003269
1280,1.669,0.004717
1282,1.667,0.01064
1282,1.664,0.005523
1284,1.665,0.002165
1284,1.666,0.006978
1286,1.672,0.01052
1286,1.668,0.009721
1288,1.668,0.006534
1288,1.673,0.008515
1290,1.67,0.008842
1290,1.667,0.009679
1292,1.671,0.007395
1292,1.671,0.005723
1294,1.671,0.005545
1294,1.671,0.003937
1296,1.668,0.004416
1296,1.668,0.004265
1298,1.665,0.007036
1298,1.667,0.01158
1300,1.67,0.006782
1300,1.669,0.008276
1302,1.672,0.003937
1302,1.668,0.003961
1304,1.665,0.005
1304,1.671,0.00886
1306,1.67,0.01255
1306,1.665,0.007089
1308,1.669,0.009284
1308,1.665,0.003269
1310,1.663,0.002958
1310,1.667,0.006964
1312,1.67,0.007949
1312,1.672,0.006519
1314,1.667,0.007089
1314,1.668,0.006379
1316,1.66,0.008846
1316,1.668,0.005847
1318,1.667,0.0045
1318,1.674,0.006964
1320,1.673,0.007228
1320,1.664,0.00438
1322,1.665,0.009354
1322,1.67,0.002586
1324,1.669,0.006442
1324,1.669,0.01002
1326,1.671,0.005761
1326,1.672,0.001871
1328,1.669,0.003536
1328,1.667,0.002586
1330,1.667,0.008871
1330,1.665,0.008105
1332,1.667,0.005025
1332,1.671,0.007228
1334,1.669,0.005339
1334,1.672,0.007159
1336,1.671,0.00779
1336,1.668,0.009497
1338,1.67,0.005761
1338,1.669,0.005717
1340,1.668,0.005629
1340,1.672,0.005788
1342,1.668,0.003841
1342,1.67,0.005356
1344,1.671,0.003897
1344,1.667,0.01275
1346,1.668,0.003162
1346,1.666,0.0063
1348,1.667,0.003345
1348,1.669,0.01001
1350,1.666,0.008958
1350,1.667,0.007854
1352,1.668,0.005117
1352,1.667,0.004555
1354,1.672,0.006869
1354,1.67,0.008166
1356,1.669,0.01011
1356,1.669,0.005025
1358,1.672,0.007969
1358,1.673,0.008646
1360,1.668,0.009364
1360,1.664,0.006042
1362,1.668,0.007049
1362,1.665,0.006759
1364,1.668,0.009644
1364,1.667,0.004717
1366,1.671,0.006576
1366,1.667,0.009311
1368,1.663,0.01084
1368,1.665,0.00789
1370,1.667,0.006538
1370,1.669,0.008689
1372,1.667,0.01163
1372,1.672,0.005099
1374,1.67,0.003961
1374,1.667,0.004717
1376,1.665,0.009391
1376,1.664,0.008613
1378,1.669,0.002487
1378,1.667,0.001225
1380,1.667,0.005403
1380,1.67,0.005612
1382,1.672,0.004969
1382,1.674,0.004548
1384,1.67,0.002915
1384,1.669,0.008555
1386,1.67,0.004603
1386,1.667,0.004657
1388,1.667,0.004657
1388,1.667,0.005025
1390,1.669,0.005362
1390,1.67,0.009284
1392,1.669,0.003536
1392,1.673,0.00364
1394,1.668,0.006016
1394,1.671,0.008074
1396,1.67,0.008307
1396,1.67,0.006906
1398,1.669,0.00589
1398,1.668,0.003419
1400,1.67,0.00522
1400,1.666,0.004323
1402,1.67,0.007496
1402,1.665,0.008559
1404,1.663,0.009497
1404,1.669,0.007496
1406,1.672,0.006442
1406,1.664,0.004717
1408,1.668,0.001225
1408,1.67,0.007348
1410,1.669,0.005766
1410,1.67,0.0063
1412,1.67,0.01056
1412,1.67,0.008899
