r (Å),g (r) (num=3),std (num=3)
4.067,0.971,0.008355
4.087,0.9784,0.007728
4.107,0.9838,0.006672
4.127,0.9828,0.007938
4.147,0.9912,0.00888
4.167,0.9922,0.007795
4.187,0.9863,0.00599
4.207,0.9884,0.004323
4.227,0.9893,0.009277
4.247,0.9928,0.0039
4.267,1.001,0.005657
4.287,0.9918,0.003777
4.307,0.9908,0.008277
4.327,1,0.005204
4.347,1.005,0.008022
4.367,1.007,0.004831
4.387,1.001,0.01181
4.407,0.9995,0.01142
4.427,1.005,0.006481
4.447,1.009,0.007364
4.467,1.003,0.002625
4.487,1.007,0.006634
4.507,1.007,0.004497
4.527,0.998,0.003733
4.547,1.006,0.007024
4.567,0.9958,0.002698
4.587,1.01,0.008819
4.607,1.005,0.01102
4.627,1.004,0.007637
4.647,1.006,0.0009428
4.667,1.002,0.008377
4.687,1.003,0.00249
4.707,1.008,0.006128
4.727,1.003,0.004723
4.747,1.006,0.006563
4.767,1.004,0.01058
4.787,0.9992,0.005436
4.807,1.002,0.00588
4.827,1.011,0.008654
4.847,0.9984,0.004597
4.867,0.9995,0.00492
4.887,0.9946,0.00855
4.907,1.01,0.00216
4.927,0.9956,0.004376
4.947,0.9989,0.01117
4.967,0.9898,0.006486
4.987,1.002,0.002273
5.007,0.9957,0.008027
5.027,0.9972,0.006953
5.047,1.003,0.004084
5.067,0.9986,0.001391
5.087,0.9993,0.003556
5.107,0.9993,0.003719
5.127,1.003,0.001886
5.147,1.004,0.00424
5.167,0.992,0.003966
5.187,1.005,0.001247
5.207,0.9943,0.003395
5.227,0.9998,0.005408
5.247,0.9993,0.004861
5.267,1.004,0.004597
5.287,1.004,0.003988
5.307,0.9973,0.00792
5.327,0.9976,0.003231
5.347,0.9937,0.00823
5.367,0.9948,0.001948
5.387,0.9917,0.007816
5.407,0.9973,0.007252
5.427,0.9866,0.01211
5.447,0.9835,0.003492
5.467,0.9971,0.00528
5.487,0.9919,0.00253
5.507,0.9834,0.004515
5.527,0.9769,0.0008219
5.547,0.9812,0.007917
5.567,0.9749,0.007473
5.587,0.9712,0.003087
5.607,0.9754,0.004853
5.627,0.9759,0.005445
5.647,0.9659,0.005764
5.667,0.9712,0.005221
5.687,0.9665,0.007519
5.707,0.9642,0.01206
5.727,0.9727,0.009268
5.747,0.9647,0.003813
5.767,0.9638,0.002956
5.787,0.9639,0.002347
5.807,0.9618,0.005888
5.827,0.9592,0.01095
5.847,0.969,0.001466
5.867,0.9711,0.001382
5.887,0.9627,0.006294
5.907,0.9681,0.003324
5.927,0.9672,0.001987
5.947,0.9684,0.004455
5.967,0.9689,0.004645
5.987,0.9731,0.00559
6.007,0.967,0.005051
6.027,0.968,0.009445
6.047,0.9743,0.007901
6.067,0.9738,0.00133
6.087,0.9816,0.003349
6.107,0.9797,0.0061
6.127,0.9795,0.002839
6.147,0.9823,0.003675
6.167,0.992,0.005725
6.187,0.9831,0.00621
6.207,0.986,0.006828
6.227,0.9873,0.003851
6.247,0.9915,0.003982
6.267,0.9983,0.00641
6.287,0.9945,0.004528
6.307,0.9962,0.007016
6.327,0.9993,0.007409
6.347,0.9993,0.0041
6.367,1.004,0.00776
6.387,1.002,0.001744
6.407,1.006,0.009274
6.427,0.9992,0.004736
6.447,1.008,0.004497
6.467,1.011,0.008331
6.487,1.012,0.003559
6.507,1.012,0.002494
6.527,1.014,0.007118
6.547,1.013,0.009092
6.567,1.013,0.0033
6.587,1.019,0.002494
6.607,1.016,0.0033
6.627,1.012,0.00432
6.647,1.017,0.00216
6.667,1.018,0.003771
6.687,1.017,0.007134
6.707,1.023,0.004497
6.727,1.028,0.004989
6.747,1.027,0.002357
6.767,1.025,0.004497
6.787,1.021,0.003682
6.807,1.022,0.0004714
6.827,1.023,0.006976
6.847,1.022,0.004243
6.867,1.031,0.005437
6.887,1.021,0.004967
6.907,1.021,0.0017
6.927,1.023,0.007789
6.947,1.017,0.00776
6.967,1.022,0.01061
6.987,1.022,0.002944
7.007,1.016,0.003399
7.027,1.025,0.006549
7.047,1.016,0.005907
7.067,1.021,0.001247
7.087,1.02,0.002055
7.107,1.018,0.005793
7.127,1.016,0.00216
7.147,1.027,0.007587
7.167,1.025,0.003091
7.187,1.017,0.005715
7.207,1.016,0.001886
7.227,1.012,0.003771
7.247,1.017,0.002944
7.267,1.012,0.004643
7.287,1.006,0.003399
7.307,1.009,0.003399
7.327,1.01,0.002055
7.347,1.015,0.005715
7.367,1.011,0.001247
7.387,1.006,0.002494
7.407,1.006,0.004028
7.427,1.008,0.003091
7.447,1.005,0.002625
7.467,1.005,0.002055
7.487,1.009,0.004497
7.507,1.009,0.002944
7.527,1.004,0.001414
7.547,1.005,0.001633
7.567,1.004,0.005687
7.587,1.002,0.005053
7.607,0.9959,0.0008042
7.627,0.997,0.003806
7.647,1,0.00341
7.667,0.9982,0.004785
7.687,0.9993,0.004784
7.707,0.9988,0.005573
7.727,0.9953,0.002423
7.747,0.9957,0.006637
7.767,0.9973,0.004864
7.787,0.9985,0.004803
7.807,0.9966,0.003724
7.827,0.9922,0.005902
7.847,0.9897,0.001845
7.867,0.993,0.004087
7.887,0.9919,0.0008641
7.907,0.9884,0.008315
7.927,0.9931,0.007149
7.947,0.9928,0.003394
7.967,0.9946,0.003182
7.987,0.9955,0.004648
8.007,0.9889,0.0007587
8.027,0.9904,0.004299
8.047,0.9918,0.004213
8.067,0.986,0.003913
8.087,0.9894,0.004439
8.107,0.9949,0.004721
8.127,0.9851,0.0006848
8.147,0.9913,0.002899
8.167,0.9899,0.006002
8.187,0.9913,0.001772
8.207,0.9905,0.002713
8.227,0.9878,0.001969
8.247,0.9907,0.0005735
8.267,0.9893,0.001112
8.287,0.9953,0.001438
8.307,0.988,0.003655
8.327,0.9902,0.00466
8.347,0.9917,0.005458
8.367,0.9902,0.005582
8.387,0.9888,0.001686
8.407,0.9922,0.003953
8.427,0.9903,0.006524
8.447,0.9904,0.003975
8.467,0.9897,0.006154
8.487,0.9902,0.002628
8.507,0.9933,0.001982
8.527,0.9956,0.001393
8.547,0.9911,0.003657
8.567,0.9969,0.002238
8.587,0.9941,0.002613
8.607,0.9905,0.004091
8.627,0.9955,0.004021
8.647,0.9951,0.002384
8.667,0.9993,0.00274
8.687,0.999,0.0008602
8.707,0.9948,0.004418
8.727,0.9954,0.003021
8.747,0.9956,0.001327
8.767,1,0.002248
8.787,1.004,0.003537
8.807,1,0.003721
8.827,0.9968,0.001936
8.847,0.9949,0.003799
8.867,0.9925,0.001845
8.887,0.9988,0.001841
8.907,0.9978,0.003351
8.927,0.999,0.001391
8.947,1.002,0.004811
8.967,0.9964,0.004344
8.987,0.9987,0.002532
9.007,1.003,0.005482
9.027,1.002,0.001337
9.047,0.9968,0.001713
9.067,1.001,0.002698
9.087,0.9983,0.002385
9.107,1.001,0.003126
9.127,1.003,0.003653
9.147,1.008,0.005657
9.167,1.002,0.006683
9.187,1.005,0.002625
9.207,1.005,0.0017
9.227,1.003,0.002998
9.247,1.005,0.005312
9.267,1.003,0.001633
9.287,1.002,0.0009428
9.307,1.004,0.001886
9.327,1.003,0
9.347,1.005,0.00216
9.367,1.005,0.002494
9.387,1.005,0.001633
9.407,0.9995,0.002001
9.427,1.004,0.001414
9.447,1.002,0.001247
9.467,1.002,0.006683
9.487,0.9982,0.002117
9.507,0.9988,0.002439
9.527,1.005,0.005185
9.547,1.001,0.00772
9.567,1.003,0.006309
9.587,1.006,0.003682
9.607,1.004,0.003793
9.627,1.001,0.001552
9.647,1.001,0.004225
9.667,1.003,0.002656
9.687,1.005,0.002494
9.707,1.002,0.0017
9.727,0.9996,0.003724
9.747,1.002,0.0017
9.767,1.003,0.0004714
9.787,1.004,0.003682
9.807,1.003,0.0004714
9.827,1.002,0.002068
9.847,0.998,0.003308
9.867,1.003,0.0009428
9.887,0.9996,0.004115
9.907,1,0.001472
9.927,1.001,0.00296
9.947,1.002,0.0009428
9.967,1.001,0.0009933
9.987,0.9995,0.004638
10.01,1,0.001633
10.03,0.9962,0.002674
10.05,1.003,0.002494
10.07,0.9972,0.004956
10.09,1.003,0.002718
10.11,0.9986,0.0005354
10.13,1,0.001144
10.15,0.999,0.001297
10.17,1.005,0.00216
10.19,1.002,0.0017
10.21,0.9975,0.0006236
10.23,1.002,0.0008165
10.25,1,0.001901
10.27,1.001,0.004235
10.29,0.9996,0.002603
10.31,0.9982,0.0006683
10.33,0.999,0.0007717
10.35,0.9988,0.001236
10.37,1.002,0.0033
10.39,1.001,0.001414
10.41,0.9967,0.005255
10.43,0.9997,0.001775
10.45,0.9954,0.002782
10.47,1.002,0.001414
10.49,1.001,0.0009899
10.51,1.001,0.001575
10.53,0.999,0.002812
10.55,0.9996,0.00033
10.57,1,0.003559
10.59,1,0.002899
10.61,0.9968,0.002287
10.63,1.003,0.003412
10.65,1,0.0006848
10.67,0.9992,0.001179
10.69,1.001,0.001592
10.71,1,0.002131
10.73,0.9994,0.002216
10.75,0.995,0.00359
10.77,0.9988,0.005893
10.79,1.001,0.0008165
10.81,0.9986,0.002001
10.83,1,0.002121
10.85,1,0.001461
10.87,1,0.0008165
10.89,0.9964,0.001855
10.91,0.9945,0.002323
10.93,1,0.000776
10.95,0.9999,0.003348
10.97,0.9986,0.00196
10.99,1.001,0.002504
11.01,0.9993,0.002246
11.03,0.9996,0.0003682
11.05,1.003,0.0009428
11.07,0.9996,0.002389
11.09,1.001,0.002012
11.11,1.002,0.001633
11.13,0.9981,0.002451
11.15,1,0.001592
11.17,1.001,0.004656
11.19,1.002,0.002998
11.21,1.002,0.0009428
11.23,0.9984,0.001212
11.25,1.002,0.002858
11.27,0.9989,0.002913
11.29,0.9997,0.0041
11.31,1.001,0.002551
11.33,1.001,0.00425
11.35,1.001,0.001473
11.37,0.9995,0.002317
11.39,0.9994,0.002354
11.41,0.9952,0.004167
11.43,0.9966,0.00221
11.45,0.9999,0.002573
11.47,0.9974,0.002551
11.49,0.9978,0.002985
11.51,0.9979,0.001682
11.53,0.9957,0.0003742
