Time (ps) (2158 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
123.3,0.8352,0.01851
124.3,0.8391,0.0183
125.3,0.8394,0.01863
126.3,0.8433,0.0184
127.3,0.8435,0.01868
128.3,0.8475,0.01847
129.3,0.8477,0.01875
130.3,0.8517,0.01852
131.3,0.8519,0.0188
132.3,0.8559,0.01859
133.3,0.8562,0.01892
134.3,0.8602,0.01869
135.3,0.8604,0.01897
136.3,0.8645,0.01878
137.3,0.8647,0.01906
138.3,0.8688,0.01886
139.3,0.869,0.01914
140.3,0.8731,0.01893
141.3,0.8733,0.01921
142.3,0.8774,0.01898
143.3,0.8776,0.01931
144.3,0.8818,0.01907
145.3,0.882,0.01935
146.3,0.8862,0.01915
147.3,0.8864,0.01943
148.3,0.8905,0.01924
149.3,0.8907,0.01952
150.3,0.8949,0.01931
151.3,0.8951,0.01959
152.3,0.8994,0.01941
153.3,0.8996,0.01969
154.3,0.9039,0.01944
155.3,0.9041,0.01976
156.3,0.9083,0.01953
157.3,0.9086,0.01986
158.3,0.9128,0.0196
159.3,0.9131,0.01993
160.3,0.9174,0.0197
161.3,0.9176,0.01998
162.3,0.9219,0.01977
163.3,0.9221,0.0201
164.3,0.9265,0.01985
165.3,0.9267,0.02017
166.3,0.9311,0.01989
167.3,0.9314,0.02022
168.3,0.9358,0.02002
169.3,0.936,0.0203
170.3,0.9404,0.02006
171.3,0.9406,0.02039
172.3,0.945,0.02018
173.3,0.9453,0.02051
174.3,0.9497,0.02026
175.3,0.95,0.02059
176.3,0.9517,0.01647
177.3,0.9515,0.01614
178.3,0.956,0.01589
179.3,0.9562,0.01622
180.3,0.9607,0.01599
181.3,0.9609,0.01627
182.3,0.9627,0.01216
183.3,0.9625,0.01184
184.3,0.967,0.0116
185.3,0.9673,0.01193
186.3,0.9691,0.007806
187.3,0.9689,0.007537
188.3,0.9707,0.00385
189.3,0.9705,0.003601
190.3,0.975,0.003367
191.3,0.9753,0.003601
192.3,0.9753,0.003601
193.3,0.973,0.004348
194.3,0.9695,0.004291
195.3,0.9664,0.004179
196.3,0.9638,0.003997
197.3,0.962,0.003827
198.3,0.961,0.003646
199.3,0.9609,0.003477
200.3,0.9617,0.003252
201.3,0.9633,0.003047
202.3,0.9657,0.002958
203.3,0.9687,0.002824
204.3,0.9721,0.00278
205.3,0.9757,0.002788
206.3,0.9794,0.002824
207.3,0.9827,0.002869
208.3,0.9857,0.003047
209.3,0.9879,0.003217
210.3,0.9894,0.003432
211.3,0.99,0.003646
212.3,0.9897,0.003827
213.3,0.9884,0.003997
214.3,0.9864,0.004167
215.3,0.9836,0.004303
216.3,0.9803,0.004382
217.3,0.9767,0.004382
218.3,0.973,0.004348
219.3,0.9695,0.004291
220.3,0.9664,0.004179
221.3,0.9638,0.003997
222.3,0.962,0.003827
223.3,0.961,0.003646
224.3,0.9609,0.003477
225.3,0.9617,0.003252
226.3,0.9633,0.003047
227.3,0.9657,0.002958
228.3,0.9687,0.002824
229.3,0.9721,0.00278
230.3,0.9757,0.002788
231.3,0.9794,0.002824
232.3,0.9827,0.002869
233.3,0.9857,0.003047
234.3,0.9879,0.003217
235.3,0.9894,0.003432
236.3,0.99,0.003646
237.3,0.9897,0.003827
238.3,0.9884,0.003997
239.3,0.9864,0.004167
240.3,0.9836,0.004303
241.3,0.9803,0.004382
242.3,0.9767,0.004382
243.3,0.973,0.004348
244.3,0.9695,0.004291
245.3,0.9664,0.004179
246.3,0.9638,0.003997
247.3,0.962,0.003827
248.3,0.961,0.003646
249.3,0.9609,0.003477
250.3,0.9617,0.003252
251.3,0.9633,0.003047
252.3,0.9657,0.002958
253.3,0.9687,0.002824
254.3,0.9721,0.00278
255.3,0.9757,0.002788
256.3,0.9794,0.002824
257.3,0.9827,0.002869
258.3,0.9857,0.003047
259.3,0.9879,0.003217
260.3,0.9894,0.003432
261.3,0.99,0.003646
262.3,0.9897,0.003827
263.3,0.9884,0.003997
264.3,0.9864,0.004167
265.3,0.9836,0.004303
266.3,0.9803,0.004382
267.3,0.9767,0.004382
268.3,0.973,0.004348
269.3,0.9695,0.004291
270.3,0.9664,0.004179
271.3,0.9638,0.003997
272.3,0.962,0.003827
273.3,0.961,0.003646
274.3,0.9609,0.003477
275.3,0.9617,0.003252
276.3,0.9633,0.003047
277.3,0.9657,0.002958
278.3,0.9687,0.002824
279.3,0.9721,0.00278
280.3,0.9757,0.002788
281.3,0.9794,0.002824
282.3,0.9827,0.002869
283.3,0.9857,0.003047
284.3,0.9879,0.003217
285.3,0.9894,0.003432
286.3,0.99,0.003646
287.3,0.9897,0.003827
288.3,0.9884,0.003997
289.3,0.9864,0.004167
290.3,0.9836,0.004303
291.3,0.9803,0.004382
292.3,0.9767,0.004382
293.3,0.9849,0.00251
294.3,0.9968,0.01104
295.3,1.007,0.009775
296.3,1.009,0.00665
297.3,1.013,0.005715
298.3,1.009,0.009377
299.3,1.009,0.006433
300.3,1.008,0.005996
301.3,1.01,0.00432
302.3,1.012,0.006342
303.3,1.011,0.002828
304.3,1.01,0.006377
305.3,1.012,0.008524
306.3,1.008,0.01006
307.3,1.009,0.004082
308.3,1.004,0.002055
309.3,1.007,0.002867
310.3,0.9983,0.002246
311.3,1.002,0.001247
312.3,1.003,0.002828
313.3,1.004,0.002867
314.3,1.001,0.004168
315.3,1.001,0.00484
316.3,1,0.006512
317.3,1.001,0.00706
318.3,1,0.006719
319.3,1.001,0.007662
320.3,1.001,0.009613
321.3,1.005,0.00931
322.3,0.9992,0.009594
323.3,1.003,0.01117
324.3,0.9999,0.007165
325.3,0.998,0.009462
326.3,0.9994,0.005785
327.3,1.007,0.006908
328.3,1.003,0.005669
329.3,0.9991,0.008456
330.3,0.9963,0.00927
331.3,0.9961,0.008002
332.3,1.002,0.008535
333.3,1.001,0.005529
334.3,1.004,0.004967
335.3,1,0.006863
336.3,0.9971,0.004419
337.3,0.9943,0.00389
338.3,0.9979,0.007235
339.3,0.9944,0.003537
340.3,0.9907,0.005792
341.3,0.9963,0.004364
342.3,0.9985,0.006524
343.3,0.9968,0.007579
344.3,0.9958,0.009146
345.3,0.9931,0.001887
346.3,0.9937,0.002101
347.3,0.9925,0.009182
348.3,0.991,0.007972
349.3,0.9873,0.006329
350.3,0.9893,0.004217
351.3,0.9878,0.007887
352.3,0.9868,0.008918
353.3,0.9894,0.007798
354.3,0.9903,0.008544
355.3,0.9938,0.007418
356.3,0.9926,0.007853
357.3,0.997,0.005888
358.3,0.99,0.006919
359.3,0.987,0.002288
360.3,0.984,0.003304
361.3,0.9834,0.004429
362.3,0.9865,0.005282
363.3,0.9906,0.004738
364.3,0.9918,0.008055
365.3,0.988,0.005068
366.3,0.9845,0.007161
367.3,0.985,0.004282
368.3,0.988,0.003661
369.3,0.9873,0.004009
370.3,0.9871,0.007119
371.3,0.9886,0.005024
372.3,0.9852,0.00429
373.3,0.9822,0.001292
374.3,0.9845,0.002469
375.3,0.9882,0.00132
376.3,0.984,0.002304
377.3,0.9776,0.002392
378.3,0.9834,0.004199
379.3,0.9865,0.004627
380.3,0.985,0.003148
381.3,0.9872,0.001837
382.3,0.9861,0.002412
383.3,0.984,0.001255
384.3,0.9785,0.002341
385.3,0.9815,0.00288
386.3,0.9811,0.007611
387.3,0.9824,0.005612
388.3,0.9805,0.004772
389.3,0.9834,0.003799
390.3,0.9809,0.006618
391.3,0.977,0.002825
392.3,0.979,0.005615
393.3,0.9753,0.005106
394.3,0.9718,0.005024
395.3,0.9687,0.004905
396.3,0.9661,0.004786
397.3,0.9643,0.004673
398.3,0.9633,0.004526
399.3,0.9632,0.004385
400.3,0.9639,0.004241
401.3,0.9656,0.004145
402.3,0.968,0.004054
403.3,0.971,0.004033
404.3,0.9744,0.004001
405.3,0.9781,0.004014
406.3,0.9817,0.004001
407.3,0.9851,0.004112
408.3,0.988,0.004167
409.3,0.9903,0.004304
410.3,0.9918,0.004437
411.3,0.9924,0.004583
412.3,0.9921,0.004726
413.3,0.9908,0.004875
414.3,0.9887,0.004989
415.3,0.9859,0.005026
416.3,0.9826,0.005106
417.3,0.979,0.005146
418.3,0.9753,0.005106
419.3,0.9718,0.005024
420.3,0.9687,0.004905
421.3,0.9661,0.004786
422.3,0.9643,0.004673
423.3,0.9633,0.004526
424.3,0.9632,0.004385
425.3,0.9639,0.004241
426.3,0.9656,0.004145
427.3,0.968,0.004054
428.3,0.971,0.004033
429.3,0.9744,0.004001
430.3,0.9781,0.004014
431.3,0.9817,0.004001
432.3,0.9851,0.004112
433.3,0.988,0.004167
434.3,0.9903,0.004304
435.3,0.9918,0.004437
436.3,0.9924,0.004583
437.3,0.9921,0.004726
438.3,0.9908,0.004875
439.3,0.9887,0.004989
440.3,0.9859,0.005026
441.3,0.9826,0.005106
442.3,0.979,0.005146
443.3,0.9753,0.005106
444.3,0.9718,0.005024
445.3,0.9687,0.004905
446.3,0.9661,0.004786
447.3,0.9643,0.004673
448.3,0.9633,0.004526
449.3,0.9632,0.004385
450.3,0.9639,0.004241
451.3,0.9656,0.004145
452.3,0.968,0.004054
453.3,0.971,0.004033
454.3,0.9744,0.004001
455.3,0.9781,0.004014
456.3,0.9817,0.004001
457.3,0.9851,0.004112
458.3,0.988,0.004167
459.3,0.9903,0.004304
460.3,0.9918,0.004437
461.3,0.9924,0.004583
462.3,0.9921,0.004726
463.3,0.9908,0.004875
464.3,0.9887,0.004989
465.3,0.9859,0.005026
466.3,0.9826,0.005106
467.3,0.979,0.005146
468.3,0.9753,0.005106
469.3,0.9718,0.005024
470.3,0.9687,0.004905
471.3,0.9661,0.004786
472.3,0.9643,0.004673
473.3,0.9633,0.004526
474.3,0.9632,0.004385
475.3,0.9639,0.004241
476.3,0.9656,0.004145
477.3,0.968,0.004054
478.3,0.971,0.004033
479.3,0.9744,0.004001
480.3,0.9781,0.004014
481.3,0.9817,0.004001
482.3,0.9851,0.004112
483.3,0.988,0.004167
484.3,0.9903,0.004304
485.3,0.9918,0.004437
486.3,0.9924,0.004583
487.3,0.9921,0.004726
488.3,0.9908,0.004875
489.3,0.9887,0.004989
490.3,0.9859,0.005026
491.3,0.9826,0.005106
492.3,0.979,0.005146
493.3,0.9726,0.005776
494.3,0.9675,0.01248
495.3,0.9644,0.01257
496.3,0.9616,0.01375
497.3,0.9556,0.0116
498.3,0.9562,0.009041
499.3,0.9578,0.01041
500.3,0.9517,0.006942
501.3,0.9555,0.01128
502.3,0.9571,0.006358
503.3,0.9551,0.01
504.3,0.9623,0.01249
505.3,0.9621,0.007618
506.3,0.9609,0.004852
507.3,0.9603,0.006482
508.3,0.958,0.01311
509.3,0.9603,0.008028
510.3,0.9577,0.007867
511.3,0.9555,0.007895
512.3,0.9581,0.007854
513.3,0.9567,0.008453
514.3,0.956,0.01167
515.3,0.9579,0.01004
516.3,0.9564,0.01144
517.3,0.955,0.01452
518.3,0.9545,0.009338
519.3,0.9528,0.0122
520.3,0.95,0.01518
521.3,0.9537,0.01625
522.3,0.9582,0.01249
523.3,0.955,0.01217
524.3,0.9605,0.01446
525.3,0.9655,0.009451
526.3,0.9603,0.008976
527.3,0.9593,0.01317
528.3,0.9594,0.008788
529.3,0.9589,0.0049
530.3,0.9566,0.004465
531.3,0.9599,0.004726
532.3,0.9635,0.01378
533.3,0.9612,0.009369
534.3,0.9601,0.01172
535.3,0.9563,0.01082
536.3,0.9601,0.01641
537.3,0.9636,0.01609
538.3,0.9662,0.0111
539.3,0.9663,0.007804
540.3,0.9664,0.01122
541.3,0.9647,0.01466
542.3,0.9633,0.01441
543.3,0.9622,0.01272
544.3,0.9628,0.00988
545.3,0.9667,0.007691
546.3,0.9649,0.01197
547.3,0.9666,0.005283
548.3,0.9685,0.008007
549.3,0.9749,0.008688
550.3,0.9724,0.01489
551.3,0.9709,0.008499
552.3,0.9662,0.009146
553.3,0.9678,0.007542
554.3,0.9673,0.005256
555.3,0.968,0.004334
556.3,0.9639,0.01058
557.3,0.966,0.0153
558.3,0.9743,0.009896
559.3,0.9728,0.01064
560.3,0.9692,0.01103
561.3,0.9657,0.01203
562.3,0.9703,0.007288
563.3,0.9682,0.008696
564.3,0.9711,0.01409
565.3,0.9694,0.009416
566.3,0.9659,0.005797
567.3,0.9696,0.008668
568.3,0.9702,0.00471
569.3,0.9722,0.00576
570.3,0.971,0.005586
571.3,0.9712,0.008826
572.3,0.9771,0.00617
573.3,0.9778,0.004924
574.3,0.9726,0.001698
575.3,0.9716,0.004143
576.3,0.9723,0.001271
577.3,0.9758,0.00347
578.3,0.9746,0.001388
579.3,0.9763,0.002707
580.3,0.9784,0.002406
581.3,0.9843,0.003701
582.3,0.9805,0.003878
583.3,0.9726,0.005817
584.3,0.9703,0.004367
585.3,0.9687,0.006004
586.3,0.9706,0.004768
587.3,0.9693,0.004956
588.3,0.9724,0.003168
589.3,0.9778,0.003712
590.3,0.9773,0.003838
591.3,0.9764,0.003947
592.3,0.9763,0.002223
593.3,0.9744,0.0005437
594.3,0.9709,0.0005437
595.3,0.9678,0.0005099
596.3,0.9652,0.0004922
597.3,0.9634,0.0005715
598.3,0.9624,0.0006848
599.3,0.9623,0.0008498
600.3,0.9631,0.001034
601.3,0.9647,0.001147
602.3,0.9671,0.001266
603.3,0.9701,0.001429
604.3,0.9735,0.00147
605.3,0.9771,0.001511
606.3,0.9808,0.00147
607.3,0.9842,0.001429
608.3,0.9871,0.001268
609.3,0.9894,0.001147
610.3,0.9909,0.0009534
611.3,0.9914,0.0008179
612.3,0.9911,0.00066
613.3,0.9898,0.0005437
614.3,0.9878,0.0004922
615.3,0.985,0.0005249
616.3,0.9817,0.0005185
617.3,0.9781,0.0005907
618.3,0.9744,0.0005437
619.3,0.9709,0.0005437
620.3,0.9678,0.0005099
621.3,0.9652,0.0004922
622.3,0.9634,0.0005715
623.3,0.9624,0.0006848
624.3,0.9623,0.0008498
625.3,0.9631,0.001034
626.3,0.9647,0.001147
627.3,0.9671,0.001266
628.3,0.9701,0.001429
629.3,0.9735,0.00147
630.3,0.9771,0.001511
631.3,0.9808,0.00147
632.3,0.9842,0.001429
633.3,0.9871,0.001268
634.3,0.9894,0.001147
635.3,0.9909,0.0009534
636.3,0.9914,0.0008179
637.3,0.9911,0.00066
638.3,0.9898,0.0005437
639.3,0.9878,0.0004922
640.3,0.985,0.0005249
641.3,0.9817,0.0005185
642.3,0.9781,0.0005907
643.3,0.9744,0.0005437
644.3,0.9709,0.0005437
645.3,0.9678,0.0005099
646.3,0.9652,0.0004922
647.3,0.9634,0.0005715
648.3,0.9624,0.0006848
649.3,0.9623,0.0008498
650.3,0.9631,0.001034
651.3,0.9647,0.001147
652.3,0.9671,0.001266
653.3,0.9701,0.001429
654.3,0.9735,0.00147
655.3,0.9771,0.001511
656.3,0.9808,0.00147
657.3,0.9842,0.001429
658.3,0.9871,0.001268
659.3,0.9894,0.001147
660.3,0.9909,0.0009534
661.3,0.9914,0.0008179
662.3,0.9911,0.00066
663.3,0.9898,0.0005437
664.3,0.9878,0.0004922
665.3,0.985,0.0005249
666.3,0.9817,0.0005185
667.3,0.9781,0.0005907
668.3,0.9744,0.0005437
669.3,0.9709,0.0005437
670.3,0.9678,0.0005099
671.3,0.9652,0.0004922
672.3,0.9634,0.0005715
673.3,0.9624,0.0006848
674.3,0.9623,0.0008498
675.3,0.9631,0.001034
676.3,0.9647,0.001147
677.3,0.9671,0.001266
678.3,0.9701,0.001429
679.3,0.9735,0.00147
680.3,0.9771,0.001511
681.3,0.9808,0.00147
682.3,0.9842,0.001429
683.3,0.9871,0.001268
684.3,0.9894,0.001147
685.3,0.9909,0.0009534
686.3,0.9914,0.0008179
687.3,0.9911,0.00066
688.3,0.9898,0.0005437
689.3,0.9878,0.0004922
690.3,0.985,0.0005249
691.3,0.9817,0.0005185
692.3,0.9781,0.0005907
693.3,0.9753,0.0009899
694.3,0.9741,0.003138
695.3,0.9797,0.002451
696.3,0.9796,0.005972
697.3,0.9784,0.006142
698.3,0.9795,0.008384
699.3,0.9796,0.005208
700.3,0.976,0.004671
701.3,0.977,0.004896
702.3,0.978,0.001584
703.3,0.977,0.002628
704.3,0.974,0.0004922
705.3,0.9743,0.005084
706.3,0.9696,0.003908
707.3,0.9759,0.005631
708.3,0.9794,0.001283
709.3,0.9828,0.006734
710.3,0.9838,0.003735
711.3,0.9804,0.005392
712.3,0.979,0.006575
713.3,0.9765,0.006328
714.3,0.9741,0.006766
715.3,0.9763,0.004013
716.3,0.9794,0.004631
717.3,0.9773,0.005459
718.3,0.9795,0.003689
719.3,0.9767,0.008008
720.3,0.9733,0.008156
721.3,0.9755,0.003422
722.3,0.9761,0.002595
723.3,0.9793,0.003519
724.3,0.9763,0.005676
725.3,0.9765,0.002719
726.3,0.9781,0.003947
727.3,0.9769,0.004891
728.3,0.9729,0.003477
729.3,0.9746,0.001105
730.3,0.9759,0.003628
731.3,0.971,0.00633
732.3,0.9734,0.005269
733.3,0.9761,0.003678
734.3,0.979,0.001071
735.3,0.9801,0.005611
736.3,0.9742,0.004953
737.3,0.976,0.005863
738.3,0.9745,0.004271
739.3,0.9717,0.003016
740.3,0.9725,0.005973
741.3,0.9769,0.009444
742.3,0.9772,0.006005
743.3,0.9731,0.007677
744.3,0.9725,0.001087
745.3,0.973,0.004224
746.3,0.9764,0.002998
747.3,0.9725,0.006898
748.3,0.9754,0.007842
749.3,0.9726,0.005834
750.3,0.9763,0.004225
751.3,0.9796,0.004429
752.3,0.9816,0.006715
753.3,0.9805,0.002694
754.3,0.9795,0.009023
755.3,0.9811,0.00341
756.3,0.978,0.002007
757.3,0.9762,0.002688
758.3,0.9822,0.005196
759.3,0.9836,0.003308
760.3,0.9831,0.004358
761.3,0.9807,0.004738
762.3,0.9787,0.005062
763.3,0.9842,0.002248
764.3,0.98,0.002076
765.3,0.9811,0.007379
766.3,0.9742,0.004461
767.3,0.9725,0.003827
768.3,0.9715,0.002859
769.3,0.972,0.005354
770.3,0.978,0.002963
771.3,0.9812,0.003785
772.3,0.977,0.003193
773.3,0.9754,0.003677
774.3,0.9763,0.005175
775.3,0.9724,0.006156
776.3,0.9725,0.00586
777.3,0.973,0.006518
778.3,0.9739,0.004507
779.3,0.9771,0.004276
780.3,0.9785,0.003442
781.3,0.9783,0.004633
782.3,0.9801,0.004159
783.3,0.9741,0.003165
784.3,0.979,0.00685
785.3,0.9759,0.001389
786.3,0.9786,0.002634
787.3,0.9794,0.003633
788.3,0.9792,0.006629
789.3,0.9736,0.007755
790.3,0.9758,0.006936
791.3,0.9788,0.006088
792.3,0.9796,0.006705
793.3,0.9771,0.005424
794.3,0.9801,0.002464
795.3,0.9773,0.001752
796.3,0.9752,0.004159
797.3,0.9779,0.006273
798.3,0.9726,0.008643
799.3,0.9772,0.01104
800.3,0.978,0.007231
801.3,0.9804,0.006466
802.3,0.979,0.004263
803.3,0.9784,0.001302
804.3,0.9783,0.003531
805.3,0.9789,0.003087
806.3,0.9771,0.006126
807.3,0.979,0.003243
808.3,0.9765,0.007057
809.3,0.9807,0.004903
810.3,0.9819,0.006165
811.3,0.9815,0.005863
812.3,0.9807,0.002185
813.3,0.9802,0.0009626
814.3,0.9751,0.002287
815.3,0.9767,0.007755
816.3,0.9765,0.006096
817.3,0.9742,0.004759
818.3,0.9739,0.002566
819.3,0.9733,0.004042
820.3,0.9776,0.00732
821.3,0.9722,0.001374
822.3,0.9723,0.007809
823.3,0.9724,0.002344
824.3,0.9783,0.003519
825.3,0.9772,0.005227
826.3,0.9779,0.003065
827.3,0.9783,0.003377
828.3,0.9802,0.001349
829.3,0.9763,0.003618
830.3,0.9744,0.004084
831.3,0.9764,0.004099
832.3,0.9747,0.002859
833.3,0.9749,0.00508
834.3,0.9737,0.00597
835.3,0.9761,0.003826
836.3,0.9751,0.001511
837.3,0.9788,0.001156
838.3,0.9791,0.002439
839.3,0.9764,0.003937
840.3,0.9732,0.003231
841.3,0.9758,0.004864
842.3,0.9762,0.005005
843.3,0.9776,0.004806
844.3,0.9768,0.002407
845.3,0.9767,0.005772
846.3,0.9754,0.005507
847.3,0.977,0.007417
848.3,0.9743,0.006281
849.3,0.9724,0.006798
850.3,0.9767,0.005312
851.3,0.9786,0.002985
852.3,0.9763,0.004329
853.3,0.9771,0.004054
854.3,0.9749,0.003574
855.3,0.9751,0.002533
856.3,0.975,0.004805
857.3,0.9808,0.008107
858.3,0.9766,0.007067
859.3,0.9797,0.004716
860.3,0.9789,0.005399
861.3,0.9802,0.00159
862.3,0.9812,0.003441
863.3,0.9831,0.003966
864.3,0.9772,0.001611
865.3,0.9755,0.004938
866.3,0.972,0.001131
867.3,0.9768,0.002004
868.3,0.9782,0.002076
869.3,0.9811,0.0007071
870.3,0.9834,0.001452
871.3,0.9837,0.00603
872.3,0.9827,0.005877
873.3,0.9777,0.002177
874.3,0.977,0.003465
875.3,0.9789,0.00348
876.3,0.9803,0.005756
877.3,0.9827,0.01018
878.3,0.9789,0.008489
879.3,0.9784,0.01266
880.3,0.9773,0.009258
881.3,0.9781,0.007442
882.3,0.9827,0.01005
883.3,0.9792,0.003491
884.3,0.9762,0.001424
885.3,0.9725,0.002193
886.3,0.9722,0.006175
887.3,0.9744,0.008794
888.3,0.9737,0.006329
889.3,0.9735,0.000432
890.3,0.9748,0.003465
891.3,0.9766,0.004212
892.3,0.9762,0.006002
893.3,0.9827,0.005302
894.3,0.9853,0.001115
895.3,0.9841,0.005337
896.3,0.9803,0.001871
897.3,0.9738,0.002639
898.3,0.9772,0.003159
899.3,0.9777,0.0006944
900.3,0.9718,0.005526
901.3,0.9725,0.006988
902.3,0.9756,0.006386
903.3,0.9759,0.005199
904.3,0.9716,0.01048
905.3,0.9765,0.007366
906.3,0.9759,0.008355
907.3,0.975,0.006596
908.3,0.9765,0.007074
909.3,0.9758,0.00694
910.3,0.9786,0.006807
911.3,0.9774,0.003505
912.3,0.975,0.0057
913.3,0.9774,0.004537
914.3,0.9785,0.003526
915.3,0.9802,0.005293
916.3,0.9807,0.005028
917.3,0.9835,0.001597
918.3,0.9778,0.004102
919.3,0.9766,0.005681
920.3,0.9723,0.001925
921.3,0.9743,0.004365
922.3,0.9817,0.002736
923.3,0.9773,0.002167
924.3,0.9731,0.004276
925.3,0.9729,0.002051
926.3,0.9724,0.004699
927.3,0.9736,0.002121
928.3,0.9721,0.002245
929.3,0.9746,0.004754
930.3,0.9733,0.001003
931.3,0.9726,0.003653
932.3,0.9742,0.001721
933.3,0.9752,0.004695
934.3,0.973,0.00582
935.3,0.9765,0.007257
936.3,0.9753,0.005435
937.3,0.9763,0.006116
938.3,0.9833,0.004468
939.3,0.9795,0.005039
940.3,0.977,0.008709
941.3,0.9763,0.004615
942.3,0.9774,0.007531
943.3,0.9762,0.003716
944.3,0.9713,0.004125
945.3,0.9725,0.005354
946.3,0.9726,0.0009672
947.3,0.9772,0.003112
948.3,0.9787,0.00125
949.3,0.9761,0.004232
950.3,0.9791,0.003262
951.3,0.9804,0.007396
952.3,0.9765,0.004352
953.3,0.9764,0.005155
954.3,0.9733,0.004948
955.3,0.9738,0.005115
956.3,0.9744,0.00248
957.3,0.9725,0.004315
958.3,0.9735,0.00319
959.3,0.9755,0.003894
960.3,0.9732,0.003477
961.3,0.9702,0.002861
962.3,0.9706,0.00033
963.3,0.9736,0.002434
964.3,0.9751,0.001845
965.3,0.9751,0.001497
966.3,0.9779,0.005771
967.3,0.9836,0.005033
968.3,0.9792,0.004171
969.3,0.973,0.00593
970.3,0.9755,0.004645
971.3,0.9805,0.009093
972.3,0.9804,0.005144
973.3,0.9761,0.003796
974.3,0.9772,0.002659
975.3,0.9741,0.007053
976.3,0.978,0.00319
977.3,0.9817,0.001975
978.3,0.9813,0.005427
979.3,0.9814,0.006163
980.3,0.9797,0.002994
981.3,0.9766,0.007942
982.3,0.9794,0.005514
983.3,0.9767,0.01028
984.3,0.9757,0.005593
985.3,0.9795,0.002581
986.3,0.9839,0.002983
987.3,0.9851,0.001543
988.3,0.9833,0.009455
989.3,0.9802,0.008224
990.3,0.9808,0.007642
991.3,0.9809,0.008791
992.3,0.9835,0.008344
993.3,0.9868,0.007486
994.3,0.9862,0.009042
995.3,0.9835,0.003158
996.3,0.979,0.006753
