r (Å) (0 None),g (r) (num=3),St Dev of g (r) (num=3)
2.4,0.0002599,0.0003675
2.42,0.0007045,0.0001796
2.44,0.00334,0.0004919
2.46,0.0106,0.001373
2.48,0.03021,0.002426
2.5,0.06449,0.001066
2.52,0.1328,0.004871
2.54,0.2421,0.002968
2.56,0.3992,0.007654
2.58,0.6201,0.003137
2.6,0.892,0.003887
2.62,1.207,0.01497
2.64,1.494,0.005437
2.66,1.827,0.0196
2.68,2.107,0.01115
2.7,2.338,0.02886
2.72,2.491,0.01364
2.74,2.636,0.01053
2.76,2.69,0.02081
2.78,2.689,0.01838
2.8,2.691,0.01445
2.82,2.596,0.01144
2.84,2.504,0.009877
2.86,2.371,0.005185
2.88,2.266,0.02384
2.9,2.147,0.01337
2.92,2.021,0.01396
2.94,1.911,0.01511
2.96,1.792,0.01186
2.98,1.693,0.01126
3,1.608,0.007874
3.02,1.509,0.00665
3.04,1.439,0.006342
3.06,1.361,0.0249
3.08,1.301,0.004497
3.1,1.247,0.006018
3.12,1.196,0.007318
3.14,1.163,0.005099
3.16,1.121,0.0033
3.18,1.106,0.01969
3.2,1.067,0.0008165
3.22,1.045,0.008807
3.24,1.037,0.005735
3.26,1.009,0.009004
3.28,0.988,0.003937
3.3,0.9763,0.004691
3.32,0.9653,0.006946
3.34,0.9604,0.01289
3.36,0.9568,0.01081
3.38,0.9411,0.008051
3.4,0.9458,0.01158
3.42,0.9461,0.006398
3.44,0.9325,0.006795
3.46,0.9307,0.002197
3.48,0.9381,0.01515
3.5,0.9339,0.005018
3.52,0.9292,0.007847
3.54,0.9231,0.007994
3.56,0.9275,0.005357
3.58,0.9267,0.005002
3.6,0.9269,0.0034
3.62,0.9277,0.002802
3.64,0.917,0.00292
3.66,0.9311,0.01173
3.68,0.9299,0.01249
3.7,0.9261,0.003942
3.72,0.9335,0.002709
3.74,0.9301,0.004057
3.76,0.9365,0.01045
3.78,0.9387,0.005189
3.8,0.9303,0.002525
3.82,0.9458,0.004444
3.84,0.9478,0.006683
3.86,0.952,0.001605
3.88,0.9531,0.002031
3.9,0.9557,0.009146
3.92,0.9562,0.003982
3.94,0.9632,0.01173
3.96,0.9652,0.002913
3.98,0.9652,0.008536
4,0.9646,0.009296
4.02,0.9676,0.004121
4.04,0.9747,0.00497
4.06,0.9741,0.002696
4.08,0.9726,0.01014
4.1,0.9853,0.005498
4.12,0.9856,0.005503
4.14,0.9884,0.003314
4.16,0.9833,0.007352
4.18,0.9937,0.01007
4.2,1.004,0.003742
4.22,0.9886,0.009082
4.24,1.003,0.009468
4.26,0.9953,0.008274
4.28,1.004,0.01023
4.3,1.001,0.00604
4.32,0.9951,0.00294
4.34,1.003,0.007905
4.36,1.004,0.006342
4.38,1.005,0.007321
4.4,0.9985,0.0008994
4.42,1.007,0.0004714
4.44,1.008,0.003682
4.46,1.013,0.009104
4.48,0.999,0.005705
4.5,1.006,0.008808
4.52,1.008,0.003091
4.54,1.014,0.0009428
4.56,1.008,0.002867
4.58,1.013,0.01234
4.6,1.006,0.003859
4.62,1.007,0.009698
4.64,1.001,0.005053
4.66,1.002,0.00459
4.68,1.007,0.002625
4.7,1.004,0.004537
4.72,1.011,0.003091
4.74,1.004,0.002944
4.76,1.002,0.002114
4.78,1.004,0.007091
4.8,1.01,0.003091
4.82,1.005,0.006147
4.84,0.9996,0.008769
4.86,0.9981,0.006421
4.88,1.001,0.003035
4.9,1.008,0.006283
4.92,0.9953,0.008297
4.94,0.994,0.003144
4.96,0.9988,0.006206
4.98,1.004,0.0017
5,1.004,0.004164
5.02,1,0.001452
5.04,0.9974,0.00792
5.06,0.9968,0.003885
5.08,1.003,0.007172
5.1,0.9963,0.002981
5.12,0.9965,0.002156
5.14,1,0.003564
5.16,0.9956,0.006004
5.18,1,0.008423
5.2,0.998,0.002083
5.22,0.9934,0.005846
5.24,0.9947,0.002684
5.26,0.9975,0.005266
5.28,1.001,0.006984
5.3,0.9954,0.003448
5.32,0.9979,0.004562
5.34,0.9995,0.007902
5.36,0.9939,0.003904
5.38,0.9869,0.003967
5.4,0.9925,0.002673
5.42,0.9846,0.004203
5.44,0.9876,0.002117
5.46,0.9844,0.003654
5.48,0.9845,0.00645
5.5,0.9825,0.004852
5.52,0.9865,0.008674
5.54,0.9836,0.00364
5.56,0.9754,0.007191
5.58,0.9744,0.004666
5.6,0.9755,0.001061
5.62,0.9675,0.001023
5.64,0.9684,0.004337
5.66,0.9727,0.008919
5.68,0.9679,0.005352
5.7,0.9631,0.002334
5.72,0.9688,0.0017
5.74,0.9643,0.001903
5.76,0.9611,0.0017
5.78,0.9705,0.001435
5.8,0.9636,0.004507
5.82,0.9677,0.003457
5.84,0.9701,0.005133
5.86,0.9614,0.007523
5.88,0.9612,0.003387
5.9,0.9561,0.001236
5.92,0.9709,0.002968
5.94,0.9623,0.004575
5.96,0.9707,0.005094
5.98,0.9672,0.005572
6,0.9735,0.006678
6.02,0.9786,0.005658
6.04,0.9758,0.007334
6.06,0.9799,0.003756
6.08,0.9822,0.002491
6.1,0.978,0.007512
6.12,0.9824,0.001687
6.14,0.984,0.004987
6.16,0.9851,0.007012
6.18,0.9811,0.005792
6.2,0.992,0.001871
6.22,0.9855,0.004942
6.24,0.9875,0.002949
6.26,0.99,0.002179
6.28,0.9925,0.002715
6.3,0.9971,0.004835
6.32,0.9983,0.008102
6.34,1.001,0.006497
6.36,0.999,0.002164
6.38,1,0.002674
6.4,1.002,0.004573
6.42,1.009,0.004546
6.44,1.008,0.001633
6.46,1.008,0.0033
6.48,1.008,0.007224
6.5,1.011,0.003742
6.52,1.011,0.0017
6.54,1.015,0.002828
6.56,1.019,0.003859
6.58,1.014,0.0017
6.6,1.017,0.0004714
6.62,1.02,0.003091
6.64,1.02,0.00419
6.66,1.021,0.001247
6.68,1.022,0.003399
6.7,1.02,0.004967
6.72,1.016,0.005793
6.74,1.022,0.003682
6.76,1.021,0.006342
6.78,1.015,0.001247
6.8,1.024,0.003859
6.82,1.028,0.00216
6.84,1.024,0.004497
6.86,1.024,0.005907
6.88,1.021,0.00411
6.9,1.023,0.005437
6.92,1.023,0.003742
6.94,1.021,0.007409
6.96,1.025,0.0033
6.98,1.025,0.00432
7,1.026,0.001247
7.02,1.026,0.003091
7.04,1.022,0.002944
7.06,1.022,0.003742
7.08,1.019,0.00411
7.1,1.021,0.002944
7.12,1.018,0.001633
7.14,1.019,0.00411
7.16,1.015,0.005249
7.18,1.017,0.004497
7.2,1.015,0.003742
7.22,1.011,0.005437
7.24,1.017,0.00432
7.26,1.013,0.003742
7.28,1.02,0.003399
7.3,1.01,0.006532
7.32,1.015,0.002625
7.34,1.014,0.001247
7.36,1.01,0.004989
7.38,1.009,0.001247
7.4,1.011,0.0008165
7.42,1.01,0.00216
7.44,1.012,0.002055
7.46,1.01,0.001247
7.48,1.002,0.002953
7.5,1.006,0.0033
7.52,1.004,0.00572
7.54,1,0.003185
7.56,0.9994,0.004792
7.58,0.9986,0.004775
7.6,0.9997,0.002407
7.62,0.9979,0.003083
7.64,0.999,0.005675
7.66,0.995,0.002843
7.68,0.9988,0.003047
7.7,0.9957,0.003016
7.72,0.9961,0.005398
7.74,0.9966,0.00561
7.76,0.9926,0.003103
7.78,0.9969,0.001642
7.8,0.9951,0.0005715
7.82,0.9876,0.001322
7.84,0.9912,0.006001
7.86,0.9938,0.001821
7.88,0.9956,0.005228
7.9,0.9902,0.005041
7.92,0.9893,0.002246
7.94,0.9955,0.00233
7.96,0.9938,0.00347
7.98,0.9875,0.00198
8,0.9859,0.002053
8.02,0.994,0.001008
8.04,0.9878,0.001257
8.06,0.9892,0.003894
8.08,0.9899,0.0006018
8.1,0.986,0.003274
8.12,0.9854,0.001452
8.14,0.9876,0.001322
8.16,0.9925,0.004401
8.18,0.9924,0.002363
8.2,0.9944,0.005008
8.22,0.9878,0.002054
8.24,0.9892,0.001676
8.26,0.9938,0.003549
8.28,0.9901,0.006022
8.3,0.9922,0.000432
8.32,0.9916,0.003027
8.34,0.9933,0.005367
8.36,0.9948,0.0006236
8.38,0.9892,0.005095
8.4,0.9889,0.0006128
8.42,0.99,0.002624
8.44,0.9933,0.005277
8.46,0.9909,0.003289
8.48,0.9951,0.002251
8.5,0.991,0.003379
8.52,0.994,0.004088
8.54,0.9929,0.002223
8.56,0.9937,0.001558
8.58,0.9921,0.004088
8.6,0.9944,0.005322
8.62,0.994,0.0004497
8.64,0.9973,0.002015
8.66,0.9958,0.001445
8.68,0.9966,0.002431
8.7,0.9959,0.004349
8.72,0.9959,0.001461
8.74,0.9974,0.003112
8.76,0.9927,0.001021
8.78,0.9994,0.003724
8.8,0.9986,0.001922
8.82,1.006,0.004497
8.84,0.9961,0.003518
8.86,0.9959,0.004217
8.88,0.9954,0.005642
8.9,1.001,0.004458
8.92,1.002,0.00392
8.94,1.002,0.001929
8.96,1.001,0.001115
8.98,0.9997,0.006655
9,1.002,0.001247
9.02,1.003,0.00398
9.04,0.998,0.005141
9.06,1.003,0.002494
9.08,0.9993,0.003185
9.1,1.003,0.0008165
9.12,1,0.002491
9.14,1.004,0.00216
9.16,1.003,0.005987
9.18,1.002,0.002357
9.2,0.9977,0.002736
9.22,1.003,0.0017
9.24,1.004,0.004437
9.26,1,0.00217
9.28,1.002,0.005145
9.3,1.006,0.0008165
9.32,1,0.001179
9.34,1.006,0.003559
9.36,1.003,0.0009428
9.38,1,0.003091
9.4,1.008,0.003399
9.42,1.003,0.004446
9.44,1.005,0.001247
9.46,1.002,0.003465
9.48,1.003,0.001633
9.5,1,0.001266
9.52,1.006,0.0017
9.54,1.004,0.001633
9.56,1.001,0.00319
9.58,1.006,0.0008165
9.6,1.002,0.001799
9.62,1.003,0.002811
9.64,1.001,0.002566
9.66,1.003,0.002656
9.68,0.9995,0.003082
9.7,1.001,0.002853
9.72,1.002,0.003526
9.74,1.002,0.002449
9.76,1.001,0.002439
9.78,0.9992,0.002593
9.8,1.002,0.0004714
9.82,1.001,0.00198
9.84,0.9992,0.001364
9.86,1.001,0.0004714
9.88,1.002,0.0008165
9.9,1.004,0.003997
9.92,1,0.000704
9.94,1,0.004668
9.96,0.9982,0.001391
9.98,1.004,0.001633
10,1.003,0.001247
10.02,0.9993,0.002539
10.04,0.9991,0.0006342
10.06,0.9982,0.0006549
10.08,0.9997,0.003934
10.1,1.003,0.004539
10.12,0.9969,0.001766
10.14,1,0.002494
10.16,1.001,0.001969
10.18,1,0.001884
10.2,0.9976,0.002202
10.22,0.9961,0.002424
10.24,1.003,0.003852
10.26,1.001,0.001337
10.28,0.9982,0.003009
10.3,0.9998,0.001556
10.32,1.002,0.002603
10.34,0.9964,0.006749
10.36,1.001,0.001438
10.38,1,0
10.4,1,0.002734
10.42,1,0.0007364
10.44,1.001,0.003018
10.46,0.9991,0.0009416
10.48,0.9973,0.004135
10.5,0.9971,0.003884
10.52,1.002,0.001414
10.54,0.9984,0.00298
10.56,1.002,0.003859
10.58,0.9994,0.003677
10.6,0.998,0.004341
10.62,0.9997,0.004287
10.64,0.9989,0.00238
10.66,0.9987,0.004922
10.68,0.9994,0.001203
10.7,1,0.001975
10.72,1.002,0.002944
10.74,1.001,0.001975
10.76,0.9977,0.002822
10.78,0.9986,0.002245
10.8,0.9999,0.001757
10.82,0.9994,0.001307
10.84,0.9974,0.001775
10.86,1.003,0.003559
10.88,1.001,0.001654
10.9,1.001,0.002998
10.92,0.9975,0.0008994
10.94,1.002,0.0033
10.96,0.9999,0.002451
10.98,0.9998,0.0009177
11,1.001,0.004616
11.02,0.9982,0.002546
11.04,0.9979,0.002243
11.06,1.001,0.0008165
11.08,0.9989,0.001675
11.1,1.002,0.004685
11.12,0.9984,0.003457
11.14,0.999,0.002114
11.16,1.001,0.001414
11.18,1.002,0.0008165
11.2,0.9996,0.001382
11.22,1,0.003427
11.24,1.001,0.001608
11.26,1,0.003104
11.28,1.001,0.003832
11.3,0.9997,0.002424
11.32,1.001,0.0009672
11.34,1.001,0.0008576
11.36,0.9988,0.000432
11.38,0.9987,0.001746
11.4,0.9991,0.003271
11.42,1.001,0.002566
11.44,0.9999,0.001499
11.46,0.9993,0.003138
11.48,0.9997,0.001147
11.5,1.001,0.0009672
11.52,0.9989,0.003013
