# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
12010 1.02342 3.94324e+06
12020 1.02323 3.94324e+06
12030 1.02305 3.94324e+06
12040 1.02287 3.94324e+06
12050 1.02269 3.94324e+06
12060 1.0225 3.94324e+06
12070 1.02232 3.94324e+06
12080 1.02214 3.94324e+06
12090 1.02196 3.94324e+06
12100 1.02179 3.94324e+06
12110 1.02644 3.92493e+06
12120 1.02625 3.92493e+06
12130 1.02606 3.92493e+06
12140 1.02587 3.92493e+06
12150 1.02569 3.92493e+06
12160 1.0255 3.92493e+06
12170 1.02531 3.92493e+06
12180 1.02512 3.92493e+06
12190 1.02492 3.92493e+06
12200 1.02473 3.92493e+06
12210 1.01742 3.95205e+06
12220 1.01723 3.95205e+06
12230 1.01704 3.95205e+06
12240 1.01684 3.95205e+06
12250 1.01665 3.95205e+06
12260 1.01646 3.95205e+06
12270 1.01627 3.95205e+06
12280 1.0161 3.95205e+06
12290 1.01593 3.95205e+06
12300 1.01578 3.95205e+06
12310 0.999707 4.01473e+06
12320 0.999613 4.01473e+06
12330 0.999562 4.01473e+06
12340 0.999567 4.01473e+06
12350 0.999648 4.01473e+06
12360 0.999827 4.01473e+06
12370 1.00013 4.01473e+06
12380 1.00061 4.01473e+06
12390 1.00129 4.01473e+06
12400 1.00224 4.01473e+06
12410 0.984483 4.08966e+06
12420 0.985993 4.08966e+06
12430 0.987968 4.08966e+06
12440 0.990506 4.08966e+06
12450 0.99371 4.08966e+06
12460 0.997675 4.08966e+06
12470 1.00247 4.08966e+06
12480 1.0081 4.08966e+06
12490 1.01449 4.08966e+06
12500 1.02141 4.08966e+06
12510 1.01035 4.14815e+06
12520 1.01656 4.14815e+06
12530 1.02186 4.14815e+06
12540 1.02568 4.14815e+06
12550 1.02752 4.14815e+06
12560 1.02716 4.14815e+06
12570 1.02468 4.14815e+06
12580 1.02043 4.14815e+06
12590 1.01495 4.14815e+06
12600 1.00882 4.14815e+06
12610 0.997141 4.16715e+06
12620 0.991352 4.16715e+06
12630 0.986088 4.16715e+06
12640 0.981469 4.16715e+06
12650 0.977526 4.16715e+06
12660 0.974234 4.16715e+06
12670 0.971533 4.16715e+06
12680 0.969353 4.16715e+06
12690 0.967617 4.16715e+06
12700 0.966257 4.16715e+06
12710 0.971938 4.13905e+06
12720 0.971112 4.13905e+06
12730 0.970505 4.13905e+06
12740 0.970076 4.13905e+06
12750 0.969793 4.13905e+06
12760 0.969627 4.13905e+06
12770 0.969558 4.13905e+06
12780 0.969566 4.13905e+06
12790 0.969638 4.13905e+06
12800 0.969761 4.13905e+06
12810 0.985385 4.07508e+06
12820 0.985597 4.07508e+06
12830 0.985839 4.07508e+06
12840 0.986106 4.07508e+06
12850 0.986393 4.07508e+06
12860 0.986697 4.07508e+06
12870 0.987014 4.07508e+06
12880 0.987341 4.07508e+06
12890 0.987677 4.07508e+06
12900 0.988043 4.07508e+06
12910 1.00744 4.00032e+06
12920 1.00782 4.00032e+06
12930 1.0082 4.00032e+06
12940 1.00858 4.00032e+06
12950 1.00895 4.00032e+06
12960 1.00933 4.00032e+06
12970 1.00969 4.00032e+06
12980 1.01003 4.00032e+06
12990 1.01035 4.00032e+06
13000 1.01065 4.00032e+06
13010 1.02633 3.94324e+06
13020 1.0266 3.94324e+06
13030 1.02684 3.94324e+06
13040 1.02705 3.94324e+06
13050 1.02721 3.94324e+06
13060 1.02734 3.94324e+06
13070 1.02743 3.94324e+06
13080 1.02747 3.94324e+06
13090 1.02747 3.94324e+06
13100 1.02743 3.94324e+06
13110 1.03243 3.92493e+06
13120 1.0323 3.92493e+06
13130 1.03213 3.92493e+06
13140 1.03193 3.92493e+06
13150 1.03169 3.92493e+06
13160 1.03144 3.92493e+06
13170 1.03114 3.92493e+06
13180 1.03081 3.92493e+06
13190 1.03047 3.92493e+06
13200 1.0301 3.92493e+06
13210 1.02235 3.95205e+06
13220 1.02198 3.95205e+06
13230 1.02161 3.95205e+06
13240 1.02123 3.95205e+06
13250 1.02085 3.95205e+06
13260 1.02048 3.95205e+06
13270 1.02011 3.95205e+06
13280 1.01975 3.95205e+06
13290 1.01939 3.95205e+06
13300 1.01904 3.95205e+06
13310 1.00243 4.01473e+06
13320 1.00213 4.01473e+06
13330 1.00185 4.01473e+06
13340 1.00157 4.01473e+06
13350 1.0013 4.01473e+06
13360 1.00105 4.01473e+06
13370 1.0008 4.01473e+06
13380 1.00056 4.01473e+06
13390 1.00034 4.01473e+06
13400 1.00012 4.01473e+06
13410 0.981431 4.08966e+06
13420 0.981247 4.08966e+06
13430 0.981071 4.08966e+06
13440 0.980901 4.08966e+06
13450 0.980737 4.08966e+06
13460 0.980579 4.08966e+06
13470 0.980426 4.08966e+06
13480 0.980278 4.08966e+06
13490 0.980134 4.08966e+06
13500 0.979995 4.08966e+06
13510 0.96606 4.14815e+06
13520 0.96595 4.14815e+06
13530 0.965839 4.14815e+06
13540 0.96572 4.14815e+06
13550 0.965605 4.14815e+06
13560 0.965495 4.14815e+06
13570 0.965389 4.14815e+06
13580 0.96529 4.14815e+06
13590 0.965197 4.14815e+06
13600 0.965112 4.14815e+06
13610 0.960638 4.16715e+06
13620 0.960571 4.16715e+06
13630 0.960518 4.16715e+06
13640 0.96048 4.16715e+06
13650 0.960461 4.16715e+06
13660 0.960465 4.16715e+06
13670 0.960495 4.16715e+06
13680 0.960558 4.16715e+06
13690 0.96066 4.16715e+06
13700 0.960809 4.16715e+06
13710 0.967618 4.13905e+06
13720 0.967909 4.13905e+06
13730 0.968308 4.13905e+06
13740 0.968777 4.13905e+06
13750 0.969361 4.13905e+06
13760 0.970077 4.13905e+06
13770 0.97095 4.13905e+06
13780 0.972002 4.13905e+06
13790 0.97326 4.13905e+06
13800 0.974749 4.13905e+06
13810 0.993027 4.07508e+06
13820 0.995257 4.07508e+06
13830 0.997814 4.07508e+06
13840 1.00069 4.07508e+06
13850 1.00387 4.07508e+06
13860 1.00729 4.07508e+06
13870 1.01087 4.07508e+06
13880 1.01451 4.07508e+06
13890 1.01804 4.07508e+06
13900 1.0213 4.07508e+06
13910 1.04816 4.00032e+06
13920 1.05046 4.00032e+06
13930 1.05178 4.00032e+06
13940 1.05204 4.00032e+06
13950 1.05126 4.00032e+06
13960 1.04954 4.00032e+06
13970 1.04707 4.00032e+06
13980 1.04406 4.00032e+06
13990 1.04073 4.00032e+06
14000 1.0373 4.00032e+06
14010 1.05199 3.94324e+06
14020 1.04849 3.94324e+06
14030 1.04524 3.94324e+06
14040 1.0423 3.94324e+06
14050 1.0397 3.94324e+06
14060 1.03743 3.94324e+06
14070 1.03547 3.94324e+06
14080 1.03379 3.94324e+06
14090 1.03236 3.94324e+06
14100 1.03115 3.94324e+06
14110 1.03542 3.92493e+06
14120 1.03448 3.92493e+06
14130 1.03366 3.92493e+06
14140 1.03294 3.92493e+06
14150 1.03229 3.92493e+06
14160 1.03169 3.92493e+06
14170 1.03111 3.92493e+06
14180 1.03059 3.92493e+06
14190 1.03009 3.92493e+06
14200 1.02961 3.92493e+06
14210 1.02159 3.95205e+06
14220 1.02116 3.95205e+06
14230 1.02076 3.95205e+06
14240 1.02036 3.95205e+06
14250 1.01998 3.95205e+06
14260 1.01961 3.95205e+06
14270 1.01924 3.95205e+06
14280 1.01887 3.95205e+06
14290 1.01853 3.95205e+06
14300 1.01819 3.95205e+06
14310 1.00142 4.01473e+06
14320 1.00118 4.01473e+06
14330 1.00094 4.01473e+06
14340 1.00071 4.01473e+06
