# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
18800 -6255.41 174.162
18825 -6200.72 174.298
18850 -5569.85 174.298
18875 -4587.49 174.298
18900 -5116.97 174.298
18925 -3862.61 174.758
18950 -94.5824 174.758
18975 -3144.9 174.758
19000 -2496.43 174.758
19025 -590.305 175.514
19050 -1198.85 175.514
19075 -1888.38 175.514
19100 -669.795 175.514
19125 -1677.01 176.521
19150 -2430.22 176.521
19175 -2255.11 176.521
19200 -1365.96 176.521
19225 -4007.77 177.719
19250 -4166.98 177.719
19275 -4227.34 177.719
19300 -4364.34 177.719
19325 -5895.87 179.033
