Time ps (3129),Density (g/cm^3) (num=4),std (num=4)
482.5,0.6429,0.003432
483.5,0.6421,0.003928
484.5,0.6404,0.003149
485.5,0.6409,0.004485
486.5,0.6418,0.005133
487.5,0.6438,0.006394
488.5,0.6427,0.005264
489.5,0.6445,0.00546
490.5,0.6451,0.003016
491.5,0.6448,0.001363
492.5,0.6445,0.002111
493.5,0.645,0.0009695
494.5,0.6439,0.002261
495.5,0.6431,0.001126
496.5,0.6408,0.001681
497.5,0.6402,0.003808
498.5,0.6395,0.002905
499.5,0.6397,0.003875
500.5,0.6394,0.003722
501.5,0.6411,0.003634
502.5,0.6415,0.003898
503.5,0.6408,0.00286
504.5,0.6415,0.001857
505.5,0.6418,0.0008288
506.5,0.6424,0.002249
507.5,0.6435,0.001653
508.5,0.6446,0.001197
509.5,0.6429,0.00239
510.5,0.6428,0.003001
511.5,0.6429,0.001948
512.5,0.6434,0.001993
513.5,0.6422,0.002069
514.5,0.6418,0.005303
515.5,0.6409,0.004604
516.5,0.6423,0.00405
517.5,0.641,0.004773
518.5,0.641,0.003624
519.5,0.6422,0.003577
520.5,0.6429,0.002585
521.5,0.6422,0.002456
522.5,0.6426,0.00192
523.5,0.6437,0.001762
524.5,0.6462,0.003359
525.5,0.6441,0.00508
526.5,0.6441,0.005135
527.5,0.6439,0.003249
528.5,0.6444,0.003543
529.5,0.6429,0.002917
530.5,0.6442,0.002298
531.5,0.6456,0.00263
532.5,0.6451,0.003261
533.5,0.6452,0.003565
534.5,0.6422,0.001774
535.5,0.6401,0.002329
536.5,0.6412,0.002885
537.5,0.6436,0.00387
538.5,0.6438,0.005696
539.5,0.6425,0.006374
540.5,0.6435,0.005202
541.5,0.6441,0.005732
542.5,0.6433,0.005548
543.5,0.6422,0.006339
544.5,0.6442,0.006642
545.5,0.6431,0.004001
546.5,0.6424,0.00282
547.5,0.6442,0.002187
548.5,0.6451,0.001796
549.5,0.6444,0.003303
550.5,0.6446,0.00196
551.5,0.6444,0.001759
552.5,0.6423,0.003021
553.5,0.6423,0.004024
554.5,0.6422,0.003776
555.5,0.6443,0.004364
556.5,0.6453,0.004979
557.5,0.6451,0.005148
558.5,0.6462,0.004832
559.5,0.6456,0.005038
560.5,0.6458,0.004026
561.5,0.6452,0.002825
562.5,0.6445,0.003437
563.5,0.6442,0.003646
564.5,0.6429,0.003961
565.5,0.6427,0.004535
566.5,0.6432,0.00407
567.5,0.6442,0.002454
568.5,0.644,0.003783
569.5,0.6443,0.004387
570.5,0.6444,0.003574
571.5,0.6441,0.005471
572.5,0.6445,0.00505
573.5,0.6433,0.005571
574.5,0.6434,0.00388
575.5,0.6435,0.004073
576.5,0.6424,0.004496
577.5,0.6454,0.003728
578.5,0.6435,0.002341
579.5,0.645,0.001992
580.5,0.6442,0.002756
581.5,0.645,0.002513
582.5,0.6445,0.003501
583.5,0.6454,0.002842
584.5,0.6468,0.002047
585.5,0.6448,0.003898
586.5,0.6434,0.002392
587.5,0.6425,0.00279
588.5,0.6437,0.003612
589.5,0.644,0.003826
590.5,0.6442,0.00348
591.5,0.645,0.00121
592.5,0.6448,0.001911
593.5,0.6444,0.001268
594.5,0.6444,0.002403
595.5,0.6431,0.004095
596.5,0.6427,0.003839
597.5,0.6437,0.003751
598.5,0.6434,0.003319
599.5,0.643,0.002763
600.5,0.6433,0.003376
601.5,0.6413,0.003266
602.5,0.6412,0.002322
603.5,0.6426,0.001937
604.5,0.6438,0.002953
605.5,0.6452,0.003895
606.5,0.6445,0.00341
607.5,0.6446,0.003387
608.5,0.6439,0.001728
609.5,0.6449,0.0008902
610.5,0.6448,0.001312
611.5,0.6444,0.001874
612.5,0.6437,0.001919
613.5,0.6434,0.003364
614.5,0.6442,0.00255
615.5,0.6444,0.002756
616.5,0.6461,0.003918
617.5,0.6458,0.004631
618.5,0.6445,0.00486
619.5,0.6429,0.004887
620.5,0.6442,0.004942
621.5,0.6454,0.006784
622.5,0.6461,0.006274
623.5,0.6468,0.004262
624.5,0.6466,0.005755
625.5,0.6465,0.004009
626.5,0.6458,0.003254
627.5,0.6426,0.003105
628.5,0.6418,0.00405
629.5,0.6394,0.004662
630.5,0.6383,0.004815
631.5,0.6398,0.004118
632.5,0.6403,0.004201
633.5,0.6408,0.004682
634.5,0.6416,0.002595
635.5,0.6398,0.001372
636.5,0.6395,0.001551
637.5,0.6417,0.001522
638.5,0.6429,0.004756
639.5,0.6437,0.004305
640.5,0.6434,0.004778
641.5,0.644,0.006389
642.5,0.6454,0.007102
643.5,0.6473,0.005025
644.5,0.6467,0.0035
645.5,0.6457,0.004764
646.5,0.6469,0.004251
647.5,0.6458,0.006422
648.5,0.6457,0.005654
649.5,0.6438,0.005426
650.5,0.6443,0.003894
651.5,0.645,0.004252
652.5,0.6444,0.004856
653.5,0.6449,0.005038
654.5,0.6469,0.004307
655.5,0.6479,0.004481
656.5,0.6479,0.003852
657.5,0.6478,0.00445
658.5,0.6452,0.004246
659.5,0.6454,0.00476
660.5,0.6453,0.00338
661.5,0.6471,0.004022
662.5,0.6478,0.002916
663.5,0.6467,0.004126
664.5,0.6463,0.003902
665.5,0.6475,0.004419
666.5,0.6455,0.004146
667.5,0.6442,0.00515
668.5,0.6431,0.005883
669.5,0.6451,0.007503
670.5,0.6462,0.006397
671.5,0.6466,0.007388
672.5,0.6466,0.007353
673.5,0.6482,0.007643
674.5,0.6475,0.00493
675.5,0.6471,0.005443
676.5,0.646,0.00423
677.5,0.6462,0.002215
678.5,0.6454,0.001502
679.5,0.6452,0.001983
680.5,0.6454,0.003877
681.5,0.6439,0.003679
682.5,0.646,0.003667
683.5,0.6461,0.002569
684.5,0.6483,0.003086
685.5,0.6499,0.003143
686.5,0.6503,0.004341
687.5,0.6493,0.005451
688.5,0.6486,0.004425
689.5,0.6454,0.00423
690.5,0.6446,0.004872
691.5,0.645,0.004548
692.5,0.6445,0.004541
693.5,0.6448,0.005264
694.5,0.6445,0.004326
695.5,0.6454,0.002246
696.5,0.645,0.0007049
697.5,0.6442,0.002444
698.5,0.6439,0.003881
699.5,0.6452,0.002584
700.5,0.6461,0.00142
701.5,0.6461,0.001279
702.5,0.6454,0.0028
703.5,0.6431,0.001573
704.5,0.6441,0.002309
705.5,0.6451,0.002536
706.5,0.6455,0.002192
707.5,0.6464,0.002141
708.5,0.6478,0.002181
709.5,0.6478,0.003057
710.5,0.6479,0.003408
711.5,0.648,0.004813
712.5,0.6482,0.00375
713.5,0.6474,0.001512
714.5,0.6472,0.00326
715.5,0.6471,0.003983
716.5,0.6475,0.003579
717.5,0.6461,0.005152
718.5,0.6463,0.00636
719.5,0.644,0.005225
720.5,0.6445,0.004531
721.5,0.6452,0.003264
722.5,0.6457,0.003719
723.5,0.6427,0.003498
724.5,0.6454,0.00255
725.5,0.6455,0.001711
726.5,0.6453,0.002178
727.5,0.6468,0.001507
728.5,0.6463,0.003982
729.5,0.6478,0.003539
730.5,0.6472,0.003521
731.5,0.6492,0.002349
732.5,0.6495,0.002004
733.5,0.6501,0.003182
734.5,0.649,0.004244
735.5,0.65,0.003204
736.5,0.6494,0.002687
737.5,0.65,0.002322
738.5,0.6481,0.002673
739.5,0.6478,0.002997
740.5,0.6471,0.003712
741.5,0.6463,0.005834
742.5,0.6473,0.004321
743.5,0.6454,0.004166
744.5,0.6445,0.004515
745.5,0.6438,0.004833
746.5,0.643,0.005087
747.5,0.6434,0.005754
748.5,0.6423,0.005624
749.5,0.6447,0.00632
750.5,0.6452,0.003902
751.5,0.6453,0.004348
752.5,0.6467,0.003735
753.5,0.6473,0.003554
754.5,0.6486,0.005178
755.5,0.6492,0.005018
756.5,0.6503,0.00194
757.5,0.6497,0.001854
758.5,0.6492,0.001415
759.5,0.6491,0.003602
760.5,0.6489,0.004909
761.5,0.6486,0.004675
762.5,0.6492,0.003537
763.5,0.6485,0.004934
764.5,0.6484,0.001877
765.5,0.6468,0.002678
766.5,0.6452,0.002253
767.5,0.6461,0.003819
768.5,0.6453,0.004407
769.5,0.6469,0.004045
770.5,0.648,0.002937
771.5,0.6492,0.002899
772.5,0.6511,0.00266
773.5,0.6491,0.002809
774.5,0.6492,0.002836
775.5,0.648,0.001346
776.5,0.647,0.002839
777.5,0.647,0.002467
778.5,0.6464,0.002502
779.5,0.6479,0.001894
780.5,0.6494,0.003663
781.5,0.6483,0.00484
782.5,0.6481,0.004109
783.5,0.6472,0.00563
784.5,0.6477,0.0051
785.5,0.6474,0.005625
786.5,0.6458,0.005945
787.5,0.6469,0.00731
788.5,0.6476,0.005933
789.5,0.6482,0.005377
790.5,0.6494,0.004598
791.5,0.6493,0.006495
792.5,0.6491,0.006113
793.5,0.6474,0.004302
794.5,0.6471,0.00432
795.5,0.647,0.003171
796.5,0.6475,0.004568
797.5,0.6487,0.004384
798.5,0.647,0.003485
799.5,0.6463,0.003573
800.5,0.6467,0.005165
801.5,0.6454,0.004329
802.5,0.6461,0.003221
803.5,0.647,0.003566
804.5,0.6452,0.002682
805.5,0.6454,0.00436
806.5,0.6466,0.003443
807.5,0.6469,0.003038
808.5,0.6469,0.004361
809.5,0.6488,0.004728
810.5,0.6496,0.00483
811.5,0.649,0.003839
812.5,0.6478,0.003712
813.5,0.6473,0.005229
814.5,0.6502,0.005097
815.5,0.6511,0.005774
816.5,0.6524,0.003665
817.5,0.6512,0.00268
818.5,0.6495,0.00427
819.5,0.6477,0.004584
820.5,0.6491,0.003701
821.5,0.6506,0.003482
822.5,0.651,0.003067
823.5,0.6502,0.003295
824.5,0.6499,0.00265
825.5,0.6508,0.002907
826.5,0.6515,0.004365
827.5,0.6512,0.00502
828.5,0.6511,0.004381
829.5,0.6508,0.002867
830.5,0.6498,0.002298
831.5,0.6503,0.00157
832.5,0.6511,0.001172
833.5,0.6532,0.002875
834.5,0.6522,0.003101
835.5,0.6515,0.003761
836.5,0.6499,0.003281
837.5,0.6516,0.002002
838.5,0.6501,0.001505
839.5,0.6479,0.004507
840.5,0.6467,0.003217
841.5,0.6477,0.002585
842.5,0.6477,0.004194
843.5,0.6497,0.003186
844.5,0.6484,0.003266
845.5,0.647,0.004187
846.5,0.6455,0.003813
847.5,0.643,0.00373
848.5,0.6443,0.002674
849.5,0.6451,0.0004717
850.5,0.6463,0.003742
851.5,0.6472,0.003064
852.5,0.6482,0.001722
853.5,0.6475,0.002512
854.5,0.6466,0.002496
855.5,0.6458,0.003246
856.5,0.6485,0.003807
857.5,0.6475,0.0035
858.5,0.6478,0.003367
859.5,0.6482,0.00337
860.5,0.6482,0.004982
861.5,0.6494,0.003201
862.5,0.6507,0.003194
863.5,0.6504,0.0053
864.5,0.6482,0.005632
865.5,0.6484,0.007906
866.5,0.6476,0.008891
867.5,0.6467,0.008467
868.5,0.6471,0.006454
869.5,0.6494,0.005569
870.5,0.6488,0.0059
871.5,0.6489,0.005653
872.5,0.6499,0.003337
873.5,0.6507,0.004496
874.5,0.6507,0.004749
875.5,0.6504,0.003328
876.5,0.6496,0.003175
877.5,0.6475,0.001982
878.5,0.6467,0.00285
879.5,0.6459,0.002233
880.5,0.6461,0.001746
881.5,0.6456,0.002156
882.5,0.646,0.001819
883.5,0.6458,0.001773
884.5,0.6457,0.00192
885.5,0.6462,0.002192
886.5,0.6476,0.002167
887.5,0.6479,0.002321
888.5,0.6483,0.003162
889.5,0.6494,0.005345
890.5,0.6495,0.00444
891.5,0.6483,0.004502
892.5,0.6479,0.0045
893.5,0.6473,0.003956
894.5,0.6482,0.003171
895.5,0.6493,0.002656
896.5,0.6491,0.002198
897.5,0.6475,0.001954
898.5,0.646,0.001017
899.5,0.6472,0.001226
900.5,0.6485,0.001693
901.5,0.6474,0.002165
902.5,0.649,0.00215
903.5,0.6475,0.001368
904.5,0.649,0.0004062
905.5,0.649,0.001816
906.5,0.6475,0.00391
907.5,0.6476,0.002831
908.5,0.6477,0.00298
909.5,0.6475,0.003435
910.5,0.6475,0.002928
911.5,0.6472,0.001543
912.5,0.6485,0.002526
913.5,0.6487,0.004045
914.5,0.6508,0.004731
915.5,0.6503,0.004537
916.5,0.6509,0.004075
917.5,0.6494,0.002467
918.5,0.649,0.002051
919.5,0.6493,0.001992
920.5,0.647,0.003684
921.5,0.6488,0.003816
922.5,0.6487,0.003672
923.5,0.6497,0.001709
924.5,0.6522,0.001119
925.5,0.6513,0.001591
926.5,0.6488,0.003751
927.5,0.6486,0.004134
928.5,0.6497,0.002582
929.5,0.6503,0.001258
930.5,0.6511,0.002658
931.5,0.6492,0.002342
932.5,0.6515,0.00306
933.5,0.6507,0.003993
934.5,0.6507,0.00371
935.5,0.6496,0.003355
936.5,0.6474,0.002536
937.5,0.6467,0.002906
938.5,0.6497,0.004704
939.5,0.6481,0.003609
940.5,0.6491,0.003176
941.5,0.6474,0.002045
942.5,0.6466,0.0008382
943.5,0.6472,0.001911
944.5,0.6464,0.001539
945.5,0.647,0.001689
946.5,0.6472,0.001734
947.5,0.6465,0.002002
948.5,0.6449,0.001337
949.5,0.6454,0.002038
950.5,0.6453,0.003782
951.5,0.6458,0.004832
952.5,0.6476,0.00685
953.5,0.648,0.005363
954.5,0.6466,0.00417
955.5,0.6484,0.004015
956.5,0.6493,0.003609
957.5,0.6474,0.003365
958.5,0.6488,0.003586
959.5,0.6485,0.004021
960.5,0.6477,0.0037
961.5,0.647,0.003124
962.5,0.646,0.004476
963.5,0.6446,0.002886
964.5,0.6455,0.002444
965.5,0.6465,0.00257
966.5,0.6468,0.003729
967.5,0.6469,0.002809
968.5,0.6488,0.003552
969.5,0.6487,0.002852
970.5,0.6501,0.001793
971.5,0.6515,0.00237
972.5,0.6503,0.002422
973.5,0.6507,0.003947
974.5,0.65,0.001477
975.5,0.649,0.002534
976.5,0.6478,0.005236
977.5,0.6466,0.003144
978.5,0.6472,0.002047
979.5,0.6484,0.00332
980.5,0.6485,0.0009858
981.5,0.6485,0.002315
982.5,0.6483,0.002894
983.5,0.6494,0.003907
984.5,0.648,0.003241
985.5,0.6492,0.005807
986.5,0.6516,0.005849
987.5,0.6508,0.004491
988.5,0.6525,0.004231
989.5,0.6526,0.002669
990.5,0.6516,0.00275
991.5,0.652,0.003649
992.5,0.6524,0.004525
993.5,0.6516,0.003376
994.5,0.6524,0.004331
995.5,0.6542,0.004511
