Tau (ps) (87 700),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
199.8,295.8,43.53
200.8,297.3,43.65
201.8,298.8,43.73
202.8,300.2,43.87
203.8,301.7,43.95
204.8,303.2,44.09
205.8,304.7,44.19
206.8,306.2,44.31
207.8,307.7,44.39
208.8,309.1,44.49
209.8,310.6,44.62
210.8,312.1,44.73
211.8,313.6,44.83
212.8,315.1,44.92
213.8,316.6,45.04
214.8,318,45.14
215.8,319.5,45.28
216.8,321,45.36
217.8,322.5,45.48
218.8,323.9,45.58
219.8,325.4,45.7
220.8,326.9,45.78
221.8,328.4,45.92
222.8,329.9,46.02
223.8,331.4,46.15
224.8,332.8,46.23
225.8,334.3,46.39
226.8,335.8,46.47
227.8,337.3,46.59
228.8,338.7,46.71
229.8,340.2,46.83
230.8,341.6,46.95
231.8,343.1,47.07
232.8,344.6,47.18
233.8,346.1,47.28
234.8,347.6,47.42
235.8,349.1,47.54
236.8,350.5,47.64
237.8,352,47.78
238.8,353.4,47.88
239.8,355,48
240.8,356.4,48.12
241.8,357.9,48.25
242.8,359.4,48.39
243.8,360.8,48.51
244.8,362.3,48.63
245.8,363.8,48.73
246.8,365.2,48.89
247.8,366.7,49
248.8,368.2,49.12
249.8,369.6,49.28
250.8,371.1,49.38
251.8,372.6,49.52
252.8,374.1,49.65
253.8,375.5,49.77
254.8,377,49.91
255.8,378.4,50.05
256.8,379.9,50.16
257.8,381.4,50.32
258.8,382.8,50.42
259.8,384.3,50.56
260.8,385.7,50.68
261.8,387.2,50.83
262.8,388.6,50.97
263.8,390.1,51.09
264.8,391.6,51.23
265.8,393.1,51.38
266.8,394.5,51.48
267.8,396,51.64
268.8,397.4,51.79
269.8,398.9,51.91
270.8,400.4,52.03
271.8,401.9,52.17
272.8,403.3,52.29
273.8,404.8,52.44
274.8,406.2,52.54
275.8,407.7,52.7
276.8,409.1,52.8
277.8,410.6,52.91
278.8,412,53.05
279.8,413.5,53.15
280.8,415,53.31
281.8,416.4,53.42
282.8,417.9,53.58
283.8,419.4,53.66
284.8,420.8,53.82
285.8,422.3,53.93
286.8,423.8,54.07
287.8,425.2,54.17
288.8,426.7,54.31
289.8,428.1,54.42
290.8,429.6,54.56
291.8,431,54.66
292.8,432.5,54.81
293.8,434,54.91
294.8,435.5,55.03
295.8,436.9,55.15
296.8,438.4,55.3
297.8,439.8,55.4
298.8,441.4,55.52
299.8,442.8,55.64
300.8,444.2,55.79
301.8,445.7,55.87
302.8,447.2,56.01
303.8,448.6,56.1
304.8,450.1,56.26
305.8,451.6,56.36
306.8,453.1,56.48
307.8,454.5,56.63
308.8,456,56.71
309.8,457.5,56.87
310.8,458.9,57
311.8,460.4,57.14
312.8,461.9,57.22
313.8,463.4,57.36
314.8,464.8,57.51
315.8,466.3,57.63
316.8,467.8,57.77
317.8,469.3,57.9
318.8,470.7,58.04
319.8,472.2,58.16
320.8,473.7,58.32
321.8,475.2,58.45
322.8,476.7,58.57
323.8,478.1,58.71
324.8,479.6,58.84
325.8,481.1,58.96
326.8,482.7,59.08
327.8,484.1,59.22
328.8,485.6,59.37
329.8,487.1,59.49
330.8,488.6,59.61
331.8,490,59.76
332.8,491.6,59.88
333.8,493.1,60.04
334.8,494.6,60.18
335.8,496,60.31
336.8,497.6,60.43
337.8,499,60.57
338.8,500.5,60.7
339.8,502,60.82
340.8,503.5,60.96
341.8,505,61.08
342.8,506.5,61.21
343.8,508,61.35
344.8,509.5,61.47
345.8,511,61.6
346.8,512.5,61.78
347.8,514,61.9
348.8,515.4,62.05
349.8,516.9,62.17
350.8,518.5,62.27
351.8,519.9,62.42
352.8,521.4,62.54
353.8,522.9,62.7
354.8,524.4,62.82
355.8,525.9,62.97
356.8,527.4,63.07
357.8,528.9,63.19
358.8,530.4,63.32
359.8,531.9,63.46
360.8,533.4,63.58
361.8,534.9,63.69
362.8,536.4,63.81
363.8,537.9,63.95
364.8,539.4,64.08
365.8,540.9,64.2
366.8,542.4,64.32
367.8,543.9,64.46
368.8,545.4,64.63
369.8,546.9,64.75
370.8,548.4,64.87
371.8,549.9,64.99
372.8,551.4,65.14
373.8,552.9,65.26
374.8,554.4,65.38
375.8,555.9,65.51
376.8,557.4,65.63
377.8,558.9,65.75
378.8,560.4,65.91
379.8,561.9,66.06
380.8,563.4,66.18
381.8,564.9,66.3
382.8,566.4,66.43
383.8,567.9,66.59
384.8,569.4,66.73
385.8,570.9,66.85
386.8,572.5,66.98
387.8,574,67.16
388.8,575.5,67.28
389.8,577,67.43
390.8,578.5,67.55
391.8,580,67.67
392.8,581.5,67.78
393.8,583,67.92
394.8,584.5,68.04
395.8,586.1,68.19
396.8,587.6,68.31
397.8,589.1,68.43
398.8,590.6,68.55
399.8,592.1,68.68
400.8,593.6,68.8
401.8,595.1,68.94
402.8,596.7,69.11
403.8,598.2,69.23
404.8,599.7,69.35
405.8,601.2,69.46
406.8,602.7,69.6
407.8,604.3,69.76
408.8,605.8,69.89
409.8,607.3,70.01
410.8,608.8,70.17
411.8,610.3,70.3
412.8,611.8,70.48
413.8,613.3,70.6
414.8,614.9,70.71
415.8,616.4,70.89
416.8,617.9,71.02
417.8,619.4,71.14
418.8,620.9,71.3
419.8,622.4,71.45
420.8,624,71.61
421.8,625.5,71.71
422.8,627,71.9
423.8,628.5,72.02
424.8,630,72.2
425.8,631.5,72.33
426.8,633,72.45
427.8,634.6,72.59
428.8,636,72.74
429.8,637.6,72.9
430.8,639.1,73.05
431.8,640.6,73.17
432.8,642,73.31
433.8,643.6,73.48
434.8,645.1,73.6
435.8,646.6,73.74
436.8,648.1,73.91
437.8,649.6,74.03
438.8,651.1,74.17
439.8,652.6,74.36
440.8,654.1,74.48
441.8,655.6,74.62
442.8,657.1,74.74
443.8,658.6,74.93
444.8,660,75.07
445.8,661.6,75.19
446.8,663,75.33
447.8,664.6,75.5
448.8,666,75.62
449.8,667.5,75.76
450.8,669,75.91
451.8,670.5,76.03
452.8,672,76.17
453.8,673.4,76.31
454.8,674.9,76.44
455.8,676.4,76.6
456.8,677.9,76.76
457.8,679.4,76.88
458.8,680.8,77.01
459.8,682.3,77.21
460.8,683.8,77.33
461.8,685.2,77.47
462.8,686.7,77.66
463.8,688.2,77.78
464.8,689.7,77.92
465.8,691.1,78.07
466.8,692.6,78.19
467.8,694.1,78.33
468.8,695.6,78.51
469.8,697,78.64
470.8,698.5,78.78
471.8,700,78.92
472.8,701.4,79.04
473.8,702.9,79.21
474.8,704.4,79.35
475.8,705.9,79.47
476.8,707.4,79.61
477.8,708.8,79.75
478.8,710.3,79.88
479.8,711.8,80
480.8,713.2,80.14
481.8,714.7,80.26
482.8,716.2,80.38
483.8,717.7,80.51
484.8,719.2,80.63
485.8,720.7,80.75
486.8,722.1,80.83
487.8,723.6,80.96
488.8,725.1,81.08
489.8,726.5,81.2
490.8,728,81.32
491.8,729.5,81.46
492.8,730.9,81.61
493.8,732.4,81.73
494.8,733.9,81.85
495.8,735.4,81.98
496.8,736.9,82.1
497.8,738.3,82.22
498.8,739.8,82.36
499.8,741.3,82.53
500.8,742.8,82.65
501.8,744.3,82.77
502.8,745.7,82.93
503.8,747.2,83.06
504.8,748.6,83.18
505.8,750.2,83.34
506.8,751.6,83.48
507.8,753.1,83.65
508.8,754.6,83.83
509.8,756.1,84
510.8,757.6,84.12
511.8,759.1,84.3
512.8,760.6,84.46
513.8,762.1,84.65
514.8,763.5,84.81
515.8,765,84.97
516.8,766.5,85.16
517.8,767.9,85.34
518.8,769.5,85.5
519.8,770.9,85.71
520.8,772.3,85.85
521.8,773.8,86.03
522.8,775.3,86.24
523.8,776.7,86.38
524.8,778.2,86.56
525.8,779.6,86.7
526.8,781.1,86.87
527.8,782.6,87.01
528.8,784,87.19
529.8,785.5,87.33
530.8,786.9,87.48
531.8,788.4,87.6
532.8,789.9,87.78
533.8,791.3,87.91
534.8,792.8,88.09
535.8,794.3,88.21
536.8,795.7,88.36
537.8,797.2,88.48
538.8,798.7,88.62
539.8,800.1,88.75
540.8,801.5,88.89
541.8,803,89.05
542.8,804.4,89.2
543.8,805.9,89.32
544.8,807.3,89.46
545.8,808.7,89.61
546.8,810.2,89.75
547.8,811.6,89.87
548.8,813.1,90.02
549.8,814.5,90.16
550.8,816,90.28
551.8,817.4,90.39
552.8,818.8,90.51
553.8,820.2,90.63
554.8,821.7,90.76
555.8,823.1,90.9
556.8,824.6,90.98
557.8,826,91.13
558.8,827.4,91.21
559.8,828.9,91.37
560.8,830.3,91.5
561.8,831.8,91.66
562.8,833.2,91.81
563.8,834.6,91.89
564.8,836.1,92.03
565.8,837.5,92.18
566.8,839,92.28
567.8,840.4,92.4
568.8,841.9,92.48
569.8,843.3,92.59
570.8,844.7,92.67
571.8,846.2,92.75
572.8,847.6,92.86
573.8,849.1,93.1
574.8,850.4,92.98
575.8,851.9,93.23
576.8,853.2,93.06
577.8,854.7,93.31
578.8,856.2,93.6
579.8,857.5,93.44
580.8,859,93.7
581.8,860.5,93.95
582.8,861.8,93.83
583.8,863.4,94.08
584.8,864.9,94.34
585.8,866.2,94.18
586.8,867.6,94.47
587.8,869,94.3
588.8,870.5,94.57
589.8,872,94.82
590.8,873.3,94.67
591.8,874.8,94.94
592.8,876.3,95.21
593.8,877.7,95.04
594.8,879.1,95.33
595.8,880.7,95.58
596.8,882,95.43
597.8,883.5,95.68
598.8,885.1,95.95
599.8,886.3,95.79
600.8,887.9,96.07
601.8,889.4,96.34
602.8,890.7,96.21
603.8,892.2,96.48
604.8,893.7,96.77
605.8,895,96.62
606.8,896.5,96.89
607.8,898,97.18
608.8,899.5,97.47
609.8,900.8,97.32
610.8,902.3,97.61
611.8,903.8,97.88
612.8,905.1,97.75
613.8,906.6,98.04
614.8,908.1,98.3
615.8,909.4,98.18
616.8,910.8,98.47
617.8,912.3,98.76
618.8,913.6,98.61
619.8,915.1,98.9
620.8,916.4,98.77
621.8,917.9,99.04
622.8,919.2,98.91
623.8,920.7,99.18
624.8,922.2,99.48
625.8,923.5,99.36
626.8,924.9,99.66
627.8,926.2,99.52
628.8,927.7,99.8
629.8,929.2,100.1
630.8,930.5,99.96
631.8,932,100.2
632.8,933.3,100.1
633.8,934.8,100.4
634.8,936,100.3
635.8,937.5,100.6
636.8,939,100.9
637.8,940.3,100.8
638.8,941.8,101
639.8,943,100.9
640.8,944.5,101.2
641.8,945.7,101.1
642.8,947.2,101.4
643.8,948.5,101.3
644.8,949.9,101.6
645.8,951.1,101.5
646.8,952.5,101.8
647.8,953.8,101.7
648.8,955.2,102
649.8,956.5,101.9
650.8,957.9,102.2
651.8,959.2,102.1
652.8,960.6,102.4
653.8,961.8,102.3
654.8,963.4,102.6
655.8,964.6,102.5
656.8,966.1,102.8
657.8,967.6,103.1
658.8,968.8,103
659.8,970.3,103.3
660.8,971.6,103.2
661.8,973.1,103.5
662.8,974.3,103.4
663.8,975.8,103.7
664.8,977.1,103.6
665.8,978.6,103.8
666.8,979.8,103.7
667.8,981.3,104
668.8,982.6,103.9
669.8,984.1,104.2
670.8,985.3,104.1
671.8,986.8,104.4
672.8,988,104.2
673.8,989.5,104.6
674.8,990.8,104.4
675.8,992.2,104.7
676.8,993.5,104.6
677.8,995,104.9
678.8,996.2,104.8
679.8,997.7,105.1
680.8,998.9,105
681.8,1000,105.3
682.8,1002,105.2
683.8,1003,105.1
684.8,1004,105.4
685.8,1005,105.3
686.8,1007,105.2
687.8,1008,105.4
688.8,1009,105.4
689.8,1011,105.7
690.8,1012,105.5
691.8,1013,105.5
692.8,1015,105.8
693.8,1016,105.6
694.8,1017,105.5
695.8,1018,105.8
696.8,1020,105.7
697.8,1021,106
698.8,1022,105.9
699.8,1024,106.2
700.8,1025,106.1
701.8,1026,105.9
702.8,1028,106.2
703.8,1029,106.1
704.8,1030,106
705.8,1032,106.3
706.8,1033,106.1
707.8,1034,106.4
708.8,1036,106.3
709.8,1037,106.2
710.8,1038,106.5
711.8,1039,106.4
712.8,1041,106.3
713.8,1042,106.6
714.8,1043,106.5
715.8,1044,106.4
716.8,1046,106.7
717.8,1047,106.6
718.8,1048,106.5
719.8,1049,106.4
720.8,1051,106.7
721.8,1052,106.5
722.8,1054,106.8
723.8,1055,106.7
724.8,1056,106.6
725.8,1058,106.9
726.8,1059,106.8
727.8,1060,106.7
728.8,1061,106.9
729.8,1063,106.8
730.8,1064,106.7
731.8,1065,106.9
732.8,1067,106.8
733.8,1068,106.6
734.8,1069,106.9
735.8,1070,106.8
736.8,1072,106.6
737.8,1073,106.5
738.8,1074,106.8
739.8,1076,106.6
740.8,1077,106.5
741.8,1078,106.5
742.8,1080,106.7
743.8,1081,106.6
744.8,1082,106.4
745.8,1083,106.3
746.8,1084,106.7
747.8,1086,106.5
748.8,1087,106.4
749.8,1088,106.2
750.8,1090,106.1
751.8,1091,106.3
752.8,1092,106.2
753.8,1093,106.2
754.8,1095,105.8
755.8,1096,105.8
756.8,1098,106
757.8,1099,106
758.8,1100,105.8
759.8,1102,106
760.8,1102,106
761.8,1104,105.8
762.8,1105,105.6
763.8,1106,106
764.8,1108,105.8
765.8,1109,105.6
766.8,1110,105.6
767.8,1112,105.4
768.8,1113,105.4
769.8,1114,105.3
770.8,1116,105
771.8,1117,105.4
772.8,1118,105.2
773.8,1119,105.2
774.8,1121,104.8
775.8,1122,104.8
776.8,1123,104.7
777.8,1124,104.6
778.8,1126,104.5
779.8,1127,104.2
780.8,1129,104.5
781.8,1130,104.3
782.8,1131,104.3
783.8,1132,104.1
784.8,1134,103.7
785.8,1135,103.7
786.8,1136,103.5
787.8,1138,103.5
788.8,1139,103.8
789.8,1140,103.7
790.8,1142,103.3
791.8,1143,103.3
792.8,1144,103.2
793.8,1146,103.6
794.8,1147,103.2
795.8,1148,103.2
796.8,1150,103.2
797.8,1151,103
798.8,1152,103.4
799.8,1154,103.2
800.8,1154,103.2
801.8,1156,102.8
802.8,1158,103.2
803.8,1158,103.2
804.8,1160,103.1
805.8,1161,103.5
806.8,1163,103.1
807.8,1164,103.1
808.8,1165,102.9
809.8,1166,103.3
810.8,1168,103.3
811.8,1169,102.9
812.8,1170,102.9
813.8,1172,102.9
814.8,1173,102.7
815.8,1174,102.7
816.8,1175,103.1
817.8,1176,103
818.8,1178,103
819.8,1179,103
820.8,1180,103
821.8,1181,103
822.8,1182,102.9
823.8,1184,102.5
824.8,1185,102.5
825.8,1186,102.9
826.8,1187,102.9
827.8,1188,102.9
828.8,1190,102.8
829.8,1191,102.8
830.8,1192,102.8
831.8,1193,102.9
832.8,1194,102.9
833.8,1195,102.9
834.8,1197,103.1
835.8,1198,103.3
836.8,1199,103.2
837.8,1200,103.2
838.8,1202,103.3
839.8,1203,103.7
840.8,1204,103.7
841.8,1206,103.6
842.8,1207,103.6
843.8,1208,103.6
844.8,1209,103.7
845.8,1210,103.7
846.8,1212,103.5
847.8,1213,103.5
848.8,1214,103.4
849.8,1215,103.2
850.8,1216,103.3
851.8,1218,103.3
852.8,1219,102.7
853.8,1220,103
854.8,1221,103.4
855.8,1222,103.3
856.8,1223,103.3
857.8,1224,103.3
858.8,1226,103.1
859.8,1227,103.6
860.8,1228,103.6
861.8,1229,103.8
862.8,1230,103.8
863.8,1232,104.2
864.8,1233,104.7
865.8,1234,104.7
866.8,1236,105
867.8,1236,105
868.8,1238,105.4
869.8,1239,105.4
870.8,1241,105
871.8,1242,104.9
872.8,1244,105
873.8,1246,104.5
874.8,1247,104.2
875.8,1248,104.4
876.8,1250,104.4
877.8,1252,104.1
878.8,1254,103.8
879.8,1255,102.9
880.8,1257,102.1
881.8,1260,102
882.8,1261,100.2
883.8,1263,100
