# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
20425 3724.19 91635.1
20450 4022.76 91635.1
20475 3498.86 91635.1
20500 3295.91 91635.1
20525 4035.07 91170.5
20550 4046.64 91170.5
20575 3535.8 91170.5
20600 3736.3 91170.5
20625 4965.17 90598.4
20650 4485.23 90598.4
20675 3255.06 90598.4
20700 3888.01 90598.4
20725 6054.45 89955.8
20750 5161.33 89955.8
20775 3217.03 89955.8
20800 4113.25 89955.8
20825 6542.19 89283.8
20850 5489.61 89283.8
20875 3073.21 89283.8
20900 3872.54 89283.8
20925 6791.47 88624.9
20950 6125.77 88624.9
20975 3720.22 88624.9
21000 4168.4 88624.9
21025 6828.12 88020
21050 6383.15 88020
21075 4363.56 88020
21100 4961.98 88020
21125 7228.32 87506.2
21150 6248.14 87506.2
21175 4359.75 87506.2
21200 5253.33 87506.2
21225 7419.62 87114.4
21250 6484.98 87114.4
21275 5070 87114.4
21300 5975.6 87114.4
21325 7123.77 86868.3
21350 6231.01 86868.3
21375 5292.53 86868.3
21400 6002.17 86868.3
21425 6833.75 86782.4
21450 6420.41 86782.4
21475 6033.11 86782.4
21500 6255.93 86782.4
21525 6267.04 86861.7
21550 6356.15 86861.7
21575 6353.38 86861.7
21600 5905.81 86861.7
21625 5458.16 87101.7
21650 5861.81 87101.7
21675 6426.65 87101.7
21700 6091.27 87101.7
21725 4675.56 87488
21750 5044.65 87488
21775 6654.93 87488
21800 6588.7 87488
21825 4512.28 87997.5
21850 4581.79 87997.5
21875 5985.41 87997.5
21900 5683.83 87997.5
21925 3994.46 88599.4
21950 4412.87 88599.4
21975 5618.36 88599.4
22000 5287.27 88599.4
22025 3492.27 89256.9
