# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
154575 -831.918 129.665
154600 -1595.82 129.665
154625 -2575.02 130.499
154650 -2614.09 130.499
154675 -2124.89 130.499
154700 -1477.19 130.499
154725 -975.418 131.183
154750 -763.424 131.183
154775 -329.052 131.183
154800 -224.382 131.183
154825 -14.4963 131.675
154850 -354.827 131.675
154875 -727.854 131.675
154900 -1327.44 131.675
154925 -1669.09 131.94
154950 -1512.32 131.94
154975 -1479.58 131.94
155000 -1911.95 131.94
155025 -2434.34 131.963
155050 -2164.69 131.963
155075 -1447.98 131.963
155100 -650.568 131.963
155125 -305.632 131.74
155150 -26.5398 131.74
155175 269.076 131.74
155200 319.68 131.74
155225 -140.335 131.287
155250 -1400.59 131.287
155275 -2277.06 131.287
155300 -2643.83 131.287
155325 -2090.21 130.634
155350 -1772.87 130.634
155375 -1579.65 130.634
155400 -1093.03 130.634
155425 -39.2929 129.824
155450 167.347 129.824
155475 -67.8091 129.824
155500 -656.757 129.824
155525 -496.246 128.909
155550 -964.067 128.909
155575 -1180.3 128.909
155600 -1319.15 128.909
155625 -767.155 127.947
155650 -705.629 127.947
155675 -1253.72 127.947
155700 -1829.87 127.947
155725 -1449.72 127
155750 -1311.44 127
155775 -1192.47 127
155800 -710.887 127
155825 524.111 126.127
155850 1149.13 126.127
155875 859.161 126.127
155900 9.15847 126.127
155925 -760.153 125.38
155950 -1690.82 125.38
155975 -2311.51 125.38
156000 -2637.21 125.38
156025 -2160.1 124.806
156050 -1177.55 124.806
156075 76.0288 124.806
156100 1027.99 124.806
156125 1118.05 124.438
156150 594.681 124.438
156175 6.77069 124.438
156200 -575.593 124.438
156225 -1270.55 124.298
156250 -1566.75 124.298
156275 -1427.83 124.298
156300 -772.394 124.298
156325 -1179.48 124.395
156350 -1233.18 124.395
156375 -1552.13 124.395
156400 -797.533 124.395
156425 -740.152 124.723
156450 -49.9259 124.723
156475 455.651 124.723
156500 939.663 124.723
156525 390.515 125.263
156550 -296.552 125.263
156575 -945.794 125.263
156600 -1736.13 125.263
156625 -2396.54 125.982
156650 -2465.29 125.982
156675 -2006.53 125.982
156700 -863.11 125.982
156725 -299.921 126.836
156750 608.923 126.836
156775 614.881 126.836
156800 685.459 126.836
156825 -187.797 127.774
156850 -424.95 127.774
156875 -1363.42 127.774
156900 -1848 127.774
156925 -2171.69 128.737
156950 -1524.53 128.737
156975 -1449.6 128.737
157000 -1737.81 128.737
157025 -1880.48 129.665
157050 -1049.86 129.665
157075 -122.789 129.665
157100 318.042 129.665
157125 -9.81764 130.499
157150 87.609 130.499
157175 234.761 130.499
157200 -380.392 130.499
157225 -1838.02 131.183
157250 -2618.36 131.183
157275 -2760.18 131.183
157300 -2269.1 131.183
157325 -1783.84 131.675
157350 -1433.22 131.675
157375 -580.212 131.675
157400 -45.496 131.675
157425 371.249 131.94
157450 -76.5783 131.94
157475 -596.613 131.94
157500 -1053.39 131.94
157525 -1343.07 131.963
157550 -1698.16 131.963
157575 -1884.35 131.963
157600 -1786.95 131.963
157625 -1432.16 131.74
157650 -1247.18 131.74
157675 -1522.63 131.74
157700 -1529.52 131.74
157725 -1184.94 131.287
157750 -987.399 131.287
157775 -601.171 131.287
157800 -467.881 131.287
157825 240.926 130.634
157850 49.1845 130.634
157875 -306.827 130.634
157900 -1405.6 130.634
157925 -1748.21 129.824
157950 -2317.28 129.824
157975 -2249.8 129.824
158000 -2544.52 129.824
158025 -1503.77 128.909
158050 -713.347 128.909
158075 412.761 128.909
158100 630.23 128.909
158125 729.274 127.947
158150 -45.0058 127.947
158175 -720.749 127.947
158200 -1343.77 127.947
158225 -1680.51 127
158250 -1948.19 127
158275 -1814.99 127
158300 -1249.67 127
158325 -626.831 126.127
158350 -574.489 126.127
158375 -902.958 126.127
158400 -748.681 126.127
158425 -85.4752 125.38
158450 117.588 125.38
158475 -69.2068 125.38
158500 -201.993 125.38
158525 48.7172 124.806
158550 -762.384 124.806
158575 -1351.21 124.806
158600 -2001.36 124.806
158625 -1883.58 124.438
158650 -1697.72 124.438
158675 -1432.86 124.438
158700 -281.36 124.438
158725 461.665 124.298
158750 976.449 124.298
158775 510.736 124.298
158800 149.809 124.298
158825 -320.112 124.395
158850 -1042.5 124.395
158875 -1549.23 124.395
158900 -1877.52 124.395
158925 -1580.2 124.723
158950 -1029.64 124.723
158975 -867.432 124.723
159000 -672.8 124.723
159025 -809.561 125.263
159050 -109.282 125.263
159075 366.093 125.263
159100 463.241 125.263
159125 -366.211 125.982
159150 -472.835 125.982
159175 -463.586 125.982
159200 -1047.18 125.982
159225 -2319.93 126.836
159250 -2384.91 126.836
159275 -1957.49 126.836
159300 -803.104 126.836
159325 -714.039 127.774
