Time (ps) (1436 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
447,0.001421,6.004e-05
448,0.001436,4.807e-05
449,0.001428,3.451e-05
450,0.001431,3.693e-05
451,0.001439,8.766e-05
452,0.001408,4.954e-05
453,0.001453,0.0001055
454,0.001486,1.526e-05
455,0.001455,6.15e-05
456,0.001426,3.697e-05
457,0.001397,5.317e-05
458,0.001435,5.178e-05
459,0.001482,4.83e-05
460,0.001416,8.093e-05
461,0.001397,3.563e-05
462,0.001451,5.572e-05
463,0.001502,5.482e-05
464,0.001449,0.0001013
465,0.00141,5.059e-05
466,0.001436,2.099e-05
467,0.001491,4.866e-05
468,0.00145,5.526e-05
469,0.001397,5.682e-05
470,0.001422,5.144e-05
471,0.001448,4.745e-05
472,0.001453,4.259e-05
473,0.001429,5.817e-05
474,0.001382,5.369e-05
475,0.001395,3.746e-05
476,0.001514,4.51e-05
477,0.001478,7.662e-05
478,0.001389,6.126e-05
479,0.001394,4.134e-05
480,0.001447,3.026e-05
481,0.001469,2.849e-05
482,0.001438,0.0001099
483,0.001395,0.00013
484,0.001427,4.94e-05
485,0.001469,5.421e-05
486,0.001477,5.878e-05
487,0.001417,6.825e-05
488,0.001379,3.92e-05
489,0.001422,5.234e-05
490,0.001476,3.594e-05
491,0.001433,5.642e-05
492,0.001378,7.448e-05
493,0.001388,5.484e-05
494,0.001435,1.712e-05
495,0.00145,2.442e-05
496,0.001436,0.0001093
497,0.001373,0.000102
498,0.001404,1.087e-05
499,0.001478,3.901e-05
500,0.001465,3.092e-05
501,0.001399,7.532e-05
502,0.001397,7.718e-05
503,0.001428,5.455e-05
504,0.001435,5.551e-05
505,0.001421,3.052e-05
506,0.001394,0.0001019
507,0.001401,5.436e-05
508,0.001435,1.668e-05
509,0.00146,3.664e-05
510,0.001436,5.917e-05
511,0.001406,0.0001326
512,0.001419,5.311e-05
513,0.001444,3.975e-05
514,0.001426,6.801e-06
515,0.001375,9.173e-05
516,0.001395,0.000111
517,0.001453,8.712e-05
518,0.001435,2.743e-05
519,0.001433,5.708e-05
520,0.001403,6.073e-05
521,0.001384,8.496e-05
522,0.001475,7.367e-05
523,0.001447,7.547e-05
524,0.001412,2.703e-05
525,0.001393,4.574e-05
526,0.001375,6.965e-05
527,0.001421,3.538e-05
528,0.001471,4.844e-05
529,0.001431,3.823e-05
530,0.001387,0.0001092
531,0.001384,7.264e-05
532,0.001441,7.331e-05
533,0.001445,4.559e-05
534,0.001379,6.673e-05
535,0.001377,6.45e-05
536,0.001418,4.188e-05
537,0.001432,4.164e-05
538,0.001383,8.071e-05
539,0.001335,5.346e-05
540,0.001382,7.22e-05
541,0.001451,5.11e-05
542,0.001443,4.393e-05
543,0.001357,2.748e-05
544,0.001341,3.553e-05
545,0.001423,0.0001028
546,0.001481,5.75e-05
547,0.001414,5.449e-05
548,0.001367,5.427e-05
549,0.001405,9.04e-05
550,0.001485,0.0001416
551,0.001457,6.918e-05
552,0.001405,7.278e-05
553,0.001392,5.084e-05
554,0.001427,5.538e-05
555,0.001482,6.078e-05
556,0.00152,8.1e-05
557,0.001442,5.664e-05
558,0.001365,1.683e-05
559,0.001398,6.82e-05
560,0.00149,6.825e-05
561,0.001477,4.866e-05
562,0.001408,5.571e-05
563,0.001358,4.809e-05
564,0.001402,5.518e-05
565,0.001474,5.622e-05
566,0.001437,0.0001222
567,0.00137,9.962e-05
568,0.001357,4.527e-05
569,0.001388,1.569e-05
570,0.001445,7.283e-05
571,0.001452,0.0001046
572,0.001388,7.42e-05
573,0.001388,4.936e-05
574,0.001434,3.945e-05
575,0.00144,0.0001114
576,0.001416,0.0001172
577,0.001395,5.451e-05
578,0.001379,5.55e-05
579,0.001391,4.45e-05
580,0.001434,0.0001094
581,0.001406,0.0001112
582,0.001381,2.52e-05
583,0.001434,4.241e-05
584,0.001454,5.674e-05
585,0.001427,0.0001085
586,0.001385,7.727e-05
587,0.001386,4.966e-05
588,0.001397,4.105e-05
589,0.001422,8.84e-05
590,0.001431,0.000101
591,0.001405,6.507e-05
592,0.001383,6.413e-05
593,0.001396,4.023e-05
594,0.001454,9.473e-05
595,0.001447,0.0001092
596,0.001415,9.098e-05
597,0.001393,7.516e-05
598,0.001399,7.024e-05
599,0.001438,8.22e-05
600,0.001474,0.0001267
601,0.001426,9.667e-05
602,0.001391,8.328e-05
603,0.001425,8.97e-05
604,0.001423,6.49e-05
605,0.001417,8.09e-05
606,0.001447,8.978e-05
607,0.001431,6.386e-05
608,0.001378,5.728e-05
609,0.001383,6.014e-05
610,0.001449,0.0001195
611,0.001442,9.386e-05
612,0.00141,7.236e-05
613,0.001388,4.979e-05
614,0.001387,7.791e-05
615,0.001391,9.031e-05
616,0.001455,9.939e-05
617,0.001452,9.632e-05
618,0.001405,1.764e-05
619,0.001392,5.152e-05
620,0.001377,0.0001035
621,0.0014,8.71e-05
622,0.00142,4.829e-05
623,0.001387,5.412e-05
624,0.001404,9.012e-05
625,0.001419,0.0001363
626,0.001411,0.0001006
627,0.001416,4.737e-05
628,0.001399,3.387e-05
629,0.001405,9.001e-05
630,0.001414,8.906e-05
631,0.001411,5.714e-05
632,0.001405,3.364e-05
633,0.001395,6.972e-05
634,0.001378,6.575e-05
635,0.001393,7.998e-05
636,0.001406,3.837e-05
637,0.001394,5.731e-05
638,0.001388,4.965e-05
639,0.001398,9.092e-05
640,0.001413,8.176e-05
641,0.001423,7.763e-05
642,0.001403,1.823e-05
643,0.001372,9.464e-05
644,0.001379,8.363e-05
645,0.001406,9.727e-05
646,0.001417,2.806e-05
647,0.001408,4.638e-05
648,0.001367,6.798e-05
649,0.001375,8.664e-05
650,0.001405,3.502e-05
651,0.001381,4.892e-05
652,0.001372,1.767e-05
653,0.001368,6.058e-05
654,0.001374,6.111e-05
655,0.001389,6.883e-05
656,0.001373,4.405e-05
657,0.001333,8.163e-05
658,0.001351,5.33e-05
659,0.001373,4.73e-05
660,0.001401,4.759e-05
661,0.00139,5.718e-05
662,0.00138,5.562e-05
663,0.001341,0.0001094
664,0.001358,5.172e-05
665,0.001407,3.032e-05
666,0.001403,1.767e-05
667,0.001375,9.311e-05
668,0.001397,0.0001439
669,0.001396,4.138e-05
670,0.001401,3.966e-05
671,0.001359,5.559e-05
672,0.001319,9.232e-05
673,0.001415,9.89e-05
674,0.001422,3.646e-05
675,0.001366,2.876e-05
676,0.001364,4.184e-05
677,0.001378,6.607e-05
678,0.001367,4.634e-05
679,0.001394,4.476e-05
680,0.001421,5.281e-05
681,0.001385,6.026e-05
682,0.001343,5.079e-05
683,0.001362,2.816e-05
684,0.001364,5.587e-05
685,0.001368,5.456e-05
686,0.001361,6.77e-05
687,0.00133,6.18e-05
688,0.001375,5.085e-05
689,0.001395,4.36e-05
690,0.001365,4.814e-05
691,0.001368,5.806e-05
692,0.001383,5.219e-05
693,0.001392,6.154e-05
694,0.001388,6.605e-05
695,0.001363,5.739e-05
696,0.001368,5.845e-05
697,0.001377,3.986e-05
698,0.001362,8.591e-05
699,0.001356,6.147e-05
700,0.001366,7.121e-05
701,0.001376,5.012e-05
702,0.001359,3.363e-05
703,0.001371,5.454e-05
704,0.001391,3.663e-05
705,0.001391,9.764e-05
706,0.001345,5.03e-05
707,0.001335,1.866e-05
708,0.001358,1.332e-05
709,0.001365,2.824e-05
710,0.001337,6.339e-05
711,0.001306,6.538e-05
712,0.001354,6.653e-05
713,0.001397,4.678e-05
714,0.00142,6.628e-05
715,0.001361,3.746e-05
716,0.001321,2.2e-05
717,0.001359,3.043e-05
718,0.001407,6.246e-05
719,0.001384,4.577e-05
720,0.001333,1.644e-05
721,0.001339,4.56e-05
722,0.001378,8.255e-05
723,0.001405,3.083e-05
724,0.001395,1.847e-05
725,0.001323,5.105e-05
726,0.001308,5.22e-05
727,0.001361,4.529e-05
728,0.001396,3.414e-05
729,0.001396,2.192e-05
730,0.001359,1.089e-05
731,0.001314,2.214e-05
732,0.001359,7.758e-05
733,0.001458,4.031e-05
734,0.001419,4.111e-05
735,0.001335,1.372e-05
736,0.001332,3.606e-05
737,0.001396,4.522e-05
738,0.001453,2.747e-05
739,0.001363,4.326e-05
740,0.001287,2.651e-05
741,0.00135,5.298e-05
742,0.001399,6.182e-05
743,0.001415,1.802e-05
744,0.001365,3.451e-05
745,0.001312,3.668e-05
746,0.001366,5.155e-05
747,0.001439,8.622e-05
748,0.001408,3.766e-05
749,0.001347,5.593e-05
750,0.001341,4.196e-05
751,0.001406,0.0001092
752,0.001418,6.213e-05
753,0.001393,2.356e-05
754,0.001339,3.226e-05
755,0.001334,4.122e-05
756,0.00138,6.262e-05
757,0.001433,3.257e-05
758,0.001418,6.79e-05
759,0.00133,4.298e-05
760,0.001324,4.395e-05
761,0.001386,5.278e-05
762,0.001413,7.903e-05
763,0.001365,9.441e-05
764,0.001328,6.742e-05
765,0.001339,6.848e-05
766,0.001372,4.22e-05
767,0.001372,2.547e-05
768,0.001323,5.7e-05
769,0.001304,6.207e-05
770,0.001364,6.559e-05
771,0.00143,6.153e-05
772,0.001381,6.51e-05
773,0.001311,2.081e-05
774,0.001346,5.735e-05
775,0.001417,7.178e-05
776,0.001412,2.561e-05
777,0.001326,4.312e-05
778,0.001266,5.312e-05
779,0.001343,5.805e-05
780,0.001399,4.616e-05
781,0.001368,4.463e-05
782,0.001279,6.336e-05
783,0.001329,0.0001012
784,0.001419,8.131e-05
785,0.001388,6.841e-05
786,0.001337,3.716e-05
787,0.001312,7.012e-05
788,0.001352,8.411e-05
789,0.00144,0.0001131
790,0.001386,0.0001255
791,0.001345,6.958e-05
792,0.001362,5.702e-05
793,0.001398,3.641e-05
794,0.001404,6.941e-05
795,0.001405,0.0001058
796,0.001362,5.096e-05
797,0.001358,7.035e-05
798,0.001373,5.145e-05
799,0.001384,7.391e-05
800,0.001364,8.464e-05
801,0.001324,4.287e-05
802,0.001364,6.395e-05
803,0.00137,7.622e-05
804,0.001352,9.842e-05
805,0.00135,6.47e-05
806,0.001343,7.901e-05
807,0.001374,5.685e-05
808,0.001371,7.029e-05
809,0.001298,9.256e-05
810,0.001317,5.825e-05
811,0.001377,6.203e-05
812,0.00142,6.705e-05
813,0.001396,6.039e-05
814,0.001313,5.327e-05
815,0.001296,6.199e-05
816,0.001378,6.417e-05
817,0.001405,5.331e-05
818,0.001362,3.438e-05
819,0.001317,2.849e-05
820,0.001355,5.971e-05
821,0.001393,0.0001072
822,0.001404,3.967e-05
823,0.001393,5.428e-05
824,0.001344,3.889e-05
825,0.001379,0.0001094
826,0.001404,9.081e-05
827,0.001381,2.702e-05
828,0.001364,6.939e-05
829,0.001353,0.0001124
830,0.001354,8.43e-05
831,0.001358,5.128e-05
832,0.001367,2.67e-05
833,0.001371,6.671e-05
834,0.001393,0.0001052
835,0.001406,7.377e-05
836,0.001398,1.459e-05
837,0.001368,4.334e-05
838,0.001353,7.139e-05
839,0.001369,8.047e-05
840,0.001397,6.662e-05
841,0.001389,4.247e-05
842,0.001368,5.461e-05
843,0.001355,6.105e-05
844,0.001391,9.759e-05
845,0.001438,4.989e-05
846,0.001395,5.387e-05
847,0.001345,6.082e-05
848,0.001352,8.832e-05
849,0.001396,7.574e-05
850,0.001413,4.62e-05
851,0.001355,9.055e-05
852,0.001325,8.192e-05
853,0.001411,0.0001186
854,0.001435,6.918e-05
855,0.001386,5.463e-05
856,0.001335,7.016e-05
857,0.001368,5.905e-05
858,0.001439,8.994e-05
859,0.001414,6.728e-05
860,0.001386,8.93e-05
861,0.001392,7.398e-05
862,0.001408,6.442e-05
863,0.001405,7.312e-05
864,0.001377,5.825e-05
865,0.001365,5.719e-05
866,0.001369,4.727e-05
867,0.001365,0.0001055
868,0.001378,7.968e-05
869,0.001387,8.158e-05
870,0.001381,5.509e-05
871,0.001414,8.23e-05
872,0.001411,0.0001266
873,0.0014,6.769e-05
874,0.001404,7.203e-05
875,0.001393,4.485e-05
876,0.00139,9.661e-05
877,0.001387,7.568e-05
878,0.001401,7.808e-05
879,0.001432,7.884e-05
880,0.001418,7.505e-05
881,0.001406,0.0001168
882,0.001358,6.572e-05
883,0.001347,7.802e-05
884,0.001379,5.059e-05
885,0.001379,0.0001105
886,0.001375,8.265e-05
887,0.001381,7.759e-05
888,0.001373,7.775e-05
889,0.001371,9.231e-05
890,0.001386,0.0001033
891,0.001377,9.361e-05
892,0.001358,8.857e-05
893,0.001381,8.033e-05
894,0.001411,9.473e-05
895,0.001387,9.407e-05
896,0.001401,8.906e-05
897,0.001401,8.121e-05
898,0.00142,6.477e-05
899,0.001429,0.0001093
900,0.001412,9.185e-05
901,0.001386,6.403e-05
902,0.001374,5.003e-05
903,0.001412,6.853e-05
904,0.001432,0.0001006
905,0.001362,9.633e-05
906,0.001355,7.942e-05
907,0.00137,8.705e-05
908,0.00139,8.347e-05
909,0.001394,0.000104
910,0.001339,9.581e-05
911,0.001351,5.609e-05
912,0.001398,6.04e-05
913,0.001365,7.661e-05
914,0.00135,8.695e-05
915,0.001374,6.821e-05
916,0.001394,3.074e-05
917,0.001365,3.992e-05
918,0.001331,0.0001067
919,0.001378,0.000127
920,0.001433,6.182e-05
921,0.001403,4.776e-05
922,0.001352,8.725e-05
923,0.00134,0.0001087
924,0.001385,8.094e-05
925,0.001413,4.407e-05
926,0.001355,4.514e-05
927,0.00133,7.535e-05
928,0.001366,0.0001331
929,0.001431,9.489e-05
930,0.00144,5.065e-05
931,0.00137,8.711e-05
932,0.001306,0.0001129
933,0.001349,0.000112
934,0.001427,0.0001224
935,0.001443,9.905e-05
936,0.001342,6.64e-05
937,0.001287,9.201e-05
938,0.001355,0.0001022
939,0.001428,6.506e-05
940,0.001403,6.786e-05
941,0.001338,8.273e-05
942,0.00134,8.212e-05
943,0.001448,9.158e-05
944,0.001476,0.0001049
945,0.001377,8.749e-05
946,0.001318,6.954e-05
947,0.001358,6.678e-05
948,0.001427,4.78e-05
949,0.00143,5.497e-05
950,0.001354,0.0001013
951,0.001329,0.0001055
952,0.001392,7.275e-05
953,0.001437,6.56e-05
954,0.001423,0.0001112
955,0.001369,0.0001632
956,0.001344,0.000104
957,0.001395,3.325e-05
958,0.001433,5.677e-05
959,0.001381,0.0001016
960,0.001343,0.0001288
961,0.001344,0.000115
962,0.001361,3.426e-05
963,0.001372,2.151e-05
964,0.001377,0.0001091
965,0.001342,0.0001259
966,0.001375,8.237e-05
967,0.001402,1.604e-05
968,0.001416,6.248e-05
969,0.001414,0.0001359
970,0.00138,0.0001268
971,0.001399,8.169e-05
972,0.001427,2.682e-05
973,0.001405,6.852e-05
974,0.001362,0.0001061
975,0.001389,0.0001247
976,0.001442,8.199e-05
977,0.00142,1.865e-05
978,0.001388,3.062e-05
979,0.001368,0.0001293
980,0.001403,0.0001343
981,0.001451,9.072e-05
982,0.001421,4.04e-05
983,0.001374,6.422e-05
984,0.001368,0.0001356
985,0.001416,0.000161
986,0.001443,7.521e-05
987,0.001388,7.308e-05
988,0.001376,9.628e-05
989,0.001393,0.0001019
990,0.001392,9.327e-05
991,0.001391,3.224e-05
992,0.001368,8.28e-05
993,0.001377,0.000107
994,0.00141,8.595e-05
995,0.001413,3.61e-05
996,0.001417,8.896e-05
997,0.001373,8.888e-05
998,0.001373,0.0001412
999,0.001437,0.000121
1000,0.001394,4.469e-05
1001,0.00138,6.055e-05
1002,0.001391,6.152e-05
1003,0.001377,0.0001103
1004,0.001407,7.953e-05
1005,0.001417,6.556e-05
1006,0.001362,6.628e-05
1007,0.001347,3.458e-05
1008,0.001388,8.26e-05
1009,0.001453,8.877e-05
1010,0.001429,7.029e-05
1011,0.001359,7.232e-05
1012,0.001376,7.75e-05
1013,0.001437,7.094e-05
1014,0.001435,5.285e-05
1015,0.001399,7.003e-05
1016,0.001358,7.153e-05
1017,0.001354,7.549e-05
1018,0.001432,9.641e-05
1019,0.001456,9.804e-05
1020,0.001419,7.513e-05
1021,0.001375,6.149e-05
1022,0.001401,5.818e-05
1023,0.001413,6.429e-05
1024,0.001424,7.472e-05
1025,0.001458,9.307e-05
1026,0.001393,7.073e-05
1027,0.00136,4.765e-05
1028,0.001406,3.897e-05
1029,0.001401,6.802e-05
1030,0.001404,8.684e-05
1031,0.001409,4.543e-05
1032,0.001376,4.385e-05
1033,0.00138,5.494e-05
1034,0.001419,8.923e-05
1035,0.001419,9.512e-05
