r (Å) (0 None),g (r) (num=3),St Dev of g (r) (num=3)
2.4,0.0001522,0.0001077
2.42,0.0006009,0.0001102
2.44,0.003028,0.0004726
2.46,0.01001,0.001751
2.48,0.02566,0.002665
2.5,0.06466,0.002717
2.52,0.1343,0.006323
2.54,0.2498,0.003926
2.56,0.4019,0.006312
2.58,0.6116,0.004133
2.6,0.8787,0.006014
2.62,1.181,0.004497
2.64,1.506,0.007409
2.66,1.821,0.009534
2.68,2.076,0.01915
2.7,2.342,0.02509
2.72,2.489,0.0217
2.74,2.628,0.009899
2.76,2.683,0.01152
2.78,2.705,0.007409
2.8,2.667,0.01608
2.82,2.608,0.01327
2.84,2.503,0.01257
2.86,2.396,0.01717
2.88,2.261,0.01808
2.9,2.155,0.007587
2.92,2.034,0.01342
2.94,1.898,0.01122
2.96,1.768,0.0172
2.98,1.696,0.005312
3,1.582,0.002867
3.02,1.51,0.01143
3.04,1.43,0.02192
3.06,1.375,0.006128
3.08,1.302,0.01563
3.1,1.254,0.0142
3.12,1.216,0.009798
3.14,1.179,0.01203
3.16,1.119,0.02222
3.18,1.102,0.0105
3.2,1.077,0.01247
3.22,1.07,0.009031
3.24,1.009,0.01269
3.26,1.019,0.008602
3.28,1.004,0.00882
3.3,0.9793,0.002666
3.32,0.9837,0.007048
3.34,0.9654,0.007792
3.36,0.964,0.006347
3.38,0.9486,0.006274
3.4,0.9491,0.006192
3.42,0.9339,0.004581
3.44,0.9382,0.0008498
3.46,0.9325,0.01049
3.48,0.9345,0.00671
3.5,0.9294,0.006014
3.52,0.9345,0.004609
3.54,0.9259,0.006289
3.56,0.9274,0.003814
3.58,0.9349,0.007889
3.6,0.9261,0.01428
3.62,0.9442,0.0123
3.64,0.9358,0.00652
3.66,0.9259,0.009796
3.68,0.9306,0.01023
3.7,0.9371,0.01233
3.72,0.9302,0.002655
3.74,0.9331,0.002786
3.76,0.9448,0.01221
3.78,0.9247,0.00695
3.8,0.9458,0.008443
3.82,0.9537,0.005526
3.84,0.9432,0.004664
3.86,0.9484,0.009575
3.88,0.9497,0.0138
3.9,0.9538,0.007378
3.92,0.9468,0.009635
3.94,0.9572,0.007511
3.96,0.9658,0.007644
3.98,0.9606,0.005705
4,0.9652,0.007926
4.02,0.9647,0.005331
4.04,0.9733,0.005741
4.06,0.9788,0.006341
4.08,0.9824,0.004236
4.1,0.9791,0.00594
4.12,0.978,0.01034
4.14,0.9897,0.007314
4.16,0.9885,0.007553
4.18,0.9857,0.007591
4.2,0.9852,0.003869
4.22,0.9933,0.01128
4.24,0.9929,0.007168
4.26,0.9914,0.003681
4.28,0.9883,0.004001
4.3,0.9952,0.008919
4.32,1.002,0.003354
4.34,0.9956,0.005369
4.36,1.004,0.002944
4.38,1.001,0.001247
4.4,1.002,0.001247
4.42,1.013,0.01019
4.44,1.005,0.007533
4.46,1.002,0.01076
4.48,0.9952,0.003074
4.5,1.006,0.005634
4.52,1.004,0.004714
4.54,1.006,0.005094
4.56,1.003,0.004148
4.58,1.002,0.005735
4.6,0.9996,0.005696
4.62,1.007,0.007674
4.64,1.006,0.007423
4.66,1.004,0.008179
4.68,1.007,0.006103
4.7,1.007,0.006128
4.72,1.005,0.00679
4.74,1.004,0.003682
4.76,1.003,0.01024
4.78,1.001,0.007632
4.8,1.005,0.01136
4.82,1.001,0.006471
4.84,0.9912,0.005885
4.86,0.9936,0.001782
4.88,0.9947,0.004143
4.9,0.9988,0.008508
4.92,0.9942,0.005664
4.94,1.011,0.007874
4.96,0.9992,0.004408
4.98,1.004,0.01021
5,1.003,0.006895
5.02,0.9985,0.007426
5.04,1.002,0.01122
5.06,1,0.005907
5.08,1.002,0.007452
5.1,1.001,0.007915
5.12,1.001,0.003746
5.14,1.006,0.005437
5.16,0.9955,0.004987
5.18,0.9972,0.009436
5.2,1.002,0.003556
5.22,0.9998,0.002696
5.24,1.003,0.003923
5.26,1.003,0.003431
5.28,0.9964,0.007253
5.3,1.005,0.008531
5.32,0.9926,0.008776
5.34,0.9918,0.01189
5.36,0.991,0.001791
5.38,0.9996,0.006818
5.4,0.9913,0.006236
5.42,0.9879,0.007203
5.44,0.9876,0.007035
5.46,0.9909,0.008051
5.48,0.987,0.003243
5.5,0.9868,0.008022
5.52,0.9828,0.004502
5.54,0.9874,0.004224
5.56,0.9751,0.006165
5.58,0.9738,0.007263
5.6,0.982,0.006698
5.62,0.9695,0.003692
5.64,0.9709,0.002068
5.66,0.9693,0.004955
5.68,0.9693,0.0007118
5.7,0.9696,0.006694
5.72,0.9621,0.008136
5.74,0.9726,0.01276
5.76,0.9677,0.002624
5.78,0.9658,0.002101
5.8,0.96,0.002223
5.82,0.9671,0.006642
5.84,0.9611,0.003307
5.86,0.9631,0.003293
5.88,0.9609,0.00431
5.9,0.9648,0.003872
5.92,0.9629,0.001698
5.94,0.9718,0.002691
5.96,0.9686,0.005047
5.98,0.9687,0.007546
6,0.9739,0.004924
6.02,0.9717,0.007978
6.04,0.9789,0.00153
6.06,0.976,0.002407
6.08,0.9831,0.0008055
6.1,0.9778,0.003884
6.12,0.977,0.001066
6.14,0.9879,0.004528
6.16,0.9888,0.004938
6.18,0.9858,0.007638
6.2,0.9915,0.006781
6.22,0.99,0.003879
6.24,0.9878,0.001791
6.26,0.9842,0.004429
6.28,0.9972,0.003024
6.3,0.9933,0.002461
6.32,1.001,0.005529
6.34,1.007,0.002055
6.36,0.9995,0.003284
6.38,1.006,0.01017
6.4,1.003,0.004055
6.42,1.012,0.00665
6.44,1.001,0.002532
6.46,1.011,0.002944
6.48,1.011,0.003682
6.5,1.003,0.0017
6.52,1.008,0.005907
6.54,1.016,0.002494
6.56,1.014,0.005715
6.58,1.017,0.002449
6.6,1.017,0.003682
6.62,1.02,0.0017
6.64,1.018,0.001633
6.66,1.021,0.004028
6.68,1.017,0.004028
6.7,1.018,0.006532
6.72,1.014,0.007318
6.74,1.023,0.002357
6.76,1.019,0.004922
6.78,1.02,0.005437
6.8,1.023,0.002055
6.82,1.018,0.002867
6.84,1.02,0.004082
6.86,1.019,0.007071
6.88,1.022,0.005558
6.9,1.031,0.005715
6.92,1.025,0.006018
6.94,1.02,0.00411
6.96,1.026,0.008641
6.98,1.022,0.002828
7,1.019,0.0033
7.02,1.02,0.002494
7.04,1.015,0.001886
7.06,1.022,0.003091
7.08,1.023,0.008807
7.1,1.016,0.004546
7.12,1.021,0.003266
7.14,1.017,0.00411
7.16,1.016,0.0033
7.18,1.012,0.0008165
7.2,1.02,0.004643
7.22,1.026,0.006342
7.24,1.017,0.004082
7.26,1.016,0.002944
7.28,1.015,0.005715
7.3,1.013,0.003682
7.32,1.016,0.003399
7.34,1.01,0.00432
7.36,1.016,0.007409
7.38,1.006,0.001247
7.4,1.007,0.006281
7.42,1.01,0.002625
7.44,1.008,0.001633
7.46,1.004,0.006246
7.48,1.004,0.00216
7.5,1.001,0.001608
7.52,0.9999,0.002255
7.54,1.001,0.001508
7.56,1.003,0.001414
7.58,1.003,0.007617
7.6,1.002,0.004524
7.62,1.001,0.003171
7.64,0.9964,0.002538
7.66,1.001,0.005661
7.68,1.002,0.004243
7.7,0.9994,0.004403
7.72,0.9938,0.001849
7.74,0.9939,0.004304
7.76,0.9938,0.000665
7.78,0.9976,0.002455
7.8,0.9953,0.005213
7.82,0.9941,0.004746
7.84,0.9951,0.0065
7.86,0.994,0.0007364
7.88,0.9935,0.00193
7.9,0.9896,0.00238
7.92,0.9893,0.004993
7.94,0.9906,0.003806
7.96,0.9885,0.005169
7.98,0.9917,0.003432
8,0.9925,0.005169
8.02,0.9907,0.002337
8.04,0.9962,0.002192
8.06,0.9855,0.001283
8.08,0.9879,0.005404
8.1,0.995,0.002859
8.12,0.9895,0.003753
8.14,0.9891,0.003186
8.16,0.9865,0.003226
8.18,0.9864,0.004947
8.2,0.992,0.007168
8.22,0.9855,0.003739
8.24,0.9866,0.002165
8.26,0.9936,0.002687
8.28,0.9949,0.005825
8.3,0.9878,0.003934
8.32,0.9949,0.004509
8.34,0.9931,0.00233
8.36,0.9882,0.001915
8.38,0.9897,0.0002867
8.4,0.9903,0.004876
8.42,0.9893,0.004855
8.44,0.9898,0.003349
8.46,0.992,0.004102
8.48,0.9924,0.00324
8.5,0.9947,0.002367
8.52,0.9923,0.0037
8.54,0.9928,0.004356
8.56,0.9955,0.003726
8.58,0.9944,0.004753
8.6,0.9993,0.001352
8.62,0.9971,0.001239
8.64,0.9954,0.006668
8.66,0.9957,0.001445
8.68,0.9964,0.000834
8.7,0.9936,0.0001247
8.72,0.9954,0.003158
8.74,0.9926,0.001915
8.76,0.9972,0.001674
8.78,0.9961,0.005681
8.8,0.9995,0.002904
8.82,1.001,0.0004714
8.84,0.995,0.003569
8.86,0.9994,0.004552
8.88,0.9992,0.0007483
8.9,1.004,0.005705
8.92,1.002,0.002027
8.94,0.9982,0.004616
8.96,1.001,0.002867
8.98,0.9991,0.002844
9,1.005,0.0004714
9.02,0.9957,0.003487
9.04,1,0.005398
9.06,1.005,0.004811
9.08,1.004,0.00385
9.1,0.9984,0.005037
9.12,1.003,0.002782
9.14,1.003,0.002055
9.16,1.001,0.004075
9.18,1,0.003309
9.2,0.9964,0.002128
9.22,1.005,0.002055
9.24,1.004,0.002494
9.26,1.001,0.005463
9.28,1.002,0.001801
9.3,1.002,0.003937
9.32,1.004,0.004616
9.34,1.007,0.004546
9.36,1.004,0.002494
9.38,0.9987,0.0007846
9.4,1.003,0.004873
9.42,1.001,0.003896
9.44,1.002,0.004088
9.46,1.004,0.002944
9.48,1.005,0.002494
9.5,0.9996,0.003229
9.52,1.005,0.004497
9.54,1.002,0.0017
9.56,1.001,0.001434
9.58,1.003,0.003653
9.6,1.002,0.003441
9.62,1.001,0.001414
9.64,1.002,0.002022
9.66,1.003,0.002944
9.68,1.001,0.002406
9.7,1.007,0.001886
9.72,1.004,0.003082
9.74,1.004,0.005206
9.76,1.004,0.0033
9.78,1.002,0.001733
9.8,1.003,0.002625
9.82,1.003,0.002944
9.84,1,0.004928
9.86,1.002,0.0009428
9.88,1.001,0.003746
9.9,0.9999,0.002923
9.92,1.002,0.001382
9.94,0.9989,0.004337
9.96,1.003,0.0008165
9.98,1.001,0.0008576
10,1.003,0.003399
10.02,1.001,0.002811
10.04,1.001,0.003772
10.06,0.9988,0.003217
10.08,0.9964,0.003981
10.1,0.9991,0.002034
10.12,0.9994,0.003044
10.14,0.9985,0.001543
10.16,1.001,0.002855
10.18,0.9978,0.0008602
10.2,1,0.00249
10.22,1.001,0.005229
10.24,0.9966,0.002613
10.26,1.002,0.0004714
10.28,1,0.0005249
10.3,0.9995,0.002818
10.32,1,0.002745
10.34,1.001,0.001414
10.36,0.9969,0.001159
10.38,0.999,0.003058
10.4,0.9999,0.003014
10.42,0.9994,0.002255
10.44,0.9968,0.002321
10.46,0.9994,0.002354
10.48,1.001,0.003419
10.5,0.9961,0.003711
10.52,1.001,0.0009428
10.54,0.9988,0.003793
10.56,1,0.002288
10.58,0.9978,0.003947
10.6,0.9985,0.00188
10.62,1.003,0.001414
10.64,1.005,0.0009428
10.66,0.9985,0.001472
10.68,0.9996,0.004524
10.7,0.9985,0.003257
10.72,1,0.003242
10.74,1.001,0.001745
10.76,1.002,0.005719
10.78,1,0.002522
10.8,0.9999,0.002899
10.82,0.999,0.002114
10.84,1,0.0007257
10.86,0.9943,0.001417
10.88,0.9991,0.003725
10.9,1.002,0.002424
10.92,1.002,0.001715
10.94,1.002,0.001744
10.96,0.9975,0.002988
10.98,0.9992,0.004339
11,0.9985,0.001926
11.02,1.003,0.002867
11.04,1.001,0.003955
11.06,1.001,0.0004714
11.08,1.001,0.003236
11.1,0.9998,0.003158
11.12,0.9977,0.003226
11.14,0.9981,0.003725
11.16,1.001,0.001668
11.18,0.9989,0.0037
11.2,0.9991,0.002114
11.22,1,0.002871
11.24,1.001,0.001886
11.26,1.003,0
11.28,1,0.002708
11.3,0.9984,0.001144
11.32,1.001,0.001699
11.34,1,0.002333
11.36,0.999,0.001096
11.38,0.9992,0.002718
11.4,0.9964,0.001461
11.42,0.9995,0.001472
11.44,1.001,0.001801
11.46,0.9993,0.0007257
11.48,0.9985,0.002563
11.5,0.9963,0.003167
11.52,1.002,0.004371
