Time (ps) (1834 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
671.7,0.9884,0.004473
672.7,0.974,0.006541
673.7,0.9784,0.01379
674.7,0.9812,0.01877
675.7,0.994,0.01095
676.7,0.9699,0.01863
677.7,0.9751,0.007154
678.7,0.9779,0.003689
679.7,0.9847,0.01279
680.7,0.9806,0.009657
681.7,0.9876,0.008731
682.7,0.9845,0.007145
683.7,0.9778,0.008843
684.7,0.9792,0.009591
685.7,0.9636,0.001627
686.7,0.9871,0.01064
687.7,0.9783,0.009399
688.7,0.98,0.01208
689.7,0.9834,0.0121
690.7,0.9723,0.0074
691.7,0.9874,0.006446
692.7,0.9692,0.01308
693.7,0.9789,0.01358
694.7,0.9626,0.00603
695.7,0.9879,0.005466
696.7,0.9858,0.02471
697.7,0.9824,0.006786
698.7,0.9675,0.008698
699.7,0.9845,0.01999
700.7,0.9854,0.007788
701.7,0.9788,0.0008832
702.7,0.9737,0.01324
703.7,0.988,0.01961
704.7,0.9767,0.009512
705.7,0.9698,0.009984
706.7,0.9724,0.004217
707.7,0.9785,0.003985
708.7,0.974,0.02336
709.7,0.9711,0.01189
710.7,0.9642,0.01
711.7,0.9861,0.002068
712.7,0.9648,0.008455
713.7,0.9738,0.01141
714.7,0.9659,0.004835
715.7,0.9696,0.006728
716.7,0.9839,0.009606
717.7,0.9714,0.004609
718.7,0.9797,0.01625
719.7,0.9757,0.01553
720.7,0.9803,0.01865
721.7,0.9737,0.02378
722.7,0.986,0.009126
723.7,0.971,0.01095
724.7,0.9815,0.01109
725.7,0.98,0.01774
726.7,0.9724,0.00616
727.7,0.9851,0.01137
728.7,0.9782,0.02888
729.7,0.9752,0.01459
730.7,0.9863,0.005255
731.7,0.9805,0.007026
732.7,0.9782,0.007085
733.7,0.994,0.008196
734.7,0.9745,0.004554
735.7,0.9686,0.003961
736.7,0.9852,0.01307
737.7,0.9951,0.00582
738.7,0.9831,0.02151
739.7,0.9805,0.005367
740.7,0.9831,0.001167
741.7,0.9639,0.01752
742.7,0.9879,0.002347
743.7,0.9767,0.01048
744.7,0.9819,0.02882
745.7,0.9855,0.002491
746.7,0.9688,0.01733
747.7,0.9735,0.005198
748.7,0.9773,0.009903
749.7,0.9752,0.01288
750.7,0.9731,0.01545
751.7,0.9791,0.002887
752.7,0.9849,0.004495
753.7,0.9723,0.01197
754.7,0.9778,0.01333
755.7,0.9682,0.01606
756.7,0.986,0.01431
757.7,0.9696,0.004328
758.7,0.9766,0.00605
759.7,0.9739,0.01791
760.7,0.9753,0.01119
761.7,0.9789,0.02168
762.7,0.9823,0.01397
763.7,0.9726,0.009371
764.7,0.9781,0.01153
765.7,0.9724,0.01597
766.7,0.9809,0.00304
767.7,0.9648,0.01166
768.7,0.9746,0.007934
769.7,0.9791,0.002515
770.7,0.9701,0.005512
771.7,0.9828,0.01588
772.7,0.976,0.0166
773.7,0.9763,0.02217
774.7,0.979,0.005496
775.7,0.981,0.00464
776.7,0.969,0.0156
777.7,0.9698,0.01699
778.7,0.9762,0.008859
779.7,0.9701,0.006812
780.7,0.9794,0.01079
781.7,0.9701,0.0098
782.7,0.9762,0.01057
783.7,0.98,0.006294
784.7,0.9946,0.007378
785.7,0.9779,0.005209
786.7,0.9688,0.006605
787.7,0.9708,0.002577
788.7,0.9697,0.002095
789.7,0.9598,0.01486
790.7,0.9684,0.01492
791.7,0.9716,0.001725
792.7,0.9754,0.002108
793.7,0.992,0.0279
794.7,0.9825,0.003137
795.7,0.9812,0.007934
796.7,0.9701,0.01174
797.7,0.9777,0.009968
798.7,0.9632,0.01265
799.7,0.9697,0.005203
800.7,0.9733,0.007721
801.7,0.9774,0.01697
802.7,0.9688,0.0107
803.7,0.9704,0.01004
804.7,0.9697,0.008731
805.7,0.9658,0.0107
806.7,0.9771,0.01046
807.7,0.9516,0.01143
808.7,0.9801,0.00392
809.7,0.9741,0.004019
810.7,0.9863,0.004282
811.7,0.9998,0.007796
812.7,0.9748,0.005471
813.7,0.9782,0.01356
814.7,0.975,0.01671
815.7,0.9833,0.006219
816.7,0.9815,0.01383
817.7,0.9812,0.0119
818.7,0.9877,0.005661
819.7,0.9858,0.01432
820.7,0.9849,0.00894
821.7,0.956,0.01011
822.7,0.9795,0.005003
823.7,0.9681,0.003146
824.7,0.9735,0.006942
825.7,0.9749,0.01052
826.7,0.9557,0.008103
827.7,0.9672,0.01271
828.7,0.972,0.006071
829.7,0.984,0.006553
830.7,0.9876,0.01597
831.7,0.9704,0.01648
832.7,0.9789,0.02076
833.7,0.9834,0.01556
834.7,0.9828,0.01441
835.7,0.981,0.008441
836.7,0.9667,0.01401
837.7,0.9743,0.01616
838.7,0.9726,0.01001
839.7,0.9891,0.01346
840.7,0.9737,0.01269
841.7,0.9817,0.008698
842.7,0.9818,0.009691
843.7,0.988,0.01844
844.7,0.9826,0.004744
845.7,0.979,0.01261
846.7,0.9724,0.01947
847.7,0.9785,0.01665
848.7,0.9861,0.002739
849.7,0.9782,0.006328
850.7,0.9795,0.02239
851.7,0.9637,0.01895
852.7,0.9799,0.004786
853.7,0.9673,0.003975
854.7,0.9657,0.01679
855.7,0.9764,0.003065
856.7,0.9811,0.004803
857.7,0.9685,0.006172
858.7,0.9781,0.01121
859.7,0.9918,0.008991
860.7,0.97,0.003878
861.7,0.9748,0.006762
862.7,0.9717,0.008916
863.7,0.9769,0.01683
864.7,0.9772,0.007473
865.7,0.9865,0.01176
866.7,0.9812,0.01612
867.7,0.9716,0.01344
868.7,0.9925,0.0112
869.7,0.9617,0.01839
870.7,0.9684,0.01421
871.7,0.9703,0.01869
872.7,0.968,0.009257
873.7,0.9941,0.01135
874.7,0.9844,0.001961
875.7,0.9809,0.0007134
876.7,0.9733,0.007376
877.7,0.9818,0.01083
878.7,0.9909,0.007922
879.7,0.9748,0.008448
880.7,0.9824,0.009644
881.7,0.969,0.01107
882.7,0.9752,0.0197
883.7,0.9785,0.003557
884.7,0.9913,0.0172
885.7,0.9654,0.01531
886.7,0.9701,0.01182
887.7,0.9804,0.01167
888.7,0.977,0.01303
889.7,0.9808,0.01272
890.7,0.9763,0.009082
891.7,0.9705,0.01398
892.7,0.9826,0.007477
893.7,0.9717,0.002525
894.7,0.9706,0.01803
895.7,0.9858,0.02511
896.7,0.9776,0.008204
897.7,0.9671,0.03067
898.7,0.972,0.01952
899.7,0.9882,0.01145
900.7,0.9823,0.01589
901.7,0.9663,0.001268
902.7,0.9711,0.01316
903.7,0.9698,0.01267
904.7,0.9776,0.0166
905.7,0.9862,0.01267
906.7,0.9735,0.008155
907.7,0.9683,0.0155
908.7,0.9877,0.006659
909.7,0.965,0.01806
910.7,0.9836,0.007161
911.7,0.9678,0.004475
912.7,0.9787,0.006018
913.7,0.9715,0.004695
914.7,0.9734,0.01009
915.7,0.9778,0.02652
916.7,0.9819,0.003551
917.7,0.9662,0.003997
918.7,0.9726,0.01016
919.7,0.9756,0.01054
920.7,0.9713,0.005158
921.7,0.988,0.008766
922.7,0.9939,0.008564
923.7,0.9761,0.0125
924.7,0.9718,0.01985
925.7,0.9775,0.01413
926.7,0.9669,0.007484
927.7,0.9849,0.01205
928.7,0.9709,0.006491
929.7,0.9841,0.006243
930.7,0.9759,0.004172
931.7,0.9794,0.003266
932.7,0.9668,0.006988
933.7,0.9789,0.02484
934.7,0.9681,0.01359
935.7,0.9912,0.004066
936.7,0.9768,0.006004
937.7,0.9921,0.0129
938.7,0.9784,0.0074
939.7,0.9713,0.008306
940.7,0.9877,0.005557
941.7,0.9783,0.007883
942.7,0.9711,0.003493
943.7,0.9887,0.004788
944.7,0.9778,0.01543
945.7,0.9814,0.006575
946.7,0.9772,0.0104
947.7,0.9701,0.01335
948.7,0.9715,0.004229
949.7,0.982,0.01468
950.7,0.966,0.00233
951.7,0.9737,0.004304
952.7,0.9726,0.003148
953.7,0.9894,0.01286
954.7,0.9777,0.008206
955.7,0.98,0.01513
956.7,0.9822,0.008946
957.7,0.9818,0.007471
958.7,0.9645,0.01318
959.7,0.971,0.003813
960.7,0.9735,0.01173
961.7,0.9749,0.01018
962.7,0.9789,0.01597
963.7,0.9756,0.007546
964.7,0.9834,0.005648
965.7,0.9681,0.01498
966.7,0.9651,0.011
967.7,0.9648,0.0222
968.7,0.9757,0.002578
969.7,1.002,0.01162
970.7,0.9853,0.01127
971.7,0.9798,0.01338
972.7,0.9672,0.01278
973.7,0.9748,0.005751
974.7,0.981,0.00237
975.7,0.9935,0.003821
976.7,0.9784,0.01308
977.7,0.9795,0.00929
978.7,0.975,0.009553
979.7,0.9858,0.01078
980.7,0.9782,0.006921
981.7,0.9863,0.01841
982.7,0.9775,0.004552
983.7,0.9688,0.00743
984.7,0.991,0.0002494
985.7,0.9877,0.01215
986.7,0.9692,0.01597
987.7,0.9739,0.005765
988.7,0.9737,0.007452
989.7,0.9779,0.008924
990.7,0.9866,0.008183
991.7,0.9833,0.006614
992.7,0.9701,0.006573
993.7,0.9748,0.01012
994.7,0.9811,0.01034
995.7,0.9857,0.01349
996.7,0.9795,0.00805
997.7,0.9603,0.009184
998.7,0.9601,0.01382
999.7,0.9748,0.002858
1001,0.9858,0.0123
1002,0.9759,0.009198
1003,0.9745,0.01373
1004,0.9739,0.009217
1005,0.9752,0.01011
1006,0.9713,0.01917
1007,0.9957,0.00973
1008,0.9873,0.0187
1009,0.9832,0.006214
1010,0.9598,0.006635
1011,0.9743,0.002551
1012,0.9669,0.01072
1013,0.9753,0.007873
1014,0.977,0.009623
1015,0.9774,0.01536
